Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
9,2,1,0,0,5154000000,5.154,-1.07398e-05,-1.100233e-05,-96.2636250442691,-134.308203472636
9,2,1,0,0,5154500000,5.1545,-1.88896e-05,-9.660937e-06,-93.4664207801185,-152.91288476649
9,2,1,0,0,5155000000,5.155,-1.850147e-05,-9.584167e-06,-93.6234954198317,-152.614853181797
9,2,1,0,0,5155500000,5.1555,-1.737682e-05,-5.395359e-06,-94.8008834102094,-162.750863187074
9,2,1,0,0,5156000000,5.156,-1.401916e-05,-8.619958e-06,-95.6728635619613,-148.413897620145
9,2,1,0,0,5156500000,5.1565,2.069923e-06,1.733284e-05,-95.1611055105427,83.1898737669507
9,2,1,0,0,5157000000,5.157,-2.35497e-05,1.676493e-05,-90.7797493389169,144.553100001078
9,2,1,0,0,5157500000,5.1575,7.591655e-07,4.736622e-06,-106.380471401617,80.8943204901483
9,2,1,0,0,5158000000,5.158,-1.719931e-06,9.937162e-06,-99.926561959355,99.8195109985292
9,2,1,0,0,5158500000,5.1585,3.845294e-06,-2.180883e-05,-93.0943948543677,-80.0004870354829
9,2,1,0,0,5159000000,5.159,1.637675e-05,2.744419e-05,-89.9081201040333,59.1742379752796
9,2,1,0,0,5159500000,5.1595,-2.805726e-05,3.004241e-05,-87.7217594179124,133.043078637561
9,2,1,0,0,5160000000,5.16,1.913862e-05,3.508143e-05,-87.966968497741,61.3853935690713
9,2,1,0,0,5160500000,5.1605,1.222542e-05,1.819191e-05,-93.1839113993828,56.0979088308538
9,2,1,0,0,5161000000,5.161,-8.936863e-06,6.96074e-06,-98.9170760654256,142.085703760568
9,2,1,0,0,5161500000,5.1615,3.499964e-06,-4.215285e-07,-109.05618524946,-6.86750878464778
9,2,1,0,0,5162000000,5.162,1.676363e-05,6.501579e-06,-94.9040797021093,21.1982038940376
9,2,1,0,0,5162500000,5.1625,3.276169e-06,-1.342046e-05,-97.1932597263129,-76.2814099293594
9,2,1,0,0,5163000000,5.163,-1.948044e-05,8.812019e-06,-93.3995151568607,155.660279781029
9,2,1,0,0,5163500000,5.1635,1.297392e-05,-3.609765e-05,-88.3228018823407,-70.2309659403475
9,2,1,0,0,5164000000,5.164,-8.98777e-06,-2.155441e-05,-92.6330668516704,-112.635187643474
9,2,1,0,0,5164500000,5.1645,-2.987915e-05,-1.394253e-05,-89.6370743483886,-154.984796678496
9,2,1,0,0,5165000000,5.165,2.837948e-05,-4.231642e-05,-85.8568288435373,-56.1522439776623
9,2,1,0,0,5165500000,5.1655,-2.237792e-05,-2.47253e-05,-89.5385156537732,-132.147035961849
9,2,1,0,0,5166000000,5.166,-4.539974e-06,1.974078e-06,-106.106859639334,156.499563538372
9,2,1,0,0,5166500000,5.1665,-2.314975e-05,-1.22981e-05,-91.6294580183969,-152.020920709191
9,2,1,0,0,5167000000,5.167,1.491501e-05,-1.964779e-05,-92.1574428842235,-52.7971773289198
9,2,1,0,0,5167500000,5.1675,-4.160369e-06,-6.107799e-06,-102.626969774797,-124.261001489891
9,2,1,0,0,5168000000,5.168,-1.723164e-05,-2.142889e-05,-91.214054009467,-128.803848720575
9,2,1,0,0,5168500000,5.1685,-1.618666e-05,-3.443157e-05,-88.3936913412922,-115.178733702543
9,2,1,0,0,5169000000,5.169,-1.501351e-05,-2.494666e-06,-96.3520736595059,-170.565846730111
9,2,1,0,0,5169500000,5.1695,6.825937e-06,8.893977e-06,-99.0067770364786,52.4945329568828
9,2,1,0,0,5170000000,5.17,-1.624313e-05,2.047129e-05,-91.6563462853987,128.430559889997
9,2,1,0,0,5170500000,5.1705,-1.93459e-05,-2.068152e-05,-90.9583152542415,-133.088884896733
9,2,1,0,0,5171000000,5.171,-3.184717e-05,5.78291e-06,-89.797695703161,169.708188516068
9,2,1,0,0,5171500000,5.1715,-8.637406e-06,3.325405e-05,-89.2795732469527,104.560260149364
9,2,1,0,0,5172000000,5.172,-1.425255e-05,8.145672e-06,-95.6946193233973,150.251004333024
9,2,1,0,0,5172500000,5.1725,-4.158942e-06,-1.349708e-06,-107.185459519001,-162.020116460161
9,2,1,0,0,5173000000,5.173,-1.521541e-05,8.391751e-06,-95.2009346500181,151.121958219065
9,2,1,0,0,5173500000,5.1735,-1.22909e-05,2.377262e-05,-91.4496344911191,117.339829980197
9,2,1,0,0,5174000000,5.174,5.369923e-06,8.268042e-06,-100.123489645126,56.9971060702254
9,2,1,0,0,5174500000,5.1745,-5.935057e-06,-5.725842e-06,-101.674261510588,-136.027866765477
9,2,1,0,0,5175000000,5.175,1.866991e-05,-7.829474e-06,-93.8735789203273,-22.7513858446894
9,2,1,0,0,5175500000,5.1755,-5.023309e-06,-2.403528e-05,-92.1973431796404,-101.80474497278
9,2,1,0,0,5176000000,5.176,1.545776e-06,-2.365797e-06,-110.976479148142,-56.8400060898475
9,2,1,0,0,5176500000,5.1765,1.665022e-05,2.652251e-06,-95.4627773772679,9.05073364588323
9,2,1,0,0,5177000000,5.177,7.842221e-06,-1.437058e-05,-95.7184251994492,-61.3781021104765
9,2,1,0,0,5177500000,5.1775,-1.487356e-05,-3.054977e-05,-89.3760183676551,-115.95974816193
9,2,1,0,0,5178000000,5.178,6.944244e-06,-2.61786e-06,-102.590398504663,-20.6555761266315
9,2,1,0,0,5178500000,5.1785,1.479034e-05,1.058525e-05,-94.804323002426,35.5907956700831
9,2,1,0,0,5179000000,5.179,-1.993099e-05,-2.09499e-05,-90.7771961186108,-133.572263010285
9,2,1,0,0,5179500000,5.1795,-8.162805e-06,-1.717227e-05,-94.4186978306419,-115.423986470455
9,2,1,0,0,5180000000,5.18,5.724807e-06,-1.438048e-05,-96.2056462999253,-68.2927120252518
9,2,1,0,0,5180500000,5.1805,6.665006e-06,1.408138e-05,-96.1491668204321,64.6708460141224
9,2,1,0,0,5181000000,5.181,-9.767527e-06,-2.467362e-05,-91.5230884669685,-111.597088649957
9,2,1,0,0,5181500000,5.1815,-2.223067e-06,-1.037624e-05,-99.4842927609843,-102.092576665696
9,2,1,0,0,5182000000,5.182,4.098821e-06,-5.04029e-06,-103.746375681789,-50.8815995894924
9,2,1,0,0,5182500000,5.1825,-5.962694e-06,-2.980663e-05,-90.3433324048852,-101.312460949117
9,2,1,0,0,5183000000,5.183,-3.536578e-05,-8.363126e-06,-88.792023096602,-166.695381895173
9,2,1,0,0,5183500000,5.1835,-1.136203e-05,-5.663083e-06,-97.9272594008803,-153.507335633499
9,2,1,0,0,5184000000,5.184,-1.242868e-05,-6.378992e-06,-97.0960112276583,-152.830940056723
9,2,1,0,0,5184500000,5.1845,-1.94781e-05,-4.130396e-06,-94.0180440182319,-168.02758940543
9,2,1,0,0,5185000000,5.185,-2.296449e-05,-5.80254e-06,-92.510082862826,-165.819626362123
9,2,1,0,0,5185500000,5.1855,-2.267829e-05,9.402362e-07,-92.8803351828633,177.62589106162
9,2,1,0,0,5186000000,5.186,-1.380316e-05,1.056003e-05,-95.1993343971235,142.582407320391
9,2,1,0,0,5186500000,5.1865,-2.698036e-05,4.17062e-06,-91.2764912711545,171.21277655249
9,2,1,0,0,5187000000,5.187,5.096334e-06,-3.892971e-07,-105.829574576923,-4.36820822830919
9,2,1,0,0,5187500000,5.1875,-1.333171e-05,1.910221e-05,-92.6549706503361,124.911748066452
9,2,1,0,0,5188000000,5.188,-1.391771e-05,3.776886e-06,-96.8200448812828,164.817146389342
9,2,1,0,0,5188500000,5.1885,9.879236e-07,-1.153132e-05,-98.7306592594155,-85.1032517464886
9,2,1,0,0,5189000000,5.189,-3.561635e-05,1.746325e-05,-88.0313615416086,153.88056890509
9,2,1,0,0,5189500000,5.1895,2.068958e-06,7.835428e-06,-101.826030983169,75.2085538025176
9,2,1,0,0,5190000000,5.19,-3.230124e-05,-1.931275e-06,-89.8001186999631,-176.578387267727
9,2,1,0,0,5190500000,5.1905,4.030224e-06,1.422525e-05,-96.6034896217068,74.1817885014929
9,2,1,0,0,5191000000,5.191,-2.297942e-06,2.230718e-05,-92.9852629471901,95.881496295341
9,2,1,0,0,5191500000,5.1915,-1.09175e-05,-2.367364e-06,-99.0379857398099,-167.765325044344
9,2,1,0,0,5192000000,5.192,2.690015e-06,1.294812e-06,-110.499897946741,25.7033758077349
9,2,1,0,0,5192500000,5.1925,2.334028e-06,1.086593e-05,-99.0827635407732,77.8769408990973
9,2,1,0,0,5193000000,5.193,-4.456579e-06,-8.183836e-06,-100.612988493883,-118.57088561743
9,2,1,0,0,5193500000,5.1935,2.225455e-06,-3.958326e-06,-106.856903898133,-60.6543802340231
9,2,1,0,0,5194000000,5.194,3.048893e-05,-1.004289e-05,-89.8697961244866,-18.2316057440662
9,2,1,0,0,5194500000,5.1945,1.303763e-06,2.885e-06,-109.990012747841,65.6812698699958
9,2,1,0,0,5195000000,5.195,1.272367e-05,1.372636e-05,-94.5555398974336,47.1709770772603
9,2,1,0,0,5195500000,5.1955,-1.3936e-05,-1.893936e-05,-92.5734441383372,-126.346456924189
9,2,1,0,0,5196000000,5.196,1.7806e-05,-3.101723e-05,-88.9308796595481,-60.1412444673311
9,2,1,0,0,5196500000,5.1965,-1.975982e-06,5.27259e-06,-104.988762125477,110.544237984063
9,2,1,0,0,5197000000,5.197,-2.634107e-06,-3.249397e-05,-89.7354984114248,-94.6345188493669
9,2,1,0,0,5197500000,5.1975,-1.654079e-05,-1.344252e-05,-93.4265814480072,-140.899614899591
9,2,1,0,0,5198000000,5.198,1.201001e-06,-1.89249e-05,-94.4418726931482,-86.3687980397534
9,2,1,0,0,5198500000,5.1985,-7.699952e-06,-2.004508e-05,-93.3621006466026,-111.013368645911
9,2,1,0,0,5199000000,5.199,5.452768e-06,4.613336e-06,-102.92297444632,40.2330232342061
9,2,1,0,0,5199500000,5.1995,-3.052149e-05,3.790053e-06,-90.2414290445497,172.921443318035
9,2,1,0,0,5200000000,5.2,-4.790724e-06,6.816508e-06,-101.585415557357,125.100010908612
9,2,1,0,0,5200500000,5.2005,-6.626819e-06,1.02776e-05,-98.2523161161841,122.813223994788
9,2,1,0,0,5201000000,5.201,-9.457857e-06,2.112193e-06,-100.272769759628,167.410896660212
9,2,1,0,0,5201500000,5.2015,-8.414145e-06,5.32181e-06,-100.038409072157,147.687311856897
9,2,1,0,0,5202000000,5.202,-9.061361e-06,-1.224733e-05,-96.3431483907472,-126.496413121672
9,2,1,0,0,5202500000,5.2025,1.16841e-06,1.797405e-05,-94.8887677756604,86.2806989150582
9,2,1,0,0,5203000000,5.203,3.210777e-06,-4.690084e-06,-104.90717122193,-55.6049118208264
9,2,1,0,0,5203500000,5.2035,-1.974423e-05,2.121364e-06,-94.0413489092884,173.867539132412
9,2,1,0,0,5204000000,5.204,2.784415e-06,1.114063e-05,-98.798651792071,75.967350607697
9,2,1,0,0,5204500000,5.2045,-1.562829e-05,1.527973e-05,-93.2083239718517,135.646116132498
9,2,1,0,0,5205000000,5.205,-1.971818e-05,-4.112188e-06,-93.9177710206543,-168.219920928306
9,2,1,0,0,5205500000,5.2055,-2.730248e-05,-4.757663e-06,-91.1460441587039,-170.11503544638
9,2,1,0,0,5206000000,5.206,-1.223254e-05,-1.80712e-06,-98.1559047648737,-171.596444513841
9,2,1,0,0,5206500000,5.2065,-8.27096e-07,-2.912574e-06,-110.377644732785,-105.853180859013
9,2,1,0,0,5207000000,5.207,-1.724768e-05,-7.509778e-06,-94.5114492515674,-156.471305231355
9,2,1,0,0,5207500000,5.2075,1.311114e-05,-1.153645e-05,-95.1571202103849,-41.3444443766014
9,2,1,0,0,5208000000,5.208,-4.385809e-07,-1.812547e-05,-94.8316724491275,-91.3861120304366
9,2,1,0,0,5208500000,5.2085,-1.184741e-05,-1.751633e-05,-93.4951477274563,-124.072994030623
9,2,1,0,0,5209000000,5.209,-3.263229e-05,-1.364394e-05,-89.0273454975058,-157.30962798733
9,2,1,0,0,5209500000,5.2095,3.601658e-06,-7.330569e-06,-101.75814383327,-63.8341725692107
9,2,1,0,0,5210000000,5.21,-2.414893e-05,-2.292404e-05,-89.5519283493337,-136.490562291031
9,2,1,0,0,5210500000,5.2105,1.019032e-05,-4.707453e-07,-99.8269855477245,-2.644917674445
9,2,1,0,0,5211000000,5.211,-1.133598e-06,5.75175e-06,-104.638498789713,101.149386974817
9,2,1,0,0,5211500000,5.2115,-1.892906e-05,-4.516922e-06,-94.2169105175849,-166.578852372393
9,2,1,0,0,5212000000,5.212,-1.93689e-06,6.274191e-06,-103.653513072712,107.155850953496
9,2,1,0,0,5212500000,5.2125,9.118003e-07,-1.857217e-05,-94.6122917151865,-87.1893216550379
9,2,1,0,0,5213000000,5.213,-7.558136e-06,-3.21267e-06,-101.710394983939,-156.971540316492
9,2,1,0,0,5213500000,5.2135,-3.664527e-05,-3.870144e-05,-85.4657810354963,-133.436817863158
9,2,1,0,0,5214000000,5.214,-1.565635e-05,2.834165e-07,-96.1047666442775,178.962925849289
9,2,1,0,0,5214500000,5.2145,-8.847875e-06,-2.037612e-05,-93.0673822530481,-113.471819293815
9,2,1,0,0,5215000000,5.215,-2.027662e-05,5.847511e-06,-93.5131346035996,163.913133212785
9,2,1,0,0,5215500000,5.2155,-1.402863e-05,-7.074661e-06,-96.0756108385672,-153.23811600478
9,2,1,0,0,5216000000,5.216,-9.022541e-06,-1.822099e-05,-93.8361826322164,-116.343367643023
9,2,1,0,0,5216500000,5.2165,7.449427e-06,-3.966591e-06,-101.473504280243,-28.0339297140247
9,2,1,0,0,5217000000,5.217,-1.613647e-06,-7.172394e-06,-102.672276655997,-102.679306458402
9,2,1,0,0,5217500000,5.2175,-1.568818e-05,1.122515e-05,-94.2931350488276,144.415658459495
9,2,1,0,0,5218000000,5.218,-1.592501e-06,-8.204735e-06,-101.558103623784,-100.98426723342
9,2,1,0,0,5218500000,5.2185,-1.425789e-05,2.858522e-06,-96.7477469822204,168.663238615281
9,2,1,0,0,5219000000,5.219,1.161169e-05,-4.868564e-06,-97.9987687000722,-22.7473909377804
9,2,1,0,0,5219500000,5.2195,-1.461545e-05,-1.925004e-05,-92.334567214908,-127.20731565631
9,2,1,0,0,5220000000,5.22,6.343546e-07,-1.006659e-05,-99.9251407219164,-86.3942262604097
9,2,1,0,0,5220500000,5.2205,1.422622e-05,-4.595013e-06,-96.5072348305279,-17.9002521540186
9,2,1,0,0,5221000000,5.221,-1.016093e-05,8.47898e-06,-97.5662060518964,140.156052671261
9,2,1,0,0,5221500000,5.2215,1.120776e-05,6.905726e-06,-97.6119408014257,31.6395387957821
9,2,1,0,0,5222000000,5.222,2.954678e-05,1.31453e-05,-89.8054674448376,23.984180266914
9,2,1,0,0,5222500000,5.2225,2.693027e-05,-4.813734e-06,-91.2585956097968,-10.134479846069
9,2,1,0,0,5223000000,5.223,1.659324e-05,-3.49758e-05,-88.2430204253638,-64.6193739163472
9,2,1,0,0,5223500000,5.2235,6.573315e-06,-2.158418e-07,-103.639631035985,-1.88069222142152
9,2,1,0,0,5224000000,5.224,2.099555e-06,-2.794003e-06,-109.131213208371,-53.0769499201946
9,2,1,0,0,5224500000,5.2245,8.861399e-07,-1.898699e-05,-94.4214281697529,-87.32789341662
9,2,1,0,0,5225000000,5.225,5.878856e-06,-1.355287e-05,-96.6106319316795,-66.5501485780905
9,2,1,0,0,5225500000,5.2255,-9.175405e-07,-2.836068e-05,-90.941123876425,-91.8530186093392
9,2,1,0,0,5226000000,5.226,1.628336e-05,-1.689631e-05,-92.5913768202376,-46.0583424647306
9,2,1,0,0,5226500000,5.2265,-1.042279e-05,-6.959492e-06,-98.0390929926593,-146.268221653114
9,2,1,0,0,5227000000,5.227,-9.349108e-06,-1.202921e-05,-96.3431042642545,-127.854369175164
9,2,1,0,0,5227500000,5.2275,1.341926e-06,-1.206425e-05,-98.3165901604674,-83.6529882324809
9,2,1,0,0,5228000000,5.228,-2.867845e-05,-1.952755e-05,-89.1945334424391,-145.748514283727
9,2,1,0,0,5228500000,5.2285,-9.270881e-06,-1.898409e-05,-93.5032941573411,-116.02857169632
9,2,1,0,0,5229000000,5.229,-7.187768e-06,5.429628e-06,-100.90738936318,142.932661483066
9,2,1,0,0,5229500000,5.2295,-1.952343e-05,-2.550911e-05,-89.863712208481,-127.428683013279
9,2,1,0,0,5230000000,5.23,-2.200397e-05,1.440233e-05,-91.6014388181954,146.793919218995
9,2,1,0,0,5230500000,5.2305,-6.967271e-06,-3.296999e-06,-102.26118023713,-154.675907084557
9,2,1,0,0,5231000000,5.231,-2.141418e-05,1.339728e-05,-91.9514241702539,147.968808429825
9,2,1,0,0,5231500000,5.2315,3.279408e-06,3.844802e-06,-105.928297961473,49.5376167260523
9,2,1,0,0,5232000000,5.232,-1.820139e-05,2.320539e-05,-90.605902218654,128.109234127381
9,2,1,0,0,5232500000,5.2325,-2.449313e-05,1.342559e-05,-91.0781638494682,151.271223818418
9,2,1,0,0,5233000000,5.233,-2.039732e-06,-4.682744e-06,-105.835492592146,-113.537208210868
9,2,1,0,0,5233500000,5.2335,1.565367e-05,3.677604e-06,-95.8743504014872,13.2210531746385
9,2,1,0,0,5234000000,5.234,-7.784247e-06,-9.839196e-07,-102.106830527991,-172.796084081454
9,2,1,0,0,5234500000,5.2345,1.024521e-05,-1.662054e-06,-99.6767643633587,-9.2146697765586
9,2,1,0,0,5235000000,5.235,7.893029e-06,2.348798e-06,-101.686629702597,16.5718886999934
9,2,1,0,0,5235500000,5.2355,7.438537e-06,-1.394722e-05,-96.0230886397493,-61.9274501642175
9,2,1,0,0,5236000000,5.236,-2.811275e-07,-2.663389e-06,-111.44318929524,-96.0254046876393
9,2,1,0,0,5236500000,5.2365,6.436458e-06,-7.29626e-07,-103.77160942577,-6.46734499341211
9,2,1,0,0,5237000000,5.237,-4.26125e-06,-1.124226e-05,-98.3999193458382,-110.75863980247
9,2,1,0,0,5237500000,5.2375,-6.071864e-06,-2.248187e-05,-92.6575878497696,-105.113753550419
9,2,1,0,0,5238000000,5.238,-6.741677e-06,1.079459e-05,-97.9055634954855,121.986517349719
9,2,1,0,0,5238500000,5.2385,7.802898e-06,3.074759e-06,-101.52801586879,21.5070919132652
9,2,1,0,0,5239000000,5.239,1.459515e-06,1.989299e-06,-112.155614148321,53.7331336141394
9,2,1,0,0,5239500000,5.2395,1.196799e-05,-9.518583e-06,-96.3108824223765,-38.4965219879458
9,2,1,0,0,5240000000,5.24,1.214161e-05,-4.238483e-05,-87.1132775416344,-74.0150457678148
9,2,1,0,0,5240500000,5.2405,-7.82239e-06,-4.093371e-06,-101.082091117633,-152.377430252382
9,2,1,0,0,5241000000,5.241,-1.81285e-05,-1.615427e-05,-92.2944035111656,-138.29583218525
9,2,1,0,0,5241500000,5.2415,-6.235113e-06,4.406168e-08,-104.102896552733,179.5951145906
9,2,1,0,0,5242000000,5.242,-8.811065e-06,-1.241389e-05,-96.349998756194,-125.366168408235
9,2,1,0,0,5242500000,5.2425,6.72394e-06,-2.313536e-05,-92.362305071372,-73.7942985224457
9,2,1,0,0,5243000000,5.243,-4.105291e-05,-2.735746e-05,-86.1372010304001,-146.320704001137
9,2,1,0,0,5243500000,5.2435,-1.204933e-06,-1.351895e-05,-97.3467766739198,-95.0932676109253
9,2,1,0,0,5244000000,5.244,3.664279e-06,-1.925469e-05,-94.1547652120728,-79.2251238117947
9,2,1,0,0,5244500000,5.2445,-1.127102e-05,-2.020964e-05,-92.7126855352908,-119.14863242711
9,2,1,0,0,5245000000,5.245,-1.939521e-05,3.717422e-07,-94.2445151331837,178.901963344609
9,2,1,0,0,5245500000,5.2455,-1.353509e-05,5.286302e-06,-96.7542197485565,158.666235152082
9,2,1,0,0,5246000000,5.246,-2.857673e-05,-3.302996e-06,-90.8221138279417,-173.406814960045
9,2,1,0,0,5246500000,5.2465,1.188612e-05,9.745024e-06,-96.2663674670322,39.3471567512184
9,2,1,0,0,5247000000,5.247,-4.95135e-06,4.701077e-06,-103.314650714763,136.485261114196
9,2,1,0,0,5247500000,5.2475,-2.595611e-05,-1.31592e-05,-90.7217597415628,-153.115953579199
9,2,1,0,0,5248000000,5.248,9.371976e-07,1.290427e-05,-97.7624837672712,85.8460763336056
9,2,1,0,0,5248500000,5.2485,1.016864e-05,2.033964e-05,-92.8642361891238,63.4376080868517
9,2,1,0,0,5249000000,5.249,-6.579237e-06,-1.529676e-05,-95.5708579947659,-113.272857874478
9,2,1,0,0,5249500000,5.2495,-1.687288e-05,-1.438898e-05,-93.0826726726987,-139.542872104465
9,2,1,0,0,5250000000,5.25,-5.494621e-06,-1.471532e-05,-96.0777539632486,-110.475360282441
9,2,1,0,0,5250500000,5.2505,2.36531e-05,-3.13478e-06,-92.4466187887293,-7.54949748615093
9,2,1,0,0,5251000000,5.251,-7.478443e-06,-1.27672e-05,-96.5969768752032,-120.359824804262
9,2,1,0,0,5251500000,5.2515,-1.283285e-05,-3.451774e-05,-88.6769021773608,-110.393900878136
9,2,1,0,0,5252000000,5.252,-4.9198e-06,1.261141e-05,-97.3695105348623,111.311107384447
9,2,1,0,0,5252500000,5.2525,8.450283e-06,-3.530945e-06,-100.763682156839,-22.6775778867003
9,2,1,0,0,5253000000,5.253,1.586783e-05,-6.581838e-06,-95.3001810421335,-22.5282490020354
9,2,1,0,0,5253500000,5.2535,-4.657334e-06,-8.646358e-06,-100.15696567344,-118.308988745232
9,2,1,0,0,5254000000,5.254,1.909412e-05,-8.970646e-06,-93.5158347758247,-25.1646994748015
9,2,1,0,0,5254500000,5.2545,1.548159e-06,-4.135006e-06,-107.100751808161,-69.4739448825833
9,2,1,0,0,5255000000,5.255,8.079011e-06,-8.949521e-06,-98.3754210466118,-47.9264512746537
9,2,1,0,0,5255500000,5.2555,-1.466583e-05,3.714066e-06,-96.4039053126693,165.788836881265
9,2,1,0,0,5256000000,5.256,-1.14523e-05,-2.73969e-05,-90.54656844177,-112.685632177596
9,2,1,0,0,5256500000,5.2565,-5.492213e-06,-5.759885e-06,-101.983172864095,-133.637268897713
9,2,1,0,0,5257000000,5.257,2.730482e-06,-1.432392e-05,-96.7237501939328,-79.2075335698947
9,2,1,0,0,5257500000,5.2575,-6.08315e-06,-1.779236e-05,-94.5152116659261,-108.875391316844
9,2,1,0,0,5258000000,5.258,-1.68746e-05,-2.26521e-06,-95.3777680111101,-172.354443009066
9,2,1,0,0,5258500000,5.2585,2.539934e-05,-1.135033e-05,-91.112834684827,-24.0786736504708
9,2,1,0,0,5259000000,5.259,-1.421535e-05,-1.816695e-05,-92.7399511222288,-128.042615971297
9,2,1,0,0,5259500000,5.2595,-2.939235e-05,-1.07808e-05,-90.0871370904864,-159.857502258838
9,2,1,0,0,5260000000,5.26,-1.820824e-05,-1.718602e-05,-92.0280222386873,-136.654296928057
9,2,1,0,0,5260500000,5.2605,-3.315508e-06,-2.997252e-05,-90.4127153246772,-96.3122963006417
9,2,1,0,0,5261000000,5.261,-8.712246e-06,-6.086707e-06,-99.4710902590971,-145.06038316154
9,2,1,0,0,5261500000,5.2615,-2.546851e-05,1.359885e-05,-90.7905598425676,151.900118821828
9,2,1,0,0,5262000000,5.262,-3.370656e-06,-1.821513e-05,-94.6451310766184,-100.483824460632
9,2,1,0,0,5262500000,5.2625,-2.478759e-05,2.904175e-06,-92.0561036011593,173.31755119674
9,2,1,0,0,5263000000,5.263,-1.429853e-05,2.141995e-05,-91.7831474099574,123.724430090688
9,2,1,0,0,5263500000,5.2635,-1.499614e-05,-8.209188e-06,-95.342083567909,-151.302818656987
9,2,1,0,0,5264000000,5.264,1.845434e-05,8.863197e-06,-93.7766272755367,25.6539083453902
9,2,1,0,0,5264500000,5.2645,-5.279625e-06,1.533672e-05,-95.7989661565916,108.995887866111
9,2,1,0,0,5265000000,5.265,-4.430305e-06,-1.957406e-06,-106.296897523426,-156.163106064203
9,2,1,0,0,5265500000,5.2655,-2.099387e-05,-6.125735e-06,-93.2032939618198,-163.733449855659
9,2,1,0,0,5266000000,5.266,-2.869001e-06,-4.701276e-06,-105.180823044837,-121.394049548096
9,2,1,0,0,5266500000,5.2665,2.362757e-05,-1.610819e-05,-90.8738696255092,-34.2843659628113
9,2,1,0,0,5267000000,5.267,1.268621e-06,2.483603e-06,-111.091497558805,62.9421172348909
9,2,1,0,0,5267500000,5.2675,2.046347e-05,-6.095596e-06,-93.4112098179903,-16.5875810645168
9,2,1,0,0,5268000000,5.268,9.363274e-07,-8.693252e-06,-101.166262633477,-83.8525206406069
9,2,1,0,0,5268500000,5.2685,1.079223e-05,-2.599904e-05,-91.010433061432,-67.4566087839507
9,2,1,0,0,5269000000,5.269,2.266909e-05,-1.692914e-05,-90.9664765757594,-36.7521542021504
9,2,1,0,0,5269500000,5.2695,9.589743e-06,-3.063873e-05,-89.8686985316136,-72.6201856402445
9,2,1,0,0,5270000000,5.27,-2.201e-05,-1.357081e-05,-91.748290912176,-148.343065017598
9,2,1,0,0,5270500000,5.2705,3.27713e-06,-1.060518e-05,-99.0935607319504,-72.8282129182849
9,2,1,0,0,5271000000,5.271,-8.909122e-06,-2.928032e-05,-90.283950315484,-106.923430159673
9,2,1,0,0,5271500000,5.2715,1.993155e-05,-1.551895e-05,-91.9510819640277,-37.9047638006477
9,2,1,0,0,5272000000,5.272,-1.415796e-06,-3.054887e-05,-90.2907788495383,-92.653490357836
9,2,1,0,0,5272500000,5.2725,1.11661e-06,-2.213966e-05,-93.0855480563447,-87.1127434900303
9,2,1,0,0,5273000000,5.273,-1.569534e-05,-4.149249e-06,-95.7912055883116,-165.191942868506
9,2,1,0,0,5273500000,5.2735,-1.201686e-05,-5.766947e-06,-97.5040398171387,-154.363434454909
9,2,1,0,0,5274000000,5.274,-1.370702e-05,2.177572e-06,-97.1528911342217,170.973116206704
