Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
10,2,2,5411000000,5.411,1.61719222856438e-05,-4.59307334531638e-06,-95.4878574721036,-15.8553575799876,1.85300444020876e-05,-9.10716528406698e-06,-93.7028160595466,-26.1732412544976,1,1,1,0,-76.1440402084387,-15.9721755834178,-13.7581781507197,5.7595e-05,-1.546754e-05,2.69532094853284,3.56608792648115
10,2,2,5411500000,5.4115,3.26064490607482e-05,-6.75294770265279e-06,-89.551535106569,-11.7008032347385,4.426374198808e-05,-1.62698662308862e-05,-86.5286767719587,-20.1817339754109,1,1,1,0,-76.3446903137212,-13.8718707824869,-15.8478665498601,8.16489999999999e-06,3.946652e-05,-0.556219798495534,10.7188065310469
10,2,2,5412000000,5.412,-1.72610625646073e-06,-1.54333095950495e-05,-96.1768304125148,-96.3816060725279,9.4931876561083e-06,-2.50511965179043e-05,-91.4406730531235,-69.2457233666986,1,1,1,0,-75.5029884371146,-16.4409368621307,-18.4596024614938,-1.59454e-05,-4.689517e-05,0.495336398449598,-15.6369466831656
10,2,2,5412500000,5.4125,2.1379576897929e-05,2.9288225522663e-05,-88.8111174587744,53.871612217338,3.16800758131837e-05,1.99266052195768e-05,-88.5365586380489,32.1696823081337,1,1,1,0,-75.3077897452557,-12.7356036870472,-13.6550541601683,-5.82432e-05,9.79669000000001e-06,-2.62316430169343,-6.47974212914889
10,2,2,5413000000,5.413,-7.02647531273044e-06,-4.17309424029165e-06,-101.753141060869,-149.293498330165,-1.8705889151863e-06,-4.82541224114768e-06,-105.721293278081,-111.189005829633,1,1,1,0,-75.4717375390263,-13.0908393639653,-8.63991493260082,-1.99086e-05,6.36914e-06,-1.07962679806565,-2.24678165939782
10,2,2,5413500000,5.4135,5.96976161306639e-06,-1.89747712780925e-06,-104.062879000656,-17.6327574584267,-7.89437006868158e-06,4.43352368889497e-06,-100.863068607525,150.681182652984,1,1,1,0,-74.8989578437327,-16.4817612626199,-15.5830319901184,-1.6665e-06,-2.32334e-05,0.613694137783289,-6.02004554869198
10,2,2,5414000000,5.414,-5.05499016294621e-06,-2.41201883541709e-06,-105.034749541165,-154.491577461062,-1.49742174827623e-06,1.45102393964062e-05,-96.7205017484731,95.8919296367589,1,1,1,0,-75.6541535912249,-17.2312457228576,-20.0221383168147,-5.7468e-06,-3.032251e-05,0.946877946907142,-9.93755230425861
10,2,2,5414500000,5.4145,-1.54177557736973e-05,2.21860643607423e-05,-91.3671959280244,124.796585681815,-2.45178012227568e-05,1.18757063600508e-05,-91.2950539497208,154.155808555041,1,1,1,0,-74.6684336232739,-20.0580675037128,-22.9850147629514,-1.82198e-05,-1.819449e-05,-0.329497098791299,-8.63427648237142
10,2,2,5415000000,5.415,1.81399438741682e-05,-7.85317369527108e-06,-94.0812335285106,-23.4088291685854,2.59958028797097e-05,-5.42247018998745e-06,-91.5169696475309,-11.782394369385,1,1,1,0,-77.9654376262893,-11.9623887397274,-10.0511764577774,2.00675e-05,-2.051137e-05,1.25365046795582,-2.17775390230902
10,2,2,5415500000,5.4155,-6.2701457713255e-07,-1.9466553955305e-05,-94.2097150876863,-91.844850039976,1.14535261269813e-05,-3.22929449981148e-05,-89.3032540818061,-70.4716356595352,1,1,1,0,-76.9804868217378,-14.8213075731071,-12.9803774961347,8.9221e-06,2.41036e-05,-0.323526501232602,7.38088329754074
10,2,2,5416000000,5.416,2.97492213251276e-06,-2.03612510433849e-05,-93.7321765162451,-81.687499935571,6.05313506269692e-06,-2.62846598278062e-05,-91.381528028754,-77.0313711676104,1,1,1,0,-76.5491753700364,-13.6455497813709,-12.3009578997702,-3.99137e-05,2.70513e-05,-2.51950854323202,-4.86551000260939
10,2,2,5416500000,5.4165,3.2163754920148e-05,1.39812718975651e-07,-89.8525830535768,0.249057620435817,2.19880637938284e-05,-1.06170172309866e-05,-92.2461093894242,-25.7737439240366,1,1,1,0,-77.3363870146673,-14.7259820039511,-12.7002227169041,-1.32119e-05,1.28313e-05,-1.00600948159963,0.0571972602674693
10,2,2,5417000000,5.417,3.6989310354752e-08,-2.30990455817663e-05,-92.7281081463085,-89.9082503408458,7.97358394853247e-07,-1.48770281424869e-05,-96.5372186609704,-86.93207538097,1,1,1,0,-76.1253772580667,-18.243542726746,-15.7007821141632,4.290907e-05,3.7206e-05,0.0332611560061507,18.0974064308396
10,2,2,5417500000,5.4175,1.10646764634693e-05,-2.40922824508625e-07,-99.1191670681871,-1.24736409471891,1.25245238398292e-05,-2.53629019886905e-06,-97.8702321562703,-11.4479219883316,1,1,1,0,-75.7588348515606,-16.3508349667965,-13.9210730219776,-9.0554e-06,-1.83199999999995e-07,-0.34703290370767,-2.19923554144923
10,2,2,5418000000,5.418,1.73360828772241e-05,-1.27034576918047e-06,-95.1977230188211,-4.19100401582758,2.68740577708153e-05,6.33290455395021e-06,-91.1786230939755,13.2599056021172,1,1,1,0,-76.2377643979751,-12.2036546912913,-12.9036372617363,-7.390854e-05,6.91105000000001e-06,-3.89548254404233,-16.476782520083
10,2,2,5418500000,5.4185,-8.15043606226894e-07,7.47520047328751e-07,-119.125443183042,137.474401239232,-5.313199816811e-06,-8.12349814192179e-06,-100.258508417958,-123.186820345206,1,1,1,0,-74.4410318942221,-14.0515341146515,-10.4711995700898,-2.08392e-05,4.55539e-05,-1.96488923390553,5.48431570938136
10,2,2,5419000000,5.419,-2.73899653978396e-06,-1.08435530020814e-05,-99.0279565679371,-104.175941676185,-3.20849936361921e-06,-9.45006257346447e-06,-100.017487248395,-108.753454189023,1,1,1,0,-75.482265294497,-14.8662981763864,-14.8848189263219,-5.31145e-05,-4.0868e-06,-1.990281221574,-12.8854483558711
10,2,2,5419500000,5.4195,2.02953144528086e-05,-1.51091404083518e-05,-91.9369388679876,-36.6663735229443,1.48839631045461e-05,-1.55477513780699e-05,-93.3417057486323,-46.2495594568114,1,1,1,0,-76.8383824844955,-14.1664360177367,-15.6881505905987,3.66050000000001e-06,-2.783629e-05,1.09573436189596,-6.21770645185846
10,2,2,5420000000,5.42,-1.52926685836956e-05,-1.89385363703034e-05,-92.2728681811928,-128.920509297432,-9.65564756061739e-06,-2.42290650209672e-05,-91.6731285773388,-111.728026968669,1,1,1,0,-75.0459488063516,-18.8160726626084,-15.3337859885788,-6.39048e-05,-1.12521e-05,-1.84475738472489,-21.4899964131442
10,2,2,5420500000,5.4205,3.46731818791658e-05,-7.05681622533199e-06,-89.0238589029135,-11.5039313990953,2.52456688458694e-05,-2.22627279034482e-05,-89.4578049754467,-41.4072484906117,1,1,1,0,-75.556098304363,-14.2208047155661,-13.4344909836173,-6.745603e-05,4.4528e-05,-3.58434353684397,-6.68447241117939
10,2,2,5421000000,5.421,-1.92940678423433e-05,-4.57086784734968e-07,-94.2890872177624,-178.642886195791,-1.86185461134444e-05,-6.17866960311331e-07,-94.5963045311768,-178.099304750324,1,1,1,0,-75.5568372229582,-15.9002683953063,-15.0305360834909,1.753855e-05,5.128922e-05,-1.52674536677955,19.6778549590632
10,2,2,5421500000,5.4215,8.30031875982204e-06,3.00883606478195e-06,-101.081928730024,19.9254007625847,8.19045862112091e-06,-9.05942263176187e-06,-98.2635708565788,-47.8838412773701,1,1,1,0,-75.4738088092666,-13.9945659067408,-11.3634058784718,8.71479999999999e-06,-7.20130000000001e-06,0.630521582518634,-0.122177576770815
10,2,2,5422000000,5.422,-3.87368582779187e-06,-1.44063340414524e-05,-96.5257649474314,-105.050157930793,1.9498862972097e-06,-2.79791690829841e-05,-91.042262047584,-86.0134658341106,1,1,1,0,-75.3593847458878,-16.0748476393494,-16.0366963088712,-5.399432e-05,2.4478e-05,-2.63804691533039,-8.5340302838333
10,2,2,5422500000,5.4225,-1.44159421943785e-05,-2.92542455046908e-06,-96.6478790500942,-168.528748935862,-1.39874348109831e-05,-1.04500279131593e-05,-95.1591178342145,-143.236551036061,1,1,1,0,-76.4285882670555,-13.3056973780621,-9.44927361535528,-2.54684e-05,3.552378e-05,-2.29374575375754,3.42603746296021
10,2,2,5423000000,5.423,3.84129985578727e-06,1.34947759431317e-05,-97.0583245433649,74.1109501463689,-2.03349058618924e-06,1.95370889198226e-05,-94.1360071192064,95.9421548423243,1,1,1,0,-75.3421174742115,-18.9024975102806,-18.6851162085765,-6.520764e-05,7.61475e-06,-3.25254430913308,-16.4015977432163
10,2,2,5423500000,5.4235,7.91873442792209e-06,-2.35666075532198e-05,-92.0894733663852,-71.4268775127734,1.51560451003275e-06,-2.90419862555112e-05,-90.7276619799809,-87.012634158753,1,1,1,0,-77.7551313668469,-13.5687780285791,-11.1674634797551,1.16544e-05,-8.35285e-06,0.79847787282788,-0.079256087394971
10,2,2,5424000000,5.424,-3.98873417996427e-06,-1.33204806092246e-05,-97.1366659625114,-106.669998597835,-1.08424156219231e-06,-1.43410919393321e-05,-96.8436022643825,-94.3235555053457,1,1,1,0,-77.2823364408908,-13.2303332814945,-12.8436628357894,-3.106579e-05,5.81325000000001e-06,-1.835463226892,-7.44897105731352
10,2,2,5424500000,5.4245,2.03210219578581e-05,-6.43950741267257e-06,-93.4255098337666,-17.5828334628446,-1.75509619244297e-07,-1.79898412102161e-05,-94.8990400567056,-90.5589622111815,1,1,1,0,-77.8059031855464,-10.0090434279329,-11.5346389154318,4.620875e-05,-4.51068e-06,2.22210518557305,9.47027762126108
10,2,2,5425000000,5.425,2.18421804648874e-06,-1.40139493258494e-05,-96.9645495289388,-81.1411393755036,-7.03730743939698e-06,-1.69561835970163e-05,-94.723238908856,-112.539866091117,1,1,1,0,-77.0582247576388,-14.8404846459265,-18.2588511121352,-4.768875e-05,-1.375051e-05,-1.73905266813242,-15.703614319698
10,2,2,5425500000,5.4255,1.85978209857008e-06,5.96117486824682e-06,-104.089978104311,72.6729931814882,3.9175268198335e-06,-2.02451331124836e-07,-108.128177397965,-2.95831980402053,1,1,1,0,-75.5318452314266,-18.6866065179216,-16.8497641362691,1.63253e-05,-5.33566999999999e-06,0.817338911151272,1.69129886134899
10,2,2,5426000000,5.426,-1.13800486408529e-05,-7.01146952891359e-06,-97.4795757015447,-148.361968798295,-1.26987083075643e-06,-1.17213985494071e-05,-98.5697346495245,-96.1831845628485,1,1,1,0,-76.0796747033428,-16.672989647225,-13.4553242333373,-1.1104e-06,1.06926e-05,-0.438891895386152,2.67389608224367
10,2,2,5426500000,5.4265,2.6281232129108e-06,3.95384616056589e-05,-88.0404586288369,86.1971412134618,8.17005059585681e-06,3.54963943737419e-05,-88.7721295274354,77.0382217525449,1,1,1,0,-74.4668017062108,-19.4709770294898,-17.4482397603845,-3.01353e-05,1.18149e-05,-1.5002543107783,-2.53694597303486
10,2,2,5427000000,5.427,1.36106129332669e-05,-6.97931792950916e-06,-96.3085901253956,-27.1480698773332,1.87852040941336e-05,6.70000020366988e-06,-94.0036372139843,19.6294717774105,1,1,1,0,-75.346022327368,-15.7872476940121,-12.0656960508443,1.740971e-05,2.012425e-05,-0.0201746239037302,10.5144624855373
10,2,2,5427500000,5.4275,2.78028357327301e-05,-1.19681647732236e-05,-90.3799329158065,-23.2902157789212,1.88171328515877e-05,-2.4081031358909e-05,-90.2966216311167,-51.9956134579245,1,1,1,0,-75.2471293941862,-16.1223441398061,-19.0585046148942,-7.308548e-05,-1.96516e-05,-1.73083264798166,-19.633702815727
10,2,2,5428000000,5.428,1.03401210944553e-05,-2.00184984727989e-05,-92.9442843587075,-62.6823662415512,8.51435042133783e-06,-1.36089338365e-05,-95.8889022732346,-57.9680828036531,1,1,1,0,-75.5235245567575,-17.973276567591,-15.2458202768383,4.34839e-05,-1.52433e-05,1.9775920477595,5.18781886393613
10,2,2,5428500000,5.4285,3.04279119165438e-05,2.79845206687698e-05,-87.6726016830791,42.6047147318712,3.28146399175937e-05,1.68134941787537e-05,-88.6662264747409,27.1295958737445,1,1,1,0,-75.3085850027392,-14.3626415974649,-11.4164785569255,-3.62361e-05,-1.20469999999999e-06,-1.33634331465213,-6.2879614485332
10,2,2,5429000000,5.429,8.97077507921018e-06,3.53074833762768e-06,-100.31792708821,21.4837763641132,1.66447128451777e-05,-1.65203271355397e-06,-95.5319004346414,-5.6681968825518,1,1,1,0,-75.3612220949223,-15.9670349158854,-16.4549002466334,8.67150000000001e-06,-2.2693e-05,1.02767868273585,-2.9960407793349
10,2,2,5429500000,5.4295,6.904656096438e-06,1.67147097285032e-05,-94.8537814852214,67.5550380043443,5.387868179018e-06,3.95495027206401e-05,-87.9773180423881,82.2422950639018,1,1,1,0,-74.8684724480151,-14.1189440337564,-14.1536000442192,3.89599999999999e-06,-1.66043e-05,0.824086162439893,-3.18822160652924
10,2,2,5430000000,5.43,1.08556868550501e-05,-1.19941574712297e-05,-95.8218673437135,-47.8523461591296,9.7497885107211e-06,-2.06949455876133e-05,-92.8121677623727,-64.7739698089645,1,1,1,0,-75.840658325785,-16.2490443490588,-12.1795453543255,-2.4244e-05,2.80447e-05,-1.63427892731692,0.951368667132619
10,2,2,5430500000,5.4305,-2.20747457123725e-05,8.6018458102331e-06,-92.5081567437151,158.710675503756,-7.83952933948673e-06,1.97239749378335e-05,-93.4631155997518,111.675937687416,1,1,1,0,-74.2025765698357,-16.181795077621,-15.2883863183449,6.10205e-05,3.02782e-05,0.736320284765208,22.7368600743871
10,2,2,5431000000,5.431,1.66127267606682e-05,-7.865276296074e-06,-94.7128216778181,-25.3351608005041,2.27825647976509e-05,1.91241300046809e-07,-92.8476417128071,0.480940671490597,1,1,1,0,-77.0175583774422,-13.2990638191308,-9.39559053893065,1.33491e-05,-3.00623e-05,1.64966877956914,-3.95796916698944
10,2,2,5431500000,5.4315,8.62492878660895e-06,-2.13620349769168e-05,-92.7512968922876,-68.0135904118648,2.3830327657982e-05,-1.80590125966187e-05,-90.4865643209166,-37.155445046246,1,1,1,0,-77.2262020206817,-13.7816849251662,-11.0241142140067,1.0027e-05,6.608235e-05,-2.51983916611815,17.397906731753
10,2,2,5432000000,5.432,8.51075415327997e-06,1.62927770412123e-06,-101.24432458606,10.8374404113144,1.01027779071621e-05,1.11925878991004e-05,-96.4332386673124,47.9296086365904,1,1,1,0,-75.7191733210999,-13.6729915369103,-10.3160377494632,1.69682e-06,-1.97821e-05,1.04096310153172,-3.33988557639297
10,2,2,5432500000,5.4325,5.56343823375905e-06,1.32760949267496e-06,-104.85261147412,13.4215507767146,2.49616916453142e-05,1.91814335070902e-05,-90.039204551092,37.5399305256562,1,1,1,0,-76.632162149232,-13.9002517824084,-17.2229035300896,4.882631e-05,4.45544e-05,-0.476849316729188,24.2920316169255
10,2,2,5433000000,5.433,-2.88941544736228e-06,-3.92036886711694e-06,-106.249216847509,-126.391195755606,-6.05486198175202e-06,-2.32362088477138e-06,-103.761248705289,-159.005137267927,1,1,1,0,-75.4853883911464,-15.4380421120109,-13.559709656515,-7.81742e-06,-1.90682e-05,0.657344816359272,-6.0771963414125
10,2,2,5433500000,5.4335,-2.37912768797987e-06,9.58666131383642e-06,-100.107089615535,103.937550997222,4.77148303200248e-06,1.79827994081457e-05,-94.607380166662,75.1397893470769,1,1,1,0,-74.9777712795772,-14.9017818563215,-12.7406240786485,6.365971e-05,1.21105e-05,1.44768494011197,20.7911667276715
10,2,2,5434000000,5.434,1.65813613107015e-05,-1.02539419920225e-05,-94.2011941877857,-31.7327169945134,2.59011935724455e-05,-1.80413982369412e-05,-90.0158202532761,-34.8590239457325,1,1,1,0,-75.5637756813846,-14.1099051400197,-8.87144950619093,-4.50602e-06,-4.6539e-05,1.86599364117858,-10.0445640580851
10,2,2,5434500000,5.4345,3.20516403084686e-06,1.50687074846028e-05,-96.2463085206944,77.9919553777426,1.81689705170971e-05,1.39813644632554e-05,-92.79352871733,37.5789587544428,1,1,1,0,-75.5555252738109,-15.6478549228281,-15.3684589852668,-2.71642e-05,-1.71449e-05,-0.261660625255302,-10.4156616692697
10,2,2,5435000000,5.435,2.11638475737082e-05,-6.19989034519343e-07,-93.4843820667929,-1.67798404707087,4.11252825438982e-05,-1.08814415171707e-05,-87.4239470139651,-14.8204091107996,1,1,1,0,-75.6976032277022,-14.1244753109668,-11.2483085400569,-3.98779999999999e-06,5.53756e-05,-1.9332880675597,7.42547869089618
10,2,2,5435500000,5.4355,6.01190374667958e-06,-2.45479350573307e-05,-91.9467309684111,-76.2388525563475,6.31119204086063e-06,-2.46922037280713e-05,-91.873967267549,-75.6624687879819,1,1,1,0,-76.8600265219278,-18.1826298474732,-15.0425441186481,3.578656e-05,-8.03800000000001e-06,1.32104250480397,7.4030479470415
10,2,2,5436000000,5.436,-2.44587608132759e-05,-8.78611728366887e-06,-91.704216870793,-160.240611247486,-3.07362894338322e-05,-2.05860990926237e-05,-88.6375298822527,-146.187198157781,1,1,1,0,-74.6204643150917,-16.2515111364494,-13.1908894291222,2.41273e-06,-3.58730000000001e-06,0.239510684037817,-0.0200160208406551
10,2,2,5436500000,5.4365,3.11839684585199e-06,2.34210151972109e-07,-110.096943054612,4.29518971089787,-4.70691017421812e-06,1.55753469829657e-05,-95.7716987594009,106.814952851367,1,1,1,0,-75.3714395032532,-15.820754768485,-15.254084786033,5.385611e-05,-5.62530000000001e-06,2.23215673485419,17.1044115492373
10,2,2,5437000000,5.437,-5.03749131132691e-07,-7.38418293894234e-06,-102.613785994796,-93.9026725919201,-4.9122855105318e-06,-7.01435011225375e-06,-101.347085049385,-125.004300683366,1,1,1,0,-76.0798760859778,-17.7451372574199,-16.3201367649883,1.27903999999999e-06,9.31457e-06,-0.421368309279629,2.97680097547677
10,2,2,5437500000,5.4375,-8.40727158269094e-06,-7.12684453162634e-06,-99.155162082453,-139.712053931871,-1.58543307338884e-05,-9.31214205889166e-06,-94.709859249274,-149.571882668424,1,1,1,0,-76.0506151976209,-15.3029242320765,-15.2570708749746,2.786478e-05,3.59332e-05,-0.988071709432176,15.5279159593878
10,2,2,5438000000,5.438,-5.02583459938459e-06,-2.36690408162498e-06,-105.105865105019,-154.782027820656,6.65668889066295e-06,-1.7532590002988e-05,-94.5382365649291,-69.2094743198007,1,1,1,0,-75.6555248886349,-12.0697703630559,-11.1796970628007,9.19099e-06,8.96811e-05,-3.74167486151764,14.2891704476206
10,2,2,5438500000,5.4385,6.4830551514991e-07,1.16565114021105e-05,-98.655214840819,86.8166341456302,-9.8199493678009e-07,-2.80179249552675e-06,-110.548094501574,-109.314956673512,1,1,1,0,-75.011367991644,-15.7100584482532,-18.0629444823324,-9.8728e-06,5.736418e-05,-2.62925842164151,10.7234936499796
10,2,2,5439000000,5.439,1.34749614409693e-05,-2.39631518308307e-05,-91.2158895710431,-60.6500779922578,2.50870591462599e-05,-2.90164895649956e-05,-88.3229368703815,-49.1539820411047,1,1,1,0,-76.1567646732211,-13.6200203778443,-13.9368506875413,-2.208507e-05,8.79479e-05,-4.35495254274139,9.40179550617732
10,2,2,5439500000,5.4395,1.34387165411531e-05,-2.13353926047371e-05,-91.9668078800094,-57.7940340241735,2.61758676637482e-05,-3.10440921754185e-05,-87.828025985779,-49.8629642914297,1,1,1,0,-77.2992901765511,-16.7295577832943,-19.7196464404475,8.9756e-06,-2.13035e-05,1.01212457501909,-1.66604362737825
10,2,2,5440000000,5.44,3.2499376503515e-06,-9.46688877266952e-06,-99.9920129531657,-71.0528988776957,-6.97415571013094e-06,-1.30278209102555e-05,-96.6082101626931,-118.161384730289,1,1,1,0,-76.0482489175516,-14.949573285985,-17.9258534250884,-1.40124e-05,-6.4307e-06,-0.281534827480019,-5.02235226026838
10,2,2,5440500000,5.4405,2.71834066787931e-05,-8.8460980942998e-06,-90.876763983881,-18.0260650222221,1.09946226448443e-05,-1.13586971758717e-05,-96.0223073973453,-45.9331092641421,1,1,1,0,-77.149058146375,-12.7639465433169,-10.4265977420939,-3.415333e-05,-1.225341e-05,-1.01879496080274,-13.2409407318046
10,2,2,5441000000,5.441,6.51991802126573e-07,-4.05805736136342e-06,-107.722952011486,-80.8725210236997,3.02218853170764e-06,-1.00218328417898e-05,-99.6030533777783,-73.2187655046703,1,1,1,0,-75.898052774432,-16.5016301823198,-12.2725645709626,-4.931546e-05,-3.9583e-06,-1.07922713812185,-13.8395384665417
10,2,2,5441500000,5.4415,1.50574664077722e-05,-8.59481567713675e-06,-95.2201369490657,-29.7177643156441,3.74432824184925e-05,-2.05797891382095e-05,-87.3861171097467,-28.7943246506281,1,1,1,0,-75.533790277986,-12.370038758198,-10.5509463287693,1.664612e-05,6.73611e-05,-2.04432079010927,12.2216847367769
10,2,2,5442000000,5.442,-1.08699830458618e-05,3.13801512442991e-07,-99.2718047726827,178.346408637834,-6.17277092021562e-06,-1.06363547726864e-05,-98.2034727672833,-120.128585100168,1,1,1,0,-75.8469378686317,-14.1885384919917,-11.9153833218085,-1.1172e-05,3.85728e-05,-1.69487006392897,5.78147428481741
10,2,2,5442500000,5.4425,-5.27453270464263e-06,2.14313889876144e-05,-93.123594660197,103.826417285378,-7.68184539428424e-06,1.26870768667489e-05,-96.5763127753006,121.194311614259,1,1,1,0,-74.7146600383648,-16.6806130112372,-13.978260197154,-1.40623e-05,4.9037e-06,-0.62690992586961,-2.78600391555845
10,2,2,5443000000,5.443,2.67997129043202e-05,-2.49644669594137e-05,-88.7242576196549,-42.9694873479827,2.71203285195336e-05,-2.50496200960884e-05,-88.6550551875389,-42.7270323044788,1,1,1,0,-75.9783040569709,-15.0962376184485,-11.5750963922197,-3.11689e-05,4.71426e-05,-2.95669609070885,3.9967346630553
