Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
3,1,3,0,0,4738500000,4.7385,-0.0001249533,8.935175e-05,-76.2714205885148,144.432155283479
3,1,3,0,0,4739000000,4.739,-6.559319e-05,9.105457e-05,-78.9985695750434,125.767933252097
3,1,3,0,0,4739500000,4.7395,-9.631173e-06,0.0001299167,-77.702897917255,94.2397781289328
3,1,3,0,0,4740000000,4.74,-9.008027e-06,0.0001118064,-79.0025668307212,94.6062614065843
3,1,3,0,0,4740500000,4.7405,3.282306e-05,0.0001381384,-76.9551871783567,76.6338177385602
3,1,3,0,0,4741000000,4.741,8.568377e-05,0.0001141274,-76.9107780110299,53.1017676559642
3,1,3,0,0,4741500000,4.7415,7.094075e-05,0.0001214974,-77.0346186565843,59.719900584412
3,1,3,0,0,4742000000,4.742,7.92374e-05,7.015679e-05,-79.50761009871,41.5216765849763
3,1,3,0,0,4742500000,4.7425,9.388087e-05,7.194927e-05,-78.5417250062877,37.4661599808816
3,1,3,0,0,4743000000,4.743,6.239275e-05,4.370298e-05,-82.3636197001658,35.0093072435717
3,1,3,0,0,4743500000,4.7435,7.735329e-05,3.124088e-05,-81.5742045959733,21.9924362830679
3,1,3,0,0,4744000000,4.744,0.000105255,1.332717e-05,-79.4860709993203,7.21627237895647
3,1,3,0,0,4744500000,4.7445,9.058673e-05,-4.026986e-05,-80.0755176488377,-23.9672904214019
3,1,3,0,0,4745000000,4.745,0.0001007856,-6.343117e-05,-78.4828547161401,-32.1849729402223
3,1,3,0,0,4745500000,4.7455,9.12258e-05,-4.994515e-05,-79.6590663679534,-28.7002335751271
3,1,3,0,0,4746000000,4.746,0.0001022042,-2.736279e-05,-79.5099837292605,-14.9881037373074
3,1,3,0,0,4746500000,4.7465,7.921134e-05,-6.264697e-05,-79.9143903424845,-38.3399032527362
3,1,3,0,0,4747000000,4.747,1.098092e-05,-0.0001042866,-79.587543861832,-83.98915568801
3,1,3,0,0,4747500000,4.7475,-1.999968e-05,-9.61134e-05,-80.1602331324519,-101.754607765144
3,1,3,0,0,4748000000,4.748,2.284887e-05,-6.470419e-05,-83.2709869579742,-70.5504403027288
3,1,3,0,0,4748500000,4.7485,7.647182e-06,-9.928196e-05,-80.036903316467,-85.5954955725643
3,1,3,0,0,4749000000,4.749,-3.975835e-05,-9.525057e-05,-79.7251186907645,-112.656047406927
3,1,3,0,0,4749500000,4.7495,-2.800531e-05,-0.000101373,-79.562141469121,-105.443349202221
3,1,3,0,0,4750000000,4.75,-9.048052e-05,-1.234933e-05,-80.7887402446291,-172.22794758998
3,1,3,0,0,4750500000,4.7505,-4.761861e-05,-6.640242e-05,-81.7543076101391,-125.64512467738
3,1,3,0,0,4751000000,4.751,-0.0001221811,-5.609277e-05,-77.4293082348036,-155.340366660879
3,1,3,0,0,4751500000,4.7515,-0.0001223823,-1.692153e-05,-78.1633831385646,-172.1277531908
3,1,3,0,0,4752000000,4.752,-0.000116,-3.867597e-05,-78.253056304243,-161.560915607952
3,1,3,0,0,4752500000,4.7525,-8.059017e-05,4.719256e-05,-80.5938823872086,149.647312744594
3,1,3,0,0,4753000000,4.753,-0.0001357443,2.898442e-05,-77.1519465790466,167.947075678074
3,1,3,0,0,4753500000,4.7535,-7.617242e-05,5.321659e-05,-80.6377573183107,145.060567581983
3,1,3,0,0,4754000000,4.754,-0.0001183572,8.254735e-05,-76.8146730060701,145.106440165131
3,1,3,0,0,4754500000,4.7545,-6.143223e-05,9.956251e-05,-78.6370403543455,121.67548665143
3,1,3,0,0,4755000000,4.755,-1.626492e-05,7.89051e-05,-81.8771766852146,101.647392961901
3,1,3,0,0,4755500000,4.7555,-3.706717e-05,9.359874e-05,-79.941891358142,111.604660536116
3,1,3,0,0,4756000000,4.756,2.683476e-05,0.0001068484,-79.1589992237098,75.9018678593204
3,1,3,0,0,4756500000,4.7565,6.646549e-05,0.0001125684,-77.6727557269968,59.4404703315596
3,1,3,0,0,4757000000,4.757,3.52032e-05,7.095299e-05,-82.0248372329945,63.6117730885961
3,1,3,0,0,4757500000,4.7575,4.222952e-05,6.374381e-05,-82.3309619638425,56.4759978348432
3,1,3,0,0,4758000000,4.758,3.968919e-05,4.20949e-05,-84.7531672711894,46.6848912202258
3,1,3,0,0,4758500000,4.7585,7.980425e-05,5.062424e-05,-80.4907404174756,32.3892110005339
3,1,3,0,0,4759000000,4.759,0.0001091088,3.905057e-05,-78.7193442427536,19.6925354920146
3,1,3,0,0,4759500000,4.7595,0.0001071351,-4.764821e-06,-79.3927824876149,-2.5465449199634
3,1,3,0,0,4760000000,4.76,8.635214e-05,-5.753177e-07,-81.2743451314154,-0.381725205343985
3,1,3,0,0,4760500000,4.7605,7.388347e-05,2.295096e-06,-82.6248655883874,1.77924834699299
3,1,3,0,0,4761000000,4.761,9.98371e-05,-2.332401e-05,-79.7833712414273,-13.1496343384899
3,1,3,0,0,4761500000,4.7615,5.446495e-05,-4.013837e-05,-83.3936979460088,-36.3886480002481
3,1,3,0,0,4762000000,4.762,2.404824e-05,-7.268444e-05,-82.3200266591285,-71.692781154904
3,1,3,0,0,4762500000,4.7625,-2.570961e-07,-7.144707e-05,-82.9202552984975,-90.2061730156323
3,1,3,0,0,4763000000,4.763,2.886079e-06,-5.51634e-05,-85.1551079948937,-87.0050882282778
3,1,3,0,0,4763500000,4.7635,-8.550705e-06,-0.0001028976,-79.7220080840593,-94.7503173044002
3,1,3,0,0,4764000000,4.764,-1.021758e-05,-7.9347e-05,-81.9379659170715,-97.3376461243415
3,1,3,0,0,4764500000,4.7645,-4.116784e-06,-5.86239e-05,-84.6171418704912,-94.0169242307348
3,1,3,0,0,4765000000,4.765,-2.230601e-05,-5.741493e-05,-84.2089897966773,-111.231416881456
3,1,3,0,0,4765500000,4.7655,-8.319848e-05,-5.040948e-05,-80.2396644441424,-148.788569062159
3,1,3,0,0,4766000000,4.766,-2.997003e-05,-5.557337e-05,-83.9939710321176,-118.337435128715
3,1,3,0,0,4766500000,4.7665,-6.532678e-05,-4.070628e-05,-82.2734174156775,-148.072231431319
3,1,3,0,0,4767000000,4.767,-7.017842e-05,2.8883e-05,-82.3963494958428,157.629636177599
3,1,3,0,0,4767500000,4.7675,-7.382228e-05,2.651931e-05,-82.1091288535575,160.240098323894
3,1,3,0,0,4768000000,4.768,-7.10711e-05,-2.469286e-05,-82.4711922815539,-160.84078774149
3,1,3,0,0,4768500000,4.7685,-5.318682e-05,2.249677e-05,-84.7691165197301,157.072784557128
3,1,3,0,0,4769000000,4.769,-0.0001029893,5.433293e-05,-78.6777672108993,152.185709536749
3,1,3,0,0,4769500000,4.7695,-6.866288e-05,8.220633e-05,-79.4034300183576,129.870337610417
3,1,3,0,0,4770000000,4.77,-4.352321e-05,6.395505e-05,-82.2297080579537,124.236388449243
3,1,3,0,0,4770500000,4.7705,-4.341235e-05,5.316919e-05,-83.2683205719008,129.231448167731
3,1,3,0,0,4771000000,4.771,-2.304222e-07,6.449257e-05,-83.809750887133,90.204708284846
3,1,3,0,0,4771500000,4.7715,-4.466543e-05,8.62938e-05,-80.2495345719358,117.365957780041
3,1,3,0,0,4772000000,4.772,-1.764155e-05,9.816044e-05,-80.0232114348461,100.188521670821
3,1,3,0,0,4772500000,4.7725,-9.706941e-06,7.538433e-05,-82.3829598511017,97.3373749902245
3,1,3,0,0,4773000000,4.773,3.782044e-05,0.000110122,-78.6782869756352,71.0454130921934
3,1,3,0,0,4773500000,4.7735,4.394129e-05,3.047105e-05,-85.4373695623046,34.7393406198632
3,1,3,0,0,4774000000,4.774,2.897165e-05,4.394778e-05,-85.5740048397704,56.6059718283654
3,1,3,0,0,4774500000,4.7745,4.422491e-05,4.499444e-05,-84.0007957852414,45.4941722609017
3,1,3,0,0,4775000000,4.775,3.270423e-05,4.435594e-05,-85.1755290960515,53.5981500529062
3,1,3,0,0,4775500000,4.7755,8.156097e-05,2.600367e-05,-81.3499186032483,17.6835777517146
3,1,3,0,0,4776000000,4.776,6.996855e-05,1.426009e-05,-82.9251940374471,11.5195213592731
3,1,3,0,0,4776500000,4.7765,3.741793e-05,3.928174e-05,-85.3118663178898,46.3920194820574
3,1,3,0,0,4777000000,4.777,7.27202e-05,6.84016e-07,-82.7665144805128,0.538915929291168
3,1,3,0,0,4777500000,4.7775,7.027778e-05,-3.518032e-05,-82.0924902685368,-26.5920663087554
3,1,3,0,0,4778000000,4.778,1.911376e-05,-2.251379e-05,-90.5938065050682,-49.6694051294756
3,1,3,0,0,4778500000,4.7785,2.082357e-05,-6.377649e-05,-83.4668502949439,-71.9176963159493
3,1,3,0,0,4779000000,4.779,1.225146e-05,-8.079017e-05,-81.7540887773008,-81.377055111089
3,1,3,0,0,4779500000,4.7795,4.372636e-05,-5.227041e-05,-83.3308999104079,-50.086123925701
3,1,3,0,0,4780000000,4.78,-3.700929e-05,-3.602501e-05,-85.7389738042765,-135.772125917766
3,1,3,0,0,4780500000,4.7805,-4.716418e-05,-6.192493e-05,-82.1758780641206,-127.294159443659
3,1,3,0,0,4781000000,4.781,-2.642315e-05,-8.901919e-05,-80.6436180837336,-106.532222181023
3,1,3,0,0,4781500000,4.7815,-5.414381e-05,-5.237046e-05,-82.4609404091163,-135.953826038945
3,1,3,0,0,4782000000,4.782,-6.48133e-05,-5.327612e-05,-81.5248232089014,-140.58001297218
3,1,3,0,0,4782500000,4.7825,-5.700059e-05,-2.773895e-05,-83.9593423250987,-154.050443916096
3,1,3,0,0,4783000000,4.783,-9.974054e-05,-5.946644e-05,-78.701673165086,-149.196124117443
3,1,3,0,0,4783500000,4.7835,-7.49695e-05,-2.303781e-05,-82.1104250885665,-162.918028472288
3,1,3,0,0,4784000000,4.784,-0.000120192,-6.630857e-06,-78.389290630621,-176.842257547697
3,1,3,0,0,4784500000,4.7845,-0.0001042912,3.315816e-05,-79.2168393457988,162.362549951207
3,1,3,0,0,4785000000,4.785,-5.144213e-05,7.613972e-05,-80.7347493592248,124.044063580583
3,1,3,0,0,4785500000,4.7855,-5.315538e-05,2.682523e-05,-84.5037305485606,153.221889500841
3,1,3,0,0,4786000000,4.786,-9.90484e-05,0.0001014927,-76.9655869604416,134.301683598545
3,1,3,0,0,4786500000,4.7865,-5.026605e-05,7.079855e-05,-81.2267989326286,125.37425656704
3,1,3,0,0,4787000000,4.787,1.312549e-05,7.962954e-05,-81.8620944464407,80.6399901725488
3,1,3,0,0,4787500000,4.7875,-3.65735e-05,6.13461e-05,-82.9234766592869,120.802677024712
3,1,3,0,0,4788000000,4.788,-1.846612e-05,0.0001045528,-79.4798801720378,100.016284081402
3,1,3,0,0,4788500000,4.7885,2.932276e-05,0.0001109123,-78.8069914755513,75.191083401963
3,1,3,0,0,4789000000,4.789,2.270723e-05,7.353713e-05,-82.2743423386756,72.8400487016197
3,1,3,0,0,4789500000,4.7895,8.622302e-05,6.960322e-05,-79.1083638478235,38.9120773816207
3,1,3,0,0,4790000000,4.79,4.556119e-05,1.660278e-05,-86.2865975642456,20.022053789737
3,1,3,0,0,4790500000,4.7905,0.0001075458,-3.147138e-06,-79.3644134775781,-1.67618150096973
3,1,3,0,0,4791000000,4.791,0.0001271607,-3.322525e-05,-77.6261309706952,-14.6431858052132
3,1,3,0,0,4791500000,4.7915,7.185365e-05,4.650195e-05,-81.3516993811624,32.9099706425916
3,1,3,0,0,4792000000,4.792,7.962194e-05,-3.135101e-05,-81.3533829724415,-21.4919597432215
3,1,3,0,0,4792500000,4.7925,5.384214e-05,-6.50118e-05,-81.4718403517899,-50.3687765062223
3,1,3,0,0,4793000000,4.793,6.093062e-05,-4.332262e-05,-82.5263559749682,-35.4134197815448
3,1,3,0,0,4793500000,4.7935,6.258709e-06,-8.692311e-05,-81.1948374460042,-85.8816495835349
3,1,3,0,0,4794000000,4.794,4.297004e-05,-3.695465e-05,-84.9321493197475,-40.6958495919333
3,1,3,0,0,4794500000,4.7945,6.131861e-05,-4.209784e-05,-82.571021225697,-34.471258641935
3,1,3,0,0,4795000000,4.795,-2.156003e-06,-6.352332e-05,-83.9363362768616,-91.9438919754656
3,1,3,0,0,4795500000,4.7955,1.282158e-05,-5.807322e-05,-84.5137822647644,-77.5497967701708
3,1,3,0,0,4796000000,4.796,2.593292e-05,-5.827619e-05,-83.9055173244338,-66.0109233111837
3,1,3,0,0,4796500000,4.7965,-3.354916e-05,-5.392412e-05,-83.9433335174013,-121.888014474083
3,1,3,0,0,4797000000,4.797,-5.656917e-05,-9.207541e-05,-79.3263330966017,-121.565679446628
3,1,3,0,0,4797500000,4.7975,-6.663335e-05,-7.166502e-05,-80.1882137640679,-132.916343113982
3,1,3,0,0,4798000000,4.798,-5.60295e-05,-5.586282e-05,-82.0342847454699,-135.085350392817
3,1,3,0,0,4798500000,4.7985,-7.962521e-05,-6.156253e-05,-79.9438544570558,-142.290462805577
3,1,3,0,0,4799000000,4.799,-6.395925e-05,-6.734907e-07,-83.8814512278943,-179.396697920683
3,1,3,0,0,4799500000,4.7995,-9.862274e-05,4.100667e-06,-80.1129569405932,177.619051599779
3,1,3,0,0,4800000000,4.8,-3.986889e-05,3.243837e-05,-85.7810397047572,140.867297799197
3,1,3,0,0,4800500000,4.8005,-0.0001112928,1.669755e-06,-79.0696811443381,179.140440918677
3,1,3,0,0,4801000000,4.801,-5.538822e-05,7.167776e-05,-80.8589197603298,127.694670894184
3,1,3,0,0,4801500000,4.8015,-3.632461e-05,8.858401e-05,-80.3779152424084,112.296489543942
3,1,3,0,0,4802000000,4.802,-3.955025e-05,0.0001097476,-78.6618150938072,109.817875793836
3,1,3,0,0,4802500000,4.8025,-2.55382e-05,5.921375e-05,-83.8106665196797,113.329973334873
3,1,3,0,0,4803000000,4.803,-1.827081e-05,6.445019e-05,-83.4798107129239,105.827359416704
3,1,3,0,0,4803500000,4.8035,-1.319759e-05,0.0001071415,-79.3354446158676,97.0222667562057
3,1,3,0,0,4804000000,4.804,1.294179e-05,5.805788e-05,-84.5121671862449,77.4335439287799
3,1,3,0,0,4804500000,4.8045,5.436536e-05,4.273395e-05,-83.2041014987581,38.1691558736055
3,1,3,0,0,4805000000,4.805,3.259459e-05,5.115558e-05,-84.3423472135945,57.4961033251893
3,1,3,0,0,4805500000,4.8055,0.0001075818,4.121136e-05,-78.7705643185541,20.9603373495021
3,1,3,0,0,4806000000,4.806,1.180405e-05,7.394823e-06,-97.1215573008998,32.065699482625
3,1,3,0,0,4806500000,4.8065,5.928817e-05,-2.936921e-05,-83.5876019427907,-26.3521471065367
3,1,3,0,0,4807000000,4.807,4.793374e-05,1.388275e-05,-86.0373539539008,16.1522723405715
3,1,3,0,0,4807500000,4.8075,7.288934e-05,-4.663167e-05,-81.2567079011943,-32.6094788704468
3,1,3,0,0,4808000000,4.808,4.324259e-05,-2.609601e-05,-85.9330259462484,-31.110113855786
3,1,3,0,0,4808500000,4.8085,4.972514e-05,-4.988545e-05,-83.0441784589448,-45.0922098592506
3,1,3,0,0,4809000000,4.809,3.169992e-05,-4.646243e-06,-89.8865268037065,-8.33844429159704
3,1,3,0,0,4809500000,4.8095,-2.425912e-05,-1.426321e-05,-91.0130549281454,-149.546494647237
3,1,3,0,0,4810000000,4.81,2.058884e-05,-6.848921e-05,-82.9118219343845,-73.2684674592114
3,1,3,0,0,4810500000,4.8105,-1.798978e-05,-4.169049e-05,-86.857683906258,-113.340584198548
3,1,3,0,0,4811000000,4.811,-2.181331e-05,-3.65918e-05,-87.4117593890003,-120.800253399987
3,1,3,0,0,4811500000,4.8115,-2.512288e-05,-7.112329e-05,-82.4491204562351,-109.454749008956
3,1,3,0,0,4812000000,4.812,-5.095234e-05,-1.903373e-05,-85.2893960806315,-159.516348747594
3,1,3,0,0,4812500000,4.8125,-8.288172e-05,-3.198096e-05,-81.0280404652035,-158.900261186104
3,1,3,0,0,4813000000,4.813,-8.076155e-06,-2.53432e-05,-91.5027228771227,-107.675596847214
3,1,3,0,0,4813500000,4.8135,-4.304256e-05,-5.519267e-05,-83.0990206450002,-127.949246161957
3,1,3,0,0,4814000000,4.814,-6.395875e-05,4.189369e-06,-83.8634075604859,176.252416370468
3,1,3,0,0,4814500000,4.8145,-7.473323e-05,4.304475e-05,-81.2854930468522,150.058973078415
3,1,3,0,0,4815000000,4.815,-9.345346e-05,3.008738e-06,-80.5835930745568,178.155996954672
3,1,3,0,0,4815500000,4.8155,-4.076993e-05,-5.279062e-05,-83.5173400665765,-127.678728287388
3,1,3,0,0,4816000000,4.816,-4.320905e-05,5.448163e-05,-83.1557926919201,128.417720533744
3,1,3,0,0,4816500000,4.8165,-6.910716e-05,1.718261e-05,-82.9490282247305,166.037270248642
3,1,3,0,0,4817000000,4.817,-1.648402e-05,3.024589e-05,-89.2571879608104,118.590398592976
3,1,3,0,0,4817500000,4.8175,-5.515425e-05,4.44085e-05,-82.9980647482111,141.160055180249
3,1,3,0,0,4818000000,4.818,-2.859307e-05,1.286969e-05,-90.0736141087676,155.767574796584
3,1,3,0,0,4818500000,4.8185,-2.19105e-05,6.309108e-05,-83.5061116107748,109.151277834508
3,1,3,0,0,4819000000,4.819,7.092191e-06,7.324896e-05,-82.6634465425643,84.4696840209535
3,1,3,0,0,4819500000,4.8195,9.128425e-06,6.82876e-05,-83.2362427705745,82.3860573726488
3,1,3,0,0,4820000000,4.82,2.850635e-05,5.29645e-05,-84.4154941334574,61.7101442538982
3,1,3,0,0,4820500000,4.8205,5.496249e-05,7.092803e-05,-80.9411453221214,52.2277139793747
3,1,3,0,0,4821000000,4.821,4.564244e-05,7.604132e-05,-81.0427285424235,59.0264669297037
3,1,3,0,0,4821500000,4.8215,2.833997e-05,3.16898e-05,-87.4294636514976,48.1939531157149
3,1,3,0,0,4822000000,4.822,3.41828e-05,2.830061e-05,-87.0566863721371,39.6220234704212
3,1,3,0,0,4822500000,4.8225,1.884392e-05,-4.355344e-05,-86.4743248997019,-66.6036970505785
3,1,3,0,0,4823000000,4.823,2.031236e-05,3.151902e-05,-88.5200214162861,57.2003368629739
3,1,3,0,0,4823500000,4.8235,4.723559e-05,2.541635e-06,-86.5020573235671,3.07997976653056
3,1,3,0,0,4824000000,4.824,5.715673e-05,4.3602e-05,-82.8667529427724,37.3381918851153
3,1,3,0,0,4824500000,4.8245,4.706343e-05,-2.616268e-05,-85.3768403637287,-29.0697934920189
3,1,3,0,0,4825000000,4.825,6.099497e-06,2.008297e-06,-103.847116682568,18.2244482901045
3,1,3,0,0,4825500000,4.8255,-1.112308e-05,-9.788252e-06,-96.5850061130799,-138.65239231556
3,1,3,0,0,4826000000,4.826,4.714232e-05,-3.741719e-05,-84.409982665911,-38.4392777399451
3,1,3,0,0,4826500000,4.8265,-1.446962e-05,-4.497576e-05,-86.5126905765544,-107.834043012486
3,1,3,0,0,4827000000,4.827,-5.234562e-06,-4.903247e-05,-86.1411076697012,-96.0936486026551
3,1,3,0,0,4827500000,4.8275,-9.778818e-06,-9.583225e-05,-80.3247797825981,-95.8263520766286
3,1,3,0,0,4828000000,4.828,2.337985e-06,-9.670441e-05,-80.288536660827,-88.6150519649867
3,1,3,0,0,4828500000,4.8285,-3.556407e-05,-6.77456e-05,-82.3252729663116,-117.697901457382
3,1,3,0,0,4829000000,4.829,-3.476805e-05,-2.186301e-05,-87.7293421737912,-147.837302740206
3,1,3,0,0,4829500000,4.8295,-5.75559e-06,9.573756e-06,-99.0384241886449,121.013616225506
3,1,3,0,0,4830000000,4.83,-6.266851e-05,-7.650275e-06,-83.9947699496579,-173.040039473437
3,1,3,0,0,4830500000,4.8305,-4.007825e-05,-6.847754e-06,-87.8168567422974,-170.304093099423
3,1,3,0,0,4831000000,4.831,-2.645519e-05,-4.21559e-05,-86.0607452243214,-122.110575150936
3,1,3,0,0,4831500000,4.8315,-0.000100153,1.897729e-05,-79.8335264666782,169.270625941813
3,1,3,0,0,4832000000,4.832,5.182383e-06,2.526735e-05,-91.7698504226001,78.4092676331996
3,1,3,0,0,4832500000,4.8325,-4.297033e-05,3.876659e-06,-87.3014215157362,174.84489612962
3,1,3,0,0,4833000000,4.833,-5.097374e-05,3.763807e-05,-83.9632023925969,143.558523457971
3,1,3,0,0,4833500000,4.8335,2.301151e-05,4.522264e-05,-85.8928740776771,63.0307629182973
3,1,3,0,0,4834000000,4.834,-3.201025e-05,5.153305e-05,-84.3411543928222,121.84688096984
3,1,3,0,0,4834500000,4.8345,-3.156536e-05,8.663033e-05,-80.7052048023708,110.020145073282
3,1,3,0,0,4835000000,4.835,-2.842999e-07,6.079886e-05,-84.321996316197,90.2679172876428
3,1,3,0,0,4835500000,4.8355,-2.12989e-05,6.468039e-05,-83.3374454819693,108.22643244596
3,1,3,0,0,4836000000,4.836,-9.663996e-06,7.184906e-05,-82.7937106535568,97.6605437497375
3,1,3,0,0,4836500000,4.8365,-6.271107e-06,4.886053e-05,-86.1498781581413,97.3137618547434
3,1,3,0,0,4837000000,4.837,6.651664e-05,4.47333e-05,-81.9209094127835,33.9213416388492
3,1,3,0,0,4837500000,4.8375,4.488365e-05,2.658642e-05,-85.6521084864422,30.6399922853506
3,1,3,0,0,4838000000,4.838,2.632268e-06,-2.50705e-06,-108.789612761759,-43.6042810069739
3,1,3,0,0,4838500000,4.8385,-2.653139e-07,2.662766e-05,-91.4929088025724,90.5708674247463
3,1,3,0,0,4839000000,4.839,2.568732e-05,2.052738e-05,-89.6608924792059,38.6292263602503
3,1,3,0,0,4839500000,4.8395,4.681696e-05,3.169013e-07,-86.591736818715,0.387825901316137
3,1,3,0,0,4840000000,4.84,-1.983747e-06,-3.516669e-05,-89.0635725297494,-93.2286235082141
3,1,3,0,0,4840500000,4.8405,-6.388838e-06,-4.200409e-05,-87.4348409931007,-98.6484239006159
3,1,3,0,0,4841000000,4.841,-3.105042e-06,3.799038e-06,-106.18452184937,129.259926997276
3,1,3,0,0,4841500000,4.8415,2.886161e-06,-3.455329e-05,-89.200016831475,-85.2252920519226
3,1,3,0,0,4842000000,4.842,1.39083e-05,-3.239784e-05,-89.0550761291724,-66.7662906977127
3,1,3,0,0,4842500000,4.8425,2.151148e-05,6.567801e-06,-92.9595267746616,16.9782737800527
3,1,3,0,0,4843000000,4.843,-4.213534e-06,-5.649202e-05,-84.936164527673,-94.2655852006294
3,1,3,0,0,4843500000,4.8435,4.547132e-05,-2.476186e-05,-85.7173709937372,-28.570941606662
3,1,3,0,0,4844000000,4.844,-2.559037e-05,-3.070124e-05,-87.9657730071314,-129.812182441134
3,1,3,0,0,4844500000,4.8445,-2.257574e-05,-2.185492e-05,-90.05550174681,-135.929455492227
3,1,3,0,0,4845000000,4.845,3.026397e-05,-8.198494e-06,-90.0739206223677,-15.1575993862292
3,1,3,0,0,4845500000,4.8455,-2.109066e-05,-9.834081e-06,-92.6638141811597,-155.001462216521
3,1,3,0,0,4846000000,4.846,3.487548e-06,-3.202683e-05,-89.8385250915916,-83.785288059514
3,1,3,0,0,4846500000,4.8465,-2.128331e-05,1.206211e-05,-92.2295487030637,150.458023378528
3,1,3,0,0,4847000000,4.847,-1.860571e-05,1.307852e-05,-92.863245809003,144.895448896406
3,1,3,0,0,4847500000,4.8475,-1.041147e-05,1.360294e-05,-95.324826334065,127.429858216524
3,1,3,0,0,4848000000,4.848,1.032921e-05,-4.017774e-05,-87.6423342030775,-75.5821815046961
3,1,3,0,0,4848500000,4.8485,-1.914004e-05,-6.409693e-06,-93.899520107328,-161.485126838226
3,1,3,0,0,4849000000,4.849,-5.625563e-05,-2.545735e-06,-84.9877956177621,-177.408962838125
3,1,3,0,0,4849500000,4.8495,-1.462527e-05,-5.885959e-05,-84.3434696624163,-103.954099991725
3,1,3,0,0,4850000000,4.85,-2.984027e-05,4.847496e-05,-84.8941967656334,121.615667701152
3,1,3,0,0,4850500000,4.8505,-8.272244e-05,2.072062e-06,-81.6448092813582,178.565134350246
3,1,3,0,0,4851000000,4.851,-6.050277e-05,-1.55659e-05,-84.0861453221981,-165.572081173923
3,1,3,0,0,4851500000,4.8515,-5.782313e-05,9.714469e-08,-84.7579558102996,179.903741366086
3,1,3,0,0,4852000000,4.852,-9.188741e-05,1.70259e-05,-80.588277184112,169.50266745624
3,1,3,0,0,4852500000,4.8525,-7.937972e-05,4.883558e-05,-80.6117748395558,148.399554704573
3,1,3,0,0,4853000000,4.853,-3.383146e-05,3.987343e-05,-85.6312872601185,130.313647992771
3,1,3,0,0,4853500000,4.8535,-6.554225e-05,1.092586e-05,-83.5505345987681,170.535847692305
3,1,3,0,0,4854000000,4.854,1.508191e-05,4.393116e-05,-86.6606714584392,71.0522538883364
3,1,3,0,0,4854500000,4.8545,-6.678771e-06,6.022843e-05,-84.3508907662398,96.3277151691275
3,1,3,0,0,4855000000,4.855,-7.719926e-06,8.590101e-05,-81.2850991657029,95.1353773448731
3,1,3,0,0,4855500000,4.8555,3.739769e-05,3.919365e-05,-85.3243193456455,46.3432598883045
3,1,3,0,0,4856000000,4.856,4.351886e-05,5.701387e-05,-82.886591459166,52.6453961007705
3,1,3,0,0,4856500000,4.8565,6.77442e-05,5.154695e-05,-81.3987981300428,37.2677142465701
3,1,3,0,0,4857000000,4.857,9.586952e-05,2.308764e-05,-80.1215487181445,13.5403420385232
3,1,3,0,0,4857500000,4.8575,9.091088e-05,2.205061e-05,-80.5794144748383,13.6339048833075
3,1,3,0,0,4858000000,4.858,6.516127e-05,-2.011672e-05,-83.3248414606437,-17.1566098664226
