Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
8,1,8,4708500000,4.7085,2.33916100257219e-05,-2.81250244384036e-05,-88.7348403100301,-50.2496699104929,1.16502698803886e-05,-3.8890461385968e-05,-87.8299093994578,-73.323558254319,1,1,1,0,-66.2877882775472,-22.7076709114186,-23.2155533408017,1.14535e-05,-2.43355e-05,-0.0216524525622826,-3.26371081521943
8,1,8,4709000000,4.709,2.06547761472472e-05,2.99548351495783e-05,-88.7814090545049,55.4125476128814,2.08499134937326e-05,3.06707366464011e-05,-88.6156688174075,55.7922025238537,1,1,1,0,-66.7068367678358,-23.4869306087996,-29.9780335938713,-3.20357e-05,-3.26014e-05,-0.811937632173275,-1.65769254203045
8,1,8,4709500000,4.7095,-2.56597507100969e-05,4.68106792301032e-05,-85.4520657318185,118.729799215914,-2.78726647627735e-05,3.9457125863071e-05,-86.3194562766469,125.237529961084,1,1,1,0,-66.1571035761061,-24.8943399829801,-19.8976595280454,3.90459999999998e-06,-1.95357e-05,-0.0897987835190984,-2.26763949262266
8,1,8,4710000000,4.71,-4.67728857278727e-05,1.52701029790038e-05,-86.1602693761116,161.919516910279,-5.40928151534731e-05,1.68614788270587e-05,-84.9344868327184,162.68702104169,1,1,1,0,-65.4873397596438,-26.8224151191297,-22.7190313585856,3.0187e-06,-1.02139e-05,-0.0294938308731125,-1.209597433326
8,1,8,4710500000,4.7105,-1.09709533823029e-05,-1.48442783840519e-05,-94.6760948692293,-126.466976447274,-1.54373648563669e-05,-2.22408231844223e-05,-91.3491590404144,-124.764531372077,1,1,1,0,-65.5634680351718,-27.0239736940472,-23.656844675365,4.41100000000001e-06,-2.04449e-05,-0.068816085936683,-2.27238109865813
8,1,8,4711000000,4.711,7.39199832412391e-05,-4.01812708081851e-05,-81.500465883018,-28.5275265131588,6.84428138869498e-05,-3.5652855133501e-05,-82.2507850028296,-27.5156612999719,1,1,1,0,-66.7430268089529,-22.9963806524094,-25.7885071481001,-2.01524e-05,4.2881e-06,-0.283056921644866,1.45844108871806
8,1,8,4711500000,4.7115,7.52268294887518e-05,2.96211428641185e-05,-81.8465553314394,21.4924216657634,8.62939924036264e-05,3.12864599352265e-05,-80.7440453870065,19.9284489225119,1,1,1,0,-67.61402072545,-25.906755961011,-21.7854340463509,-5.15299999999998e-06,5.60009999999995e-06,-0.0310979811982342,0.808798107904317
8,1,8,4712000000,4.712,2.32831405337727e-06,4.42531055336024e-05,-87.0691194519928,86.9882412407812,8.10440114680294e-06,3.66893662695524e-05,-88.5022961709043,77.5438218663224,1,1,1,0,-66.6162286227906,-25.2570260021972,-24.286316964318,-6.91330000000004e-06,-4.30007e-05,-0.487281028755122,-4.10947384130349
8,1,8,4712500000,4.7125,1.21404596771073e-05,-1.81833377049462e-05,-93.2054981569114,-56.270172876731,7.39543739941821e-06,-2.30444467610824e-05,-92.3229584311105,-72.2074948385762,1,1,1,0,-66.8010316110945,-23.7313514042647,-20.7519806537296,5.01406e-05,-2.455508e-05,0.827160257771656,-4.27965087933541
8,1,8,4713000000,4.713,3.52926926506992e-05,3.47081938187381e-05,-86.1079263787195,44.5215983735851,3.95498644645298e-05,1.98925357858078e-05,-87.0776503251066,26.7011865531737,1,1,1,0,-67.1791496891571,-23.9950632993186,-22.8026152003674,-1.4654e-06,-1.37233e-05,-0.0891336070951383,-1.55754028067061
8,1,8,4713500000,4.7135,-3.80532608941883e-05,2.71577851775614e-05,-86.6043012069065,144.485374942419,-3.10063602268197e-05,1.98926719095687e-05,-88.6738406284276,147.317089799375,1,1,1,0,-65.6528238223053,-28.777481858486,-26.8328556764594,-9.57400000000026e-07,-2.535036e-05,-0.112491885441334,-2.9210953921525
8,1,8,4714000000,4.714,-4.92589151982612e-05,-1.94645462326033e-05,-85.5201925061549,-158.438660848038,-4.0504771984791e-05,-2.54039675556925e-05,-86.4092413089246,-147.904698130103,1,1,1,0,-65.4337079504309,-24.1365196962616,-22.4608361547287,-5.21986e-05,-8.071503e-05,-1.34035387685306,-8.01611746866981
8,1,8,4714500000,4.7145,2.023890854772e-05,-6.51007236880875e-05,-83.3276026388238,-72.7302580900885,1.25299303949342e-05,-6.1483984333154e-05,-84.0480375600887,-78.481323748656,1,1,1,0,-66.486145827393,-29.0018650913468,-26.1008817495384,5.63076e-05,3.253873e-05,1.05321390168681,2.2908147375322
8,1,8,4715000000,4.715,5.60157403032271e-05,-4.009818145595e-05,-83.2370637066592,-35.5965173807244,6.4018501080286e-05,-4.34818577029836e-05,-82.2264275513924,-34.1846482328358,1,1,1,0,-67.5255165085409,-25.7181493319567,-23.9561074634542,-2.40125e-05,3.39106e-05,-0.262417894730159,4.84285406376193
8,1,8,4715500000,4.7155,5.9864948980441e-05,5.4523304696255e-05,-81.8332112043125,42.3263732240366,6.97695282399283e-05,6.16064724826079e-05,-80.6232444043971,41.4444942287277,1,1,1,0,-67.9992192496662,-23.8807416646375,-23.6996402093103,-1.13929e-05,-2.80763e-05,-0.346223915313742,-2.84654877642186
8,1,8,4716000000,4.716,8.11019145572501e-06,4.1160636385654e-05,-87.5449394705431,78.8533670175046,1.39117145890211e-05,2.27828196781475e-05,-91.4715864605464,58.5907994559052,1,1,1,0,-66.9814396974978,-22.5255209645134,-20.7116890618811,1.55817e-05,-1.11861e-05,0.217768276546093,-1.8761519750074
8,1,8,4716500000,4.7165,2.56811765130695e-05,-2.44256245104393e-05,-89.0096404299651,-43.5646104157029,1.95818965656231e-05,-2.36948153578634e-05,-90.2461647303752,-50.4289527329725,1,1,1,0,-66.8506105948333,-26.7250443544032,-23.0420684148968,-4.17213e-05,4.93919e-05,-0.504674352008159,7.40826987133008
8,1,8,4717000000,4.717,3.58104525852672e-05,3.06453040963582e-05,-86.5334915133308,40.5557282171773,3.47085996555783e-05,3.48287931310424e-05,-86.1659189145967,45.0990340841811,1,1,1,0,-66.939299953915,-24.2874677277578,-20.4465531105301,2.68667e-05,-9.82954e-06,0.439015645800153,-1.83132183642263
8,1,8,4717500000,4.7175,-3.21282774772514e-05,4.20452365634739e-05,-85.5283760536434,127.384746290228,-3.41048962190224e-05,4.66307191052669e-05,-84.7656988883179,126.181087797327,1,1,1,0,-65.9081587841847,-23.2227819468115,-22.6300596491488,-2.35836e-05,-3.02579999999998e-07,-0.42892945199086,0.460294821967188
8,1,8,4718000000,4.718,-5.77101738983999e-05,2.24075438310722e-05,-84.1651078901352,158.779944696737,-6.93640328457895e-05,2.09021003860536e-05,-82.7998409094997,163.230388125375,1,1,1,0,-65.1971691683476,-27.0106793557121,-26.6658016004574,-8.05429999999995e-06,-1.296223e-05,-0.183343662686153,-1.25212288202918
8,1,8,4718500000,4.7185,-1.57704985462297e-05,-8.9711834149836e-05,-80.8108300262219,-99.970192474997,-2.14440102544996e-05,-8.69060577090674e-05,-80.9623149988136,-103.860815247212,1,1,1,0,-65.912240159641,-26.0736420865348,-23.4005552931323,2.19742e-05,5.566363e-05,0.607168524130894,5.7325966179843
8,1,8,4719000000,4.719,6.44854026409613e-05,-3.93020058238723e-05,-82.4389550018383,-31.3611109175037,7.23739332402768e-05,-3.7659616466303e-05,-81.7677148895636,-27.4901150811464,1,1,1,0,-67.3629672061714,-23.9988809511622,-21.856426700021,-4.29065e-05,8.228924e-05,-0.3575661603375,10.8863201574536
8,1,8,4719500000,4.7195,7.3286413969085e-05,5.61342788325477e-05,-80.6946072608272,37.450580351961,5.32644731544143e-05,5.94770585694127e-05,-81.9554538587045,48.1540753882599,1,1,1,0,-67.7348676385509,-23.1160486238503,-24.0218100638073,-5.33499999999998e-07,1.4069e-06,-0.00397608293592165,0.172475286835193
8,1,8,4720000000,4.72,1.26319424907278e-05,5.20447322869234e-05,-85.4238752053037,76.3573701747072,1.97412731493162e-05,6.03415635136e-05,-83.9460636328383,71.884036301311,1,1,1,0,-66.4843531374917,-24.9344222170221,-23.1648238913463,-3.98374e-05,-1.614156e-05,-0.744501965739189,-0.870898164232963
8,1,8,4720500000,4.7205,4.05772949681574e-05,-2.63702918840006e-05,-86.3042995454552,-33.0189539184642,5.09205587289946e-05,-2.86974366637992e-05,-84.6642541739333,-29.4044206660978,1,1,1,0,-66.5697494581342,-25.3686801519975,-28.01158935925,-4.17619999999999e-05,-2.0656e-05,-0.790887885657501,-1.08537249020297
8,1,8,4721000000,4.721,3.5388485190878e-05,1.29199716936242e-05,-88.479348079737,20.0566176007839,3.89301502506689e-05,6.27073905225303e-06,-88.0830346706276,9.15041575930889,1,1,1,0,-67.0611801115094,-25.9884624368761,-25.2226953854164,1.05699e-05,-3.318299e-05,0.0726077397196858,-4.11013243176696
8,1,8,4721500000,4.7215,-1.77183444050952e-05,3.27093785622929e-05,-88.5891312400974,118.443963778126,-8.2578677389637e-06,4.24528079120005e-05,-87.2805777903961,101.007643880419,1,1,1,0,-65.8973261611808,-26.1281111825762,-25.4401032307391,-4.31709e-05,2.99822e-06,-0.772304317736474,1.48694485322151
8,1,8,4722000000,4.722,-3.31550129802431e-05,-2.62317325154224e-06,-89.561915030002,-175.476270110927,-4.19201910404897e-05,2.49923102417613e-06,-87.5361257426447,176.588133565978,1,1,1,0,-65.3943408891997,-27.63678500624,-26.4876779130263,-1.31217e-05,6.43600000000002e-07,-0.218618941046944,0.381962598415388
8,1,8,4722500000,4.7225,-1.6474084067081e-05,-4.3620615887495e-05,-86.6270978179352,-110.689915591114,-2.24397438503678e-05,-3.88939442292786e-05,-86.9544894195952,-119.982667103969,1,1,1,0,-66.1261975276646,-22.8334670170726,-18.7461260779737,6.49307e-05,6.284292e-05,1.44891214150303,5.99162474187903
8,1,8,4723000000,4.723,4.37623143402736e-05,-4.77913412198676e-05,-83.7683835783047,-47.5198053012737,5.37692771189682e-05,-4.38965551495421e-05,-83.1712935394447,-39.2277635956317,1,1,1,0,-67.0980346445949,-22.5683825223217,-21.9437159650347,2.85312e-05,6.092378e-05,0.681261877474349,6.66652649314601
8,1,8,4723500000,4.7235,4.72251536597881e-05,4.97370119244925e-06,-86.4686253617415,6.01216467412927,4.49089813827417e-05,1.63750065388472e-06,-86.9475656889054,2.0882310654259,1,1,1,0,-67.2070356660664,-25.5025258811731,-24.6497380484793,-1.16674e-05,-2.77407e-05,-0.35069297090847,-2.88804871605985
8,1,8,4724000000,4.724,6.45184435641823e-06,3.70369225596781e-05,-88.4974722600331,80.1182164284011,9.42425924204896e-06,4.19001306347531e-05,-87.3413603077107,77.323872830996,1,1,1,0,-66.4651352885268,-23.6981186301314,-20.0838586546419,8.92389999999996e-06,-5.422698e-05,-0.0552838397873458,-6.84362145143819
8,1,8,4724500000,4.7245,1.47643816387295e-05,-5.02641075513958e-05,-85.6154191202448,-73.6305835980401,2.65481303512229e-05,-3.77246709392312e-05,-86.7203775980681,-54.8646492888282,1,1,1,0,-66.942477177903,-24.1253803654409,-24.8773329781773,3.88536e-05,-3.09185e-05,0.542322088773683,-4.72172165411377
8,1,8,4725000000,4.725,2.18638328490612e-05,1.8810766916403e-05,-90.7994342090367,40.7073854821738,2.27181441188475e-05,2.42282043116594e-05,-89.5737725858621,46.8423212564382,1,1,1,0,-66.8473381059057,-23.4395520623226,-21.935184296667,-4.50647e-05,-4.14348e-05,-0.994754587588823,-3.43994185714593
8,1,8,4725500000,4.7255,-1.60657637386702e-05,4.59863799456318e-05,-86.2472863412095,109.257330025712,-1.64446076792878e-05,4.75432310420398e-05,-85.9674493023738,109.079861489362,1,1,1,0,-66.6189003279901,-27.1558381099493,-26.8035277343829,3.19073e-05,1.36001e-05,0.640092325418917,0.636507182172574
8,1,8,4726000000,4.726,-4.36226452575224e-05,1.2644165955072e-05,-86.8554074833426,163.835596624727,-5.88632261441744e-05,5.31653594018568e-06,-84.5678339313115,174.839039598187,1,1,1,0,-65.7169904523238,-25.628923521471,-28.725276169839,-1.17114000000001e-05,4.696724e-05,8.35413942745402e-05,5.88601275916116
8,1,8,4726500000,4.7265,-1.4348051656303e-05,-5.02916919398057e-07,-96.8588089493353,-177.992534059401,-2.49786360328893e-05,-1.53728056283747e-06,-92.0322071595664,-176.478241031628,1,1,1,0,-65.8044425801625,-25.7415336854909,-27.2440251558386,-3.47082999999999e-05,-3.539936e-05,-0.729874095726679,-3.43048397778479
8,1,8,4727000000,4.727,4.23823111263305e-05,-3.63585116409415e-05,-85.0609580087546,-40.6253018102413,3.41512866346664e-05,-3.10061103841996e-05,-86.7209179862262,-42.2364525447196,1,1,1,0,-66.8210746468548,-26.1745106127497,-28.3428960848856,-1.64814e-05,1.817366e-05,-0.245934397707906,2.45440134892524
8,1,8,4727500000,4.7275,7.11412064387458e-05,8.37500130430478e-06,-82.8978005019018,6.71416427141199,7.86104784710314e-05,1.33298034376393e-05,-81.967279096417,9.62397418038855,1,1,1,0,-68.131191516427,-24.9582421180016,-21.0971121057446,-1.97601e-05,-5.339e-06,-0.372116786162109,-0.053586359481176
8,1,8,4728000000,4.728,3.31726587711946e-05,4.94073656935313e-05,-84.5081115051385,56.1221461689584,3.48641585299235e-05,4.04755436383681e-05,-85.4457963437219,49.2595886281002,1,1,1,0,-66.6398767372008,-26.0636076560992,-25.7269483877165,-1.22658e-05,1.45471e-05,-0.148377937087527,1.884383747599
8,1,8,4728500000,4.7285,1.59340667669858e-05,-2.19430744297935e-05,-91.3348050886742,-54.0145462206142,1.8785633952417e-05,-2.80035991875127e-05,-89.4420072538648,-56.1451344975917,1,1,1,0,-66.955529239707,-23.9819530515142,-19.2814928641831,4.70655e-05,-2.6934812e-05,0.886029571600063,-3.26408970831702
8,1,8,4729000000,4.729,3.07865553206156e-05,1.96364571670683e-05,-88.750387549534,32.5307786757237,3.47240636938853e-05,1.94727976794329e-05,-87.9998431080515,29.2831343762074,1,1,1,0,-67.0469717738512,-22.9820145374562,-20.1166590901766,-4.52412e-05,-2.4968268e-05,-0.834133623779686,-3.12067712924607
8,1,8,4729500000,4.7295,-2.0807203303837e-05,2.56952498321244e-05,-89.6130610831292,128.999461662056,-2.32555868262896e-05,2.09040248953203e-05,-90.0974971147931,138.048202388869,1,1,1,0,-65.6810836340248,-25.0838286965072,-20.8163236143291,-3.0457e-05,-2.33469e-07,-0.535258316564046,0.00311649449195802
8,1,8,4730000000,4.73,-5.20116598273508e-05,2.53355185329769e-06,-85.66769306797,177.211256485815,-6.22523659230397e-05,9.26494045187583e-07,-84.1159209127467,179.147337151201,1,1,1,0,-65.5523658723709,-27.1500293607436,-26.4920665417648,-2.81605e-05,-6.616555e-05,-0.526580324339285,-8.30112084819253
8,1,8,4730500000,4.7305,4.6792733726496e-06,-5.86190152592231e-05,-84.6116439254651,-85.4360316986561,1.19635296053305e-05,-5.85497587402016e-05,-84.4718579191452,-78.4516646777553,1,1,1,0,-66.7628656659175,-22.912723978983,-17.6057515048232,9.93500000000003e-06,-2.66894967e-05,0.16751583252361,-3.23068282909498
8,1,8,4731000000,4.731,4.46150449555416e-05,-5.46869503583174e-05,-83.0266909166031,-50.7915343084664,5.56764545116625e-05,-5.02540869158489e-05,-82.4985115856819,-42.0697038616307,1,1,1,0,-67.4634431613776,-22.1919526145807,-25.8371625364515,3.18293e-05,-3.267427e-06,0.574475269384081,-0.437144146346716
8,1,8,4731500000,4.7315,5.90765579720427e-05,2.99808686542928e-05,-83.5764508744551,26.9074198549729,6.42183445802977e-05,2.55762361859291e-05,-83.2074116242245,21.715905793091,1,1,1,0,-68.1132147917684,-22.5045345185197,-20.2853178158743,3.25475e-05,-2.366872e-05,0.554318027086502,-3.0936949848505
8,1,8,4732000000,4.732,2.29304409645501e-05,4.83493602884087e-05,-85.43108005138,64.6266210363821,2.56623816940247e-05,6.39250224712002e-05,-83.2376686475659,68.127252527291,1,1,1,0,-67.1628053946292,-23.0132011467819,-20.141831697647,3.61609999999999e-06,3.965249e-05,0.0821911510143865,4.85532186639874
8,1,8,4732500000,4.7325,2.98142406054004e-05,-7.30493786558668e-06,-90.2583336526713,-13.7671145414634,3.20414202263375e-05,-1.60573787580992e-05,-88.9126858856178,-26.6174832275316,1,1,1,0,-66.9167924435664,-24.9037749677414,-20.2271460197229,3.37073e-05,-5.9908058e-05,0.514236293564234,-7.42460374740386
8,1,8,4733000000,4.733,2.49907250253514e-05,1.58146595636339e-05,-90.5817076698896,32.3264942348288,2.39421986284694e-05,1.43377721500439e-05,-91.0857373071098,30.9152595369281,1,1,1,0,-67.1520399306657,-24.3618647208184,-19.4373627393502,2.08575e-05,-4.360745e-06,0.381179119927916,-0.480074537186817
8,1,8,4733500000,4.7335,-1.89593487657053e-05,3.71074419942452e-05,-87.6034543147015,117.063905232382,-1.97749693502485e-05,3.48847005829081e-05,-87.9371618444161,119.547449691437,1,1,1,0,-66.1849305582384,-26.7259983777016,-25.5598306977785,-6.25860000000002e-06,-2.3866227e-05,-0.123675310728996,-2.78327526524744
8,1,8,4734000000,4.734,-4.87389380342767e-05,2.34997736156916e-05,-85.3346995010392,154.258678543209,-4.93096691936398e-05,2.11472468674047e-05,-85.4081120700963,156.787146098522,1,1,1,0,-65.5995545710122,-28.709182296601,-24.7111272470479,2.98717e-05,9.8183e-07,0.549358913234861,-0.100071731770321
8,1,8,4734500000,4.7345,-2.02343640338499e-05,-8.02254785965519e-05,-81.6459121510449,-104.155823974118,-1.08265244433214e-05,-8.14044978581349e-05,-81.7108849800197,-97.5756882140208,1,1,1,0,-66.0252909616397,-27.6594420566283,-28.871096956821,2.2817e-06,-3.652132e-05,0.0825050043338784,-4.42035651704625
8,1,8,4735000000,4.735,6.18646359358722e-05,-3.35303994169632e-05,-83.0526138659581,-28.4575257428153,6.47511997668232e-05,-3.30505268059139e-05,-82.769504728674,-27.040829450271,1,1,1,0,-67.615648694459,-26.3208324218385,-24.8877445645972,-7.23579999999997e-06,2.711722e-05,-0.107383722216152,3.34568320231143
8,1,8,4735500000,4.7355,6.84171204407957e-05,3.6875385836195e-05,-82.189129873812,28.3237316283976,4.93110796250382e-05,3.64419797823069e-05,-84.2485830544335,36.4652216651092,1,1,1,0,-67.8617490275273,-22.0650067989788,-24.8285963836014,5.51631e-05,2.046895e-05,1.02734895297617,2.41862976265313
8,1,8,4736000000,4.736,9.2009339700943e-06,3.46181674946898e-05,-88.9174805623226,75.1158412703888,-1.20495342348694e-06,3.91594336229834e-05,-88.1391619192667,91.7624608569898,1,1,1,0,-66.8270784949415,-24.2797908738968,-26.6193361431839,-1.19523e-05,-5.803903e-05,-0.198000985932988,-7.21656921248904
8,1,8,4736500000,4.7365,1.39279930038421e-05,-4.01689053231397e-05,-87.4291449934732,-70.87674341017,1.98270770243793e-05,-3.86044802625832e-05,-87.2505308046112,-62.8151839020009,1,1,1,0,-66.6569196257996,-28.2151024632148,-25.6077731568377,-4.18346e-05,-1.315791e-05,-0.787500062621155,-1.57483787538109
8,1,8,4737000000,4.737,5.16464662739185e-05,1.04207848984427e-05,-85.5658832359712,11.4074947142945,5.27114660294018e-05,-7.21539314370377e-07,-85.5610844177809,-0.784242571521522,1,1,1,0,-67.3636712055409,-25.9384967568436,-23.3941693747472,-1.05220999999999e-05,-1.6629043e-05,-0.182502426849829,-1.91141339724611
8,1,8,4737500000,4.7375,-9.66639039723523e-06,4.39602303846538e-05,-86.93373215268,102.401376152265,-7.33335045074567e-06,4.12760149489254e-05,-87.551077702837,100.074397727729,1,1,1,0,-66.3690373510466,-26.4627369783178,-25.7917221365873,1.22945e-05,-3.0397962e-05,0.210133580141958,-3.69366309234267
8,1,8,4738000000,4.738,-2.90174176054697e-05,-6.62185450007646e-06,-90.5263516213609,-167.14507495304,-4.35659325215842e-05,-8.76801214011583e-06,-87.0446181437737,-168.620753575352,1,1,1,0,-65.581872748944,-25.5029911007677,-22.4476680493507,3.38989e-05,4.4106628e-05,0.648737936000462,4.96222350392594
8,1,8,4738500000,4.7385,-9.32196885829081e-06,-2.8815858302308e-05,-90.3751095711543,-107.926463908683,-1.24211576907723e-05,-2.07960728756574e-05,-92.3153816379847,-120.849188451432,1,1,1,0,-66.1591400696886,-24.2613224549135,-21.3038448064515,-4.54400000000021e-07,-2.7093434e-05,-0.0269340794697021,-3.33547443827532
8,1,8,4739000000,4.739,2.05341168723086e-05,-5.14223191588222e-05,-85.1344132565339,-68.2320352841243,2.1159858311382e-05,-6.218090098074e-05,-83.6509931775796,-71.2068102078258,1,1,1,0,-67.13031560538,-22.6522902722634,-19.3048051938716,-3.83859e-05,-2.441866e-05,-0.666864628649126,-3.1291323359484
8,1,8,4739500000,4.7395,4.39385316238887e-05,-9.11415582562995e-06,-86.9601333969892,-11.7186585303764,3.9647170474446e-05,-1.98634399965763e-06,-88.0248686319268,-2.86815041173797,1,1,1,0,-67.3250196481249,-28.1004334228882,-27.4731156320289,-2.15665e-05,3.4559554e-05,-0.364327650728293,4.27110362348421
8,1,8,4740000000,4.74,2.08303400189623e-05,4.11944576526732e-05,-86.7143970106017,63.1761560884877,1.13749127469925e-05,4.30999074867136e-05,-87.0180417314686,75.2156259238347,1,1,1,0,-67.0231792116635,-23.7702600512919,-21.8848926598769,1.62561000000001e-05,1.1438372e-05,0.294222442466117,1.32427881248599
8,1,8,4740500000,4.7405,2.46158263429772e-05,-5.06078193162995e-05,-84.9933955625796,-64.0615440580941,2.25629895949653e-05,-5.69713848862475e-05,-84.2541004530325,-68.3944163480321,1,1,1,0,-66.6371331232234,-25.8769799603525,-21.2577052350709,-3.62765e-05,3.3480524e-05,-0.608309396468259,4.0638439260984
