Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
5,1,5,0,0,5107500000,-6.57291562500001e-07,5.19469853125e-06,-105.619812555258,97.2113829357022
5,1,5,0,0,5108000000,4.07822124999999e-07,8.81477584375e-06,-101.086488323849,87.351057336638
5,1,5,0,0,5108500000,2.522416215625e-06,6.58479421875e-06,-103.034505507082,69.0398212202964
5,1,5,0,0,5109000000,6.304160625e-06,8.51076609375e-06,-99.5010167361943,53.4716252187034
5,1,5,0,0,5109500000,9.95108753125e-06,1.69075861875e-05,-94.1466267983711,59.5207395434752
5,1,5,0,0,5110000000,1.385716265625e-05,9.19580589375e-06,-95.5817325629325,33.568805269166
5,1,5,0,0,5110500000,8.59020625e-06,8.49605923125e-06,-98.3572251013259,44.6842977628256
5,1,5,0,0,5111000000,1.4909080625e-05,7.857209375e-06,-95.4665654462595,27.7896031583
5,1,5,0,0,5111500000,1.59277127343125e-05,-7.035737784375e-06,-95.1827991427102,-23.8324534347596
5,1,5,0,0,5112000000,1.462870328125e-05,-1.695599314375e-06,-96.6379247688658,-6.61159681041531
5,1,5,0,0,5112500000,1.377793953125e-05,-5.58556084375e-06,-96.5554856476455,-22.067576990376
5,1,5,0,0,5113000000,1.3908010259375e-05,-7.3043681875e-06,-96.0767852384751,-27.7080716338348
5,1,5,0,0,5113500000,1.878492861875e-05,-1.150043788125e-05,-93.141386322781,-31.475643952246
5,1,5,0,0,5114000000,8.490300634375e-06,-1.988569196875e-05,-93.3019427869063,-66.8796863376411
5,1,5,0,0,5114500000,9.26453765625e-06,-1.93959616875e-05,-93.3532513609144,-64.4683903857692
5,1,5,0,0,5115000000,4.161477315625e-06,-2.261738595e-05,-92.7665596119802,-79.5744896745147
5,1,5,0,0,5115500000,-1.59061959375e-06,-2.265490946875e-05,-92.8753971754637,-94.0161925156421
5,1,5,0,0,5116000000,-4.22107253125e-06,-1.94376905e-05,-94.026984179035,-102.252072417056
5,1,5,0,0,5116500000,-1.460423813125e-05,-2.1084970471875e-05,-91.8186668355116,-124.707919953635
5,1,5,0,0,5117000000,-2.22159147625e-05,-1.89150236875e-05,-90.6990461812009,-139.588338281985
5,1,5,0,0,5117500000,-2.08138899875e-05,-1.36043475625e-05,-92.0880336010955,-146.830618841165
5,1,5,0,0,5118000000,-2.66128053528125e-05,-9.2714216875e-06,-91.0006975152102,-160.792584281661
5,1,5,0,0,5118500000,-2.59495499375e-05,-1.20941690625e-06,-91.7079800477076,-177.331576968227
5,1,5,0,0,5119000000,-3.0986121625e-05,3.829747985625e-06,-90.1108149316937,172.95422611028
5,1,5,0,0,5119500000,-2.70843805625e-05,7.053630953125e-06,-91.0606223731812,165.402618469235
5,1,5,0,0,5120000000,-2.231396915625e-05,1.89161466875e-05,-90.676613011012,139.711166548677
5,1,5,0,0,5120500000,-2.547944321875e-05,2.09286622375e-05,-89.6368619026827,140.600521492064
5,1,5,0,0,5121000000,-1.525344884375e-05,2.759953921875e-05,-90.0243789440138,118.928130451547
5,1,5,0,0,5121500000,-1.252633575e-05,2.92834994375e-05,-89.9377687689094,113.159344785677
5,1,5,0,0,5122000000,-2.603303909375e-06,3.043370771875e-05,-90.3012405529818,94.8891878071425
5,1,5,0,0,5122500000,1.155789400625e-05,3.147622935e-05,-89.4910313877732,69.837049474124
5,1,5,0,0,5123000000,1.619228728125e-05,2.65321204375e-05,-90.149583266171,58.604701551164
5,1,5,0,0,5123500000,2.772058571875e-05,2.35545754375e-05,-88.783584594656,40.3550287673597
5,1,5,0,0,5124000000,2.6490849143125e-05,2.00416499375e-05,-89.5725410251721,37.1093246624191
5,1,5,0,0,5124500000,2.84348366875e-05,8.75180685e-06,-90.5299094697133,17.1075631735298
5,1,5,0,0,5125000000,3.1842835040625e-05,4.57691515625e-06,-89.8509561389252,8.17936186161709
5,1,5,0,0,5125500000,2.80685178125e-05,-6.06447559375e-06,-90.8374636982131,-12.1919013527498
5,1,5,0,0,5126000000,2.886677128125e-05,-1.391726074375e-05,-89.8843774725971,-25.7396666374414
5,1,5,0,0,5126500000,2.45810359e-05,-1.643154959375e-05,-90.5837769830154,-33.7613213280989
5,1,5,0,0,5127000000,1.428723885625e-05,-2.2210866059375e-05,-91.5648831295213,-57.2486684680001
5,1,5,0,0,5127500000,1.0959259734375e-05,-2.7632986940625e-05,-90.5370136622678,-68.3666923962804
5,1,5,0,0,5128000000,5.2227619375e-06,-2.65479796875e-05,-91.3544592606806,-78.8703773750535
5,1,5,0,0,5128500000,-1.950297809375e-06,-2.7697565803125e-05,-91.1296882270181,-94.0277799521604
5,1,5,0,0,5129000000,-6.224925875e-06,-2.970722684375e-05,-90.3561352864837,-101.834669848449
5,1,5,0,0,5129500000,-1.093627990625e-05,-2.361742459375e-05,-91.6916444855291,-114.846957979453
5,1,5,0,0,5130000000,-1.5985297653125e-05,-1.800834265625e-05,-92.3669920873886,-131.59420449147
5,1,5,0,0,5130500000,-1.860388484375e-05,-1.921815009375e-05,-91.4542567484666,-134.069544712412
5,1,5,0,0,5131000000,-1.78796895315625e-05,-1.156732065625e-05,-93.4343591967946,-147.099026894156
5,1,5,0,0,5131500000,-2.106160978125e-05,-4.5973288125e-06,-93.3280224553082,-167.686612873596
5,1,5,0,0,5132000000,-1.810592571875e-05,-4.08089121875e-06,-94.6283823253415,-167.298359831592
5,1,5,0,0,5132500000,-1.616291835625e-05,1.72078003125e-06,-95.7806552038385,173.922914526849
5,1,5,0,0,5133000000,-1.45092913125e-05,7.564748403125e-06,-95.7227870721716,152.463693543475
5,1,5,0,0,5133500000,-1.167377625e-05,9.82477559375e-06,-96.3301092863999,139.915674101623
5,1,5,0,0,5134000000,-1.503084279375e-05,1.0613137125e-05,-94.7035804956744,144.774443366576
5,1,5,0,0,5134500000,-7.03877391249999e-06,1.229758534375e-05,-96.9729048768335,119.785544690084
5,1,5,0,0,5135000000,-4.81779715625e-06,1.417311065625e-05,-96.4958094382011,108.77419035009
5,1,5,0,0,5135500000,-2.448165921375e-06,1.7107005734375e-05,-95.2484742541533,98.1442417541687
5,1,5,0,0,5136000000,3.788299e-06,1.229614928125e-05,-97.8108000599684,72.8765500162584
5,1,5,0,0,5136500000,-9.14095480000003e-07,7.116672546875e-06,-102.883395393414,97.3192367586256
5,1,5,0,0,5137000000,6.098880896875e-06,1.33634368125e-05,-96.659932559751,65.4687240413549
5,1,5,0,0,5137500000,1.060856775e-05,1.03148176875e-05,-96.5968049273588,44.1956591724958
5,1,5,0,0,5138000000,8.04791653125e-06,9.58598037500001e-06,-98.0504193256161,49.9848372966556
5,1,5,0,0,5138500000,6.44136496875e-06,7.12121028125e-06,-100.35255802878,47.8696387480788
5,1,5,0,0,5139000000,9.379422184375e-06,3.04441778125e-06,-100.12145938228,17.9826419441714
5,1,5,0,0,5139500000,6.22289696875e-06,4.1161268125e-06,-102.544025994644,33.4825893827861
5,1,5,0,0,5140000000,7.87090015625e-06,2.4005383125e-06,-101.693237534088,16.9611315666973
5,1,5,0,0,5140500000,7.11284265624999e-06,5.897250403125e-06,-100.686942456227,39.6620916927755
5,1,5,0,0,5141000000,8.011917575e-06,2.380538759375e-06,-101.557851700403,16.5479859334665
5,1,5,0,0,5141500000,6.3169102875e-06,-1.3993525e-06,-103.78184767783,-12.4907250126513
5,1,5,0,0,5142000000,7.66203015624999e-06,-2.65004725e-06,-101.822399584934,-19.078840020367
5,1,5,0,0,5142500000,1.05313004375e-05,-3.315485125e-06,-99.1399369176133,-17.4751491047419
5,1,5,0,0,5143000000,9.26919893749999e-06,1.644809578125e-06,-100.524513597287,10.0623334739964
5,1,5,0,0,5143500000,7.799661228125e-06,1.03012115312499e-07,-102.157727721783,0.756675980542085
5,1,5,0,0,5144000000,6.699521515625e-06,-9.004717721875e-06,-98.9973793937513,-53.3507053063529
5,1,5,0,0,5144500000,5.32037368125e-06,-7.8109868125e-06,-100.490615397139,-55.7396665615139
5,1,5,0,0,5145000000,2.599882715625e-06,-7.231898125e-06,-102.287084646722,-70.2263811561314
5,1,5,0,0,5145500000,2.1267471875e-06,-1.29432955e-05,-97.6434039576634,-80.6689576018451
5,1,5,0,0,5146000000,1.32954734375e-06,-1.1147027375e-05,-98.9954703141174,-83.1982525625454
5,1,5,0,0,5146500000,-4.1193175178125e-06,-1.06603934375e-05,-98.8401437649149,-111.127193669426
5,1,5,0,0,5147000000,-2.35340625e-06,-6.413378625e-06,-103.309626982221,-110.150745597184
5,1,5,0,0,5147500000,-6.87404138125e-06,-9.37073928125e-06,-98.6946296624709,-126.26244861471
5,1,5,0,0,5148000000,-6.4655965e-06,-7.27748278125e-06,-100.233488537936,-131.619123393537
5,1,5,0,0,5148500000,-1.0745472375e-05,-1.0063506353125e-05,-96.6406226010042,-136.877064477718
5,1,5,0,0,5149000000,-8.85037996874999e-06,-1.05298350625e-05,-97.2306359895335,-130.047222415352
5,1,5,0,0,5149500000,-1.0396491315625e-05,-4.70818145e-06,-98.8520891683097,-155.636008886739
5,1,5,0,0,5150000000,-1.05366801e-05,4.306786503125e-06,-98.8749541549548,157.768090413207
5,1,5,0,0,5150500000,-1.5794682846875e-05,-9.17809196875003e-07,-96.0151420050835,-176.674353952487
5,1,5,0,0,5151000000,-1.045128009375e-05,2.7728358125e-06,-99.321190901724,165.141143726228
5,1,5,0,0,5151500000,-1.428403653125e-05,5.295688340625e-06,-96.3436599947675,159.658154983722
5,1,5,0,0,5152000000,-1.234100890625e-05,7.97095325e-06,-96.6587491587683,147.141924710123
5,1,5,0,0,5152500000,-9.65401065625e-06,1.168705315625e-05,-96.3867429298682,129.558177399967
5,1,5,0,0,5153000000,-4.20204784375e-06,1.4743697403125e-05,-96.288696422666,105.907890084533
5,1,5,0,0,5153500000,-4.36210865625e-06,1.426114921875e-05,-96.52848874786,107.007486903242
5,1,5,0,0,5154000000,-7.7852264375e-06,1.9768749875e-05,-93.4542572419195,111.49525476961
5,1,5,0,0,5154500000,-3.54217109375e-06,1.67135586875e-05,-95.3478075361725,101.96586661943
5,1,5,0,0,5155000000,3.0710448875e-06,1.87131509375e-05,-94.4416421270104,80.6801752239456
5,1,5,0,0,5155500000,1.75391159375e-06,1.65730268840312e-05,-95.5635933907703,83.9589146849374
5,1,5,0,0,5156000000,1.3245735296875e-05,1.74457728125e-05,-93.1893568989533,52.7923473333105
5,1,5,0,0,5156500000,1.520201929375e-05,1.166368654375e-05,-94.3516477798102,37.4970746267434
5,1,5,0,0,5157000000,2.1812083596875e-05,9.305878325e-06,-92.4998066439622,23.1049697729571
5,1,5,0,0,5157500000,2.7352158428125e-05,3.86132996875e-06,-91.1744675299549,8.03540013084085
5,1,5,0,0,5158000000,2.135155484375e-05,-1.5260945e-06,-93.3892798854234,-4.08824238442477
5,1,5,0,0,5158500000,2.286983796875e-05,1.33660253125e-06,-92.7999293725046,3.34478404295112
5,1,5,0,0,5159000000,1.5958783978125e-05,-1.2058512740625e-05,-93.978417437515,-37.0748213445943
5,1,5,0,0,5159500000,1.729967453125e-05,-1.219339040625e-05,-93.4876317953998,-35.1774642211403
5,1,5,0,0,5160000000,1.623652590625e-05,-1.8032041375e-05,-92.300474747357,-47.9992929594593
5,1,5,0,0,5160500000,7.668561996875e-06,-2.52457154375e-05,-91.5729530655644,-73.1034757167156
5,1,5,0,0,5161000000,6.67559634375e-06,-2.341492271875e-05,-92.2707554678525,-74.0871448081251
5,1,5,0,0,5161500000,4.95676399999998e-07,-2.514593715625e-05,-91.9889563055352,-88.8707325564189
5,1,5,0,0,5162000000,-3.73633190625e-06,-1.94654644340625e-05,-94.0575723328638,-100.865580714369
5,1,5,0,0,5162500000,-1.137391379375e-05,-1.971029490625e-05,-92.8578625741646,-119.987287366572
5,1,5,0,0,5163000000,-1.1984876290625e-05,-2.080489935625e-05,-92.3921492884741,-119.944536127723
5,1,5,0,0,5163500000,-1.945051834375e-05,-1.536564668125e-05,-92.1153058340371,-141.691741109274
5,1,5,0,0,5164000000,-2.0474294875e-05,-8.07894015e-06,-93.1473667445772,-158.46633238321
5,1,5,0,0,5164500000,-2.2580097875e-05,-5.75497581875e-06,-92.6521571353775,-165.701474763981
5,1,5,0,0,5165000000,-2.27959603125e-05,-2.3048925303125e-06,-92.7986689059795,-174.226462636317
5,1,5,0,0,5165500000,-2.11853825125e-05,2.3501995625e-06,-93.4261532688955,173.669778077692
5,1,5,0,0,5166000000,-1.93338435e-05,1.4360694646875e-05,-92.3655174840235,143.395959956275
5,1,5,0,0,5166500000,-1.9335393178125e-05,1.379452740625e-05,-92.4860816678874,144.494647497224
5,1,5,0,0,5167000000,-1.3105890653125e-05,1.053642871875e-05,-95.4855023486177,141.20259669347
5,1,5,0,0,5167500000,-8.1001616265625e-06,1.7909159178125e-05,-94.1301840801332,114.336838314335
5,1,5,0,0,5168000000,-4.677377875e-06,2.03954356875e-05,-93.5867299877624,102.916546876635
5,1,5,0,0,5168500000,-4.14008746875e-06,2.2223654446875e-05,-92.9155263401553,100.552774111422
5,1,5,0,0,5169000000,2.679279428125e-06,2.316722655125e-05,-92.6448180008832,83.4030753515238
5,1,5,0,0,5169500000,7.77588263125e-06,2.06978159375e-05,-93.1081200055096,69.4094962966045
5,1,5,0,0,5170000000,1.1775965625e-05,2.063768484375e-05,-92.4826881668619,60.2907043081531
5,1,5,0,0,5170500000,1.479716823125e-05,1.6922494625e-05,-92.9642748615179,48.8332844760454
5,1,5,0,0,5171000000,1.91862111e-05,1.44754504375e-05,-92.3833570218302,37.0335146447747
5,1,5,0,0,5171500000,1.972513078125e-05,1.056388214375e-05,-93.0044288755242,28.1714751779953
5,1,5,0,0,5172000000,1.857023075e-05,6.06378721875e-06,-94.1836547517956,18.0835524521864
5,1,5,0,0,5172500000,2.491491146875e-05,-3.8053395875e-06,-91.9706665953099,-8.68387090725032
5,1,5,0,0,5173000000,2.07596238125e-05,-5.4347039e-06,-93.3677226361903,-14.6703481086138
5,1,5,0,0,5173500000,1.905694465625e-05,-1.006401458125e-05,-93.3305960294659,-27.8386332375569
5,1,5,0,0,5174000000,1.8965225696875e-05,-1.173965778125e-05,-93.032074818547,-31.7579074350764
5,1,5,0,0,5174500000,1.261194634375e-05,-1.6952115125e-05,-93.5024137756756,-53.3516821940639
5,1,5,0,0,5175000000,8.28552434375e-06,-1.84587054375e-05,-93.8788004049835,-65.8262086167731
5,1,5,0,0,5175500000,6.15013703125e-06,-2.0426839e-05,-93.4191231067472,-73.2439399135145
5,1,5,0,0,5176000000,-5.08957656250003e-07,-1.85035473e-05,-94.6516155762903,-91.5755776069622
5,1,5,0,0,5176500000,1.08178093749998e-07,-1.5921361834375e-05,-95.960195262339,-89.6107083744211
5,1,5,0,0,5177000000,-4.7176010625e-06,-1.593076321875e-05,-95.5902015176925,-106.495681739484
5,1,5,0,0,5177500000,-1.30585303375e-05,-1.161556490625e-05,-95.1506475782376,-138.346901685993
5,1,5,0,0,5178000000,-1.272503221875e-05,-1.4619670375e-05,-94.25203650623,-131.036469778676
5,1,5,0,0,5178500000,-1.0525539125e-05,-9.7559081875e-06,-96.8620716750153,-137.173190872162
5,1,5,0,0,5179000000,-1.0391037934375e-05,-8.50071504375e-06,-97.4415887974028,-140.714039129043
5,1,5,0,0,5179500000,-1.33259034375e-05,-6.67482013125e-06,-96.533870622912,-153.39414002276
5,1,5,0,0,5180000000,-1.01278551875e-05,-4.692583e-06,-99.0450361748361,-155.140091207148
5,1,5,0,0,5180500000,-1.105738975e-05,-3.59023202718751e-07,-99.1223715455421,-178.140312448151
5,1,5,0,0,5181000000,-1.38756895e-05,-5.66172499999999e-08,-97.1548362357642,-179.766216196314
5,1,5,0,0,5181500000,-1.479652171875e-05,5.84398798125e-06,-95.9672630031134,158.448117496815
5,1,5,0,0,5182000000,-1.457771305e-05,4.25713295625e-06,-96.3707874241211,163.720599423961
5,1,5,0,0,5182500000,-8.4866425e-06,9.360471e-06,-97.9685415052706,132.196928524314
5,1,5,0,0,5183000000,-6.8591314375e-06,9.01970115625e-06,-98.9142586759416,127.251574926395
5,1,5,0,0,5183500000,-6.472914228125e-06,1.068752275e-05,-98.0653655829061,121.201256631934
5,1,5,0,0,5184000000,-6.88755340625e-07,1.2588020625e-05,-97.9878688295959,93.1318239282906
5,1,5,0,0,5184500000,-2.77850005625e-06,1.0510394790625e-05,-99.2742492171396,104.80781625174
5,1,5,0,0,5185000000,1.893767040625e-06,1.36970104375e-05,-97.1852472193524,82.1281156478842
5,1,5,0,0,5185500000,7.61799221875e-06,1.789727509375e-05,-94.2211055332271,66.9429245684057
5,1,5,0,0,5186000000,8.2854578125e-06,1.118126004375e-05,-97.1293902133002,53.4610774970232
5,1,5,0,0,5186500000,8.66259775e-06,6.56604485625e-06,-99.2755324417008,37.1612693926655
5,1,5,0,0,5187000000,1.2461219715625e-05,9.20575010625e-06,-96.1973839785104,36.4552070360532
5,1,5,0,0,5187500000,1.128543528125e-05,6.6195709375e-06,-97.6654756431589,30.3941280082987
5,1,5,0,0,5188000000,1.4572689646875e-05,2.338082309375e-06,-96.6188248311512,9.11500935962076
5,1,5,0,0,5188500000,1.9984702125e-05,-1.3764601715625e-06,-93.9654927990646,-3.94006390519949
5,1,5,0,0,5189000000,1.28489039375e-05,-5.171256571875e-06,-97.1706937595073,-21.9231455811544
5,1,5,0,0,5189500000,1.721999025e-05,-5.598471175e-06,-94.8429706929184,-18.0101030226049
5,1,5,0,0,5190000000,1.426528971875e-05,-7.950814090625e-06,-95.7395429238356,-29.1332778672031
5,1,5,0,0,5190500000,1.392128015625e-05,-5.68450034374999e-06,-96.4566950224164,-22.211751716561
5,1,5,0,0,5191000000,1.515062000625e-05,-9.3002395875e-06,-95.0026379683766,-31.5437697044278
5,1,5,0,0,5191500000,1.0876400125e-05,-1.39187422875e-05,-95.0580717507169,-51.9951772729249
5,1,5,0,0,5192000000,5.681005178125e-06,-1.189669278125e-05,-97.5993743671556,-64.4742132745545
5,1,5,0,0,5192500000,3.5032389375e-06,-2.09662420228125e-05,-93.4499995844299,-80.5141075069772
5,1,5,0,0,5193000000,9.92030918750002e-07,-2.0255987240625e-05,-93.8585275310621,-87.1961965580888
5,1,5,0,0,5193500000,7.25567187500018e-08,-1.471387725e-05,-96.6453518233742,-89.7174667157119
5,1,5,0,0,5194000000,-7.1795898646875e-06,-1.681250134375e-05,-94.7598483217814,-113.124360854662
5,1,5,0,0,5194500000,-1.290477215625e-05,-1.12449205375e-05,-95.3315997630639,-138.931857851319
5,1,5,0,0,5195000000,-1.42894868125e-05,-7.6578699375e-06,-95.803210904266,-151.812725401711
5,1,5,0,0,5195500000,-1.913620784375e-05,-5.24832921875e-06,-94.0479111356189,-164.663082611245
5,1,5,0,0,5196000000,-1.5423431690625e-05,-5.48704571875e-06,-95.7188154768613,-160.416457028951
5,1,5,0,0,5196500000,-1.792788490625e-05,-4.073195453125e-06,-94.7108332746181,-167.199757071655
5,1,5,0,0,5197000000,-1.800423065625e-05,7.78891124999997e-07,-94.8843881403085,177.522839748894
5,1,5,0,0,5197500000,-1.808260628125e-05,9.33529090625e-06,-93.8286508387082,152.694591270345
5,1,5,0,0,5198000000,-1.603816221875e-05,1.007952128125e-05,-94.4512408844068,147.85182589933
5,1,5,0,0,5198500000,-1.3937569e-05,1.67447847625e-05,-93.2363232826143,129.772400487033
5,1,5,0,0,5199000000,-9.689976875e-06,1.890798528125e-05,-93.4543117253755,117.134262257634
5,1,5,0,0,5199500000,-8.36230528125e-06,1.8223074634375e-05,-93.9576465749175,114.64970541928
5,1,5,0,0,5200000000,-6.90398374999999e-07,1.88105704375e-05,-94.5061142953413,92.1019652405152
5,1,5,0,0,5200500000,3.37680828125e-06,2.191532053125e-05,-93.0831382842288,81.2405052080056
5,1,5,0,0,5201000000,6.78218065625e-06,2.075728588125e-05,-93.2160647206407,71.9058511604698
5,1,5,0,0,5201500000,1.27099260625e-05,2.221833546875e-05,-91.8362833077112,60.2284263540959
5,1,5,0,0,5202000000,1.582688634375e-05,1.8272834e-05,-92.3329960703479,49.1027570626251
5,1,5,0,0,5202500000,2.02823425625e-05,1.036404784375e-05,-92.8501099260947,27.0665189957631
5,1,5,0,0,5203000000,2.07180143625e-05,5.11854046875e-06,-93.4157304814512,13.8774573826076
5,1,5,0,0,5203500000,2.01835516625e-05,-1.53413653125e-06,-93.8750294370035,-4.34665103422265
5,1,5,0,0,5204000000,2.05314923125e-05,-6.04401553125e-06,-93.3906596926252,-16.4032582599628
5,1,5,0,0,5204500000,2.086139665625e-05,-9.984760375e-06,-92.7173283370588,-25.5768849443484
5,1,5,0,0,5205000000,2.044398990625e-05,-1.1007483534375e-05,-92.6831341511941,-28.2989769486848
5,1,5,0,0,5205500000,1.6651555e-05,-1.57948905375e-05,-92.7839310512774,-43.4876045123681
5,1,5,0,0,5206000000,1.3322043325e-05,-1.88359428125e-05,-92.7386835370411,-54.7294856813166
5,1,5,0,0,5206500000,6.622575525e-06,-1.8096713675e-05,-94.3021709519516,-69.8996684381059
5,1,5,0,0,5207000000,4.6526131875e-06,-1.804657433125e-05,-94.5926313714738,-75.5433019290649
5,1,5,0,0,5207500000,4.62486740625e-06,-1.922178903125e-05,-94.0797146995867,-76.4714702214636
5,1,5,0,0,5208000000,-3.304752375e-06,-2.06284309e-05,-93.6006197006027,-99.1016602301387
5,1,5,0,0,5208500000,-6.67832040625e-06,-1.4947505e-05,-95.7182004627337,-114.074373390405
5,1,5,0,0,5209000000,-7.10024211875e-06,-1.234888958125e-05,-96.9269973388241,-119.897613795663
5,1,5,0,0,5209500000,-1.3392841384375e-05,-1.235070390625e-05,-94.789821653719,-137.31815369062
5,1,5,0,0,5210000000,-1.5022517353125e-05,-7.3149256375e-06,-95.5410921848211,-154.037125068477
5,1,5,0,0,5210500000,-1.3952886584375e-05,-6.4536540625e-06,-96.2647619293905,-155.177956671282
5,1,5,0,0,5211000000,-2.161900759375e-05,-2.703649825e-06,-93.235888085999,-172.871659525486
5,1,5,0,0,5211500000,-1.3907778875e-05,-5.44208090625e-06,-96.5161226311501,-158.629711546217
5,1,5,0,0,5212000000,-1.44966396125e-05,4.28336171875e-06,-96.4111427518407,163.539026810675
5,1,5,0,0,5212500000,-1.5926307403125e-05,5.65744199375e-06,-95.4415981571853,160.443627639721
5,1,5,0,0,5213000000,-1.4271134125e-05,5.2518075e-06,-96.3592435991844,159.796278251153
5,1,5,0,0,5213500000,-1.48312534375e-05,1.013044009375e-05,-94.9134654826798,145.665095767128
5,1,5,0,0,5214000000,-1.1243533296875e-05,1.090130709375e-05,-96.1038117838846,135.885378082672
5,1,5,0,0,5214500000,-8.55978114375e-06,1.47134298271875e-05,-95.3796925521881,120.189412300752
5,1,5,0,0,5215000000,-6.65368000625e-06,1.619431540625e-05,-95.1353082729806,112.336052766414
5,1,5,0,0,5215500000,3.9593990625e-07,1.737662265625e-05,-95.1984383587712,88.694696825364
5,1,5,0,0,5216000000,2.654785921875e-06,1.4912869125e-05,-96.3932792486137,79.9059607685328
