Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
5384500000,5.3845,0.02003055,-0.0316605,-28.5275348643303,-57.6798177375796
5385000000,5.385,0.01649838,-0.03357782,-28.5397541982599,-63.8329183436239
5385500000,5.3855,0.01279718,-0.03513027,-28.545227498935,-69.984437083578
5386000000,5.386,0.008986209,-0.03627301,-28.5496428252103,-76.0857916462735
5386500000,5.3865,0.00504022,-0.0370409,-28.5466928788217,-82.2512533042284
5387000000,5.387,0.001060503,-0.0373529,-28.550014170066,-88.3737266014745
5387500000,5.3875,-0.002907825,-0.03724555,-28.552121406132,-94.464126147354
5388000000,5.388,-0.006946802,-0.03667356,-28.5598402137898,-100.72603517507
5388500000,5.3885,-0.01077379,-0.03573651,-28.5599504501509,-106.776930668602
5389000000,5.389,-0.01440518,-0.0344525,-28.5558647461964,-112.690639594446
5389500000,5.3895,-0.01808263,-0.03263872,-28.5627729867793,-118.987499327866
5390000000,5.39,-0.02151179,-0.03055516,-28.5499796266412,-125.14674579151
5390500000,5.3905,-0.02464464,-0.02809785,-28.5485101902262,-131.254018940888
5391000000,5.391,-0.02741384,-0.02536657,-28.5543155278902,-137.221300591622
5391500000,5.3915,-0.03006338,-0.02220868,-28.5479355755057,-143.545656006755
5392000000,5.392,-0.0322812,-0.01884592,-28.547275682026,-149.72341150859
5392500000,5.3925,-0.03412508,-0.01529271,-28.5437229158589,-155.86108467132
5393000000,5.393,-0.03554367,-0.01168481,-28.5390693828424,-161.801969852921
5393500000,5.3935,-0.03664956,-0.007683302,-28.5318279662207,-168.159845437771
5394000000,5.394,-0.03725551,-0.003674109,-28.5341554288124,-174.367747607516
5394500000,5.3945,-0.03741357,0.0003494872,-28.5390380502954,179.464804904651
5395000000,5.395,-0.03719749,0.004351018,-28.5307092767406,173.32838728329
5395500000,5.3955,-0.03649654,0.008323054,-28.5347797125948,167.153367017519
5396000000,5.396,-0.03538301,0.01220963,-28.5355180215729,160.961960288402
5396500000,5.3965,-0.03392516,0.01594101,-28.5231369765776,154.83175332184
5397000000,5.397,-0.03201132,0.01950292,-28.522963217343,148.648107281682
5397500000,5.3975,-0.02969415,0.02282833,-28.5298096376542,142.447563082001
5398000000,5.398,-0.02707547,0.02588187,-28.5295710377333,136.291165030268
5398500000,5.3985,-0.02411871,0.02861551,-28.5369841006566,130.126013438806
5399000000,5.399,-0.0209284,0.03100644,-28.5405898447919,124.018147788091
5399500000,5.3995,-0.01748381,0.03313234,-28.528075217375,117.820440621703
5400000000,5.4,-0.01384689,0.0348353,-28.5225119983129,111.677619519095
5400500000,5.4005,-0.01003172,0.03609373,-28.52820770934,105.532487029964
5401000000,5.401,-0.006076377,0.03694893,-28.532068290326,99.3388943318285
5401500000,5.4015,-0.00209427,0.03737852,-28.533945884021,93.2068553545583
5402000000,5.402,0.001951972,0.03739583,-28.5317198192632,87.0120104130106
5402500000,5.4025,0.005915601,0.03698084,-28.5307332974617,80.9117374097399
5403000000,5.403,0.00989997,0.03611806,-28.5308980235033,74.6716860687609
5403500000,5.4035,0.01366929,0.03487297,-28.5295052408214,68.5961225922423
5404000000,5.404,0.01735307,0.03315301,-28.5379407423693,62.3713755438677
5404500000,5.4045,0.0208267,0.03108636,-28.538368465371,56.1793919470563
5405000000,5.405,0.02402916,0.02866402,-28.5417403651641,50.0267647045387
5405500000,5.4055,0.02695384,0.0259075,-28.5458353447029,43.8660325654892
5406000000,5.406,0.02960042,0.02285933,-28.5426492038561,37.6776063519416
5406500000,5.4065,0.0318603,0.01953741,-28.5486916095028,31.5175066272263
5407000000,5.407,0.03375176,0.01601766,-28.5519337940788,25.3877339234048
5407500000,5.4075,0.03524409,0.01222608,-28.5647842951176,19.131522602859
5408000000,5.408,0.03631708,0.008426912,-28.570029638214,13.0635712799996
5408500000,5.4085,0.03697888,0.004470928,-28.5778993228609,6.89387920453177
5409000000,5.409,0.03721239,0.0005065308,-28.5854441212098,0.779855440511544
5409500000,5.4095,0.03709491,-0.003529503,-28.574573252523,-5.43521095889261
5410000000,5.41,0.03649599,-0.007415486,-28.5794022257535,-11.4853656209863
5410500000,5.4105,0.03544079,-0.01129963,-28.5894825593613,-17.6839047796369
5411000000,5.411,0.03400452,-0.01500745,-28.5963938569895,-23.8136381778656
5411500000,5.4115,0.03220044,-0.01853765,-28.5995956109465,-29.9288427105261
5412000000,5.412,0.030047,-0.02187388,-28.5971549850957,-36.0541993958319
5412500000,5.4125,0.02753424,-0.02498169,-28.5942307626984,-42.217314169865
5413000000,5.413,0.02471495,-0.02780245,-28.5892511095781,-48.3645484235133
5413500000,5.4135,0.02165381,-0.03026569,-28.5858174821225,-54.4178964894193
5414000000,5.414,0.01822829,-0.0324195,-28.5908533833629,-60.6525565094168
5414500000,5.4145,0.01465697,-0.03418086,-28.5912821959822,-66.7900388090741
5415000000,5.415,0.0109219,-0.0355447,-28.5926776625321,-72.9192595609961
5415500000,5.4155,0.007062097,-0.03651606,-28.5908492536205,-79.0542974134339
5416000000,5.416,0.003093124,-0.03711015,-28.5800788569568,-85.2354207034817
5416500000,5.4165,-0.0008997447,-0.03721831,-28.5823296581589,-91.3848435050848
5417000000,5.417,-0.00493322,-0.03687276,-28.5888365140139,-97.6203703860391
5417500000,5.4175,-0.008854275,-0.03612597,-28.5902589231891,-103.771406100994
5418000000,5.418,-0.01268214,-0.03494789,-28.594317222848,-109.94518367893
5418500000,5.4185,-0.01632821,-0.03338307,-28.5979380397405,-116.064019314605
5419000000,5.419,-0.01985027,-0.03141605,-28.5980587590798,-122.286795304399
5419500000,5.4195,-0.02309226,-0.02907369,-28.6058317265458,-128.458941555476
5420000000,5.42,-0.02603664,-0.02640196,-28.617067413407,-134.600848314864
5420500000,5.4205,-0.02873092,-0.02339541,-28.6238925809092,-140.844287338623
5421000000,5.421,-0.03101154,-0.02016633,-28.6378805201263,-146.964666705491
5421500000,5.4215,-0.03295869,-0.0167515,-28.6426706956576,-153.057706321378
5422000000,5.422,-0.03450477,-0.01313114,-28.6550223542377,-159.165170261214
5422500000,5.4225,-0.03569657,-0.009335868,-28.660131241084,-165.343486250431
5423000000,5.423,-0.03647674,-0.005521885,-28.661279064448,-171.391866367459
5423500000,5.4235,-0.03679401,-0.001607011,-28.676180922721,-177.499145432104
5424000000,5.424,-0.03674696,0.002346114,-28.6779049419238,176.346902392476
5424500000,5.4245,-0.03626762,0.006209293,-28.6841482957112,170.284719921241
5425000000,5.425,-0.03539195,0.009996111,-28.6885875740551,164.228184807693
5425500000,5.4255,-0.03417851,0.01370392,-28.6775056929628,158.151615589665
5426000000,5.426,-0.03253276,0.01724689,-28.6779293891043,152.070185975487
5426500000,5.4265,-0.03055277,0.0206176,-28.6692207652399,145.987761790395
5427000000,5.427,-0.02815661,0.02374465,-28.6754719795576,139.858849704052
5427500000,5.4275,-0.025521,0.02661695,-28.6653024310649,133.795808741469
5428000000,5.428,-0.02270487,0.02911348,-28.6547042171875,127.949771368138
5428500000,5.4285,-0.01937678,0.03143492,-28.6530861274193,121.650070413354
5429000000,5.429,-0.01603626,0.03332778,-28.6394483941658,115.695369307044
5429500000,5.4295,-0.01227803,0.03491614,-28.6331530223676,109.373887011971
5430000000,5.43,-0.008623909,0.03606434,-28.6169464046132,103.448356116525
5430500000,5.4305,-0.004568251,0.03676948,-28.6237261705557,97.0821540541068
5431000000,5.431,-0.0005833053,0.03706659,-28.619271946887,90.9015712922127
5431500000,5.4315,0.003425892,0.03694975,-28.6105951192534,84.7028175794995
5432000000,5.432,0.007378374,0.03639602,-28.6040087994935,78.5400343812459
5432500000,5.4325,0.01127978,0.03543019,-28.5932487049035,72.3402757864231
5433000000,5.433,0.01498636,0.03402605,-28.5937787862102,66.2294914385013
5433500000,5.4335,0.01857203,0.03217381,-28.6009751638188,60.00471209352
5434000000,5.434,0.02190321,0.02996477,-28.6086487079677,53.8344884355377
5434500000,5.4345,0.02497932,0.02745471,-28.6083666371933,47.7029044504159
5435000000,5.435,0.02775566,0.02461292,-28.6132712711323,41.5656880685305
5435500000,5.4355,0.03031142,0.02147466,-28.6013878784945,35.3163370788002
5436000000,5.436,0.03238139,0.01812226,-28.6107529267076,29.2335783060427
5436500000,5.4365,0.03412564,0.01452123,-28.6156295154945,23.0508475298509
5437000000,5.437,0.03543311,0.01076226,-28.6285754018466,16.8953486927326
5437500000,5.4375,0.0363961,0.006927617,-28.6243449928584,10.7767424039003
5438000000,5.438,0.03691451,0.003019563,-28.6270957845371,4.67631533021043
5438500000,5.4385,0.03704483,-0.0009399489,-28.622652774335,-1.45347007999503
5439000000,5.439,0.03677449,-0.004890903,-28.6129192418394,-7.57571807742551
5439500000,5.4395,0.03605032,-0.008752122,-28.6131049040711,-13.6459830837274
5440000000,5.44,0.03487485,-0.01259946,-28.6169681074514,-19.8635914222098
5440500000,5.4405,0.03335854,-0.01621977,-28.6142161084963,-25.9301986778131
5441000000,5.441,0.03146642,-0.01967403,-28.610020260372,-32.0152254054108
5441500000,5.4415,0.0292006,-0.02295879,-28.6018981496667,-38.1759793635676
5442000000,5.442,0.02661187,-0.02598361,-28.5907118635832,-44.3156268464792
5442500000,5.4425,0.02372207,-0.02873388,-28.5749400811176,-50.457656346082
5443000000,5.443,0.02050897,-0.03114116,-28.5686345919483,-56.6318671078246
5443500000,5.4435,0.01699928,-0.03315654,-28.5750677076974,-62.8558924896415
5444000000,5.444,0.01336402,-0.03481667,-28.5673608601455,-69.0012154794748
5444500000,5.4445,0.009528275,-0.03607406,-28.5632150860001,-75.2043096761573
5445000000,5.445,0.005565004,-0.03691116,-28.5592325811957,-81.4262313440791
5445500000,5.4455,0.001539054,-0.03732859,-28.5517919603554,-87.6390379881441
5446000000,5.446,-0.002457983,-0.03726438,-28.5552676678807,-93.773800587035
5446500000,5.4465,-0.006521033,-0.03673742,-28.5631025608091,-100.065382464271
5447000000,5.447,-0.01047149,-0.03578749,-28.5686132059825,-106.30957973275
5447500000,5.4475,-0.01419747,-0.0344737,-28.569839043346,-112.383569780161
5448000000,5.448,-0.01781917,-0.03268064,-28.5837872189325,-118.60149556963
5448500000,5.4485,-0.02126384,-0.03057844,-28.578634606548,-124.814237114988
5449000000,5.449,-0.02437182,-0.02809363,-28.5910319652002,-130.942331901141
5449500000,5.4495,-0.02722989,-0.02529278,-28.5974606227696,-137.112191649955
5450000000,5.45,-0.02973978,-0.02218631,-28.611648309065,-143.276524063166
5450500000,5.4505,-0.03190139,-0.01888974,-28.6184863285656,-149.368992094148
5451000000,5.451,-0.03366439,-0.01537525,-28.6337788409455,-155.452801737236
5451500000,5.4515,-0.03510038,-0.01168831,-28.6370656164546,-161.582412873552
5452000000,5.452,-0.03616862,-0.007883049,-28.6318068669696,-167.704514837554
5452500000,5.4525,-0.03677603,-0.004027227,-28.6369333834835,-173.75062092432
5453000000,5.453,-0.03695206,-7.338464e-05,-28.6472097833311,-179.886214066943
5453500000,5.4535,-0.03674357,0.003831377,-28.6494072798039,174.047087243647
5454000000,5.454,-0.03615528,0.007689957,-28.6444130938732,167.992548032744
5454500000,5.4545,-0.03513039,0.0114511,-28.6478081881491,161.946106088528
5455000000,5.455,-0.03375478,0.01514449,-28.6367880271771,155.836034478789
5455500000,5.4555,-0.03203214,0.0186552,-28.6198972623945,149.783903470672
5456000000,5.456,-0.02986515,0.02197993,-28.6168324439818,143.647952625183
5456500000,5.4565,-0.02736612,0.02504896,-28.6126956004802,137.531277287284
5457000000,5.457,-0.02454723,0.02782898,-28.6106018450284,131.41469022888
5457500000,5.4575,-0.02146383,0.03031813,-28.6015710475074,125.296723776056
5458000000,5.458,-0.01812167,0.03246498,-28.5937574688925,119.169875589273
5458500000,5.4585,-0.01455075,0.03431755,-28.5716690295699,112.977098472866
5459000000,5.459,-0.01079594,0.03571155,-28.564022231432,106.820564441304
5459500000,5.4595,-0.006876773,0.03668353,-28.5605780645378,100.617559659979
5460000000,5.46,-0.002909305,0.0372261,-28.5566041313134,94.4687132313011
5460500000,5.4605,0.001119055,0.03731662,-28.55805020001,88.2823224876986
5461000000,5.461,0.005141142,0.03702313,-28.5475898662235,82.0942939225201
5461500000,5.4615,0.009113808,0.03630074,-28.5362224830376,75.906395710395
5462000000,5.462,0.01296736,0.03513391,-28.5308348763089,69.7417090349647
5462500000,5.4625,0.01669741,0.03349809,-28.5358494885248,63.5056463775069
5463000000,5.463,0.02020261,0.03147056,-28.5432461166128,57.3014574512047
5463500000,5.4635,0.02344711,0.02912368,-28.5450658951459,51.162893984264
5464000000,5.464,0.02642034,0.02641337,-28.5520777199557,44.9924413488871
5464500000,5.4645,0.02911326,0.02343957,-28.5480503958445,38.8381197830071
5465000000,5.465,0.03149819,0.02016808,-28.5421723406588,32.631163175871
5465500000,5.4655,0.03344597,0.01671995,-28.5443392099165,26.560891656452
5466000000,5.466,0.03503391,0.0130037,-28.5496805893079,20.3636503457826
5466500000,5.4665,0.03618306,0.009187753,-28.5585293840179,14.247659179717
5467000000,5.467,0.03695885,0.005281624,-28.5578329212219,8.1328191951629
5467500000,5.4675,0.03731865,0.001337032,-28.5559104489148,2.05188393637504
5468000000,5.468,0.03727781,-0.002660767,-28.5489226509641,-4.08265974818535
5468500000,5.4685,0.03679956,-0.006622541,-28.5447242981327,-10.2018928227864
5469000000,5.469,0.03594819,-0.01037196,-28.539185236457,-16.0941855315541
5469500000,5.4695,0.03453812,-0.01428559,-28.548160867056,-22.4708705521684
5470000000,5.47,0.03282526,-0.01789511,-28.5457588805805,-28.597574343433
5470500000,5.4705,0.03075067,-0.02132713,-28.5373233643646,-34.7432461062946
5471000000,5.471,0.02832118,-0.02448583,-28.5336193459811,-40.8459267096549
5471500000,5.4715,0.0255461,-0.02744765,-28.5202187157268,-47.0550360285047
5472000000,5.472,0.0225027,-0.03003961,-28.5116617075509,-53.1630845915708
5472500000,5.4725,0.01912885,-0.03229917,-28.5104299537728,-59.364299647632
5473000000,5.473,0.01556242,-0.03419992,-28.5021961063312,-65.5324434767048
5473500000,5.4735,0.01178748,-0.03567784,-28.5021053383696,-71.7171374784573
5474000000,5.474,0.007931255,-0.03676976,-28.4926809729475,-77.8277638832201
5474500000,5.4745,0.003928398,-0.03741202,-28.4921546194192,-84.0057011923589
5475000000,5.475,-0.0001532022,-0.03769859,-28.473426135498,-90.2328413649014
5475500000,5.4755,-0.004191105,-0.0374744,-28.4713216248088,-96.3813932357139
5476000000,5.476,-0.008219695,-0.03677873,-28.4763875950174,-102.598033817305
5476500000,5.4765,-0.0121285,-0.03570662,-28.4708109470594,-108.761129732958
5477000000,5.477,-0.01589832,-0.03422436,-28.4647067641484,-114.916389673883
5477500000,5.4775,-0.01948749,-0.03229723,-28.4683376020162,-121.105924645938
5478000000,5.478,-0.02289614,-0.03005777,-28.4536219961366,-127.297895628303
5478500000,5.4785,-0.02599157,-0.02742237,-28.4540925346653,-133.465584041146
5479000000,5.479,-0.02879147,-0.02445512,-28.455755280784,-139.655837168119
5479500000,5.4795,-0.03126346,-0.02119444,-28.4569527852172,-145.865473843587
5480000000,5.48,-0.03335287,-0.01773653,-28.4557650358154,-151.996659432359
5480500000,5.4805,-0.03504981,-0.01405269,-28.4589044044711,-158.152430882276
5481000000,5.481,-0.03636137,-0.01019067,-28.458807841168,-164.343893182421
5481500000,5.4815,-0.03728684,-0.006237085,-28.4490405510187,-170.503874604961
5482000000,5.482,-0.0377193,-0.002222771,-28.4536720689096,-176.627501494239
5482500000,5.4825,-0.03772286,0.001903205,-28.4568671278095,177.11174517845
5483000000,5.483,-0.03729529,0.005923719,-28.4587161113738,170.974935789754
5483500000,5.4835,-0.03644449,0.009861873,-28.4604576003005,164.858396866088
5484000000,5.484,-0.03520067,0.01371722,-28.4550016345958,158.709817217089
5484500000,5.4845,-0.03352378,0.01749116,-28.4472941423781,152.446527233347
5485000000,5.485,-0.03149707,0.0209791,-28.43999952658,146.333799868677
5485500000,5.4855,-0.02901618,0.02421979,-28.4510852808965,140.148265599744
5486000000,5.486,-0.02622239,0.02722318,-28.4505431456459,133.927238636401
5486500000,5.4865,-0.02316752,0.02986756,-28.4502700119162,127.799839104379
5487000000,5.487,-0.01982936,0.03217231,-28.4519240763799,121.647548457546
5487500000,5.4875,-0.0162498,0.03415945,-28.4438342472014,115.440637648243
5488000000,5.488,-0.01248841,0.03574599,-28.4353075366253,109.257644925023
5488500000,5.4885,-0.008555845,0.03685896,-28.4412206558531,103.068286464246
5489000000,5.489,-0.004512139,0.03755807,-28.4437007181965,96.8505491931077
5489500000,5.4895,-0.0004780573,0.0378153,-28.4459549734568,90.7242890212293
5490000000,5.49,0.003610565,0.03763956,-28.4473301276418,84.5206822993778
5490500000,5.4905,0.007574145,0.03703592,-28.4495955259729,78.4419244656987
5491000000,5.491,0.01155781,0.03604423,-28.4382367562972,72.2212237287429
5491500000,5.4915,0.01537114,0.03460646,-28.4348749006109,66.0506588165561
5492000000,5.492,0.01898732,0.03272716,-28.4418276293118,59.8789742454587
5492500000,5.4925,0.02240806,0.0304807,-28.4430142471758,53.6783224470557
5493000000,5.493,0.02554684,0.02790144,-28.443204930818,47.5224660145573
5493500000,5.4935,0.02839307,0.02498805,-28.4449116993286,41.3502204116889
5494000000,5.494,0.03092771,0.02177801,-28.4441956136351,35.1516171932673
5494500000,5.4945,0.03311368,0.01833974,-28.4379567530222,28.9795166182798
5495000000,5.495,0.03488643,0.01468818,-28.4381272070233,22.8324779349511
5495500000,5.4955,0.03625502,0.0108451,-28.4404404157667,16.653698880586
5496000000,5.496,0.03716001,0.006867473,-28.4526311630471,10.4705897866348
5496500000,5.4965,0.03770657,0.002861041,-28.4467277705044,4.33908654186848
5497000000,5.497,0.03778711,-0.001189637,-28.4488240431159,-1.80322531160399
5497500000,5.4975,0.03746847,-0.005306281,-28.4404398305133,-8.06061937286004
5498000000,5.498,0.03668492,-0.009252389,-28.4424200370619,-14.1554818750116
5498500000,5.4985,0.03544666,-0.01317915,-28.4461667867696,-20.3952504030491
5499000000,5.499,0.03380866,-0.01690607,-28.4501618943348,-26.5674101609355
5499500000,5.4995,0.03180823,-0.02043526,-28.4485735865539,-32.7187969296492
5500000000,5.5,0.02939945,-0.02373642,-28.4534926242285,-38.9165853287397
