Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
2,1,2,5186000000,5.186,0.000123505165359562,7.57726171777797e-06,-78.1499812368642,3.5107975363153,0.000122629564402251,-3.42545679099831e-06,-78.2247089267027,-1.60004804150681,1,1,1,0,-52.9845907872236,-40.8519597261565,-37.4330815035275,1.81500000000002e-05,-1.45879e-05,0.0543183127792795,-0.435230939140844
2,1,2,5186500000,5.1865,0.000100828823697736,-9.9419237704513e-05,-76.9787183600456,-44.5966902560914,0.000104778781872621,-0.000100314189656507,-76.7692268896582,-43.7529465545908,1,1,1,0,-52.7993890336625,-40.148407915503,-36.0462817621617,1.3398e-05,4.37130000000002e-06,0.0511389135657054,0.0388243478045724
2,1,2,5187000000,5.187,1.0114919464889e-06,-0.000113668936665801,-78.8868201721086,-89.4901624698702,1.23080690476166e-06,-0.000117540250681882,-78.5957915721497,-89.4000568885695,1,1,1,0,-52.4036477739673,-42.4887599412425,-38.9083546113555,-3.55139999999999e-05,-4.46907e-05,-0.161999623801658,-0.885164390991507
2,1,2,5187500000,5.1875,4.52860741176825e-05,0.000113327750488613,-78.2698843063946,68.2182174258027,5.4724263779756e-05,0.000122201738615608,-77.4646791503087,65.8762567092725,1,1,1,0,-52.7710813527223,-40.7975717875623,-39.9949565026579,-3.18689999999999e-05,1.5657e-05,-0.103375088906282,0.525791032508966
2,1,2,5188000000,5.188,4.00439322499864e-05,0.000135383845254807,-77.0044253989296,73.5227982892142,4.0153433020446e-05,0.000135820764578408,-76.9767820168469,73.5304526854661,1,1,1,0,-52.7961210007929,-42.7119056040389,-37.9043205503652,1.05650000000001e-05,3.97687e-05,0.0673501540357216,0.895684523361505
2,1,2,5188500000,5.1885,4.87911931636143e-05,7.59991191613604e-05,-80.8849900045722,57.2996659057582,5.20951283216988e-05,7.98266063251744e-05,-80.4161821118262,56.8713899580444,1,1,1,0,-52.8012793950473,-43.0212760812897,-39.1055500991268,3.97200000000009e-06,1.0114e-05,0.0219226185643254,0.22129816666004
2,1,2,5189000000,5.189,6.3258977238635e-05,7.50656100433538e-05,-80.1607869072641,49.8786307762187,5.80717238025907e-05,7.84263848690869e-05,-80.2122516908489,53.4814743733328,1,1,1,0,-52.898730412118,-44.1759838811254,-43.5534156182339,-4.49399999999985e-06,3.65290000000002e-06,-0.0134714282162123,0.110686775132365
2,1,2,5189500000,5.1895,7.65458578618264e-05,2.23112827893522e-05,-81.9674357370573,16.2501378724882,6.71649491891887e-05,2.12125748790015e-05,-83.0442169212978,17.5275781447789,1,1,1,0,-52.9531641365103,-44.56974730658,-49.3717524765849,9.44599999999976e-06,-2.02894e-05,0.018746933178583,-0.537135980866023
2,1,2,5190000000,5.19,9.94872618256282e-05,-6.67487756687251e-05,-78.4305385609103,-33.8587610761322,9.8950429240495e-05,-6.81948094127837e-05,-78.4038109518537,-34.5738944202484,1,1,1,0,-52.8900704034656,-44.3366805953553,-42.2281624167275,-5.10000000000007e-07,-3.11516e-05,-0.0254759701599515,-0.741076770884167
2,1,2,5190500000,5.1905,3.25623524878649e-05,-0.000102930290470302,-79.3348952953343,-72.4450531180779,2.84716268532438e-05,-9.78474600470797e-05,-79.8360357883666,-73.7760751977951,1,1,1,0,-52.659773937447,-41.6220362961415,-39.088852557701,5.3999999999766e-08,3.60901e-05,0.0283970493508787,0.865899911391636
2,1,2,5191000000,5.191,-2.83203181809105e-05,-0.000124083575731424,-77.9051784863382,-102.856726677402,-3.34230550431212e-05,-0.000117726251576228,-78.2458761264485,-105.849502068429,1,1,1,0,-52.4652411514631,-45.0391449705534,-42.3991838625009,-9.80899999999995e-06,-6.04990000000003e-06,-0.0406125273133179,-0.0947757251799908
2,1,2,5191500000,5.1915,9.58164922326741e-05,0.000103774404329762,-77.0005868525793,47.2832373800155,0.000107064206199126,9.38195982908695e-05,-76.9325636496892,41.227852163955,1,1,1,0,-53.2036951662342,-37.6231562401787,-34.3171265023485,-2.00070000000003e-05,-3.13435e-05,-0.0980957767275354,-0.658187078065424
2,1,2,5192000000,5.192,0.000111617604396502,0.000122295138506119,-75.6201823670662,47.6135953244593,0.000114919000352106,0.000122205249082263,-75.5066819731379,46.760005509223,1,1,1,0,-53.2121553183081,-43.2533028959581,-41.6829515141305,-3.13370000000002e-05,-9.5575e-06,-0.122612356732765,-0.0706333074866357
2,1,2,5192500000,5.1925,0.000104501583411902,7.29404691826666e-05,-77.8939009543329,34.9144376776777,0.000110976741762275,8.49071103604436e-05,-77.0940774294186,37.4192137244856,1,1,1,0,-53.2024451461025,-40.930626171336,-38.8713721758105,-1.90289999999998e-05,-2.04380000000002e-06,-0.0711620553371891,0.0483807817240085
2,1,2,5193000000,5.193,0.000126113005290674,4.48671404476147e-06,-77.9793090292319,2.03754879242334,0.000128150235646591,2.64540252405078e-06,-77.8437615417524,1.18258756830287,1,1,1,0,-53.2971223401688,-42.8182815464059,-37.6909224044693,-1.93999999999802e-07,3.13489e-05,0.0244104282175687,0.76158490356171
2,1,2,5193500000,5.1935,0.000128038318317011,-4.97454205921529e-05,-77.2426451518559,-21.2321335574316,0.00013186328774375,-4.50064965598722e-05,-77.1189590520122,-18.8453788073073,1,1,1,0,-53.1995912181586,-46.7235541117795,-46.3878053943065,-1.45949999999996e-05,1.81285999999999e-05,-0.0395087560566565,0.517697419963332
2,1,2,5194000000,5.194,0.000114931372408086,-0.000122760169856377,-75.4853165713575,-46.886457341293,0.000106711232928506,-0.000125183359488956,-75.6770172782966,-49.5544175610759,1,1,1,0,-53.1086301309149,-42.2271175433928,-42.8755594647131,1.74149999999998e-05,-1.85880000000004e-06,0.0627171247793908,-0.138383501985663
2,1,2,5194500000,5.1945,6.16051976087121e-05,-0.00015909743973501,-75.359996341192,-68.8327608567072,6.71209301722136e-05,-0.000157888163576104,-75.3115231588596,-66.968833984728,1,1,1,0,-52.8966915904254,-42.9431536382619,-41.0961815262185,4.66699999999987e-06,-1.57816e-05,0.00441433896430313,-0.409361491463075
2,1,2,5195000000,5.195,-5.47273006935731e-06,-0.000161106255025153,-75.8527433426195,-91.9455719288802,-1.32308504969631e-05,-0.000155292090607155,-76.1456016975038,-94.8698266357771,1,1,1,0,-52.6296261595745,-42.1199727131977,-49.3543902862316,1.12300000000001e-06,2.65018999999999e-05,0.0257003676831752,0.6414562439819
2,1,2,5195500000,5.1955,8.49234528691462e-05,0.000121430121817486,-76.5842171051316,55.0325712095171,9.56767296435448e-05,0.000115590898714354,-76.4752240742547,50.3848120847755,1,1,1,0,-51.8513465456487,-40.5137950451402,-36.2840970484733,-8.21279999999999e-05,3.074725e-05,-0.275146795002854,0.591319367183145
2,1,2,5196000000,5.196,6.48725434539596e-05,0.000104233553281191,-78.217979807463,58.1028246530919,7.51763220877949e-05,9.7767465088988e-05,-78.1787202422843,52.4422415708711,1,1,1,0,-51.8864429352714,-42.9617875345504,-43.6031068302436,-6.0484e-05,-1.4999e-05,-0.201093792741177,-0.392751903215633
2,1,2,5196500000,5.1965,4.18912683289078e-05,8.97699046580235e-05,-80.0817544722929,64.9838160918689,4.92602243099911e-05,8.82952275407056e-05,-79.9043791416676,60.8426953314191,1,1,1,0,-52.0178525853841,-42.8610777064648,-40.2616729743374,2.28999999999984e-06,4.306546e-05,0.00304717453370709,0.967254872307641
2,1,2,5197000000,5.197,7.79417990264518e-05,3.85369046117858e-05,-81.2147722489368,26.3092560254776,7.98674819344739e-05,2.9833301049834e-05,-81.3853485943268,20.482420787906,1,1,1,0,-52.2424946346152,-45.2850216256221,-51.1996643698977,-2.55570000000003e-05,-1.022265e-05,-0.0874136571255108,-0.250055378071553
2,1,2,5197500000,5.1975,0.000106147122064798,-1.44379225263319e-06,-79.4810321149311,-0.779277855236267,0.00011297488827542,-1.88058830576358e-06,-78.9391583621356,-0.953661685611847,1,1,1,0,-52.4839222445925,-42.6245606808334,-38.1635448942974,-4.68930000000001e-05,4.9764000000001e-07,-0.163924497297839,-0.0199427472311964
2,1,2,5198000000,5.198,8.38540992610785e-05,-3.01740412228702e-05,-81.0007106183871,-19.7907495897405,7.67530633843982e-05,-3.62791591843055e-05,-81.4223281567147,-25.2988726200506,1,1,1,0,-52.5174136577102,-42.2912480362069,-41.9476606035824,-2.20350000000001e-05,2.743599e-05,-0.0803924816383795,0.637300729915465
2,1,2,5198500000,5.1985,5.7042566904826e-05,-0.000122835732203647,-77.3654214597905,-65.0907451242398,5.74019684634926e-05,-0.000118714395896748,-77.5974802625921,-64.1948412365332,1,1,1,0,-52.455904340315,-45.1988323319688,-41.9000006922733,-2.42609999999998e-05,5.08957e-06,-0.0865433633176953,0.112178439319845
2,1,2,5199000000,5.199,-3.87237958986713e-05,-0.000126218631673862,-77.5868578585154,-107.055980144562,-3.68453521163383e-05,-0.000120824801643653,-77.9707018403581,-106.959010624227,1,1,1,0,-52.2219157822207,-43.8220559234867,-42.2608097052393,1.13930000000002e-05,2.455581e-05,0.0394534273628128,0.583331074616075
2,1,2,5199500000,5.1995,5.85411844350199e-05,0.000113681956759249,-77.8646477681002,62.7535336324205,5.67288080193673e-05,0.000115890128447131,-77.7862020631578,63.9180164598444,1,1,1,0,-52.5496646255967,-43.0315724142038,-44.3100726281208,-1.6425e-05,1.8902217e-05,-0.0597957483381614,0.446780539196057
2,1,2,5200000000,5.2,7.43776396786985e-05,0.000143136846309413,-75.8468953560734,62.542434546012,6.74381654093604e-05,0.000133212335665532,-76.5182305790503,63.149385113866,1,1,1,0,-52.6136809157998,-40.2793566061595,-38.4974568650218,-3.48779999999999e-05,-3.734528e-05,-0.12645507844102,-0.892719365031944
2,1,2,5200500000,5.2005,0.00019282888267289,9.58805981057512e-05,-73.3370608440167,26.4380128505868,0.00019856414910959,0.000101012856293258,-73.042441876851,26.9631909084953,1,1,1,0,-53.1469609444434,-40.8074009929696,-37.7813753035813,-1.04759999999997e-05,-2.1555043e-05,-0.0378318849456149,-0.518257554708993
2,1,2,5201000000,5.201,6.52122033420845e-05,2.09948545684012e-05,-83.2851100756135,17.8457922512738,6.87763629667598e-05,2.35541584832807e-05,-82.7695611896927,18.9050303161131,1,1,1,0,-52.6960831821284,-44.34424145174,-42.2095688575129,-5.63709999999999e-05,-5.83680000000001e-07,-0.207095936963339,-0.00393538553964681
2,1,2,5201500000,5.2015,9.90094637006642e-05,4.08538119955697e-05,-79.4036434994483,22.4222835779705,9.87132166366611e-05,3.74869511328326e-05,-79.5274185643066,20.794581391689,1,1,1,0,-52.914103933408,-43.7810616749318,-41.8488802570713,2.7151e-05,1.7702877e-05,0.099671841886363,0.424098630776547
2,1,2,5202000000,5.202,0.000118277925550246,-2.38740788648904e-05,-78.3684938366509,-11.4116673619342,0.000120231172979782,-2.47149433647214e-05,-78.2199156214389,-11.6160166145981,1,1,1,0,-52.9990393676162,-48.2251017534555,-43.8146597285969,3.79000000000004e-06,1.3477449e-05,0.0142162153118452,0.327331633828803
2,1,2,5202500000,5.2025,8.20301870860741e-05,-0.000124608618563057,-76.5254782529122,-56.6429830402422,8.69382776009979e-05,-0.000127574329395386,-76.2281265636671,-55.7266825472123,1,1,1,0,-52.8153021864019,-40.2229418789877,-36.8364017425422,-1.06359999999996e-05,1.4723242e-05,-0.038703080097334,0.354758751967321
2,1,2,5203000000,5.203,-1.81338147528064e-05,-0.000118461340208201,-78.4278736486047,-98.7031580911057,-2.45016825337241e-05,-0.000120928993282993,-78.1746683548711,-101.453768374483,1,1,1,0,-52.4469909616317,-41.6907973438165,-39.4919105450679,-3.3127e-05,-2.436823e-05,-0.122793292436337,-0.579245104200392
2,1,2,5203500000,5.2035,6.51788418469587e-05,0.000104484093452372,-78.1915165135114,58.0434281996196,7.01762271857742e-05,0.000100629047102601,-78.2243729940383,55.1090274679699,1,1,1,0,-52.8046083055214,-41.4842246510596,-43.2395973953989,-1.3093e-05,-1.492848e-05,-0.0491676214739005,-0.361929299630968
2,1,2,5204000000,5.204,6.94133389652967e-05,0.00013125488172865,-76.5666910155624,62.12814994951,6.65445182511205e-05,0.000137973638496321,-76.2958133245156,64.2520431585141,1,1,1,0,-52.85014019504,-42.5285070607804,-43.7824606195513,2.74900000000024e-06,3.9011021e-05,0.0110865922269911,0.951372600790585
2,1,2,5204500000,5.2045,5.89099872506637e-05,6.07510868582148e-05,-81.4502140464135,45.8814805920158,5.93655484246626e-05,5.80347666122294e-05,-81.6163567136379,44.3505561226193,1,1,1,0,-52.8072716067609,-45.1507830357085,-44.3357673711259,-2.32900000000013e-06,-1.8623591e-05,-0.00894289101089302,-0.45504530404739
2,1,2,5205000000,5.205,8.11746663366982e-05,5.24351765977267e-05,-80.2971012518738,32.860638378884,8.32013463880712e-05,5.72667977693769e-05,-79.913168021548,34.5393145732276,1,1,1,0,-52.9333941420524,-44.9432647929844,-42.8266009072452,-9.84999999999788e-07,1.9330853e-05,-0.00307804707859216,0.475549734260877
2,1,2,5205500000,5.2055,8.10514924046968e-05,1.0213452185503e-05,-81.7563598627281,7.18209459995558,8.54367057673249e-05,8.0763132095141e-06,-81.3284744398839,5.40011080947361,1,1,1,0,-52.9884462691341,-40.1778317277436,-39.0587005484429,1.18999999999814e-07,-3.523463e-05,-0.0012053454412941,-0.860375146247253
2,1,2,5206000000,5.206,7.61974622472187e-05,-7.93337759283782e-05,-79.1721817382918,-46.1552225016865,7.98561778330809e-05,-7.42462828902771e-05,-79.2483569060703,-42.915144062419,1,1,1,0,-52.9391405154212,-41.1751899689178,-37.7919831324436,-4.66749999999999e-05,-3.93732e-06,-0.173529544437674,-0.0906480989906721
2,1,2,5206500000,5.2065,7.00675503722528e-06,-0.000105623877263365,-79.5056883508885,-86.2047392076266,1.26962350135609e-05,-0.000105311716915682,-79.4877984470603,-83.1256765918365,1,1,1,0,-52.7091581661524,-44.2322395705018,-41.9550656907335,1.75589999999999e-05,6.01492e-06,0.0657696548430463,0.143265243520136
2,1,2,5207000000,5.207,-4.80067622063928e-05,-0.000130139471203753,-77.1577391370482,-110.248363298271,-5.18341756100183e-05,-0.000125802803321696,-77.3252021760825,-112.392992876563,1,1,1,0,-52.5202525752146,-44.3593978557944,-44.1394107519906,7.41299999999995e-06,-3.08710999999999e-06,0.0277317431580506,-0.08033203936253
2,1,2,5207500000,5.2075,0.000121299532960559,9.03985134125078e-05,-76.4044020342118,36.6953320568111,0.000131541125556284,9.86566751326676e-05,-75.6805423289369,36.8701292907238,1,1,1,0,-53.2197977218536,-40.0515826990374,-38.2479703860028,-1.96889999999998e-05,1.8912e-06,-0.0739355527288384,0.0570390319541711
2,1,2,5208000000,5.208,0.000126301039528865,8.27312187852472e-05,-76.4213359505457,33.2260806134495,0.000133064777909567,7.95875585438544e-05,-76.1905804686859,30.8841242788781,1,1,1,0,-53.2985656650407,-39.6706357274532,-35.762278778705,1.94959999999999e-05,1.069982e-05,0.0742097875286612,0.261717788502164
2,1,2,5208500000,5.2085,0.000120519157992248,4.31117049341151e-05,-77.8559367117522,19.6829737655655,0.000118217488865298,3.88731575673174e-05,-78.1004680578187,18.2022852481279,1,1,1,0,-53.2617369712975,-42.7760836134314,-41.3853712653886,-9.78099999999994e-06,8.71022e-06,-0.0366357798668886,0.220086416227839
2,1,2,5209000000,5.209,0.000130345227572952,-2.09019995022201e-05,-77.5878305241868,-9.11031833517627,0.000135404104127653,-1.77072817034281e-05,-77.2937194924072,-7.45049501160811,1,1,1,0,-53.3591265241152,-43.9314965819556,-45.4093767741148,1.06920000000001e-05,1.645278e-05,0.0414319099820232,0.407224842707056
2,1,2,5209500000,5.2095,0.000115030466800698,-7.84927276757311e-05,-77.1235239157978,-34.308246757329,0.000117674162309492,-7.50257873421002e-05,-77.1049851172374,-32.5204563140828,1,1,1,0,-53.261084214387,-42.4247638234962,-37.9883080318147,-1.63100000000003e-05,1.106735e-05,-0.0609612172070229,0.285214619598387
2,1,2,5210000000,5.21,9.2450482758935e-05,-0.000143883594134772,-75.3388035936182,-57.2777688024631,8.6407841058688e-05,-0.000157111343614798,-74.9281511493276,-61.1901576406725,1,1,1,0,-53.1479973474397,-41.6489068653088,-43.0836756569292,-5.4740000000001e-06,-6.53283e-06,-0.0214080520688347,-0.160521536895504
2,1,2,5210500000,5.2105,3.15401604683545e-05,-0.000170030352873894,-75.2425470294702,-79.491237579185,3.52099557764762e-05,-0.000169374769118447,-75.2392878561342,-78.2565003443866,1,1,1,0,-52.9362141904167,-42.564082189167,-41.0816205183129,-1.387e-05,-4.19099e-06,-0.0530166828828994,-0.0985158981037232
2,1,2,5211000000,5.211,-3.92567750133868e-05,-0.000157237226792772,-75.8062854962332,-104.018225999287,-4.14145698112427e-05,-0.000146149076635022,-76.3686357538431,-105.821249689319,1,1,1,0,-52.6664784701121,-42.9048529924512,-45.5916256907694,8.8839999999998e-06,2.849854e-05,0.0360974889412956,0.71269404934431
2,1,2,5211500000,5.2115,0.000103706564587295,9.98653755748976e-05,-76.8343956665068,43.9190170081279,0.000108219341131341,9.16195023127094e-05,-76.9668384761574,40.2515628356983,1,1,1,0,-51.8521564685595,-43.288709522598,-40.2659113105327,-3.95220000000002e-05,-4.14489999999996e-06,-0.124646522918397,-0.294794555858483
2,1,2,5212000000,5.212,7.56418671099798e-05,9.12245567592732e-05,-78.525211835204,50.335048876213,8.4144207430162e-05,8.21683026654607e-05,-78.5911886262392,44.3193195296643,1,1,1,0,-51.9120005143729,-42.334737589902,-40.8369533446546,-4.4746e-05,4.34946e-05,-0.179823164837508,0.707956903655587
2,1,2,5212500000,5.2125,7.19831167500537e-05,8.69505522208402e-05,-78.9476350259374,50.3799116104865,7.07088264971579e-05,7.85753685869359e-05,-79.5179806886096,48.0164155874138,1,1,1,0,-52.0662453904155,-41.6798545929183,-38.0854513741653,-3.17669999999998e-05,5.88257e-05,-0.150524270663178,1.14263720701159
2,1,2,5213000000,5.213,7.21552214372955e-05,2.26199406964183e-05,-82.4275298575985,17.4056866058764,7.09133467501528e-05,1.85407258393902e-05,-82.6982670729825,14.6523332432139,1,1,1,0,-52.2990165666574,-43.6583714846902,-41.4618715311514,-3.21569999999997e-05,7.10610000000003e-06,-0.114669816348762,-0.00319203443801644
2,1,2,5213500000,5.2135,9.60142631632789e-05,-1.81060480721384e-05,-80.2015274292835,-10.679236073485,9.26843166131721e-05,-2.26046977744078e-05,-80.4089394998009,-13.706241518298,1,1,1,0,-52.5268592518702,-43.6641532714684,-39.3671900405794,3.60369999999996e-05,-3.10609999999993e-06,0.126733157744697,0.112685248935443
2,1,2,5214000000,5.214,7.69924396350508e-05,-4.89697629723142e-05,-80.7957019468574,-32.4577227727017,7.32176367465163e-05,-4.98832136399503e-05,-81.0517696553848,-34.266624575996,1,1,1,0,-52.5483056091526,-42.5606316443293,-37.326905314941,1.4001e-05,1.25825000000001e-05,0.0389507619534758,0.355797524409008
2,1,2,5214500000,5.2145,2.00055270664321e-05,-0.000135617365081524,-77.2602027514408,-81.6085601934912,2.5316521646888e-05,-0.000137641821930455,-77.0804987247954,-79.5780461892649,1,1,1,0,-52.4979646928492,-41.3484467402486,-39.5789392408133,2.23200000000002e-06,3.10971e-05,-0.015638009447891,0.731232160686512
2,1,2,5215000000,5.215,-7.15906643794949e-05,-0.000106340654588033,-77.8426839689337,-123.949231734307,-6.86110322302258e-05,-0.000100936373968359,-78.2694125993995,-124.20572448284,1,1,1,0,-52.2063573616113,-42.0863441102259,-39.45116277482,4.46380000000001e-05,2.53852999999999e-05,0.138678218520411,0.804741199066426
2,1,2,5215500000,5.2155,9.20973354638592e-05,0.000106039254288316,-77.0495562898799,49.024994240616,9.296940158556e-05,0.000111045124651721,-76.7831191696187,50.0631951279916,1,1,1,0,-52.5896447197554,-42.4277956063349,-36.7376921747375,-1.0618e-05,3.26235e-05,-0.0616429946853519,0.710340630254009
2,1,2,5216000000,5.216,9.79775943753672e-05,0.000126829320416937,-75.9031560230597,52.3133636817568,0.000104636285006922,0.000119667354010574,-75.9741146755189,48.8337815058312,1,1,1,0,-52.6363346999808,-40.6792202754515,-37.2522251206741,-2.00500000000002e-05,1.25279999999998e-06,-0.0717390155891234,-0.0626188919972456
