Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
7,1,7,0,0,5306500000,5.3065,4.194148e-05,-3.89441e-06,-87.5098416444322,-5.30489831812975
7,1,7,0,0,5307000000,5.307,2.522274e-05,-7.73897e-07,-91.9600681407385,-1.75742703895943
7,1,7,0,0,5307500000,5.3075,9.047548e-06,-2.348623e-05,-91.9828003266006,-68.9319297012067
7,1,7,0,0,5308000000,5.308,1.615718e-05,-2.509232e-05,-90.502787927399,-57.2221353036992
7,1,7,0,0,5308500000,5.3085,3.142387e-05,-3.513452e-05,-86.5327664398671,-48.1909535218531
7,1,7,0,0,5309000000,5.309,3.114353e-06,-2.668746e-05,-91.4151109730237,-83.3438466001546
7,1,7,0,0,5309500000,5.3095,1.954632e-07,-4.017267e-05,-87.9212832421279,-89.7212252002358
7,1,7,0,0,5310000000,5.31,2.684468e-06,-4.36983e-05,-87.1743502850863,-86.4846312393689
7,1,7,0,0,5310500000,5.3105,1.140924e-05,-2.795135e-05,-90.4026775863087,-67.79559773631
7,1,7,0,0,5311000000,5.311,8.904594e-06,-2.443992e-05,-91.6966705405949,-69.9809767165997
7,1,7,0,0,5311500000,5.3115,-9.734753e-06,-2.041667e-05,-92.9106451528493,-115.491999941077
7,1,7,0,0,5312000000,5.312,-1.219639e-05,-9.130863e-06,-96.3427885379113,-143.17953074213
7,1,7,0,0,5312500000,5.3125,-5.331991e-06,-1.235403e-05,-97.4219622896464,-113.344995148325
7,1,7,0,0,5313000000,5.313,-3.417001e-05,7.898127e-06,-89.1010548353032,166.985102608775
7,1,7,0,0,5313500000,5.3135,-1.241076e-05,1.773394e-05,-93.2927224385876,124.985518942828
7,1,7,0,0,5314000000,5.314,8.177217e-06,8.838308e-06,-98.3868421757372,47.224949431023
7,1,7,0,0,5314500000,5.3145,-2.817029e-05,2.819321e-05,-87.9903401659598,134.976700893414
7,1,7,0,0,5315000000,5.315,1.614131e-05,4.123465e-05,-87.0755823009757,68.6221334344096
7,1,7,0,0,5315500000,5.3155,1.217119e-06,2.180409e-05,-93.2157293310852,86.8050266732465
7,1,7,0,0,5316000000,5.316,9.801259e-06,2.402423e-05,-91.7183763292088,67.8058221007786
7,1,7,0,0,5316500000,5.3165,8.96915e-06,2.764733e-05,-90.7323555226931,72.026269324201
7,1,7,0,0,5317000000,5.317,3.327389e-05,1.309847e-05,-88.932239742367,21.4873823133747
7,1,7,0,0,5317500000,5.3175,7.880404e-06,1.500403e-05,-95.4178277666979,62.2906844218601
7,1,7,0,0,5318000000,5.318,2.707857e-05,-1.075055e-07,-91.3474170305386,-0.227470618361909
7,1,7,0,0,5318500000,5.3185,1.26392e-05,9.294664e-06,-96.0881752934856,36.3301641850019
7,1,7,0,0,5319000000,5.319,2.081126e-05,5.342241e-06,-93.3568896474609,14.396946075726
7,1,7,0,0,5319500000,5.3195,2.854385e-05,-1.107106e-05,-90.2811223552716,-21.1993548317104
7,1,7,0,0,5320000000,5.32,2.507803e-05,-3.489974e-06,-91.9308268608036,-7.92266021190843
7,1,7,0,0,5320500000,5.3205,6.508652e-06,1.376146e-05,-96.349983748304,64.6876151536049
7,1,7,0,0,5321000000,5.321,2.78179e-05,-1.204493e-05,-90.367242342305,-23.4122287886364
7,1,7,0,0,5321500000,5.3215,1.384693e-05,-7.499594e-06,-96.05580926475,-28.4402847228811
7,1,7,0,0,5322000000,5.322,2.572931e-05,-2.281475e-07,-91.7910957459368,-0.508041073342863
7,1,7,0,0,5322500000,5.3225,2.587499e-05,-7.462525e-06,-91.3953957745276,-16.0879249006776
7,1,7,0,0,5323000000,5.323,2.229638e-05,-6.455896e-07,-93.0316733085791,-1.6585305502747
7,1,7,0,0,5323500000,5.3235,2.492578e-05,-1.842993e-05,-90.172961228445,-36.478936395824
7,1,7,0,0,5324000000,5.324,8.297086e-06,-2.288787e-05,-92.2716783576175,-70.0739035361446
7,1,7,0,0,5324500000,5.3245,1.097702e-05,-1.161228e-05,-95.92881120647,-46.6108567474421
7,1,7,0,0,5325000000,5.325,-9.951791e-06,-1.988345e-05,-93.0593056120978,-116.588251276415
7,1,7,0,0,5325500000,5.3255,2.454862e-05,-1.907583e-05,-90.1478824078074,-37.8494657646834
7,1,7,0,0,5326000000,5.326,-1.090567e-05,-1.411667e-05,-94.9728070354498,-127.68746496817
7,1,7,0,0,5326500000,5.3265,-4.151055e-06,-1.988829e-05,-93.8428625963414,-101.789440346328
7,1,7,0,0,5327000000,5.327,6.121333e-06,-1.656067e-05,-95.0622626469253,-69.714137045315
7,1,7,0,0,5327500000,5.3275,2.029807e-05,-2.884514e-06,-93.7640747680998,-8.08802224867867
7,1,7,0,0,5328000000,5.328,-1.200642e-05,-1.130722e-05,-95.6541936802594,-136.717844332304
7,1,7,0,0,5328500000,5.3285,-8.470042e-06,-2.659933e-05,-91.0831428983633,-107.663069734224
7,1,7,0,0,5329000000,5.329,5.739666e-06,-1.438896e-05,-96.1981420928222,-68.2532529907825
7,1,7,0,0,5329500000,5.3295,-2.107486e-06,-1.861721e-05,-94.5464091307126,-96.4584436018819
7,1,7,0,0,5330000000,5.33,-1.67756e-06,-7.345481e-06,-102.458788208962,-102.864570601901
7,1,7,0,0,5330500000,5.3305,5.350013e-06,-4.977064e-07,-105.395479396197,-5.31487239517776
7,1,7,0,0,5331000000,5.331,1.020554e-05,1.231659e-05,-95.9201214128615,50.354817104228
7,1,7,0,0,5331500000,5.3315,9.691289e-06,2.693508e-05,-90.8649364315191,70.2111798038712
7,1,7,0,0,5332000000,5.332,2.114991e-06,2.04632e-05,-93.734381874375,84.0990996668863
7,1,7,0,0,5332500000,5.3325,-2.02847e-05,8.21196e-06,-93.1975031933441,157.960166218155
7,1,7,0,0,5333000000,5.333,5.512269e-06,1.265535e-05,-97.2000701693572,66.4635863770348
7,1,7,0,0,5333500000,5.3335,2.725733e-05,3.322215e-05,-87.3360993248747,50.6326102378064
7,1,7,0,0,5334000000,5.334,6.304337e-06,2.743777e-05,-91.0095914427684,77.0598302267165
7,1,7,0,0,5334500000,5.3345,1.375131e-05,1.519245e-05,-93.7684475103367,47.8504626063511
7,1,7,0,0,5335000000,5.335,1.5316e-05,-8.07173e-06,-95.232659014056,-27.7898102475284
7,1,7,0,0,5335500000,5.3355,1.998086e-05,5.811938e-06,-93.6349867416958,16.2184069553751
7,1,7,0,0,5336000000,5.336,1.955213e-05,3.973804e-05,-87.0743435810359,63.8016364906123
7,1,7,0,0,5336500000,5.3365,2.712103e-05,1.138625e-05,-90.6288501653297,22.7741757352229
7,1,7,0,0,5337000000,5.337,2.810672e-05,2.05435e-06,-91.0006570813871,4.18037564140704
7,1,7,0,0,5337500000,5.3375,1.80693e-05,1.229941e-05,-93.2077649808173,34.2423331842086
7,1,7,0,0,5338000000,5.338,4.235332e-05,2.120124e-05,-86.4911336140339,26.591646557125
7,1,7,0,0,5338500000,5.3385,2.359646e-05,7.733854e-06,-92.0999266055014,18.146807379421
7,1,7,0,0,5339000000,5.339,1.921585e-05,1.169158e-05,-92.9589932335543,31.3177605857854
7,1,7,0,0,5339500000,5.3395,2.447151e-05,-2.874201e-05,-88.461979542306,-49.588276882622
7,1,7,0,0,5340000000,5.34,3.09815e-05,-5.190161e-06,-90.057747702022,-9.5101386554437
7,1,7,0,0,5340500000,5.3405,1.45918e-05,-2.547963e-05,-90.6442614804213,-60.2008833853244
7,1,7,0,0,5341000000,5.341,8.69282e-06,-1.809828e-05,-93.9457334848247,-64.3444698407866
7,1,7,0,0,5341500000,5.3415,4.687058e-06,-1.470478e-05,-96.2305994294304,-72.3206395670776
7,1,7,0,0,5342000000,5.342,-1.197547e-05,-2.886099e-05,-90.103861845915,-112.535332381645
7,1,7,0,0,5342500000,5.3425,2.578256e-05,-2.156849e-05,-89.4694455511922,-39.9142841395624
7,1,7,0,0,5343000000,5.343,-4.814629e-06,-4.616857e-05,-86.6660965944708,-95.9534961391558
7,1,7,0,0,5343500000,5.3435,-1.685181e-05,-4.687625e-06,-95.1433913994134,-164.455163887011
7,1,7,0,0,5344000000,5.344,-2.736131e-05,-1.083539e-05,-90.6245855774004,-158.395870872004
7,1,7,0,0,5344500000,5.3445,-2.654768e-05,-1.299212e-05,-90.5870005393808,-153.92342185691
7,1,7,0,0,5345000000,5.345,9.62201e-06,8.729015e-06,-97.7268215846731,42.2140784402435
7,1,7,0,0,5345500000,5.3455,-2.817569e-05,2.370164e-06,-90.9718849352505,175.191549004205
7,1,7,0,0,5346000000,5.346,-1.29699e-05,4.091002e-06,-97.3293485496741,162.493538104746
7,1,7,0,0,5346500000,5.3465,2.852897e-06,7.769186e-06,-101.643140415941,69.8364276272395
7,1,7,0,0,5347000000,5.347,-1.864463e-05,2.169328e-06,-94.5305258037197,173.363398922096
7,1,7,0,0,5347500000,5.3475,-4.546936e-06,2.686408e-05,-91.2938928562466,99.6066702173411
7,1,7,0,0,5348000000,5.348,2.873681e-06,1.102427e-05,-98.8675016299819,75.3899074656183
7,1,7,0,0,5348500000,5.3485,-4.319229e-06,2.1446e-05,-93.2003941536234,101.387052411979
7,1,7,0,0,5349000000,5.349,-5.476542e-06,1.889064e-05,-94.1245875508781,106.167280764149
7,1,7,0,0,5349500000,5.3495,2.703878e-05,2.775542e-05,-88.2348653310949,45.7493148268917
7,1,7,0,0,5350000000,5.35,1.697575e-05,1.498702e-05,-92.9006311493238,41.4396347793927
7,1,7,0,0,5350500000,5.3505,1.970194e-05,3.764668e-05,-87.4341719128467,62.3752262579573
7,1,7,0,0,5351000000,5.351,4.645258e-05,4.371693e-05,-83.9051101257181,43.262238146857
7,1,7,0,0,5351500000,5.3515,4.752967e-05,2.802362e-05,-85.1649931266579,30.5237146365881
7,1,7,0,0,5352000000,5.352,5.072923e-05,-2.305561e-06,-85.8858732544628,-2.60220931313966
7,1,7,0,0,5352500000,5.3525,3.027855e-05,6.093452e-06,-90.2048770538585,11.3785878942394
7,1,7,0,0,5353000000,5.353,3.003043e-05,-1.975487e-05,-88.8871005314034,-33.338054965411
7,1,7,0,0,5353500000,5.3535,3.244154e-05,1.6603e-06,-89.7666105494617,2.92973944704466
7,1,7,0,0,5354000000,5.354,4.55161e-05,-4.888873e-06,-86.7868820352093,-6.13062151821685
7,1,7,0,0,5354500000,5.3545,5.263912e-06,-3.915005e-06,-103.661677611401,-36.6398190547584
7,1,7,0,0,5355000000,5.355,2.525578e-05,-2.159424e-05,-89.569657776496,-40.531160834667
7,1,7,0,0,5355500000,5.3555,1.02633e-05,-2.633559e-05,-90.975083249337,-68.7085318862867
7,1,7,0,0,5356000000,5.356,1.30256e-05,-2.565808e-05,-90.8196791940753,-63.0848832268111
7,1,7,0,0,5356500000,5.3565,2.65154e-05,-3.605536e-05,-86.9830703418728,-53.6689392800184
7,1,7,0,0,5357000000,5.357,3.678415e-06,-2.500799e-05,-91.9454651531521,-81.6323884009289
7,1,7,0,0,5357500000,5.3575,-1.189018e-06,-1.083375e-05,-99.2524240926881,-96.2632182411867
7,1,7,0,0,5358000000,5.358,5.462931e-06,-8.532723e-06,-99.8863691319407,-57.3712864771954
7,1,7,0,0,5358500000,5.3585,1.513419e-06,-5.061543e-05,-85.9104603935818,-88.2873464877236
7,1,7,0,0,5359000000,5.359,-2.008855e-05,1.371586e-05,-92.2791703257563,145.675909601197
7,1,7,0,0,5359500000,5.3595,6.51858e-06,6.697078e-06,-100.587731932921,45.7738214937812
7,1,7,0,0,5360000000,5.36,-1.059055e-05,2.96658e-06,-99.1735697885298,164.351603166985
7,1,7,0,0,5360500000,5.3605,2.833796e-06,-4.622668e-06,-105.316606582005,-58.4907972573304
7,1,7,0,0,5361000000,5.361,-2.789306e-06,1.62201e-05,-95.6723609087582,99.757490148076
7,1,7,0,0,5361500000,5.3615,-1.207131e-05,2.299365e-05,-91.7106668362018,117.69877690405
7,1,7,0,0,5362000000,5.362,-1.088424e-05,2.715311e-05,-90.6764900019886,111.843228181389
7,1,7,0,0,5362500000,5.3625,3.583511e-06,3.43848e-05,-89.2257539586578,84.0502340854346
7,1,7,0,0,5363000000,5.363,1.170049e-05,1.002509e-05,-96.2451215864148,40.590279481407
7,1,7,0,0,5363500000,5.3635,2.815354e-05,2.59201e-05,-88.3431851266215,42.6348181834741
7,1,7,0,0,5364000000,5.364,2.204169e-05,2.305101e-05,-89.9259998446176,46.282250150018
7,1,7,0,0,5364500000,5.3645,3.001847e-05,3.743945e-05,-86.3773982678482,51.2778093949815
7,1,7,0,0,5365000000,5.365,1.931149e-05,2.264829e-05,-90.5262574722391,49.5468079299849
7,1,7,0,0,5365500000,5.3655,4.044582e-05,1.35717e-05,-87.3991539335098,18.54931160613
7,1,7,0,0,5366000000,5.366,4.360501e-06,1.385674e-05,-96.7566977000017,72.5320203440391
7,1,7,0,0,5366500000,5.3665,-1.025111e-06,2.897948e-05,-90.752757313888,92.025918135234
7,1,7,0,0,5367000000,5.367,2.772264e-05,8.911238e-06,-90.7162722984737,17.8196183956096
7,1,7,0,0,5367500000,5.3675,2.561437e-05,1.205447e-05,-90.9614730338073,25.2023118315105
7,1,7,0,0,5368000000,5.368,3.125473e-05,3.034094e-06,-90.0609495206791,5.54468930085824
7,1,7,0,0,5368500000,5.3685,3.141551e-05,-9.921128e-06,-89.6442496784543,-17.526299124158
7,1,7,0,0,5369000000,5.369,1.507562e-05,-1.626087e-05,-93.0830843746114,-47.1660838986996
7,1,7,0,0,5369500000,5.3695,1.348452e-05,8.527589e-06,-95.9422339462678,32.309195402957
7,1,7,0,0,5370000000,5.37,1.591894e-05,-1.649484e-05,-92.7943356281971,-46.0178747449626
7,1,7,0,0,5370500000,5.3705,3.132012e-05,1.532658e-05,-89.151185823513,26.0749316492447
7,1,7,0,0,5371000000,5.371,2.577269e-05,5.720674e-06,-91.567936038497,12.5148450804713
7,1,7,0,0,5371500000,5.3715,1.240564e-05,-5.923062e-06,-97.235782555601,-25.5221017447154
7,1,7,0,0,5372000000,5.372,1.140912e-05,-1.587201e-07,-98.8541166089763,-0.797029503886269
7,1,7,0,0,5372500000,5.3725,2.9663e-05,-4.023421e-06,-90.4765249579246,-7.72432809225277
7,1,7,0,0,5373000000,5.373,1.594773e-05,-2.040607e-06,-95.8754924895052,-7.29171330361352
7,1,7,0,0,5373500000,5.3735,1.216366e-05,1.545961e-05,-94.1234047336568,51.8042424816258
7,1,7,0,0,5374000000,5.374,1.017842e-05,1.697396e-05,-94.0702918587543,59.051028506607
7,1,7,0,0,5374500000,5.3745,1.331728e-05,1.922687e-06,-97.4220945421874,8.21533146459418
7,1,7,0,0,5375000000,5.375,-3.622582e-06,-2.547353e-05,-91.7912637689138,-98.0937428999795
7,1,7,0,0,5375500000,5.3755,-6.463983e-06,-9.282216e-06,-98.9298479369764,-124.852720435743
7,1,7,0,0,5376000000,5.376,-1.644172e-05,6.502834e-06,-95.0498739974206,158.420799924771
7,1,7,0,0,5376500000,5.3765,-4.875018e-06,-4.957889e-06,-103.156352856429,-134.517126915938
7,1,7,0,0,5377000000,5.377,-1.964905e-05,1.450444e-05,-92.2441580294622,143.566178888673
7,1,7,0,0,5377500000,5.3775,-1.920022e-05,1.056307e-05,-93.1855352024264,151.182450324553
7,1,7,0,0,5378000000,5.378,-1.346827e-05,2.338004e-05,-91.3785635132857,119.944457837407
7,1,7,0,0,5378500000,5.3785,-6.00881e-06,2.886643e-05,-90.6079206409771,101.758720854608
7,1,7,0,0,5379000000,5.379,-8.472412e-06,2.085541e-05,-92.9522347646254,112.109216512026
7,1,7,0,0,5379500000,5.3795,-6.995434e-06,2.402833e-05,-92.0321984927282,106.232008299952
7,1,7,0,0,5380000000,5.38,-7.81526e-06,4.625307e-05,-86.5749347422779,99.5905325237562
7,1,7,0,0,5380500000,5.3805,5.977776e-06,3.312768e-05,-89.4570225346648,79.7712450033037
7,1,7,0,0,5381000000,5.381,1.877573e-05,3.160241e-05,-88.692673930233,59.2844639155138
7,1,7,0,0,5381500000,5.3815,1.936832e-05,9.592178e-06,-93.3055136461246,26.3469554257065
7,1,7,0,0,5382000000,5.382,4.353131e-05,3.459495e-05,-85.0979064170305,38.4746642598389
7,1,7,0,0,5382500000,5.3825,3.378583e-05,3.783244e-05,-85.8959805372165,48.2339152087464
7,1,7,0,0,5383000000,5.383,2.592382e-05,1.669609e-05,-90.2190906168723,32.7833316539
7,1,7,0,0,5383500000,5.3835,1.108251e-05,2.433564e-06,-98.9027211912303,12.3847909771679
7,1,7,0,0,5384000000,5.384,4.395955e-05,1.590211e-05,-86.6048513075958,19.8872941780799
7,1,7,0,0,5384500000,5.3845,1.45024e-05,9.518476e-06,-95.2154751644491,33.2784115169261
7,1,7,0,0,5385000000,5.385,3.836407e-05,-7.231116e-06,-88.1698912839658,-10.6742578580172
7,1,7,0,0,5385500000,5.3855,4.069316e-05,-4.236608e-06,-87.7627513012279,-5.94371117699284
7,1,7,0,0,5386000000,5.386,2.542243e-06,1.419e-05,-96.823145414097,79.8427974427281
7,1,7,0,0,5386500000,5.3865,3.155912e-05,-1.975236e-05,-88.5819485238288,-32.0418061405017
7,1,7,0,0,5387000000,5.387,9.124138e-06,-2.165184e-05,-92.5801995762242,-67.1493240417136
7,1,7,0,0,5387500000,5.3875,1.024208e-05,-1.383103e-05,-95.2841847416053,-53.4795109270658
7,1,7,0,0,5388000000,5.388,1.653017e-06,-2.317144e-05,-92.6788935018449,-85.9195147490728
7,1,7,0,0,5388500000,5.3885,-2.611529e-06,-2.161944e-05,-93.240198868805,-96.8876955578656
7,1,7,0,0,5389000000,5.389,3.870366e-06,-9.138254e-06,-100.066192430655,-67.0456654121146
7,1,7,0,0,5389500000,5.3895,-1.11318e-05,-2.303877e-05,-91.8395640246303,-115.78875745216
7,1,7,0,0,5390000000,5.39,-1.998097e-07,-1.542025e-05,-96.237442586454,-90.7423752442637
7,1,7,0,0,5390500000,5.3905,-2.367883e-05,-1.074478e-05,-91.69965113061,-155.592803457691
7,1,7,0,0,5391000000,5.391,-2.889534e-05,-2.484969e-05,-88.3789947683322,-139.304813651122
7,1,7,0,0,5391500000,5.3915,1.094776e-05,-9.059306e-06,-96.9481103928225,-39.6078640918797
7,1,7,0,0,5392000000,5.392,-7.117035e-06,1.337036e-05,-96.3937115952015,118.026347333234
7,1,7,0,0,5392500000,5.3925,-2.020524e-05,1.564067e-05,-91.8516511750117,142.256911803021
7,1,7,0,0,5393000000,5.393,-3.037707e-05,7.958723e-06,-90.0607567045258,165.318622899289
7,1,7,0,0,5393500000,5.3935,-8.94263e-06,5.561815e-06,-99.5505115521181,148.120701759754
7,1,7,0,0,5394000000,5.394,-5.289834e-06,2.559964e-05,-91.6537338153899,101.675110224934
7,1,7,0,0,5394500000,5.3945,1.215263e-05,3.328262e-05,-89.0121123021371,69.9411221095526
7,1,7,0,0,5395000000,5.395,-1.883801e-05,4.077554e-05,-86.9518316673235,114.796601870887
7,1,7,0,0,5395500000,5.3955,-1.406627e-06,3.186855e-05,-89.9243012351487,92.5273040023753
7,1,7,0,0,5396000000,5.396,2.5206e-06,4.018348e-05,-87.9019943977564,86.4106948639785
7,1,7,0,0,5396500000,5.3965,1.694218e-05,3.644137e-05,-87.9182453933282,65.0655244678046
7,1,7,0,0,5397000000,5.397,1.115121e-05,5.092529e-05,-85.6579294914246,77.6487772754301
7,1,7,0,0,5397500000,5.3975,1.321831e-05,2.05087e-05,-92.2524187076991,57.1973258917387
7,1,7,0,0,5398000000,5.398,3.124966e-05,1.403948e-05,-89.3046204491222,24.1928698269286
7,1,7,0,0,5398500000,5.3985,2.1466e-05,7.235037e-06,-92.897684326645,18.6262013626185
7,1,7,0,0,5399000000,5.399,3.367212e-05,2.995492e-05,-86.9226679135844,41.6564834739803
7,1,7,0,0,5399500000,5.3995,3.053331e-05,1.425245e-05,-89.448452385078,25.0223974052912
7,1,7,0,0,5400000000,5.4,2.419609e-05,2.979129e-06,-92.2597528419725,7.01918121732677
7,1,7,0,0,5400500000,5.4005,2.532373e-05,1.11688e-05,-91.1575229726828,23.799439843439
7,1,7,0,0,5401000000,5.401,4.48279e-05,-1.706091e-05,-86.3815600226335,-20.8361674795489
7,1,7,0,0,5401500000,5.4015,2.105188e-05,-2.190834e-05,-90.3472442668885,-46.1421041077041
7,1,7,0,0,5402000000,5.402,2.606649e-05,-2.510593e-05,-88.828050865243,-43.9246244107406
7,1,7,0,0,5402500000,5.4025,2.493157e-05,-2.509198e-05,-89.0267651213832,-45.1837291533541
7,1,7,0,0,5403000000,5.403,1.014531e-05,-2.237607e-05,-92.1923938382373,-65.6104607237253
7,1,7,0,0,5403500000,5.4035,9.93697e-07,-2.305245e-05,-92.737596000436,-87.5317408919581
7,1,7,0,0,5404000000,5.404,-2.131286e-05,-4.065352e-05,-86.7634645282646,-117.666054270922
7,1,7,0,0,5404500000,5.4045,1.154245e-05,-1.267731e-06,-98.7019641391506,-6.2677908013218
7,1,7,0,0,5405000000,5.405,-1.170295e-05,-5.466376e-06,-97.776990241756,-154.963010956696
7,1,7,0,0,5405500000,5.4055,-2.958218e-05,-2.975133e-06,-90.535689638986,-174.256971522646
7,1,7,0,0,5406000000,5.406,-2.879824e-05,-3.409888e-06,-90.7522158120933,-173.247269438142
7,1,7,0,0,5406500000,5.4065,-1.463847e-05,-2.408531e-05,-90.9996789252393,-121.290224180446
7,1,7,0,0,5407000000,5.407,-2.036598e-05,1.063987e-05,-92.7738254890895,152.415925923513
7,1,7,0,0,5407500000,5.4075,-1.432223e-05,6.718987e-06,-96.0158936960697,154.867319985286
7,1,7,0,0,5408000000,5.408,-2.114894e-05,3.264528e-06,-93.3919634585819,171.225138682207
7,1,7,0,0,5408500000,5.4085,-3.428612e-05,2.425908e-05,-87.5349132835107,144.718755642852
7,1,7,0,0,5409000000,5.409,-2.604338e-05,1.693299e-05,-90.1547998099054,146.96872029905
7,1,7,0,0,5409500000,5.4095,-2.322571e-05,1.085272e-05,-91.8229244283226,154.954640551132
7,1,7,0,0,5410000000,5.41,-2.014446e-06,2.538745e-05,-91.8803603903279,94.5368059264779
7,1,7,0,0,5410500000,5.4105,-9.344515e-06,2.053489e-05,-92.9328079456419,114.468170402981
7,1,7,0,0,5411000000,5.411,8.016606e-07,4.504372e-05,-86.9259395997565,88.9803923761344
7,1,7,0,0,5411500000,5.4115,-1.186109e-05,4.277952e-05,-87.0536344312718,105.496616048616
7,1,7,0,0,5412000000,5.412,-4.596435e-06,4.228235e-05,-87.4257959844935,96.2041542109428
7,1,7,0,0,5412500000,5.4125,2.185758e-05,2.423605e-05,-89.7259333699446,47.9538904549833
7,1,7,0,0,5413000000,5.413,2.492121e-05,2.777566e-05,-88.5618795605344,48.1005307029081
7,1,7,0,0,5413500000,5.4135,1.95541e-05,3.80731e-05,-87.3709260205176,62.8152585103158
7,1,7,0,0,5414000000,5.414,2.807388e-05,1.611869e-05,-89.7965740502715,29.862398194484
7,1,7,0,0,5414500000,5.4145,1.329842e-05,-4.092308e-06,-97.131059548409,-17.1046435847133
7,1,7,0,0,5415000000,5.415,2.576207e-05,5.915623e-06,-91.5572240564181,12.9323726418269
7,1,7,0,0,5415500000,5.4155,2.579146e-05,-1.088114e-05,-91.0590633938221,-22.8743588297838
7,1,7,0,0,5416000000,5.416,2.475267e-05,9.837481e-07,-92.120704627967,2.27591472268002
7,1,7,0,0,5416500000,5.4165,2.494506e-05,-6.109787e-06,-91.8072888997241,-13.7625028459376
7,1,7,0,0,5417000000,5.417,2.747946e-05,-9.33002e-06,-90.7460023572281,-18.7537396390297
7,1,7,0,0,5417500000,5.4175,2.663024e-05,-1.730222e-05,-89.9630837985568,-33.0126191734875
7,1,7,0,0,5418000000,5.418,1.318324e-06,-2.46339e-05,-92.1569159601605,-86.9366436537847
7,1,7,0,0,5418500000,5.4185,1.751752e-05,-1.562651e-05,-92.5880795159031,-41.7345685580379
7,1,7,0,0,5419000000,5.419,1.970076e-06,-2.661359e-05,-91.4741975682392,-85.7663908983984
7,1,7,0,0,5419500000,5.4195,1.053248e-05,-9.512971e-06,-96.9587638154419,-42.0884529227695
7,1,7,0,0,5420000000,5.42,-6.99798e-06,-1.158751e-05,-97.3697471111326,-121.128802261669
7,1,7,0,0,5420500000,5.4205,-1.198172e-05,-1.852149e-05,-93.1282146405804,-122.899194764905
7,1,7,0,0,5421000000,5.421,-4.726748e-06,-1.904729e-05,-94.1437979187393,-103.936899897331
7,1,7,0,0,5421500000,5.4215,-2.532817e-05,-1.267724e-05,-90.9570185400321,-153.411147043956
7,1,7,0,0,5422000000,5.422,-3.417912e-05,-2.788764e-05,-87.1087218191271,-140.788092745968
7,1,7,0,0,5422500000,5.4225,-2.3643e-05,3.567349e-06,-92.4281856881399,171.419709237892
7,1,7,0,0,5423000000,5.423,-3.599028e-05,9.452707e-06,-88.5865875918582,165.283864615985
7,1,7,0,0,5423500000,5.4235,-3.623156e-05,1.206897e-05,-88.3612752029015,161.57674626037
7,1,7,0,0,5424000000,5.424,-1.986488e-05,1.656334e-05,-91.7460134987676,140.178647508137
7,1,7,0,0,5424500000,5.4245,-2.675529e-05,2.396617e-05,-88.8933527182431,138.147465084082
7,1,7,0,0,5425000000,5.425,-1.106308e-06,2.006065e-05,-93.9399117439586,93.1565595543409
7,1,7,0,0,5425500000,5.4255,-1.549771e-05,3.110006e-05,-89.1815143726154,116.487887802715
7,1,7,0,0,5426000000,5.426,-1.179717e-05,4.716365e-05,-86.2642912371216,104.043397873965
7,1,7,0,0,5426500000,5.4265,-7.739238e-06,2.792624e-05,-90.7583928974733,105.489723490061
7,1,7,0,0,5427000000,5.427,-1.474525e-05,3.330284e-05,-88.772922383356,113.881968126576
7,1,7,0,0,5427500000,5.4275,2.52076e-06,3.758783e-05,-88.4795664382688,86.1633068494206
7,1,7,0,0,5428000000,5.428,-8.767794e-06,2.767664e-05,-90.7423908757643,107.577890236846
