Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
8,1,8,0,0,4683000000,4.683,2.483374e-05,5.704672e-05,-84.1217201510189,66.4754076127165
8,1,8,0,0,4683500000,4.6835,4.676205e-05,4.004635e-05,-84.2131501751638,40.5762762401936
8,1,8,0,0,4684000000,4.684,5.15674e-05,1.087294e-05,-85.5635882193767,11.9063662895135
8,1,8,0,0,4684500000,4.6845,7.846968e-05,3.32008e-05,-81.390763126181,22.9333943098123
8,1,8,0,0,4685000000,4.685,6.936481e-05,-4.788913e-05,-81.484453532156,-34.6210116147852
8,1,8,0,0,4685500000,4.6855,0.0001007967,-5.215877e-05,-78.9006687280532,-27.3599855742094
8,1,8,0,0,4686000000,4.686,8.25825e-05,1.598908e-05,-81.5024163798976,10.9576539951165
8,1,8,0,0,4686500000,4.6865,6.084473e-05,-1.704405e-05,-83.9874628505202,-15.6488176917341
8,1,8,0,0,4687000000,4.687,3.58192e-05,-5.741847e-05,-83.3914440413046,-58.0429657551608
8,1,8,0,0,4687500000,4.6875,3.591381e-05,-5.698666e-05,-83.4320430749825,-57.7802819063133
8,1,8,0,0,4688000000,4.688,-2.101487e-05,-9.593099e-05,-80.1572570409513,-102.356166319189
8,1,8,0,0,4688500000,4.6885,3.752458e-05,-0.0001031454,-79.1911865104991,-70.0084741456686
8,1,8,0,0,4689000000,4.689,-7.613152e-06,-8.957867e-05,-80.9246512998304,-94.8578056982067
8,1,8,0,0,4689500000,4.6895,-6.280679e-05,-8.853994e-05,-79.2870675590259,-125.350407174231
8,1,8,0,0,4690000000,4.69,-5.329625e-05,-7.820217e-05,-80.4788253730897,-124.275166079758
8,1,8,0,0,4690500000,4.6905,-5.053759e-05,-9.889119e-05,-79.0891311736926,-117.068958225556
8,1,8,0,0,4691000000,4.691,-0.0001239842,-3.692247e-05,-77.7636518383463,-163.416479041177
8,1,8,0,0,4691500000,4.6915,-8.028495e-05,-3.231261e-05,-81.2553105700258,-158.07649369796
8,1,8,0,0,4692000000,4.692,-8.302608e-05,-2.354629e-06,-81.6122177189446,-178.37552065338
8,1,8,0,0,4692500000,4.6925,-4.68274e-05,1.115392e-05,-86.3503360847742,166.602246546912
8,1,8,0,0,4693000000,4.693,-6.334087e-05,7.854923e-05,-79.9216488784897,128.882161286033
8,1,8,0,0,4693500000,4.6935,-5.112957e-05,0.0001015904,-78.8823886176156,116.71571703972
8,1,8,0,0,4694000000,4.694,-5.148589e-05,6.216089e-05,-81.8610070454947,129.633872804537
8,1,8,0,0,4694500000,4.6945,-1.664002e-05,6.432004e-05,-83.551718221598,104.504781335553
8,1,8,0,0,4695000000,4.695,-6.381522e-05,0.00011169,-77.8127972515406,119.74192781193
8,1,8,0,0,4695500000,4.6955,-3.751601e-05,0.0001294213,-77.409481591795,106.165556773174
8,1,8,0,0,4696000000,4.696,6.639088e-06,6.590509e-05,-83.5777709210896,84.2475950397442
8,1,8,0,0,4696500000,4.6965,4.24237e-07,6.922249e-05,-83.1948925385138,89.6488614423045
8,1,8,0,0,4697000000,4.697,1.898496e-05,6.593973e-05,-83.2711957447697,73.9381587734524
8,1,8,0,0,4697500000,4.6975,9.023516e-05,7.062699e-05,-78.8171688982747,38.0502592293769
8,1,8,0,0,4698000000,4.698,5.853291e-05,4.903394e-05,-82.3429950193419,39.9534383314885
8,1,8,0,0,4698500000,4.6985,9.221298e-05,3.731007e-05,-80.045721316233,22.0286287175463
8,1,8,0,0,4699000000,4.699,7.10207e-05,4.705139e-05,-81.3919661152538,33.524572066066
8,1,8,0,0,4699500000,4.6995,5.864345e-05,8.899419e-06,-84.5367282391737,8.62906465631704
8,1,8,0,0,4700000000,4.7,3.028786e-05,7.280314e-06,-90.1306826203005,13.5158141719952
8,1,8,0,0,4700500000,4.7005,7.322914e-05,-4.367821e-05,-81.3844808784751,-30.8143613189554
8,1,8,0,0,4701000000,4.701,3.472092e-05,-2.630541e-05,-87.2181435179327,-37.1484509153079
8,1,8,0,0,4701500000,4.7015,6.468294e-05,-5.891571e-05,-81.1605800407135,-42.3284624337694
8,1,8,0,0,4702000000,4.702,1.422415e-05,-5.80158e-05,-84.4755574136935,-76.2241231121209
8,1,8,0,0,4702500000,4.7025,7.978125e-06,-8.958952e-05,-80.9205509811333,-84.9111205512166
8,1,8,0,0,4703000000,4.703,2.264475e-05,-5.600685e-05,-84.377604500121,-67.9854783806573
8,1,8,0,0,4703500000,4.7035,-5.943509e-05,-3.663903e-05,-83.1202997303036,-148.34805592933
8,1,8,0,0,4704000000,4.704,2.604028e-05,-4.948629e-05,-85.0487363532625,-62.2461160082449
8,1,8,0,0,4704500000,4.7045,-2.668754e-05,-7.830514e-05,-81.6469509205228,-108.819862937457
8,1,8,0,0,4705000000,4.705,-2.027527e-05,-1.011678e-05,-92.8951384341942,-153.482115446767
8,1,8,0,0,4705500000,4.7055,-6.612219e-05,-3.303179e-05,-82.6254946924005,-153.455266969794
8,1,8,0,0,4706000000,4.706,5.782956e-06,-1.982563e-05,-93.700828126756,-73.7385153093496
8,1,8,0,0,4706500000,4.7065,-5.102038e-05,5.040939e-06,-85.8029363102425,174.357349588095
8,1,8,0,0,4707000000,4.707,-3.645228e-05,-4.790032e-05,-84.4090656879685,-127.271238187818
8,1,8,0,0,4707500000,4.7075,-3.93934e-05,1.297658e-05,-87.6441308077766,161.767599992798
8,1,8,0,0,4708000000,4.708,-5.024695e-05,2.670975e-05,-84.8970079369907,152.00624729413
8,1,8,0,0,4708500000,4.7085,-2.562809e-05,5.452891e-05,-84.4006932518669,115.173096188222
8,1,8,0,0,4709000000,4.709,-5.681184e-05,7.055562e-05,-80.85885387513,128.84124158703
8,1,8,0,0,4709500000,4.7095,-2.536904e-05,4.549877e-05,-85.6643396245508,119.143005694706
8,1,8,0,0,4710000000,4.71,-5.819114e-05,6.356384e-05,-81.2921169010412,132.473339792676
8,1,8,0,0,4710500000,4.7105,-4.213135e-05,5.863954e-05,-82.8285843487266,125.696498320814
8,1,8,0,0,4711000000,4.711,1.986488e-05,7.870253e-05,-81.8120015539634,75.8341613780614
8,1,8,0,0,4711500000,4.7115,1.676734e-05,5.666522e-05,-84.5691446645198,73.5164201771343
8,1,8,0,0,4712000000,4.712,-2.795431e-06,3.581956e-05,-88.8912243337805,94.4624337592036
8,1,8,0,0,4712500000,4.7125,-1.460093e-05,5.210333e-05,-85.3343721103612,105.654479815064
8,1,8,0,0,4713000000,4.713,7.665307e-06,4.707317e-05,-86.4308727732283,80.751239734981
8,1,8,0,0,4713500000,4.7135,4.071271e-05,3.241286e-05,-85.6733237627425,38.5245642222398
8,1,8,0,0,4714000000,4.714,5.544675e-05,6.740056e-05,-81.1820591988835,50.5577398615969
8,1,8,0,0,4714500000,4.7145,4.764308e-05,9.581631e-05,-79.4117068149357,63.5618957205968
8,1,8,0,0,4715000000,4.715,5.561069e-05,-5.249705e-06,-85.058303388882,-5.39279764015852
8,1,8,0,0,4715500000,4.7155,6.031191e-05,9.292537e-06,-84.2900458690133,8.75895152076639
8,1,8,0,0,4716000000,4.716,9.663882e-05,-1.377074e-06,-80.2960858697865,-0.816392300470843
8,1,8,0,0,4716500000,4.7165,2.989904e-05,1.364075e-05,-89.6656713508716,24.52375320348
8,1,8,0,0,4717000000,4.717,6.506713e-05,-2.01322e-05,-83.3357217455174,-17.1924129743122
8,1,8,0,0,4717500000,4.7175,4.999735e-05,-5.596427e-05,-82.4935782574609,-48.2230410068243
8,1,8,0,0,4718000000,4.718,4.889645e-05,-5.749432e-05,-82.4439497416102,-49.6202638038527
8,1,8,0,0,4718500000,4.7185,4.704472e-05,-4.411563e-05,-83.8096988781455,-43.1596519118936
8,1,8,0,0,4719000000,4.719,3.852306e-05,-3.377732e-05,-85.8088169483101,-41.2445374535442
8,1,8,0,0,4719500000,4.7195,-3.922072e-05,-5.795991e-05,-83.1001526500133,-124.085702746877
8,1,8,0,0,4720000000,4.72,-3.36447e-05,-7.53184e-05,-81.6718289761834,-114.070296911681
8,1,8,0,0,4720500000,4.7205,-5.269642e-05,-6.968318e-05,-81.1732418226321,-127.097617347292
8,1,8,0,0,4721000000,4.721,-4.725227e-05,-3.501696e-05,-84.6105389422966,-143.459184180235
8,1,8,0,0,4721500000,4.7215,-2.870652e-05,-3.55209e-05,-86.8072762269045,-128.943707786995
8,1,8,0,0,4722000000,4.722,-7.711374e-05,-2.375661e-05,-81.8635861364306,-162.877382309665
8,1,8,0,0,4722500000,4.7225,-6.451531e-05,-2.232803e-05,-83.3154268705831,-160.909833158202
8,1,8,0,0,4723000000,4.723,-7.464547e-05,1.938558e-06,-82.5370027441971,178.512351370645
8,1,8,0,0,4723500000,4.7235,-6.749423e-05,3.034826e-05,-82.6149786212547,155.789300947838
8,1,8,0,0,4724000000,4.724,-5.650016e-05,3.53095e-06,-84.942077833083,176.423978767232
8,1,8,0,0,4724500000,4.7245,-3.845154e-05,3.761215e-05,-85.3862233074653,135.632253736924
8,1,8,0,0,4725000000,4.725,-7.13472e-05,3.490152e-05,-82.0007120456848,153.933111288981
8,1,8,0,0,4725500000,4.7255,-1.407834e-05,2.96399e-05,-89.6789587706679,115.406752062833
8,1,8,0,0,4726000000,4.726,3.642108e-05,8.711949e-05,-80.4981529804009,67.3121986996848
8,1,8,0,0,4726500000,4.7265,-2.826272e-05,9.232174e-05,-80.3048694057261,107.02107196873
8,1,8,0,0,4727000000,4.727,-8.60805e-06,7.23245e-05,-82.7532019294902,96.7874048623414
8,1,8,0,0,4727500000,4.7275,1.531344e-05,8.830041e-05,-80.9520529103696,80.1613741119538
8,1,8,0,0,4728000000,4.728,6.191875e-05,5.543896e-05,-81.6068477208515,41.8396790443616
8,1,8,0,0,4728500000,4.7285,4.662078e-05,5.657794e-05,-82.6965705027937,50.5111411933121
8,1,8,0,0,4729000000,4.729,3.573635e-05,5.56783e-05,-83.5880759778894,57.3061823252107
8,1,8,0,0,4729500000,4.7295,5.235818e-05,4.373763e-05,-83.321400946107,39.8738394587288
8,1,8,0,0,4730000000,4.73,3.947011e-05,7.761586e-06,-87.9098610697426,11.1249605449616
8,1,8,0,0,4730500000,4.7305,4.411661e-05,-1.972384e-06,-87.0992851380519,-2.55989916313531
8,1,8,0,0,4731000000,4.731,6.301874e-05,8.813069e-06,-83.9264881491963,7.9610902953775
8,1,8,0,0,4731500000,4.7315,5.384746e-05,-5.668898e-05,-82.1373214847289,-46.4725574204117
8,1,8,0,0,4732000000,4.732,5.764742e-05,-4.885366e-06,-84.753323718122,-4.84399191190455
8,1,8,0,0,4732500000,4.7325,1.02735e-05,-3.091375e-05,-89.7420081831913,-71.6169158855812
8,1,8,0,0,4733000000,4.733,3.025705e-05,-4.936522e-05,-84.7464235172125,-58.4949339399104
8,1,8,0,0,4733500000,4.7335,1.11477e-05,-6.420571e-05,-83.7195410265838,-80.1502272051424
8,1,8,0,0,4734000000,4.734,-3.839359e-06,-1.920288e-05,-94.1624450925197,-101.306440919757
8,1,8,0,0,4734500000,4.7345,-5.913783e-05,-5.245942e-05,-82.041704552044,-138.424716101886
8,1,8,0,0,4735000000,4.735,-8.299122e-06,-6.553156e-05,-83.6018882946082,-97.2176936743954
8,1,8,0,0,4735500000,4.7355,-5.034059e-05,-3.408601e-05,-84.322643855315,-145.89776162082
8,1,8,0,0,4736000000,4.736,-4.956755e-05,9.287253e-06,-85.9462032504741,169.387784762842
8,1,8,0,0,4736500000,4.7365,-5.488111e-05,-9.977614e-06,-85.0703172780314,-169.695931320157
8,1,8,0,0,4737000000,4.737,-6.913027e-05,1.350633e-06,-83.2049774910942,178.880725817537
8,1,8,0,0,4737500000,4.7375,-5.782067e-05,1.958055e-05,-84.2868397855146,161.291702819773
8,1,8,0,0,4738000000,4.738,-0.0001027722,3.340705e-05,-79.3262572455194,161.992770134129
8,1,8,0,0,4738500000,4.7385,-4.947871e-05,1.613798e-06,-86.1070150485546,178.131902640398
8,1,8,0,0,4739000000,4.739,-4.528166e-05,5.038008e-05,-83.3832157921947,131.94923140967
8,1,8,0,0,4739500000,4.7395,-4.359131e-05,2.734264e-05,-85.7711116949111,147.90201591473
8,1,8,0,0,4740000000,4.74,-3.119443e-05,1.061462e-05,-89.642651137515,161.207950768007
8,1,8,0,0,4740500000,4.7405,-6.028082e-05,7.539839e-05,-80.3064492694329,128.642246386141
8,1,8,0,0,4741000000,4.741,-1.418309e-05,7.486078e-05,-82.36175599855,100.728077758931
8,1,8,0,0,4741500000,4.7415,8.537038e-06,2.894112e-05,-90.4073462453662,73.5650196853891
8,1,8,0,0,4742000000,4.742,1.554378e-05,0.0001094616,-79.1280616510936,81.9179124188459
8,1,8,0,0,4742500000,4.7425,7.374889e-06,9.511253e-05,-80.4092127185311,85.5662389243223
8,1,8,0,0,4743000000,4.743,3.978655e-05,8.542713e-05,-80.5154966591676,65.0268763245022
8,1,8,0,0,4743500000,4.7435,1.340994e-05,5.772557e-05,-84.5443709352405,76.9218659872366
8,1,8,0,0,4744000000,4.744,7.610034e-05,3.468346e-05,-81.5526169572544,24.5015816051187
8,1,8,0,0,4744500000,4.7445,2.534918e-05,4.183037e-05,-86.2117332577626,58.7841612061512
8,1,8,0,0,4745000000,4.745,5.251038e-05,5.821712e-06,-85.5420401192913,6.32642251121237
8,1,8,0,0,4745500000,4.7455,4.792976e-05,2.365415e-05,-85.4412309594259,26.2671211225932
8,1,8,0,0,4746000000,4.746,4.749451e-05,-2.303989e-06,-86.4569236041174,-2.77727763402765
8,1,8,0,0,4746500000,4.7465,2.896884e-05,9.318814e-06,-90.3337307448144,17.832155462691
8,1,8,0,0,4747000000,4.747,5.441438e-05,-1.184152e-05,-85.0847773841849,-12.2771470159865
8,1,8,0,0,4747500000,4.7475,3.76915e-05,-6.307932e-05,-82.6763440718567,-59.1406076003589
8,1,8,0,0,4748000000,4.748,5.645207e-05,7.027465e-06,-84.8996176499322,7.09599019243768
8,1,8,0,0,4748500000,4.7485,1.813593e-05,-4.295371e-05,-86.6275381296689,-67.1095399163849
8,1,8,0,0,4749000000,4.749,-1.092059e-05,-2.001312e-05,-92.8417687745415,-118.620040790569
8,1,8,0,0,4749500000,4.7495,9.523183e-06,-4.876971e-05,-86.0744801839913,-78.9509771633486
8,1,8,0,0,4750000000,4.75,-3.963345e-05,-2.891576e-05,-86.1853626297505,-143.886269241721
8,1,8,0,0,4750500000,4.7505,-1.254225e-05,-3.860556e-05,-87.8312257048688,-107.998044316582
8,1,8,0,0,4751000000,4.751,1.303734e-06,4.954533e-06,-105.80918349951,75.2574156707431
8,1,8,0,0,4751500000,4.7515,-9.354721e-05,-5.91539e-05,-79.1185453829776,-147.693082676745
8,1,8,0,0,4752000000,4.752,-4.256052e-05,-3.746251e-05,-84.9284097196065,-138.645203836669
8,1,8,0,0,4752500000,4.7525,-5.825599e-05,-4.853967e-06,-84.6631417802232,-175.237040884589
8,1,8,0,0,4753000000,4.753,-6.098752e-05,8.658967e-06,-84.2085055834535,171.919192974156
8,1,8,0,0,4753500000,4.7535,-4.285644e-05,-2.149881e-05,-86.38484967368,-153.35949983526
8,1,8,0,0,4754000000,4.754,-8.551468e-05,-1.113522e-05,-81.2861660647383,-172.581023127586
8,1,8,0,0,4754500000,4.7545,-4.023089e-05,-1.882896e-05,-87.0486097459298,-154.919350460675
8,1,8,0,0,4755000000,4.755,-4.833513e-05,6.602563e-05,-81.7420604916626,126.206596152297
8,1,8,0,0,4755500000,4.7555,-6.221348e-05,5.253663e-05,-81.7844621538001,139.820334687094
8,1,8,0,0,4756000000,4.756,3.07817e-06,3.27798e-05,-89.6497455651752,84.635401273192
8,1,8,0,0,4756500000,4.7565,-6.805961e-05,0.0001021144,-78.221905660997,123.683596761547
8,1,8,0,0,4757000000,4.757,1.778513e-05,2.895349e-05,-89.3756264212871,58.4390290696795
8,1,8,0,0,4757500000,4.7575,1.215967e-05,4.279878e-05,-87.0342405896742,74.1394870532729
8,1,8,0,0,4758000000,4.758,5.133808e-05,0.0001272404,-77.2524845457178,68.0272491696049
8,1,8,0,0,4758500000,4.7585,2.895136e-05,4.594697e-05,-85.3028026902594,57.7848153285301
8,1,8,0,0,4759000000,4.759,3.093499e-05,3.716833e-06,-90.1287539762549,6.85123458388795
8,1,8,0,0,4759500000,4.7595,3.167813e-05,4.998083e-05,-84.5573504306118,57.6332481305531
8,1,8,0,0,4760000000,4.76,0.0001048663,4.519252e-05,-78.8474556472277,23.3138049646388
8,1,8,0,0,4760500000,4.7605,2.815051e-05,4.371363e-05,-85.6810050851392,57.219453982076
8,1,8,0,0,4761000000,4.761,4.767256e-05,2.163243e-05,-85.6214879956365,24.4071739492086
8,1,8,0,0,4761500000,4.7615,2.74871e-05,-6.381347e-06,-90.9894387001224,-13.0701348962119
8,1,8,0,0,4762000000,4.762,6.220261e-05,3.426224e-05,-82.9730536696318,28.8467098006154
8,1,8,0,0,4762500000,4.7625,2.61189e-05,-5.124431e-05,-84.8041136126814,-62.9923491076399
8,1,8,0,0,4763000000,4.763,6.827319e-05,3.038247e-06,-83.3064039722425,2.54805661326111
8,1,8,0,0,4763500000,4.7635,4.265212e-06,-7.229892e-05,-82.802275260295,-86.6237983556805
8,1,8,0,0,4764000000,4.764,2.947938e-05,-7.828722e-05,-81.5503086155276,-69.3659252153936
8,1,8,0,0,4764500000,4.7645,2.182393e-05,-3.608829e-05,-87.4990984617868,-58.8370875006794
8,1,8,0,0,4765000000,4.765,-2.610496e-05,-2.03782e-05,-89.5989632792258,-142.02349032088
8,1,8,0,0,4765500000,4.7655,-4.386232e-06,-2.674698e-05,-91.3392544626157,-99.3130300051408
8,1,8,0,0,4766000000,4.766,-1.860986e-05,-1.529943e-05,-92.3627300961902,-140.57589104633
8,1,8,0,0,4766500000,4.7665,-6.028703e-05,-3.026328e-05,-83.419511790243,-153.343963086031
8,1,8,0,0,4767000000,4.767,-4.402948e-05,-4.573908e-05,-83.9462399094712,-133.908960721627
8,1,8,0,0,4767500000,4.7675,-6.221631e-06,-1.345969e-05,-96.5783017743794,-114.808352055215
8,1,8,0,0,4768000000,4.768,-7.584948e-05,-4.700837e-05,-80.9892707659099,-148.211077665779
8,1,8,0,0,4768500000,4.7685,-7.45984e-05,2.828288e-05,-81.9621233292088,159.236518213233
8,1,8,0,0,4769000000,4.769,-7.332956e-05,3.004907e-05,-82.0202853243433,157.717107300104
8,1,8,0,0,4769500000,4.7695,-1.744542e-05,2.607598e-05,-90.0687277436059,123.783417213987
8,1,8,0,0,4770000000,4.77,-4.233705e-05,3.904149e-05,-84.7929855666097,137.319021197695
8,1,8,0,0,4770500000,4.7705,-5.371444e-05,-1.652921e-05,-85.0052518975834,-162.89562427432
8,1,8,0,0,4771000000,4.771,-7.255855e-05,9.416533e-05,-78.4980090252352,127.615841018116
8,1,8,0,0,4771500000,4.7715,-2.689058e-06,2.243909e-05,-92.9179690262321,96.8336289549547
8,1,8,0,0,4772000000,4.772,-2.99092e-05,1.769119e-05,-89.1809903233659,149.395829767592
8,1,8,0,0,4772500000,4.7725,4.365063e-06,4.712562e-05,-86.4977566776757,84.7080145525051
8,1,8,0,0,4773000000,4.773,-5.787579e-05,4.819706e-05,-82.4622062151354,140.213577173934
8,1,8,0,0,4773500000,4.7735,-7.080913e-06,4.524044e-05,-86.7843538238343,98.895610538262
8,1,8,0,0,4774000000,4.774,3.038281e-06,3.534466e-05,-89.0015501334362,85.0868451882725
8,1,8,0,0,4774500000,4.7745,1.662739e-05,3.663532e-05,-87.9085596440267,65.5884938369565
8,1,8,0,0,4775000000,4.775,1.538826e-05,5.565948e-05,-84.769332989103,74.5453951822199
8,1,8,0,0,4775500000,4.7755,5.512009e-05,-3.526647e-05,-83.6835858797263,-32.6115823580593
8,1,8,0,0,4776000000,4.776,4.637397e-05,3.660981e-05,-84.5707213619957,38.2892354048914
8,1,8,0,0,4776500000,4.7765,3.285281e-05,-1.779431e-05,-88.5513181904357,-28.4416313425238
8,1,8,0,0,4777000000,4.777,2.695059e-05,-1.766128e-05,-89.8369592165547,-33.2376558955987
8,1,8,0,0,4777500000,4.7775,4.026043e-05,-3.678051e-05,-85.2670165839701,-42.4137219401866
8,1,8,0,0,4778000000,4.778,7.862475e-05,-3.623229e-05,-81.2524979407031,-24.7414555129122
8,1,8,0,0,4778500000,4.7785,2.071778e-05,-2.153307e-05,-90.49197414512,-46.1054660326647
8,1,8,0,0,4779000000,4.779,-1.528108e-05,-1.481293e-05,-93.4396478853178,-135.891235690979
8,1,8,0,0,4779500000,4.7795,-1.124277e-05,-8.194934e-05,-81.6481095063194,-97.8117397710437
8,1,8,0,0,4780000000,4.78,-1.546265e-05,-4.673805e-05,-86.1555001172619,-108.306097134096
8,1,8,0,0,4780500000,4.7805,-5.229198e-06,-5.200418e-05,-85.6355439822978,-95.7419859304704
8,1,8,0,0,4781000000,4.781,-5.81292e-05,-4.767028e-05,-82.4783938126077,-140.645691958279
8,1,8,0,0,4781500000,4.7815,-2.822638e-05,-5.065887e-05,-84.7326672258469,-119.125911219869
8,1,8,0,0,4782000000,4.782,-5.917655e-05,-7.99769e-05,-80.0444515277264,-126.498498733886
8,1,8,0,0,4782500000,4.7825,-3.850729e-05,-6.360815e-05,-82.5736848145145,-121.189998048744
8,1,8,0,0,4783000000,4.783,-5.160001e-05,-3.856651e-05,-83.819585249604,-143.225089582088
8,1,8,0,0,4783500000,4.7835,-7.387027e-05,1.202674e-05,-82.5169881796953,170.752869302048
8,1,8,0,0,4784000000,4.784,-5.825183e-05,1.065837e-05,-84.5507952207274,169.631252914977
8,1,8,0,0,4784500000,4.7845,-7.401746e-05,1.049827e-05,-82.5268158262748,171.927296321038
8,1,8,0,0,4785000000,4.785,-6.793461e-05,5.42685e-05,-81.2146778798428,141.380938593362
8,1,8,0,0,4785500000,4.7855,-9.236243e-05,2.428797e-05,-80.3997068795216,165.266841441663
8,1,8,0,0,4786000000,4.786,7.392512e-06,4.813826e-06,-101.08896750358,33.0712071565376
8,1,8,0,0,4786500000,4.7865,4.536871e-05,0.0001193501,-77.877386992228,69.1866350208683
8,1,8,0,0,4787000000,4.787,-3.959926e-05,4.50601e-05,-84.4387680280273,131.309324514113
8,1,8,0,0,4787500000,4.7875,4.313806e-06,6.751288e-05,-83.3945724414927,86.3439963652059
8,1,8,0,0,4788000000,4.788,-2.173659e-05,7.710018e-05,-81.9267357125445,105.744555014222
8,1,8,0,0,4788500000,4.7885,-3.275008e-06,3.23272e-05,-89.7642922770601,95.7847914155499
8,1,8,0,0,4789000000,4.789,3.195791e-05,4.361093e-05,-85.3413831634149,53.7661921224657
8,1,8,0,0,4789500000,4.7895,7.547178e-05,3.416548e-05,-81.6346894100557,24.3558879797414
8,1,8,0,0,4790000000,4.79,-1.786575e-06,4.660972e-05,-86.6240940221892,92.1951026473252
8,1,8,0,0,4790500000,4.7905,3.896606e-05,6.891181e-05,-82.0292704248034,60.5140888327824
8,1,8,0,0,4791000000,4.791,-2.952438e-05,5.631598e-05,-83.9327707217426,117.666356098147
8,1,8,0,0,4791500000,4.7915,6.163975e-05,2.508991e-05,-83.5369801021711,22.14834202413
8,1,8,0,0,4792000000,4.792,-3.103849e-06,-2.998518e-06,-107.2990397948,-135.988865880876
8,1,8,0,0,4792500000,4.7925,2.674808e-05,1.991228e-05,-89.5391135127867,36.6653880117935
8,1,8,0,0,4793000000,4.793,3.347531e-05,-2.860059e-05,-87.1251400318969,-40.5098697716159
8,1,8,0,0,4793500000,4.7935,1.426242e-05,-3.286796e-05,-88.91529889176,-66.5424932604086
8,1,8,0,0,4794000000,4.794,5.775432e-05,-3.215003e-05,-83.5959947578606,-29.1033233337992
8,1,8,0,0,4794500000,4.7945,1.983538e-05,-2.025835e-05,-90.9482874176935,-45.6044211123419
8,1,8,0,0,4795000000,4.795,3.589111e-05,-3.407187e-06,-88.8612991591636,-5.42290713957663
8,1,8,0,0,4795500000,4.7955,-1.73677e-05,-6.819665e-05,-83.0518252466943,-104.287843903354
8,1,8,0,0,4796000000,4.796,1.829245e-05,-8.391489e-05,-81.3216010430853,-77.7025778193858
8,1,8,0,0,4796500000,4.7965,9.949254e-07,-7.199397e-05,-82.8532482069618,-89.2082476099231
8,1,8,0,0,4797000000,4.797,-7.377756e-05,-7.663123e-05,-79.4632725772644,-133.913071284986
8,1,8,0,0,4797500000,4.7975,-1.727913e-05,-4.466852e-05,-86.3943592927232,-111.147972633804
8,1,8,0,0,4798000000,4.798,-6.720125e-05,-7.875872e-05,-79.6984799890553,-130.472625266171
8,1,8,0,0,4798500000,4.7985,-5.9739e-05,-3.557152e-05,-83.1568606279162,-149.228364222942
8,1,8,0,0,4799000000,4.799,-6.073755e-05,9.955126e-06,-84.2157231502533,170.691758785465
8,1,8,0,0,4799500000,4.7995,-7.144205e-05,2.253659e-05,-82.5089283164454,162.491977521102
8,1,8,0,0,4800000000,4.8,-7.707054e-05,2.175674e-05,-81.9292359956793,164.235815111071
8,1,8,0,0,4800500000,4.8005,-4.998914e-05,4.152473e-05,-83.7435656995167,140.284434363744
8,1,8,0,0,4801000000,4.801,-0.0001011479,9.304389e-05,-77.2381257412765,137.389680332573
8,1,8,0,0,4801500000,4.8015,-2.105005e-05,5.971122e-05,-83.9701438519011,109.41912878336
8,1,8,0,0,4802000000,4.802,-5.2187e-05,8.249617e-05,-80.209480683577,122.317407019095
8,1,8,0,0,4802500000,4.8025,-5.156818e-06,5.94251e-05,-84.488019559068,94.9596143159157
8,1,8,0,0,4803000000,4.803,-4.518716e-05,5.176488e-05,-83.2592164048081,131.118710454529
8,1,8,0,0,4803500000,4.8035,-1.014389e-05,7.849379e-05,-82.0313621699311,97.3636220457146
