Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
10,2,2,0,0,5166500000,1.865712740625e-05,5.58272245625e-05,-84.6032591485874,71.5206777117514
10,2,2,0,0,5167000000,2.318226121875e-05,5.35897759375e-05,-84.6733716105051,66.6072997185244
10,2,2,0,0,5167500000,3.90744666584375e-05,4.471418775e-05,-84.5269644208373,48.850706979711
10,2,2,0,0,5168000000,4.32666331875e-05,4.152421984375e-05,-84.4414862993396,43.8227635629667
10,2,2,0,0,5168500000,5.383899103125e-05,2.3497659021875e-05,-84.6208311347843,23.5785333251631
10,2,2,0,0,5169000000,5.92758348625e-05,2.282254094375e-05,-83.942110365373,21.0578374239946
10,2,2,0,0,5169500000,6.08799234375e-05,4.58624359375e-06,-84.2859414965353,4.30810347087154
10,2,2,0,0,5170000000,5.76508538125e-05,-6.62966384375e-06,-84.7268293112023,-6.56001558252354
10,2,2,0,0,5170500000,5.5651448125e-05,-1.5372815103125e-05,-84.7711164094409,-15.4419557841152
10,2,2,0,0,5171000000,4.98393635e-05,-2.867297396875e-05,-84.8068380550509,-29.9121532098434
10,2,2,0,0,5171500000,4.543854859375e-05,-4.35379781875e-05,-84.0228098962203,-43.7763277595363
10,2,2,0,0,5172000000,3.7026825621875e-05,-4.768031064375e-05,-84.3837421958911,-52.1683636743667
10,2,2,0,0,5172500000,2.112983625e-05,-5.328158959375e-05,-84.8341204203131,-68.368248967509
10,2,2,0,0,5173000000,1.290698153125e-05,-5.2751748125e-05,-85.3027558574428,-76.2513210627893
10,2,2,0,0,5173500000,6.751437596875e-06,-6.16312440625e-05,-84.1521750740848,-83.7484212215355
10,2,2,0,0,5174000000,-9.65670915e-06,-5.79539198125e-05,-84.6194068023867,-99.4601314270258
10,2,2,0,0,5174500000,-1.91105541875e-05,-5.68952920625e-05,-84.4342162406746,-108.566680193476
10,2,2,0,0,5175000000,-2.4272169125e-05,-5.038046425e-05,-85.0482637621054,-115.723716274202
10,2,2,0,0,5175500000,-3.845328040625e-05,-4.449659128125e-05,-84.6109948585006,-130.833079436861
10,2,2,0,0,5176000000,-4.776549328125e-05,-3.310123953125e-05,-84.7143879483011,-145.278241141706
10,2,2,0,0,5176500000,-4.948116553125e-05,-2.7546218665625e-05,-84.9387667786292,-150.895265894921
10,2,2,0,0,5177000000,-5.559728471875e-05,-1.427027353125e-05,-84.8218428560474,-165.604527622755
10,2,2,0,0,5177500000,-5.610330025e-05,-6.94763513125e-06,-84.9541362199308,-172.94063228531
10,2,2,0,0,5178000000,-6.2356421265625e-05,8.812037753125e-06,-84.0164999682327,171.956381197241
10,2,2,0,0,5178500000,-5.734292983125e-05,2.474221528125e-05,-84.0889209723516,156.660862731469
10,2,2,0,0,5179000000,-4.990099578125e-05,3.380134078125e-05,-84.3977763701051,145.887541562591
10,2,2,0,0,5179500000,-4.0086262875e-05,3.70284556875e-05,-85.2607311880031,137.27074301782
10,2,2,0,0,5180000000,-3.153411409375e-05,5.2916314125e-05,-84.208412478726,120.791738880075
10,2,2,0,0,5180500000,-2.56388651875e-05,5.92241326875e-05,-83.8040070831796,113.408387865434
10,2,2,0,0,5181000000,-1.385434815625e-05,5.93834190625e-05,-84.2965166969849,103.132390841214
10,2,2,0,0,5181500000,1.92615525e-06,6.112292503125e-05,-84.2716067631964,88.1950461835635
10,2,2,0,0,5182000000,1.11393120625e-05,6.1771259040625e-05,-84.0452883166037,79.7776224466046
10,2,2,0,0,5182500000,2.464488715625e-05,5.946698615625e-05,-83.8261243820723,67.4894290139496
10,2,2,0,0,5183000000,3.523761153125e-05,5.447912075e-05,-83.7575258059801,57.1048285159682
10,2,2,0,0,5183500000,4.435112349375e-05,4.5082242840625e-05,-83.9800181592173,45.4683835739069
10,2,2,0,0,5184000000,5.22807170625e-05,3.340071796875e-05,-84.1466547817743,32.5733946259509
10,2,2,0,0,5184500000,5.970764096875e-05,1.77145556875e-05,-84.1130173152395,16.5250041836755
10,2,2,0,0,5185000000,6.179069103125e-05,9.764383959375e-06,-84.0744213128231,8.97982704104905
10,2,2,0,0,5185500000,6.320520434375e-05,-3.237983875e-06,-83.9735601530534,-2.93268199558902
10,2,2,0,0,5186000000,5.8632329375e-05,-1.6764990696875e-05,-84.2959543051809,-15.9570466900034
10,2,2,0,0,5186500000,5.439984996875e-05,-3.06594825e-05,-84.0900805498289,-29.4053896964008
10,2,2,0,0,5187000000,4.479591588125e-05,-3.959039925e-05,-84.4683648504035,-41.4700830555282
10,2,2,0,0,5187500000,3.8111450125e-05,-4.70451601125e-05,-84.3583955933053,-50.9889459327902
10,2,2,0,0,5188000000,2.57506685625e-05,-5.459056734375e-05,-84.385137712155,-64.7464923801336
10,2,2,0,0,5188500000,1.2841835125e-05,-5.517073425e-05,-84.9366782047266,-76.8968444534178
10,2,2,0,0,5189000000,5.927760084375e-06,-6.023315490625e-05,-84.3614277328758,-84.379416450542
10,2,2,0,0,5189500000,-1.060840526875e-05,-5.621502184375e-05,-84.8509819025364,-100.686681344147
10,2,2,0,0,5190000000,-2.078687796875e-05,-5.309202659375e-05,-84.880020560488,-111.381605963009
10,2,2,0,0,5190500000,-2.46942581875e-05,-4.68620015625e-05,-85.5193499616591,-117.787300812478
10,2,2,0,0,5191000000,-3.750152340625e-05,-3.757389721875e-05,-85.5003404386532,-134.94476604081
10,2,2,0,0,5191500000,-4.303860903125e-05,-2.589706434375e-05,-85.9808622506244,-148.96396074126
10,2,2,0,0,5192000000,-5.376842001875e-05,-2.382682565875e-05,-84.6107949533207,-156.10005202969
10,2,2,0,0,5192500000,-5.428313065e-05,-1.3993088196875e-05,-85.0272957964001,-165.545007716042
10,2,2,0,0,5193000000,-4.9967841375e-05,-3.253860565625e-06,-86.0078109309666,-176.274211197013
10,2,2,0,0,5193500000,-5.363483771875e-05,7.0016346875e-06,-85.3376743164856,172.5625142737
10,2,2,0,0,5194000000,-4.885147228125e-05,1.80829153e-05,-85.6647686904239,159.687407237627
10,2,2,0,0,5194500000,-4.7514323625e-05,3.131471444375e-05,-84.8969334208395,146.612784703593
10,2,2,0,0,5195000000,-3.981362615625e-05,3.984560040625e-05,-84.9855775492077,134.977002168377
10,2,2,0,0,5195500000,-3.349332065625e-05,4.167441934375e-05,-85.4385272472806,128.788497401836
10,2,2,0,0,5196000000,-2.281490534875e-05,5.211761653125e-05,-84.8988871543671,113.641785637199
10,2,2,0,0,5196500000,-1.5459007978125e-05,5.133244328125e-05,-85.4151313633365,106.759923113098
10,2,2,0,0,5197000000,-3.22292165625e-06,5.591708e-05,-85.0347065992641,93.298736810576
10,2,2,0,0,5197500000,7.569668803125e-06,4.9867475e-05,-85.944718055682,81.3686383643221
10,2,2,0,0,5198000000,1.830895203125e-05,5.471126053125e-05,-84.7774625181744,71.4973438487697
10,2,2,0,0,5198500000,2.959717899375e-05,4.50459643125e-05,-85.3683414402633,56.6933265864286
10,2,2,0,0,5199000000,3.737218315625e-05,3.853024759375e-05,-85.4041754189207,45.8741097768255
10,2,2,0,0,5199500000,4.714108428125e-05,2.806025509375e-05,-85.2148260076175,30.7627966051889
10,2,2,0,0,5200000000,5.230879240625e-05,1.9942807446875e-05,-85.0391135513803,20.8694246284901
10,2,2,0,0,5200500000,5.43681023125e-05,8.42190968749999e-06,-85.1901353248713,8.80543685975859
10,2,2,0,0,5201000000,5.453399528125e-05,-2.5938637375e-06,-85.2568395140927,-2.72317333522949
10,2,2,0,0,5201500000,5.38405182125e-05,-1.2469402978125e-05,-85.1509009773741,-13.039739758382
10,2,2,0,0,5202000000,4.849417e-05,-2.5454515e-05,-85.2293421432618,-27.6949117214083
10,2,2,0,0,5202500000,4.492645365625e-05,-3.333935065625e-05,-85.0446974044037,-36.578640732517
10,2,2,0,0,5203000000,3.669000778125e-05,-4.240733034375e-05,-85.0244310603169,-49.1342697790482
10,2,2,0,0,5203500000,2.914814568125e-05,-5.082145071875e-05,-84.6439777316377,-60.1639952078059
10,2,2,0,0,5204000000,2.203167964375e-05,-5.26837813125e-05,-84.8665243460133,-67.3059456973298
10,2,2,0,0,5204500000,9.41338403125e-06,-5.533487675e-05,-85.0161219225111,-80.3454588142871
10,2,2,0,0,5205000000,-3.29274303125e-06,-5.0269695175e-05,-85.9552816214328,-93.7476089282643
10,2,2,0,0,5205500000,-9.4788015e-06,-5.32165136875e-05,-85.3434282550682,-100.099474720368
10,2,2,0,0,5206000000,-2.4687627625e-05,-4.51156385625e-05,-85.7759077612326,-118.68782096764
10,2,2,0,0,5206500000,-3.3996745940625e-05,-4.14620921875e-05,-85.4137970088706,-129.349959822689
10,2,2,0,0,5207000000,-4.0670908953125e-05,-3.3126981384375e-05,-85.6042736858441,-140.83673857162
10,2,2,0,0,5207500000,-4.99641319375e-05,-2.31825014375e-05,-85.1800691852941,-155.109507385212
10,2,2,0,0,5208000000,-4.646079115625e-05,-1.75365286875e-05,-86.0798316137461,-159.321090456798
10,2,2,0,0,5208500000,-5.511368315625e-05,-6.586771378125e-06,-85.1132188635695,-173.184766106082
10,2,2,0,0,5209000000,-5.3839678625e-05,5.815761990625e-06,-85.3275693180319,173.834814955207
10,2,2,0,0,5209500000,-5.0776116096875e-05,2.03575940625e-05,-85.23944710575,158.152741937969
10,2,2,0,0,5210000000,-4.768800290625e-05,2.7546819284375e-05,-85.1813147388985,149.987261859347
10,2,2,0,0,5210500000,-3.760113375e-05,3.31480859375e-05,-85.9986958200178,138.601519885947
10,2,2,0,0,5211000000,-2.9542113e-05,3.9210388375e-05,-86.1794854013615,126.995308023754
10,2,2,0,0,5211500000,-1.770167109375e-05,4.78000661375e-05,-85.8532817671437,110.320968477847
10,2,2,0,0,5212000000,-7.316336625e-06,4.92630799375e-05,-86.054818095209,98.447570062856
10,2,2,0,0,5212500000,6.530818e-07,4.69204847525e-05,-86.5719088906195,89.2025569463392
10,2,2,0,0,5213000000,8.42382140625e-06,5.284894840625e-05,-85.4303121488285,80.9435637940765
10,2,2,0,0,5213500000,1.59153200625e-05,4.578825446875e-05,-86.2895770456776,70.8333045986457
10,2,2,0,0,5214000000,2.5859412739375e-05,3.83198290625e-05,-86.7017139078733,55.9872983603341
10,2,2,0,0,5214500000,3.2292211875e-05,3.6298803921875e-05,-86.2701621299207,48.3430071539076
10,2,2,0,0,5215000000,3.780363888125e-05,2.7291441853125e-05,-86.6275286377208,35.8265091937499
10,2,2,0,0,5215500000,4.38509878125e-05,1.8540184e-05,-86.4461600385575,22.9186262944576
10,2,2,0,0,5216000000,4.87768844375e-05,1.468860025e-05,-85.8587277436141,16.7590732679357
10,2,2,0,0,5216500000,4.8221166175e-05,-1.76592406249998e-07,-86.3351875742559,-0.209823924710174
10,2,2,0,0,5217000000,5.22462365e-05,-6.42359528125e-06,-85.5737416248362,-7.00925211079562
10,2,2,0,0,5217500000,4.670485984375e-05,-1.538288603125e-05,-86.1654781372471,-18.2300073673913
10,2,2,0,0,5218000000,4.090085809375e-05,-1.870947134375e-05,-86.9402032344212,-24.5810002943695
10,2,2,0,0,5218500000,3.284579209375e-05,-2.820715745e-05,-87.2711692083321,-40.6551721699795
10,2,2,0,0,5219000000,2.54474078125e-05,-3.39130743125e-05,-87.4529071193821,-53.116478494941
10,2,2,0,0,5219500000,1.90513365625e-05,-4.229028490625e-05,-86.6727447093207,-65.7489274648937
10,2,2,0,0,5220000000,1.2968128853125e-05,-4.691209239375e-05,-86.254501960022,-74.5473555500309
10,2,2,0,0,5220500000,2.2260796875e-06,-4.9390202375e-05,-86.1183704887751,-87.4193523386834
10,2,2,0,0,5221000000,-3.169553825e-06,-4.891713879375e-05,-86.1925842156283,-93.7072600618976
10,2,2,0,0,5221500000,-1.9036214925e-05,-4.313711659375e-05,-86.5302375048393,-113.811651450308
10,2,2,0,0,5222000000,-2.65321710625e-05,-4.0391189375e-05,-86.3163792813585,-123.300117700368
10,2,2,0,0,5222500000,-3.410017759375e-05,-3.791754284375e-05,-85.8493275982282,-131.965824224323
10,2,2,0,0,5223000000,-3.918192559375e-05,-2.390047046875e-05,-86.7644765303132,-148.617346232326
10,2,2,0,0,5223500000,-4.22861771875e-05,-2.2363641228125e-05,-86.4049591591258,-152.127243767523
10,2,2,0,0,5224000000,-4.63618205375e-05,-1.0537725971875e-05,-86.4580277549907,-167.194619228569
10,2,2,0,0,5224500000,-4.5333314625e-05,9.75201562499998e-07,-86.8696412444203,178.767654258136
10,2,2,0,0,5225000000,-4.67924811875e-05,4.374795375e-06,-86.5586815896472,174.658740552391
10,2,2,0,0,5225500000,-4.165764430625e-05,1.792692521875e-05,-86.8682187739437,156.715886049334
10,2,2,0,0,5226000000,-3.657684253125e-05,2.969404226375e-05,-86.5372497950019,140.929400152769
10,2,2,0,0,5226500000,-3.431102842375e-05,3.473756646875e-05,-86.2270373277968,134.646067831426
10,2,2,0,0,5227000000,-2.696956684375e-05,3.86308885e-05,-86.5370511494403,124.920233012139
10,2,2,0,0,5227500000,-1.5456055450625e-05,4.74005299375e-05,-86.0455130717407,108.059773671165
10,2,2,0,0,5228000000,-8.851118578125e-06,4.747176815625e-05,-86.3228801553025,100.561535498979
10,2,2,0,0,5228500000,2.281843375e-06,4.883906621875e-05,-86.2151830132929,87.3249900549823
10,2,2,0,0,5229000000,1.1203884875e-05,4.6128875e-05,-86.4716168206213,76.3482225464112
10,2,2,0,0,5229500000,1.97111728125e-05,3.882695396875e-05,-87.2214730799936,63.0845870341009
10,2,2,0,0,5230000000,2.773525834375e-05,3.904653838875e-05,-86.394299269753,54.6133321316476
10,2,2,0,0,5230500000,3.478666625e-05,3.3487992875e-05,-86.323538108858,43.9102906944333
10,2,2,0,0,5231000000,3.942766855625e-05,1.934219971875e-05,-87.1474393529764,26.1313807239078
10,2,2,0,0,5231500000,4.344359584375e-05,1.3404093875e-05,-86.8465621366113,17.1470952085871
10,2,2,0,0,5232000000,4.05518760625e-05,5.57785525e-06,-87.7583817012036,7.83181143673327
10,2,2,0,0,5232500000,4.449749621875e-05,-2.610832625e-06,-87.0183631460256,-3.35790544489713
10,2,2,0,0,5233000000,4.4326896375e-05,-1.191545346875e-05,-86.7636601786578,-15.0459350929574
10,2,2,0,0,5233500000,4.355754934375e-05,-1.5822187625e-05,-86.680462556568,-19.9634453215399
10,2,2,0,0,5234000000,3.520200131e-05,-2.6043458925e-05,-87.1727761699677,-36.4951071500337
10,2,2,0,0,5234500000,3.28937155e-05,-3.18562921875e-05,-86.7843887628112,-44.0820867189994
10,2,2,0,0,5235000000,2.440951448125e-05,-3.765863410625e-05,-86.9594115482853,-57.0495629751771
10,2,2,0,0,5235500000,1.658699525e-05,-3.8105190021875e-05,-87.6267398692288,-66.4767528269597
10,2,2,0,0,5236000000,4.528456934375e-06,-4.406916246875e-05,-87.0716864741963,-84.1329954286598
10,2,2,0,0,5236500000,-4.03728249999999e-07,-4.025554840625e-05,-87.9030482440294,-90.5746077297266
10,2,2,0,0,5237000000,-5.34467509375001e-06,-4.2963876375e-05,-87.2712377062565,-97.0911243913251
10,2,2,0,0,5237500000,-1.727239435625e-05,-3.818355434375e-05,-87.5539649430235,-114.339696914661
10,2,2,0,0,5238000000,-2.081416446875e-05,-3.8360758396875e-05,-87.2015580980724,-118.483815730135
10,2,2,0,0,5238500000,-2.94721235625e-05,-3.5153452696875e-05,-86.7687762908006,-129.975960114918
10,2,2,0,0,5239000000,-3.442284136875e-05,-2.554042531875e-05,-87.3583284706343,-143.42600516542
10,2,2,0,0,5239500000,-4.046990025e-05,-1.788072684375e-05,-87.0829085937056,-156.162825868095
10,2,2,0,0,5240000000,-4.36340031875e-05,-1.350477378125e-05,-86.8062217009157,-162.802644034742
10,2,2,0,0,5240500000,-4.359471978125e-05,-3.74650840625e-06,-87.1793648156915,-175.088098094813
10,2,2,0,0,5241000000,-4.557682913125e-05,4.0411959375e-06,-86.7911072579863,174.932962078501
10,2,2,0,0,5241500000,-4.6277432675e-05,1.659772165625e-05,-86.1670805177711,160.269276531009
10,2,2,0,0,5242000000,-4.196639275e-05,1.935284753125e-05,-86.7045755047263,155.24315952421
10,2,2,0,0,5242500000,-3.241471329375e-05,3.11766668125e-05,-86.9406891385035,136.115337926511
10,2,2,0,0,5243000000,-2.5857461125e-05,3.576516425625e-05,-87.1046561189211,125.866137415112
10,2,2,0,0,5243500000,-2.077326859375e-05,4.4812679e-05,-86.1266270382561,114.870450643799
10,2,2,0,0,5244000000,-1.099880221875e-05,4.74750406875e-05,-86.2436324208098,103.043905154516
10,2,2,0,0,5244500000,-1.41955953125e-06,5.20353509375e-05,-85.6707992718247,91.5626799867229
10,2,2,0,0,5245000000,4.659483403125e-06,4.820917009375e-05,-86.2970256297917,84.4794306507162
10,2,2,0,0,5245500000,1.98043889075e-05,3.9683836344375e-05,-87.0619107261468,63.4783132146597
10,2,2,0,0,5246000000,2.76001779271875e-05,4.203799065625e-05,-85.9705761384972,56.7129704249844
10,2,2,0,0,5246500000,3.4500092815625e-05,3.17969515e-05,-86.5732026747032,42.6651621526328
10,2,2,0,0,5247000000,3.8175169125e-05,2.662710375e-05,-86.6427213995908,34.8956959334006
10,2,2,0,0,5247500000,4.9487278125e-05,2.081839915625e-05,-85.4024628732779,22.8156061474381
10,2,2,0,0,5248000000,5.096910840625e-05,1.055627003125e-05,-85.6714533172746,11.7011588533704
10,2,2,0,0,5248500000,5.064922321875e-05,-1.092320125e-06,-85.90652474508,-1.23547072944906
10,2,2,0,0,5249000000,5.266266715625e-05,-1.14580456875e-05,-85.3690718939033,-12.2747879330458
10,2,2,0,0,5249500000,4.996412759375e-05,-1.8842446121875e-05,-85.4493396182747,-20.6624368103418
10,2,2,0,0,5250000000,4.409286023125e-05,-3.40060564375e-05,-85.0855535014133,-37.6407479097557
10,2,2,0,0,5250500000,3.47932813134375e-05,-3.71546879375e-05,-85.865253359343,-46.8798318273415
10,2,2,0,0,5251000000,2.266636953125e-05,-4.140491190625e-05,-86.5205927163436,-61.3022971770141
10,2,2,0,0,5251500000,1.6415107921875e-05,-4.61352235625e-05,-86.2016628419826,-70.4142259905947
10,2,2,0,0,5252000000,8.3690804375e-06,-5.176542978125e-05,-85.6071449241116,-80.8162756215825
10,2,2,0,0,5252500000,-3.51431015625e-06,-4.7243237625e-05,-86.4892414559578,-94.254258975894
10,2,2,0,0,5253000000,-1.891579946875e-05,-4.61025560875e-05,-86.0497900541916,-112.308258385533
10,2,2,0,0,5253500000,-2.413704746875e-05,-4.200821628125e-05,-86.2943375178378,-119.880779359476
10,2,2,0,0,5254000000,-3.29192343125e-05,-4.014904955625e-05,-85.6934098077756,-129.349204271347
10,2,2,0,0,5254500000,-3.900555698125e-05,-2.6312313434375e-05,-86.5486724449332,-145.997240836326
10,2,2,0,0,5255000000,-4.3028397215625e-05,-2.168978046875e-05,-86.3415844424014,-153.248213161387
10,2,2,0,0,5255500000,-4.65219495e-05,-1.16141021484375e-05,-86.3842718681686,-165.982750872407
10,2,2,0,0,5256000000,-4.63034693125e-05,-5.66018665625e-06,-86.6233133279633,-173.030678010344
10,2,2,0,0,5256500000,-4.91432381875e-05,5.199762125e-06,-86.1223737696835,173.960104170772
10,2,2,0,0,5257000000,-4.324283515625e-05,1.548613253125e-05,-86.7576630921629,160.296528561156
10,2,2,0,0,5257500000,-3.54387100625e-05,2.602964953125e-05,-87.136682168019,143.702804998703
10,2,2,0,0,5258000000,-3.526206875e-05,3.02211067875e-05,-86.6620446467233,139.402005980885
10,2,2,0,0,5258500000,-2.695552735e-05,3.6621804609375e-05,-86.8450049448898,126.354975230554
10,2,2,0,0,5259000000,-1.887621634375e-05,4.38834885e-05,-86.416706373452,113.274664326705
10,2,2,0,0,5259500000,-6.9482910625e-06,4.704189675e-05,-86.4565741271194,98.4020837110172
10,2,2,0,0,5260000000,-6.0282074375e-06,4.37579798125e-05,-87.0972045278692,97.84383543809
10,2,2,0,0,5260500000,4.28692209375e-06,4.17632389375e-05,-87.5385958218899,84.1392171130491
10,2,2,0,0,5261000000,1.5070679625e-05,3.962884178125e-05,-87.4531407130993,69.1784039663322
10,2,2,0,0,5261500000,2.275646828125e-05,3.694115721875e-05,-87.2526364354418,58.3661262993821
10,2,2,0,0,5262000000,2.967564225e-05,3.567700815625e-05,-86.6685660537926,50.2467840962914
10,2,2,0,0,5262500000,3.6891695828125e-05,2.4970705375e-05,-87.0234159883257,34.0927041445017
10,2,2,0,0,5263000000,3.896193834375e-05,1.802204046875e-05,-87.3451553182098,24.8231385601616
10,2,2,0,0,5263500000,4.268604876875e-05,9.637397996875e-06,-87.1783616573227,12.7225840122405
10,2,2,0,0,5264000000,4.440862953125e-05,8.19521387499999e-07,-87.0491738275935,1.05722216739683
10,2,2,0,0,5264500000,4.4908319996875e-05,-1.10055450625e-05,-86.7001683257017,-13.7699194288461
10,2,2,0,0,5265000000,4.1071174125e-05,-1.221024884375e-05,-87.3614352176183,-16.5569429181902
10,2,2,0,0,5265500000,3.67425621875e-05,-2.399688140625e-05,-87.1537389037765,-33.1488965310942
10,2,2,0,0,5266000000,3.0711219259375e-05,-2.47064966875e-05,-88.0866359208656,-38.8159082701197
10,2,2,0,0,5266500000,2.69973443125e-05,-3.585971128125e-05,-86.9577334036107,-53.0253699315291
10,2,2,0,0,5267000000,1.97932680625e-05,-4.065823484375e-05,-86.8933524771514,-64.04222479371
10,2,2,0,0,5267500000,1.10502324375e-05,-4.210965346875e-05,-87.2231503663573,-75.2962170966155
10,2,2,0,0,5268000000,1.28638059375e-06,-4.394320934375e-05,-87.138444468545,-88.3232190549374
10,2,2,0,0,5268500000,-7.29765028125e-06,-4.48371707580312e-05,-86.8536867623959,-99.2443400020255
10,2,2,0,0,5269000000,-1.29225910625e-05,-4.052149878125e-05,-87.425649806738,-107.687848249528
10,2,2,0,0,5269500000,-2.07639415625e-05,-3.344215490625e-05,-88.0980309581572,-121.835784266677
10,2,2,0,0,5270000000,-3.279074628125e-05,-2.85492877625e-05,-87.2347044349161,-138.955515723538
10,2,2,0,0,5270500000,-3.7045442684375e-05,-2.97350476759375e-05,-86.465573709133,-141.247237707987
10,2,2,0,0,5271000000,-4.12103925625e-05,-1.96177460625e-05,-86.8127895334171,-154.543739129655
10,2,2,0,0,5271500000,-4.15950379375e-05,-1.44287993125e-05,-87.125706176355,-160.868978350762
10,2,2,0,0,5272000000,-4.421235196875e-05,-3.0178772103125e-06,-87.0689397591539,-176.095122251943
