Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
4,1,4,5297500000,5.2975,-1.52967848479277e-05,-4.61575396597784e-05,-86.2625882763517,-108.335393490665,-2.01099406006475e-05,-4.61699623152091e-05,-85.9583788463877,-113.536173343559,1,1,1,0,-66.8978270797812,-31.5709814024881,-27.278874064664,-2.028617e-05,2.74230000000002e-06,0.0972425798719415,2.86331833152209
4,1,4,5298000000,5.298,-4.86425195018122e-05,4.14691279431076e-05,-83.8872467358228,139.551466677295,-4.46869893031443e-05,4.05710573880587e-05,-84.3854825455808,137.763874945652,1,1,1,0,-69.101111842117,-25.4497577724694,-20.5609189220245,-4.03600000000004e-07,-1.56875e-05,-0.33324060870992,0.343882597388822
4,1,4,5298500000,5.2985,-6.06394265794577e-05,1.17849799720165e-05,-84.1838869670564,169.001939758351,-6.32458229492043e-05,6.82775399499955e-06,-83.9290410499156,173.838450323186,1,1,1,0,-68.1197917076472,-28.4565814278527,-25.7629521981337,-2.780735e-05,-2.02819e-05,-0.348501659109336,4.34038527603557
4,1,4,5299000000,5.299,2.88596610374621e-05,8.06480104921267e-05,-81.344825681997,70.3103955324666,2.42374455798722e-05,7.79816058482163e-05,-81.7596633361393,72.7342444823917,1,1,1,0,-69.1484927548341,-25.8807500521086,-22.8013352386597,1.843835e-05,-1.96618e-05,-0.437079572060074,-2.26842857508926
4,1,4,5299500000,5.2995,6.66415618904423e-05,-2.10070257804604e-05,-83.1136727430722,-17.4961070549527,6.30524486851439e-05,-2.72762816141148e-05,-83.2609417961366,-23.3931499899504,1,1,1,0,-67.084572801607,-26.1425176033828,-23.2289059162877,-2.984699e-05,4.24422e-05,0.980259438737002,3.55315145704892
4,1,4,5300000000,5.3,-2.75367385568505e-05,-5.39138280382633e-05,-84.3592924132094,-117.055884623683,-2.76876515851372e-05,-5.98650946890149e-05,-83.6146725463148,-114.820577044686,1,1,1,0,-66.7861171213814,-27.3255956402679,-25.3916606599254,-4.54786e-06,-7.55100000000001e-06,-0.149428172345633,0.787069659100656
4,1,4,5300500000,5.3005,-1.53783318753168e-05,7.59650322820729e-05,-82.2132941092267,101.444272694461,-1.08289981090145e-05,6.41053615605179e-05,-83.7399194050434,99.5881716984143,1,1,1,0,-69.3008618600899,-24.9803380686594,-26.2840373030044,-7.46755e-06,1.73729999999997e-06,0.0516588617966347,1.03086392209122
4,1,4,5301000000,5.301,4.65625511833515e-05,3.95009325764933e-05,-84.2847810092031,40.3093159234711,5.17976888130094e-05,4.44019491816036e-05,-83.3212382491294,40.6038006830827,1,1,1,0,-68.5810836955822,-25.7532004378896,-23.2844673236617,-9.39797e-06,-2.86877e-05,-0.587081463772244,1.64086767814414
4,1,4,5301500000,5.3015,5.50037066469529e-06,-2.88241768974595e-05,-90.649528406217,-79.1964233068172,1.7614779091e-05,-3.4119077194476e-05,-88.313870722394,-62.6938870646568,1,1,1,0,-67.2594057050078,-27.4121714558821,-28.1683674037199,7.84871e-06,3.6612e-05,0.753533535710168,-1.68950785140027
4,1,4,5302000000,5.302,-5.32236331506301e-05,1.88556058146638e-05,-84.9644231969457,160.492224688982,-5.33389289892162e-05,1.2795938423747e-05,-85.2160994375499,166.509756122141,1,1,1,0,-68.1819548908003,-32.1516675291186,-31.1724421155709,-2.27234e-06,-2.18772999999999e-05,-0.485512953928594,0.488800337718676
4,1,4,5302500000,5.3025,-6.19488932694425e-05,-1.20253902996482e-05,-83.9986871018998,-169.014487157773,-5.85939729113243e-05,1.12733965650461e-06,-84.6413337414885,178.89777338985,1,1,1,0,-67.525757036349,-25.7953256548082,-26.3424479046192,1.858946e-05,-5.4651e-06,-0.171719944650553,-2.50475359045998
4,1,4,5303000000,5.303,-2.94291325009854e-06,5.73293235819837e-05,-84.82103449496,92.9386119242458,-9.68067224243682e-06,5.38041330395416e-05,-85.2453218649299,100.199773801912,1,1,1,0,-69.3791673485478,-27.4354259620591,-27.6053195759521,-4.75151e-06,8.12559999999998e-06,0.185379036611339,0.575274738414504
4,1,4,5303500000,5.3035,7.33990010048537e-05,8.33155125777526e-07,-82.685637484274,0.650338855844186,7.41315011765367e-05,1.08098592927747e-05,-82.5085660540423,8.29639980261158,1,1,1,0,-67.6458090539315,-26.0280018651368,-25.1606671921611,3.0281557e-05,-2.04989e-05,-0.478414615199085,-4.26936454205384
4,1,4,5304000000,5.304,-2.0580761597915e-05,-3.37545086909093e-05,-88.0605919301009,-121.371451106887,-2.94486446156078e-05,-3.37916399870141e-05,-86.9699896455189,-131.071408828634,1,1,1,0,-67.0478352375398,-26.6624483687708,-24.4841020580828,6.52825e-06,-4.19230000000002e-06,-0.107336382740446,-0.897349401340099
4,1,4,5304500000,5.3045,-2.00575868610156e-05,4.51129467598397e-05,-86.1305809168562,113.970324225466,-1.39978246676458e-05,5.4270279366053e-05,-85.0290409075337,104.462960496082,1,1,1,0,-69.2188673412271,-24.8493670598049,-26.1618563398848,3.68134e-06,2.36163e-05,0.506324584235548,-0.771689396325379
4,1,4,5305000000,5.305,5.19370035654481e-05,5.43331144214583e-05,-82.479869380846,46.2916498463059,5.04152304574458e-05,5.66846057331992e-05,-82.3996674723334,48.3501385476446,1,1,1,0,-69.0577136509382,-26.8439318472821,-24.4506332196376,-2.57974e-05,1.00283e-05,0.265435469329487,3.37828375597501
4,1,4,5305500000,5.3055,3.71498827449326e-05,-3.19115299286412e-05,-86.2006760506737,-40.6623839094473,2.85648214492385e-05,-3.53355646086551e-05,-86.8517435271894,-51.0483659663499,1,1,1,0,-67.3772932141453,-29.3116681974184,-28.8270546731291,7.06994e-06,-1.20667e-05,-0.287714079086319,-0.867052513608023
4,1,4,5306000000,5.306,-5.71039110617395e-05,2.38213770047789e-06,-84.8591318419874,177.611243350399,-5.34968878638284e-05,-4.86952399297346e-07,-85.4330698216378,-179.478482807123,1,1,1,0,-67.8956688218486,-28.3166508041835,-25.0995079316478,1.274763e-05,2.48850000000004e-06,0.032318848178858,-1.81890010644827
4,1,4,5306500000,5.3065,-2.77486547491922e-05,8.61533211023835e-05,-80.8658977470847,107.852948360754,-2.99397347649797e-05,8.62169192788343e-05,-80.7936829937923,109.150097155568,1,1,1,0,-69.9242134172482,-27.5608774423329,-24.5834089140353,-1.349979e-05,-1.53331e-05,-0.3699533196413,1.65708229426925
4,1,4,5307000000,5.307,6.3369618994418e-05,8.2403682401701e-06,-83.8895549884504,7.40897290912415,5.78309132209033e-05,-3.3260958902222e-06,-84.7424567702557,-3.29169182072097,1,1,1,0,-68.1371194071648,-25.7602501793212,-25.7331266994229,-2.47937e-05,-2.5402e-06,-0.106165818319867,3.66101564782515
4,1,4,5307500000,5.3075,1.32997048778137e-05,-6.54944152028934e-05,-83.5004232947977,-78.5212417743658,3.77254322470058e-06,-6.6030705384103e-05,-83.5909281179222,-86.7300655549524,1,1,1,0,-66.7447679870376,-25.6571250182381,-22.5781177184764,-6.13203e-06,-1.92827e-05,-0.422360652280059,0.389583312336309
4,1,4,5308000000,5.308,-6.8780172231794e-05,4.48421508124979e-05,-81.7124149104133,146.897123520276,-7.60261681588997e-05,5.44863723011597e-05,-80.5805434039472,144.371618813121,1,1,1,0,-68.5808484715498,-26.476579278543,-26.0416387444266,-5.95814e-06,-1.16539e-05,-0.267113784916776,0.607198290728569
4,1,4,5308500000,5.3085,4.87296634828618e-05,5.94237644895815e-05,-82.2872391999176,50.6469925191031,5.15022076265648e-05,7.68105990509108e-05,-80.6791476183552,56.1577864811167,1,1,1,0,-69.6517827376812,-23.535815899031,-22.7492799025108,-3.95024e-06,-1.62461e-05,-0.358411123377548,0.329584605927802
4,1,4,5309000000,5.309,3.55604303446579e-05,-2.31166936381084e-05,-87.4498676620343,-33.0266016387442,4.55087339968527e-05,-1.73456802844728e-05,-86.2490042167145,-20.8643741014935,1,1,1,0,-67.7279097105208,-27.3630380796026,-28.3728349824437,-1.03587e-06,-1.77523e-05,-0.402698206387303,0.0143281827243972
4,1,4,5309500000,5.3095,-6.44087842514722e-05,-2.28110375067905e-05,-83.3079148143747,-160.497873127891,-5.94669164066167e-05,-2.51341206010481e-05,-83.8006831300433,-157.088299809357,1,1,1,0,-67.7605114877662,-30.2243440265433,-26.3354180283663,1.085605e-05,1.35726e-05,0.333056462672089,-1.37372332186117
4,1,4,5310000000,5.31,5.0491721733702e-06,7.07877951018595e-05,-82.9787926088541,85.9200999617389,2.06999960696226e-05,6.29038149607614e-05,-83.5799279076605,71.7849802026283,1,1,1,0,-69.811199110716,-23.0478706038144,-24.8437478955967,8.13806e-06,4.67799999999982e-07,0.0299391366348667,-1.18999122251862
4,1,4,5310500000,5.3105,-3.1142530673243e-05,5.13040912288169e-05,-84.4346027113485,121.25852384863,-4.13328287500441e-05,4.87400659716745e-05,-83.8891461076644,130.298801245009,1,1,1,0,-69.1867607781273,-25.7403065289399,-20.8952065575986,-2.86124e-06,1.70875e-05,0.381902665062915,0.784841250737206
4,1,4,5311000000,5.311,6.44828505616644e-05,2.03252757470933e-05,-83.3997406646202,17.4950788029754,6.89142935469936e-05,2.08700627585936e-05,-82.8527306974849,16.8484559634501,1,1,1,0,-68.8507921284555,-25.3770645962921,-25.8257623846203,-1.3798605e-05,1.97199999999972e-07,-0.00454139082452235,1.99158992084687
4,1,4,5311500000,5.3115,4.14093856887957e-05,-0.000103709862423792,-79.0411708100984,-68.2341089563363,2.9352498881169e-05,-0.000103599849581565,-79.3574804911076,-74.1812114330114,1,1,1,0,-66.0651471675359,-26.6674634536052,-24.1593525648248,-3.844235e-05,9.55589999999999e-06,0.197414399221955,5.84990917614397
4,1,4,5312000000,5.312,-6.37259752830427e-05,-6.61431072430662e-06,-83.8671339086899,-174.074316960452,-6.45786871711972e-05,-1.55894423930673e-05,-83.5522301419937,-166.428321955395,1,1,1,0,-67.89333103963,-28.6938689106594,-26.1842062359295,1.234488e-05,1.26318e-05,0.321354558429797,-1.61137941038042
4,1,4,5312500000,5.3125,2.67315416594456e-05,7.59931386030498e-05,-81.8778659265226,70.6200364440573,2.51030614375639e-05,7.29443777091989e-05,-82.2540669763692,71.0096223542444,1,1,1,0,-70.0375937539607,-23.9069487016121,-20.6235464279487,4.741961e-05,-2.43362e-05,-0.417153703177494,-7.64314101683868
4,1,4,5313000000,5.313,5.07260575191192e-05,-4.94535594852314e-06,-85.8542948709515,-5.56825074677125,5.32589880969241e-05,-1.0749578598328e-06,-85.4703729275827,-1.15627782712496,1,1,1,0,-68.268921905229,-29.9170082665948,-25.9190861419472,2.393467e-05,-3.23450000000002e-06,0.0174471879362863,-3.47937681114743
4,1,4,5313500000,5.3135,-2.17779841687026e-05,-4.55852001929519e-05,-85.9306979885482,-115.535785336219,-2.88080930756507e-05,-5.16813099599085e-05,-84.5582475698121,-119.136082868957,1,1,1,0,-67.1279769256144,-29.9589604702572,-27.3606325683605,-2.866276e-05,5.11940000000002e-06,0.027812130927209,4.32456901402046
4,1,4,5314000000,5.314,-2.75414411048464e-05,5.01217031355324e-05,-84.8535715080149,118.788412823468,-2.9706593093846e-05,6.05202522406014e-05,-83.4244866413888,116.144286378165,1,1,1,0,-69.6067901624653,-23.7857928332896,-24.0001131789667,-6.334203e-05,1.24958e-05,0.111569073038149,9.53505008392053
4,1,4,5314500000,5.3145,-6.32244750031755e-05,1.80875400813024e-05,-83.6406476683286,164.034997060082,-6.25235835151245e-05,1.66119478904024e-05,-83.7828842099685,165.120790501338,1,1,1,0,-68.5281009080751,-25.4456097589069,-20.4707971776406,-1.264547e-05,2.22643e-05,0.486740840617533,2.15351529967611
4,1,4,5315000000,5.315,3.29771829998005e-05,5.23567611354329e-05,-84.1694582194831,57.7950081192887,3.27830944595283e-05,5.343665408984e-05,-84.0558454393977,58.4711123839135,1,1,1,0,-69.6840698911764,-22.4556770596347,-18.6415946924241,-1.157009e-05,-3.42255e-05,-0.766834252852165,0.951540312640816
4,1,4,5315500000,5.3155,4.59121173252388e-05,-4.78860275531013e-05,-83.5644920851298,-46.2055679186753,4.44315435397838e-05,-4.68237236457956e-05,-83.8021577673705,-46.5016167898548,1,1,1,0,-67.4180853610634,-27.5493480467078,-27.3262897461487,6.14359999999999e-07,2.25831e-05,0.52401805113117,0.0137396788482073
4,1,4,5316000000,5.316,-2.770178745894e-05,-3.65827831036435e-05,-86.7660576168617,-127.134303580197,-4.42888779265531e-05,-3.45636021623322e-05,-85.0084273577337,-142.031071034775,1,1,1,0,-67.1748834549637,-23.495166016306,-20.7204378190463,-2.037785e-05,2.7847e-06,-0.0185586902378517,2.9861126402299
4,1,4,5316500000,5.3165,-2.17036736084734e-05,6.9192371330286e-05,-82.7912707986142,107.415153545356,-2.21462402553855e-05,6.42328807794296e-05,-83.3570419442622,109.023191276508,1,1,1,0,-69.7316506581075,-27.4631991678919,-23.5047108803571,1.8068e-06,2.70932e-05,0.595235198800768,0.257002074498119
4,1,4,5317000000,5.317,6.61503245530638e-05,2.50403441120618e-05,-83.0077954323533,20.7335075964118,6.42151832895726e-05,1.98608304760786e-05,-83.4504970232165,17.1860844179987,1,1,1,0,-68.912764760789,-25.429502521327,-23.2236333311438,-3.975308e-05,-2.93209999999996e-06,-0.192340187530437,5.59505272018745
4,1,4,5317500000,5.3175,-1.71155761943437e-06,-2.7581660904454e-05,-91.1709003442,-93.5508900140652,-1.85282857296602e-07,-2.22596923535552e-05,-93.0493159594,-90.476901495761,1,1,1,0,-67.4800890533008,-29.1009662847207,-31.996957047776,-1.006138e-05,2.25568e-05,0.446169711335884,1.87091131472457
4,1,4,5318000000,5.318,-5.07673085227431e-05,3.22621254872363e-05,-84.4151170914346,147.564442763054,-5.00465221542386e-05,3.09598235608872e-05,-84.60526809456,148.258199701633,1,1,1,0,-68.6019668346314,-25.7728306993818,-23.3099338412459,-3.48332e-06,-5.66130000000001e-06,-0.139510381409033,0.392777027381375
4,1,4,5318500000,5.3185,-5.14836007160907e-05,-8.79270141598646e-06,-85.6417589399384,-170.308165762798,-4.69531394901575e-05,-4.91443648422994e-06,-86.5193883985766,-174.024788514779,1,1,1,0,-67.9977425495849,-28.9293175247451,-28.091064413433,5.90182e-06,6.00770000000001e-06,0.154045922153089,-0.766307773774337
4,1,4,5319000000,5.319,1.1951971062829e-05,6.27486314898205e-05,-83.8931425195671,79.215833615782,1.25722401062631e-06,6.25032835218543e-05,-84.0801865651925,88.8476778624394,1,1,1,0,-69.8018196300376,-24.0915563321156,-22.885888670514,-3.086883e-05,-7.23789999999998e-06,-0.291898788606329,4.51112052369838
4,1,4,5319500000,5.3195,6.42015804754464e-05,-1.55825480461767e-05,-83.6004970694008,-13.642611510936,7.0933312948567e-05,-1.66597512056455e-05,-82.7498055078741,-13.2172198219354,1,1,1,0,-68.1326523087674,-26.1955292519541,-21.9876119092311,1.62743e-06,-2.1655e-06,-0.0446265189539698,-0.281191189529325
4,1,4,5320000000,5.32,-1.77276983574507e-05,-3.53659606438993e-05,-88.0547942504615,-116.622979389738,-1.45472932547334e-05,-3.48597026999878e-05,-88.4563001624964,-112.651252363884,1,1,1,0,-67.3801240476127,-26.6062088836054,-22.2382890096918,2.273895e-05,-4.51812e-05,-0.923068435504891,-3.78766103158765
4,1,4,5320500000,5.3205,-1.81771662748767e-05,5.60896527540866e-05,-84.5886294812908,107.956131867544,-2.39620042474111e-05,6.2483041645717e-05,-83.488860270437,110.981625179145,1,1,1,0,-69.6408465163134,-24.9117830881554,-21.687557240928,1.681708e-05,1.74840000000001e-06,0.093758788603393,-2.42817935256802
4,1,4,5321000000,5.321,5.52826084302146e-05,4.7525388159312e-05,-82.7451067826072,40.6850108581312,5.7303358661403e-05,4.42091579808128e-05,-82.808241782115,37.6499460485593,1,1,1,0,-69.5077618137517,-26.191640569839,-27.7792786897991,1.287423e-05,-5.31909999999997e-06,-0.0988135514790675,-2.02803652411165
4,1,4,5321500000,5.3215,3.79976999082981e-05,-4.08875597732048e-05,-85.0645583164589,-47.0980188731706,4.33881358094553e-05,-4.18759253437136e-05,-84.3936138018298,-43.9839307046885,1,1,1,0,-67.56767224606,-27.1349756720624,-27.9434299728389,-3.79086e-06,-2.71679e-05,-0.637011209450208,0.137758264966669
4,1,4,5322000000,5.322,-6.98577299931966e-05,3.68056243144819e-06,-83.1036718571654,176.984071884645,-6.71910879408286e-05,-9.00488271831701e-07,-83.4529865670346,-179.232173634459,1,1,1,0,-68.6191200707632,-28.6831740221515,-26.0579596897854,-1.188112e-05,8.95140000000002e-06,0.199573143625577,1.99371245582164
4,1,4,5322500000,5.3225,-1.10515413448085e-05,8.37622038368067e-05,-81.4640865011777,97.5161619579875,-1.43767935726162e-05,9.29147158775383e-05,-80.5355576164685,98.795685425211,1,1,1,0,-70.6349663066231,-22.5776508761675,-21.5019144217749,-2.14659e-05,1.30197e-05,0.100583831160136,3.92776614945674
4,1,4,5323000000,5.323,6.97427972030786e-05,-9.09617403388422e-06,-83.0567581084823,-7.43083237572855,7.10074078390507e-05,1.95016381144904e-06,-82.9706522452231,1.57318902725517,1,1,1,0,-68.5389209858685,-24.8005534451825,-26.2410408635369,-1.10435e-05,-1.48331e-05,-0.382303938722245,0.874535834503907
4,1,4,5323500000,5.3235,-1.08608100201527e-05,-6.81362759979038e-05,-83.2234658197496,-99.0566622612775,-4.4113280446518e-06,-6.51852837704457e-05,-83.6971646945567,-93.8715132995639,1,1,1,0,-66.9938786553898,-26.8956915258101,-25.8782977851538,-2.55808e-05,-7.53059999999999e-06,-0.353618331696128,3.33616101058386
4,1,4,5324000000,5.324,-6.15250271337884e-05,5.11359441358539e-05,-81.9380552174017,140.268655891498,-5.88199209847098e-05,5.35087063253721e-05,-81.9907923883665,137.707090048927,1,1,1,0,-68.8971786102069,-25.1563558488178,-23.5081340862381,-3.04716e-05,-7.927e-05,-2.15904776138734,0.0755159291385649
4,1,4,5324500000,5.3245,6.20843511920778e-05,4.65660809631145e-05,-82.2019675881897,36.871561769399,5.84193257145408e-05,5.21390042439638e-05,-82.1244790251881,41.7487785432912,1,1,1,0,-70.327247364066,-23.8823518075595,-22.9372762175725,-2.11165e-05,3.5088e-05,0.563599814070984,4.80663647464008
4,1,4,5325000000,5.325,3.22715054634315e-05,-2.19626653918174e-05,-88.1706954094739,-34.2375999695045,4.13949989589518e-05,-1.1689692513881e-05,-87.3278253226081,-15.7693525705028,1,1,1,0,-67.8659496540691,-24.1097448411038,-19.9196555439779,-2.31196e-05,8.47970000000001e-06,0.0235016072114026,3.80207767699845
4,1,4,5325500000,5.3255,-5.66083702984388e-05,-7.34033647732159e-06,-84.8699718535341,-172.611752608006,-5.43840684762733e-05,-5.50886937863803e-06,-85.2462310653481,-174.215916251717,1,1,1,0,-68.1222615568066,-28.7943912717259,-30.5537239732497,-2.3008e-06,-9.25559999999999e-06,-0.228968918987254,-0.1297143221833
4,1,4,5326000000,5.326,8.03242407902467e-06,6.04605510335549e-05,-84.294572856867,82.4323442169565,8.10785157923726e-06,6.10020744355634e-05,-84.2170580238622,82.4291287029274,1,1,1,0,-70.4979277213239,-27.9993328404697,-26.1817110459164,-1.56724e-05,5.03580000000002e-06,-0.00397540942052565,2.59942265539221
4,1,4,5326500000,5.3265,-2.18800188335006e-05,4.43220499066688e-05,-86.12044654158,116.27370615459,-2.47646647243381e-05,4.74090879857815e-05,-85.4349576742216,117.580816978624,1,1,1,0,-69.4392565126059,-26.3512194472178,-24.6639875841517,1.53431e-05,7.5238e-06,0.299397909805664,-1.75156056626686
4,1,4,5327000000,5.327,7.45080118816209e-05,1.56888026361596e-05,-82.3675307288996,11.8907974185696,6.62025427935096e-05,1.82403611616044e-05,-83.2647340687684,15.4041369257418,1,1,1,0,-68.8705414594973,-23.9619894785877,-19.7537899627797,-3.17184e-05,-2.79399e-05,-0.786611406024125,3.13351940709491
4,1,4,5327500000,5.3275,1.6037479992247e-05,-0.000105971060311634,-79.3979086897437,-81.3942575886554,8.63269347429871e-06,-0.000103877062636045,-79.6397156689204,-85.2493562436412,1,1,1,0,-66.41194688402,-28.3398664311247,-22.8811662438145,2.52459999999999e-06,1.13477e-05,0.26129571578461,0.156265243215642
4,1,4,5328000000,5.328,-6.79136285332836e-05,1.12194617793326e-05,-83.2439236198053,170.619352767672,-5.68867320314755e-05,6.70501454266039e-06,-84.8398615844308,173.277787390782,1,1,1,0,-67.959524899977,-26.7454104632314,-24.2018728867257,1.10689e-05,-2.67821999999999e-05,-0.479949134677067,-2.67854586309078
4,1,4,5328500000,5.3285,4.84257360712229e-05,6.6813064511163e-05,-81.6691427376992,54.0656097170425,5.6573234726008e-05,5.89531570989886e-05,-81.7548330643994,46.1801651597911,1,1,1,0,-70.5117983418024,-23.579410466173,-23.5820339923748,5.54709999999999e-06,3.03909999999996e-06,0.107981636036958,-0.645253384812152
4,1,4,5329000000,5.329,5.97551529640825e-05,-1.83878577048914e-05,-84.0795748180972,-17.1041801684095,6.30570334918242e-05,-1.99861293009958e-05,-83.5895892862968,-17.5861790841078,1,1,1,0,-68.4037777698404,-26.5424186807876,-24.6932535935779,-1.39698e-05,-3.90719e-05,-0.965390650328965,-0.243610766980734
