Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
10,2,2,0,0,5381000000,3.002929e-05,-6.00929596875e-06,-90.2785740404366,-11.3162396738435
10,2,2,0,0,5381500000,2.57606495e-05,-1.020525471875e-05,-91.1477548745068,-21.6113280685461
10,2,2,0,0,5382000000,2.20045635e-05,-1.6725602e-05,-91.1693701064831,-37.2383555342421
10,2,2,0,0,5382500000,1.88858568125e-05,-2.38112171875e-05,-90.3449272929574,-51.580322289204
10,2,2,0,0,5383000000,1.6128392875e-05,-2.232428e-05,-91.2004525412352,-54.1534054570138
10,2,2,0,0,5383500000,9.00234365625e-06,-2.5516555875e-05,-91.3540775437976,-70.566953147487
10,2,2,0,0,5384000000,4.8616871875e-06,-2.516189753125e-05,-91.8259523031464,-79.0642820537073
10,2,2,0,0,5384500000,-2.41835309375e-06,-2.64803030625e-05,-91.5054687473104,-95.2181471098906
10,2,2,0,0,5385000000,-6.64761903125e-06,-2.67025533125e-05,-91.2077953418373,-103.979644927256
10,2,2,0,0,5385500000,-1.0713985225e-05,-2.427338171875e-05,-91.5243564468129,-113.81609934203
10,2,2,0,0,5386000000,-1.830078309375e-05,-2.330922446875e-05,-90.5638747532058,-128.136539704733
10,2,2,0,0,5386500000,-2.221357140625e-05,-1.70265242375e-05,-91.0604676780882,-142.530124779136
10,2,2,0,0,5387000000,-2.375914571875e-05,-1.48482069375e-05,-91.0514901303883,-147.996800351321
10,2,2,0,0,5387500000,-2.78332778125e-05,-7.15141671875e-06,-90.8310718056149,-165.590256233638
10,2,2,0,0,5388000000,-2.437015875e-05,-8.48606653125e-06,-91.7657927015844,-160.801091679131
10,2,2,0,0,5388500000,-2.6207584575e-05,2.73845753125e-06,-91.5842991719344,174.03475234838
10,2,2,0,0,5389000000,-3.0509098734375e-05,9.2053926875e-06,-89.9330110137552,163.210064332823
10,2,2,0,0,5389500000,-2.553788503125e-05,1.452963221875e-05,-90.638413859995,150.36253791105
10,2,2,0,0,5390000000,-2.29168940625e-05,1.92514210625e-05,-90.4778833762343,139.96793770633
10,2,2,0,0,5390500000,-2.403033765625e-05,1.979798390625e-05,-90.1348923663159,140.515758312465
10,2,2,0,0,5391000000,-1.564929290625e-05,2.842721884375e-05,-89.7756868417755,118.832952134379
10,2,2,0,0,5391500000,-7.67283615625e-06,2.7684591875e-05,-90.8338339679733,105.490812169462
10,2,2,0,0,5392000000,-6.56897503125e-06,3.268688149375e-05,-89.540578479194,101.363180634802
10,2,2,0,0,5392500000,3.21090000000001e-08,3.52111801875e-05,-89.0663847538008,89.9477521155313
10,2,2,0,0,5393000000,1.196145065625e-05,3.0953217125e-05,-89.5814249264593,68.8716520130135
10,2,2,0,0,5393500000,1.668225365625e-05,2.984315065625e-05,-89.3221846966921,60.7949084569062
10,2,2,0,0,5394000000,2.2089078984375e-05,2.493332809375e-05,-89.5483423288505,48.4614382987091
10,2,2,0,0,5394500000,2.86719360625e-05,2.02845741875e-05,-89.0884540143009,35.2783139568534
10,2,2,0,0,5395000000,3.015051161375e-05,1.428362046875e-05,-89.5347550743184,25.3489683378418
10,2,2,0,0,5395500000,2.958468940625e-05,3.8057259375e-06,-90.5073815491259,7.33017917571562
10,2,2,0,0,5396000000,3.3461091471875e-05,-1.84167665625e-06,-89.4960616114829,-3.1503437668731
10,2,2,0,0,5396500000,3.05146644375e-05,-1.11437471875e-05,-89.7661260190822,-20.0618484491838
10,2,2,0,0,5397000000,2.8763852703125e-05,-2.067379096875e-05,-89.0143765393889,-35.7063917271281
10,2,2,0,0,5397500000,2.256307440625e-05,-2.09993976875e-05,-90.2224575293364,-42.9442482600218
10,2,2,0,0,5398000000,1.71872845e-05,-2.6545736721875e-05,-89.9996574134007,-57.0785855891466
10,2,2,0,0,5398500000,1.638606109375e-05,-2.90842433125e-05,-89.5296037467311,-60.6030919458967
10,2,2,0,0,5399000000,4.496652384375e-06,-3.6147559625e-05,-88.7717295078236,-82.9089971153421
10,2,2,0,0,5399500000,-5.2883825625e-06,-2.6715666125e-05,-91.2977534746484,-101.19698323834
10,2,2,0,0,5400000000,-5.655038303125e-06,-2.999429159375e-05,-90.3075327810262,-100.677050699757
10,2,2,0,0,5400500000,-1.141856034375e-05,-2.789031953125e-05,-90.4179294672168,-112.264656376159
10,2,2,0,0,5401000000,-1.89933803464063e-05,-2.485668071875e-05,-90.0939342465695,-127.384013690944
10,2,2,0,0,5401500000,-1.907394945e-05,-2.066102421875e-05,-91.0199184817615,-132.712735956208
10,2,2,0,0,5402000000,-2.1245982875e-05,-1.6502418625e-05,-91.4042846006388,-142.162396360752
10,2,2,0,0,5402500000,-2.30477768125e-05,-9.273892625e-06,-92.0957049369994,-158.081285579821
10,2,2,0,0,5403000000,-2.849461739375e-05,-3.8531161875e-06,-90.8260492936353,-172.299026964783
10,2,2,0,0,5403500000,-2.4251279346875e-05,-4.31685312500009e-08,-92.3052931545939,-179.898010657472
10,2,2,0,0,5404000000,-2.35356248125e-05,4.3061486875e-06,-92.4224836600162,169.631671693336
10,2,2,0,0,5404500000,-2.346615678125e-05,9.3872515325e-06,-91.9464800638044,158.196930179293
10,2,2,0,0,5405000000,-2.5378775625e-05,1.11931315625e-05,-91.1386562909701,156.200457734342
10,2,2,0,0,5405500000,-2.209913725625e-05,1.788845890625e-05,-90.9239044111454,141.011071711339
10,2,2,0,0,5406000000,-1.463318275e-05,2.08659621875e-05,-91.8740853112609,125.041764786826
10,2,2,0,0,5406500000,-9.3758285e-06,2.91640721875e-05,-90.275892007442,107.821849060446
10,2,2,0,0,5407000000,-7.80568484375e-06,2.477110015625e-05,-91.7099479055993,107.490294313611
10,2,2,0,0,5407500000,2.937255415625e-06,2.79501416875e-05,-91.0246203633122,84.0008573465327
10,2,2,0,0,5408000000,5.941163759375e-06,2.62540650625e-05,-91.3991763800662,77.2490131470871
10,2,2,0,0,5408500000,1.01214429375e-05,2.624846184375e-05,-91.0159003958338,68.9132922666709
10,2,2,0,0,5409000000,1.3037992603125e-05,2.210228540625e-05,-91.8144404177523,59.4639253728904
10,2,2,0,0,5409500000,2.109132103125e-05,1.883616584375e-05,-90.9710279213073,41.7672962439641
10,2,2,0,0,5410000000,2.6175505e-05,1.72249684375e-05,-90.0795193636399,33.3471864917726
10,2,2,0,0,5410500000,2.9259553540625e-05,1.166766709375e-05,-90.0337629746933,21.7403515535791
10,2,2,0,0,5411000000,2.83958139875e-05,4.0555234e-06,-90.8472180429627,8.12808251883264
10,2,2,0,0,5411500000,2.78087220625e-05,-5.80533812499999e-07,-91.1144871016423,-1.19593077903501
10,2,2,0,0,5412000000,2.81620400625e-05,-1.069847645e-05,-90.4212565902837,-20.8012818397618
10,2,2,0,0,5412500000,2.69062374375e-05,-1.118510234375e-05,-90.7106564546467,-22.5729818297297
10,2,2,0,0,5413000000,2.23181993125e-05,-1.718787071875e-05,-91.0043942981533,-37.6008757910946
10,2,2,0,0,5413500000,1.839105146875e-05,-2.016907420625e-05,-91.2783071116695,-47.6400611784534
10,2,2,0,0,5414000000,1.58763453125e-05,-2.308657603125e-05,-91.0510360408068,-55.4841901820148
10,2,2,0,0,5414500000,8.4858743125e-06,-2.804022205625e-05,-90.6637904503176,-73.162494358491
10,2,2,0,0,5415000000,2.7480670625e-06,-2.724136803125e-05,-91.2514492788564,-84.239577897092
10,2,2,0,0,5415500000,-2.35870937499998e-07,-2.7784300625e-05,-91.1236976310218,-90.4863928290748
10,2,2,0,0,5416000000,-6.60134534375e-06,-2.547944385e-05,-91.5940477184929,-104.525106854466
10,2,2,0,0,5416500000,-1.64884400625e-05,-2.54612158125e-05,-90.3614506690517,-122.926708042653
10,2,2,0,0,5417000000,-1.500748915625e-05,-2.073404065625e-05,-91.8367571279672,-125.897364931036
10,2,2,0,0,5417500000,-2.380427596875e-05,-1.414555878125e-05,-91.1535165991715,-149.279336457136
10,2,2,0,0,5418000000,-2.534652484375e-05,-1.4593164125e-05,-90.6782732155489,-150.068979773413
10,2,2,0,0,5418500000,-2.5264973625e-05,-9.34325755e-06,-91.3929353624133,-159.705066998275
10,2,2,0,0,5419000000,-3.00132905625e-05,-1.55891140625e-06,-90.4420269665308,-177.02668885751
10,2,2,0,0,5419500000,-2.674840440625e-05,3.8135835e-06,-91.3666490996708,171.885888051008
10,2,2,0,0,5420000000,-2.63204315e-05,9.26174340625e-06,-91.0871627715467,160.613836215397
10,2,2,0,0,5420500000,-2.944218428125e-05,1.3013872821875e-05,-89.8455511232128,156.153875582555
10,2,2,0,0,5421000000,-2.38512555625e-05,2.00569298125e-05,-90.1270795006182,139.938945113514
10,2,2,0,0,5421500000,-1.7378956690625e-05,2.060576415625e-05,-91.3868927427336,130.144373200911
10,2,2,0,0,5422000000,-1.22315174375e-05,2.5499560578125e-05,-90.9699817912148,115.625898408225
10,2,2,0,0,5422500000,-8.0473863125e-06,2.863855275e-05,-90.5309249010257,105.695275841641
10,2,2,0,0,5423000000,-2.818345890625e-06,2.9188505e-05,-90.6554604213464,95.5151943842319
10,2,2,0,0,5423500000,3.6723383125e-06,2.995567990625e-05,-90.4056323261224,83.0108474561987
10,2,2,0,0,5424000000,8.1284135e-06,2.69568661875e-05,-91.0086717837667,73.2201517096516
10,2,2,0,0,5424500000,1.57745005e-05,2.645778546875e-05,-90.22802768563,59.196013817812
10,2,2,0,0,5425000000,2.43655095625e-05,2.0822962875e-05,-89.8831377161958,40.5174697969135
10,2,2,0,0,5425500000,2.51454188125e-05,1.8923567303125e-05,-90.0419222442824,36.9638462094819
10,2,2,0,0,5426000000,2.753344075e-05,1.180729178125e-05,-90.4696433362645,23.2113276536945
10,2,2,0,0,5426500000,2.80530356375e-05,5.3576429375e-06,-90.8848170560281,10.8122970110045
10,2,2,0,0,5427000000,3.3934018375e-05,-3.589336e-06,-89.3389745412844,-6.03795131961811
10,2,2,0,0,5427500000,2.6264248215625e-05,-9.37579309375e-06,-91.0917883748634,-19.6455128681819
10,2,2,0,0,5428000000,2.40034798125e-05,-1.5934597990625e-05,-90.8088085762597,-33.5780097624227
10,2,2,0,0,5428500000,2.3074176625e-05,-2.1899274115625e-05,-89.9482127544008,-43.5035249445749
10,2,2,0,0,5429000000,1.759982349375e-05,-2.402626871875e-05,-90.520688520267,-53.7763209031271
10,2,2,0,0,5429500000,1.6007296875e-05,-2.578832425e-05,-90.3561249533423,-58.1713492702585
10,2,2,0,0,5430000000,8.2893578125e-06,-2.917325815625e-05,-90.3631016224523,-74.137907108635
10,2,2,0,0,5430500000,2.58426878125e-06,-3.20993309375e-05,-89.8420219212508,-85.3971306473774
10,2,2,0,0,5431000000,-2.835956375e-06,-3.075776796875e-05,-90.2041387018496,-95.2679442638451
10,2,2,0,0,5431500000,-6.70341106875e-06,-2.7709854375e-05,-90.9003140013323,-103.599397920551
10,2,2,0,0,5432000000,-1.289279728125e-05,-2.547231664375e-05,-90.8880874836385,-116.846224123877
10,2,2,0,0,5432500000,-1.4314087125e-05,-2.35629936875e-05,-91.1912483270463,-121.277914223171
10,2,2,0,0,5433000000,-2.203983809375e-05,-2.0885777059375e-05,-90.3528314119006,-136.540033889179
10,2,2,0,0,5433500000,-2.4629494953125e-05,-1.41612836875e-05,-90.9304360886741,-150.102279857536
10,2,2,0,0,5434000000,-2.754782496875e-05,-1.245566140625e-05,-90.3904137355993,-155.670046990873
10,2,2,0,0,5434500000,-2.87045941875e-05,-4.832114375e-06,-90.719612267928,-170.444452475106
10,2,2,0,0,5435000000,-3.007719653125e-05,8.12064718749999e-07,-90.4320882272223,178.453426992767
10,2,2,0,0,5435500000,-3.107864774375e-05,5.45592671875e-06,-90.0189352789341,170.043055687412
10,2,2,0,0,5436000000,-3.048956578125e-05,1.312003853125e-05,-89.5791732215748,156.717190332944
10,2,2,0,0,5436500000,-3.026549075e-05,2.1454129e-05,-88.6129333327833,144.668529760001
10,2,2,0,0,5437000000,-2.59575571875e-05,2.37482325e-05,-89.0735888198084,137.545009706829
10,2,2,0,0,5437500000,-2.275768196875e-05,2.827497634375e-05,-88.802868322656,128.82954720703
10,2,2,0,0,5438000000,-1.1914541375e-05,3.610004513125e-05,-88.4008119627691,108.265074726853
10,2,2,0,0,5438500000,-4.28850214687498e-07,3.2668468875e-05,-89.7166760535109,90.7520981822061
10,2,2,0,0,5439000000,4.1641875e-06,3.6202794896875e-05,-88.7680754470943,83.4384507953446
10,2,2,0,0,5439500000,1.31618848e-05,3.179700384375e-05,-89.2654389427864,67.5136367216282
10,2,2,0,0,5440000000,1.98466451875e-05,3.644140540625e-05,-87.6400081261334,61.4264935817069
10,2,2,0,0,5440500000,2.59165615625e-05,2.682056521875e-05,-88.5666947250957,45.9820505032692
10,2,2,0,0,5441000000,3.09094505625e-05,1.6070618125e-05,-89.159033546369,27.4710811416234
10,2,2,0,0,5441500000,3.601034290625e-05,1.0803946646875e-05,-88.4971338645729,16.7004758993623
10,2,2,0,0,5442000000,3.945446854375e-05,1.20118796875e-06,-88.0740524645301,1.74382653013289
10,2,2,0,0,5442500000,3.801463984375e-05,-5.26584859375e-06,-88.3184383871812,-7.88651561992851
10,2,2,0,0,5443000000,3.885878359375e-05,-1.391273096875e-05,-87.6864023435678,-19.6990486972057
10,2,2,0,0,5443500000,2.933033484375e-05,-2.1111981221875e-05,-88.8406204621199,-35.7463476559886
10,2,2,0,0,5444000000,2.822540290625e-05,-2.374895575e-05,-88.6624199793679,-40.0773776200342
10,2,2,0,0,5444500000,1.80749766875e-05,-3.241473559375e-05,-88.6093365768442,-60.8552611498498
10,2,2,0,0,5445000000,1.195413060625e-05,-2.9713036875e-05,-89.8895178528833,-68.0841212271546
10,2,2,0,0,5445500000,6.80171606249999e-06,-3.15069263125e-05,-89.8340545831771,-77.8179345628627
10,2,2,0,0,5446000000,-4.7116996875e-06,-3.554464290625e-05,-88.9088678773143,-97.550948660442
10,2,2,0,0,5446500000,-9.770001546875e-06,-3.573698028125e-05,-88.6246084964719,-105.290259279357
10,2,2,0,0,5447000000,-1.344970334375e-05,-2.8758948375e-05,-89.9655169049188,-115.064091348066
10,2,2,0,0,5447500000,-2.20268161875e-05,-2.36475266875e-05,-89.8113889624008,-132.967766557638
10,2,2,0,0,5448000000,-2.3425739365625e-05,-1.82348225625e-05,-90.5488903334584,-142.102464125094
10,2,2,0,0,5448500000,-2.6805347875e-05,-1.5001082234375e-05,-90.252308727846,-150.767305841936
10,2,2,0,0,5449000000,-2.692136284375e-05,-1.073559075e-05,-90.7571415504679,-158.259077791501
10,2,2,0,0,5449500000,-2.8576418884375e-05,-1.71586125e-06,-90.8642142094251,-176.563820205215
10,2,2,0,0,5450000000,-2.7227672e-05,2.43361415625e-06,-91.2652326604979,174.892465254762
10,2,2,0,0,5450500000,-2.780090696875e-05,8.721692709375e-06,-90.7111361474949,162.582330268418
10,2,2,0,0,5451000000,-2.402339121875e-05,1.1025740109375e-05,-91.5571530433463,155.34684009747
10,2,2,0,0,5451500000,-1.98525461875e-05,1.99162691875e-05,-91.0194357160859,134.908192994968
10,2,2,0,0,5452000000,-1.8700477153125e-05,2.003612371875e-05,-91.2427095824775,133.025211201401
10,2,2,0,0,5452500000,-1.393367634375e-05,2.358168303125e-05,-91.2479798370931,120.577507851826
10,2,2,0,0,5453000000,-4.843540625e-06,2.74719834375e-05,-91.0892565019311,99.9989658440293
10,2,2,0,0,5453500000,-4.44009256875e-06,2.8367062625e-05,-90.838595599068,98.8959172830777
10,2,2,0,0,5454000000,6.11436124999997e-07,2.7222001253125e-05,-91.2994085393692,88.7132900511288
10,2,2,0,0,5454500000,7.0634159375e-06,2.903981896875e-05,-90.4904986075339,76.3292960628454
10,2,2,0,0,5455000000,1.173539036875e-05,2.6927094065625e-05,-90.6409601363869,66.4514214408961
10,2,2,0,0,5455500000,2.0046553e-05,2.353492778125e-05,-90.1965246122919,49.5763462004885
10,2,2,0,0,5456000000,2.005919971875e-05,2.11254923125e-05,-90.7126733203461,46.4830855106031
10,2,2,0,0,5456500000,2.24266140625e-05,1.64485055625e-05,-91.1153611467377,36.2576951006068
10,2,2,0,0,5457000000,2.99712978125e-05,6.90470084375e-06,-90.241301719546,12.9732838254542
10,2,2,0,0,5457500000,2.898775840625e-05,3.6501020375e-06,-90.6873878499067,7.17684060002927
10,2,2,0,0,5458000000,2.9578513609375e-05,-1.375587209375e-06,-90.5710901487462,-2.66269612339673
10,2,2,0,0,5458500000,2.93494609375e-05,-5.02026290625e-06,-90.5227526257143,-9.70657725740577
10,2,2,0,0,5459000000,2.689988415625e-05,-1.6123423503125e-05,-90.0719536509173,-30.9378971120575
10,2,2,0,0,5459500000,2.313921846875e-05,-2.1951407875e-05,-89.925561898478,-43.4910212261368
10,2,2,0,0,5460000000,1.915927975e-05,-2.264143809375e-05,-90.5565912865534,-49.7619608191038
10,2,2,0,0,5460500000,1.553509284375e-05,-2.91851160625e-05,-89.6133608925871,-61.9738481465235
10,2,2,0,0,5461000000,5.86243775e-06,-2.594576875e-05,-91.5024219418289,-77.2678371371029
10,2,2,0,0,5461500000,3.30435884375e-06,-3.13213394375e-05,-90.0351236726787,-83.9776498626725
10,2,2,0,0,5462000000,-5.64682416875e-06,-3.0166461375e-05,-90.2599427398259,-100.602430272366
10,2,2,0,0,5462500000,-1.2528789896875e-05,-3.018575321875e-05,-89.7136764390695,-112.541206425932
10,2,2,0,0,5463000000,-1.7916899878125e-05,-2.5300061875e-05,-90.172276125234,-125.305215167603
10,2,2,0,0,5463500000,-2.075663146875e-05,-2.05348086875e-05,-90.692974014395,-135.307797133139
10,2,2,0,0,5464000000,-2.695430953125e-05,-1.7601513375e-05,-89.8449435478848,-146.854942896966
10,2,2,0,0,5464500000,-2.964158335625e-05,-9.53692890625e-06,-90.1341792959235,-162.164859548695
10,2,2,0,0,5465000000,-2.831895240625e-05,-3.308316e-06,-90.8995859168031,-173.336716151821
10,2,2,0,0,5465500000,-2.826726346875e-05,2.8562078125e-06,-90.9302094126791,174.230247761826
10,2,2,0,0,5466000000,-2.8067290625e-05,9.74488803125e-06,-90.5416933580241,160.853135930465
10,2,2,0,0,5466500000,-2.2503319003125e-05,1.302321146875e-05,-91.7005111774052,149.941002080611
10,2,2,0,0,5467000000,-2.18202645625e-05,1.899820421875e-05,-90.7724563716082,138.954956275263
10,2,2,0,0,5467500000,-1.7093166103125e-05,1.89652922625e-05,-91.8584657509536,132.027917806996
10,2,2,0,0,5468000000,-1.37547766875e-05,2.149302278125e-05,-91.8632301694466,122.617809749068
10,2,2,0,0,5468500000,-1.2602481625e-05,2.7580438e-05,-90.3644680065247,114.557344194224
10,2,2,0,0,5469000000,-1.43913284375e-06,2.6170833625e-05,-91.6305360776263,93.1475220378341
10,2,2,0,0,5469500000,2.50154259375e-06,2.383420094375e-05,-92.4084087982962,84.0084001111361
10,2,2,0,0,5470000000,4.02181649375e-06,2.5911512875e-05,-91.6267581225043,81.1773219828765
10,2,2,0,0,5470500000,1.133224646875e-05,1.87631076875e-05,-93.183300902494,58.8695241793211
10,2,2,0,0,5471000000,1.782813966875e-05,1.999559325625e-05,-91.4407743848247,48.2796942119931
10,2,2,0,0,5471500000,1.90822824375e-05,1.73216553125e-05,-91.7771862262497,42.2311247485582
10,2,2,0,0,5472000000,1.8539962240625e-05,1.2838536909375e-05,-92.9365931322734,34.7017930864279
10,2,2,0,0,5472500000,2.201846428125e-05,8.543906615625e-06,-92.53512840423,21.2079323531566
10,2,2,0,0,5473000000,2.6305310375e-05,1.147986e-06,-91.590868018549,2.49885072384519
10,2,2,0,0,5473500000,2.55417148125e-05,-2.89353634375e-06,-91.7996167919182,-6.46329354487106
10,2,2,0,0,5474000000,2.3999863115625e-05,-6.01084615625e-06,-92.1316080453901,-14.0606880454613
10,2,2,0,0,5474500000,2.25595576375e-05,-9.993180875e-06,-92.1552727889355,-23.8918497047611
10,2,2,0,0,5475000000,2.2060608875e-05,-1.60877513125e-05,-91.2756038791083,-36.1014897565688
10,2,2,0,0,5475500000,1.672872383125e-05,-1.7620067125e-05,-92.289147343859,-46.486478814434
10,2,2,0,0,5476000000,1.31227686875e-05,-2.0284655375e-05,-92.3382942759447,-57.0999270930537
10,2,2,0,0,5476500000,9.11767014375e-06,-2.283326584375e-05,-92.1861092380704,-68.2324227080889
10,2,2,0,0,5477000000,5.0236206875e-06,-2.685301690625e-05,-91.2707417404689,-79.4036794403825
10,2,2,0,0,5477500000,-3.68020937500002e-07,-2.671414634375e-05,-91.4643498359857,-90.7892714381201
10,2,2,0,0,5478000000,-7.170690278125e-06,-2.4688998e-05,-91.7982126022327,-106.195448600783
10,2,2,0,0,5478500000,-8.03482390625e-06,-2.41633450375e-05,-91.8813982157668,-108.393058751578
10,2,2,0,0,5479000000,-1.3802680875e-05,-2.2630921603125e-05,-91.532469736201,-121.37916602549
10,2,2,0,0,5479500000,-1.523409271875e-05,-1.6324871125e-05,-93.0226601936018,-133.020463200315
10,2,2,0,0,5480000000,-2.2753487875e-05,-1.34792530625e-05,-91.552672475192,-149.357337685667
10,2,2,0,0,5480500000,-2.4282032125e-05,-9.5327828125e-06,-91.6717759369561,-158.565729393545
10,2,2,0,0,5481000000,-2.9750627375e-05,-6.2455925625e-06,-90.3427761986294,-168.143982259726
10,2,2,0,0,5481500000,-2.695170625e-05,3.40861184375e-06,-91.3193592658327,172.792007840776
10,2,2,0,0,5482000000,-2.39643495625e-05,7.17992028125e-06,-92.0353577703526,163.321342737788
10,2,2,0,0,5482500000,-2.10740555e-05,1.2659427e-05,-92.1869213810129,149.00627889556
10,2,2,0,0,5483000000,-2.32054200625e-05,1.514949125e-05,-91.1463956859205,146.861778469765
10,2,2,0,0,5483500000,-1.8542393125e-05,2.387138325e-05,-90.3921382846344,127.838717420716
10,2,2,0,0,5484000000,-1.423440528125e-05,2.1167933625e-05,-91.8661938837948,123.918911871932
10,2,2,0,0,5484500000,-4.13748621875e-06,2.48048307315625e-05,-91.9900922390615,99.4698459241797
10,2,2,0,0,5485000000,2.8297096875e-07,2.657387765625e-05,-91.5104089579699,89.3899110364034
10,2,2,0,0,5485500000,6.8225415e-06,2.502249625e-05,-91.7219639696232,74.748665735245
10,2,2,0,0,5486000000,1.30540208125e-05,2.600349134375e-05,-90.7232736775423,63.342877007487
10,2,2,0,0,5486500000,1.595899692375e-05,2.25164179375e-05,-91.1822821215007,54.6720699073538
10,2,2,0,0,5487000000,2.1757703875e-05,1.830156075e-05,-90.92403349071,40.0689741294963
10,2,2,0,0,5487500000,2.192512703125e-05,1.623790658625e-05,-91.2820483397223,36.5239139642744
