Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,5214000000,-1.0877374903125e-05,-3.04540434375e-06,-98.9417732966231,-164.359026589398
1,1,1,0,0,5214500000,-1.541503098125e-05,-6.604237e-07,-96.2331477548203,-177.546786338871
1,1,1,0,0,5215000000,-1.403511958125e-05,-5.794049625e-07,-97.0482825103349,-177.636028736765
1,1,1,0,0,5215500000,-8.099751178125e-06,-3.031534125e-07,-101.824487030056,-177.856562868304
1,1,1,0,0,5216000000,-8.75684056875e-06,1.175897996875e-06,-101.075436757561,172.351881426795
1,1,1,0,0,5216500000,-6.33919384375e-06,3.41041525e-06,-102.855335112841,151.720246449953
1,1,1,0,0,5217000000,-1.95239521875e-06,1.94612280625e-06,-111.192297783486,135.092184376527
1,1,1,0,0,5217500000,-4.99475215625e-06,8.07692703124999e-07,-105.917614494549,170.81431533503
1,1,1,0,0,5218000000,-4.7352520625e-06,-3.00756325e-06,-105.021301850329,-147.57860509716
1,1,1,0,0,5218500000,-5.78423259375e-06,-1.9658360625e-06,-104.280367424021,-161.229097159204
1,1,1,0,0,5219000000,-9.09020496875e-07,-2.85973598125e-06,-110.45544827796,-107.633830571514
1,1,1,0,0,5219500000,-1.02920843750001e-07,-4.8414464375e-06,-106.298535173496,-91.2178265286418
1,1,1,0,0,5220000000,-9.5640471875e-07,-8.18101584375e-06,-101.684902814739,-96.6679179521429
1,1,1,0,0,5220500000,2.2265948046875e-06,-5.2326540528125e-06,-104.902815672708,-66.9493155496083
1,1,1,0,0,5221000000,1.53943423125e-07,-6.17934509375e-06,-104.178456452696,-88.5729095496577
1,1,1,0,0,5221500000,-2.7700620625e-06,-1.0027134375e-05,-99.6570584374755,-105.443165638974
1,1,1,0,0,5222000000,-4.7633015e-06,-1.20874415625e-05,-97.7263968954946,-111.507925884296
1,1,1,0,0,5222500000,-3.173519353125e-06,-7.7468019e-06,-101.543800980553,-112.276725118532
1,1,1,0,0,5223000000,-3.9731850625e-06,-8.7567100625e-06,-100.340171276189,-114.405237453803
1,1,1,0,0,5223500000,-3.722826015625e-06,-1.064096865625e-05,-98.9588982492088,-109.282788212974
1,1,1,0,0,5224000000,-7.2351844375e-06,-7.39089295e-06,-99.707250431816,-134.390054944597
1,1,1,0,0,5224500000,-4.39091015625e-06,-1.0118622426875e-05,-99.1482858604824,-113.458118039826
1,1,1,0,0,5225000000,-3.17250615625e-06,-9.59231875e-06,-99.9107050962626,-108.30080783059
1,1,1,0,0,5225500000,-5.01294446875e-06,-8.921771875e-06,-99.7993874259178,-119.330660173948
1,1,1,0,0,5226000000,-3.07747533125e-06,-1.0489909165625e-05,-99.2259921053754,-106.35036080269
1,1,1,0,0,5226500000,-3.4697145e-06,-5.2564863071875e-06,-104.015425397971,-123.428102756447
1,1,1,0,0,5227000000,-3.80076815625e-06,-9.843340240625e-06,-99.5335976078478,-111.112863850371
1,1,1,0,0,5227500000,-3.783644478125e-06,-1.07733645625e-05,-98.8478452803685,-109.35145879855
1,1,1,0,0,5228000000,-6.499282415625e-06,-1.1534955465625e-05,-97.5622831704527,-119.398752239782
1,1,1,0,0,5228500000,-7.981636746875e-06,-1.21123933625e-05,-96.7692000505704,-123.383462378713
1,1,1,0,0,5229000000,-6.517040248125e-06,-7.49033209375e-06,-100.062248942508,-131.025233979215
1,1,1,0,0,5229500000,-1.40533235625e-05,-6.403400815625e-06,-96.2251262695996,-155.50360458176
1,1,1,0,0,5230000000,-7.79213096875e-06,-8.412247090625e-06,-98.811297144219,-132.808449825837
1,1,1,0,0,5230500000,-8.882170275e-06,-6.6684954375e-06,-99.0881937208434,-143.101760019936
1,1,1,0,0,5231000000,-9.83060874375e-06,-1.8366190375e-06,-99.9993903905466,-169.417622835614
1,1,1,0,0,5231500000,-9.147249721875e-06,-5.3388765625e-06,-99.5010090033166,-149.729633775693
1,1,1,0,0,5232000000,-8.249254e-06,-4.06532721875e-06,-100.727473284767,-153.765391999968
1,1,1,0,0,5232500000,-7.4127920625e-06,-1.81241546875e-06,-102.348208721309,-166.260817019182
1,1,1,0,0,5233000000,-8.50657191875e-06,1.192624240625e-06,-101.32037107535,172.019132164121
1,1,1,0,0,5233500000,-3.963742375e-06,4.47252646875e-06,-104.471524265418,131.548721252326
1,1,1,0,0,5234000000,-2.544392409375e-06,-1.98775684375e-06,-109.819193537797,-142.001962911778
1,1,1,0,0,5234500000,-3.75398859375e-06,-3.1495706478125e-06,-106.195675845088,-140.003580960568
1,1,1,0,0,5235000000,-2.78796871875e-06,-1.390068746875e-06,-110.130017440857,-153.499361047088
1,1,1,0,0,5235500000,-2.9893848125e-06,-3.9745251375e-06,-106.067184329688,-126.948155643909
1,1,1,0,0,5236000000,-1.74317406249999e-07,-4.8152438125e-06,-106.341946556121,-92.0732682437844
1,1,1,0,0,5236500000,2.17173396875e-06,-1.705752359375e-06,-111.177020861323,-38.1472740526811
1,1,1,0,0,5237000000,-6.73244856250001e-07,-7.4645523125e-06,-102.504739287225,-95.1536916478804
1,1,1,0,0,5237500000,1.0662344375e-06,-1.08850140625e-06,-116.341955471509,-45.5920716099929
1,1,1,0,0,5238000000,2.751213125e-07,-1.0050867625e-06,-119.642137116542,-74.69147797455
1,1,1,0,0,5238500000,4.40898221874999e-07,-2.37472296875e-06,-112.340558770869,-79.4820554687573
1,1,1,0,0,5239000000,2.109642484375e-06,-7.5523246e-06,-102.112082324458,-74.3929935637171
1,1,1,0,0,5239500000,-3.0992585625e-06,-5.2848522940625e-06,-104.255627998699,-120.389143979687
1,1,1,0,0,5240000000,5.39868793750001e-07,-1.05757764875e-05,-99.5024523178958,-87.0777203018783
1,1,1,0,0,5240500000,1.29083425e-06,-7.45628384375e-06,-102.421302881583,-80.1782851984786
1,1,1,0,0,5241000000,1.0393300625e-06,-9.19671298125e-06,-100.6722326518,-83.5523006495233
1,1,1,0,0,5241500000,2.713227540625e-06,-1.234193160625e-05,-97.9673620519988,-77.6014264158
1,1,1,0,0,5242000000,2.37499313125e-06,-9.1892205e-06,-100.453602167662,-75.5087718119516
1,1,1,0,0,5242500000,-4.911712534375e-06,-1.354743711875e-05,-96.8265139058708,-109.928446128155
1,1,1,0,0,5243000000,-2.1505164625e-06,-1.13435335875e-05,-98.7516830203023,-100.734785184926
1,1,1,0,0,5243500000,-2.7779030875e-06,-1.44439568225e-05,-96.6485387163637,-100.886365110446
1,1,1,0,0,5244000000,-4.915265921875e-06,-7.546726146875e-06,-100.909099928777,-123.076641581999
1,1,1,0,0,5244500000,-1.06490579875e-05,-9.66259634375e-06,-96.845162442794,-137.780458598724
1,1,1,0,0,5245000000,-1.005846584375e-05,-8.0986889375e-06,-97.7790421325642,-141.160322485875
1,1,1,0,0,5245500000,-7.494971146875e-06,-7.41764123125e-06,-99.539108588537,-135.297106769113
1,1,1,0,0,5246000000,-8.24719481249999e-06,-7.49887509375e-06,-99.0570587474894,-137.720890142575
1,1,1,0,0,5246500000,-9.4831929375e-06,-3.911407684375e-06,-99.778601887309,-157.585966404518
1,1,1,0,0,5247000000,-6.265623875e-06,-1.1762147428125e-06,-103.91030018575,-169.367887083072
1,1,1,0,0,5247500000,-7.587476584375e-06,3.22016489375e-06,-101.678791695203,157.003377430336
1,1,1,0,0,5248000000,-7.4065284125e-06,5.280196971875e-06,-100.822994788424,144.514504392268
1,1,1,0,0,5248500000,-1.018151840625e-06,5.77181343125e-06,-104.640673990729,100.004095533316
1,1,1,0,0,5249000000,1.71319996875e-07,5.44010890625e-06,-105.28354315189,88.1962365279458
1,1,1,0,0,5249500000,6.3026485375e-06,2.11797278125e-06,-103.544874687853,18.5746591384255
1,1,1,0,0,5250000000,6.719758e-06,2.1909996e-06,-103.014155872828,18.0587314187449
1,1,1,0,0,5250500000,8.306727171875e-06,-3.4176111625e-06,-100.932245162206,-22.3635850161729
1,1,1,0,0,5251000000,1.27130508125e-05,-5.49309946875e-06,-97.1716090117508,-23.3683760421154
1,1,1,0,0,5251500000,9.1941335625e-06,-7.245092021875e-06,-98.6320510076341,-38.238551187484
1,1,1,0,0,5252000000,6.5828735625e-06,-1.0748315e-05,-97.9898407575661,-58.5143501631913
1,1,1,0,0,5252500000,8.19285125e-06,-1.3750950209375e-05,-95.9140147710497,-59.2134062416689
1,1,1,0,0,5253000000,3.04682290625e-06,-1.80258718375e-05,-94.7597382149049,-80.4062579464462
1,1,1,0,0,5253500000,4.214775278125e-06,-1.5738839178125e-05,-95.7597573363313,-75.0082674086125
1,1,1,0,0,5254000000,-9.80030887500001e-07,-1.7853643875e-05,-94.9523962260308,-93.1419545143799
1,1,1,0,0,5254500000,-8.72933281250001e-07,-1.474432921875e-05,-96.6123033638095,-93.3882231453326
1,1,1,0,0,5255000000,-5.0265455625e-06,-1.54595511315625e-05,-95.7796219042591,-108.011507257544
1,1,1,0,0,5255500000,-4.24709190625e-06,-1.201028659375e-05,-97.8972222569311,-109.474673847769
1,1,1,0,0,5256000000,-7.3368805e-06,-1.04075322375e-05,-97.9009230682692,-125.182256292853
1,1,1,0,0,5256500000,-5.4698213825e-06,-1.240996628125e-05,-97.3535638039578,-113.785984121802
1,1,1,0,0,5257000000,-1.03006171490625e-05,-7.31781113125e-06,-97.9682271665075,-144.609079620405
1,1,1,0,0,5257500000,-7.10865948125e-06,-5.403313115625e-06,-100.983845967858,-142.761426858082
1,1,1,0,0,5258000000,-5.61047040625e-06,-6.32414365625e-06,-101.458630248059,-131.577867573621
1,1,1,0,0,5258500000,-9.316524184375e-06,-6.891582825e-06,-98.7195135646864,-143.509071387956
1,1,1,0,0,5259000000,-1.56478055625e-06,-5.287931315625e-06,-105.169727863513,-106.484299311165
1,1,1,0,0,5259500000,-1.53247071875e-06,-7.83030878125e-06,-101.9611834295,-101.073400538511
1,1,1,0,0,5260000000,-4.452029046875e-06,-3.644772221875e-06,-104.801073630404,-140.6936142921
1,1,1,0,0,5260500000,-8.21308370625e-06,-1.323254771875e-06,-101.598578382745,-170.847417996723
1,1,1,0,0,5261000000,-7.575079790625e-06,-5.32203406250001e-07,-102.390871440583,-175.981166389605
1,1,1,0,0,5261500000,-7.927698534375e-06,-9.81838531250001e-07,-101.950948466021,-172.939918603429
1,1,1,0,0,5262000000,-7.67583771875e-06,1.32255915625e-06,-102.170428459698,170.223835444667
1,1,1,0,0,5262500000,-2.777937928125e-06,1.717824778125e-06,-109.719226476058,148.268129764825
1,1,1,0,0,5263000000,-6.9095628125e-07,1.31142253125e-06,-116.581205983927,117.783643323851
1,1,1,0,0,5263500000,-3.066155125e-06,1.097611375e-07,-110.262555738965,177.949821384341
1,1,1,0,0,5264000000,3.115049284375e-06,3.633827875e-06,-106.40008331176,49.3956180338082
1,1,1,0,0,5264500000,2.48011109375e-06,4.98035288125e-06,-105.092710736337,63.5276600007507
1,1,1,0,0,5265000000,7.0526603125e-06,4.57223525e-06,-101.509164025117,32.9553160266346
1,1,1,0,0,5265500000,7.097569165625e-06,1.223047396875e-06,-102.850725913105,9.77714328066102
1,1,1,0,0,5266000000,1.269923056875e-05,7.02082828125e-06,-96.7661899891468,28.936214441703
1,1,1,0,0,5266500000,1.59133749375e-05,-1.92807196875e-06,-95.9014636926614,-6.90831049181763
1,1,1,0,0,5267000000,1.6826496771875e-05,-2.61176773125e-06,-95.376734055402,-8.82290526637994
1,1,1,0,0,5267500000,1.433034068125e-05,-8.4342130853125e-06,-95.5831332350998,-30.4792095561314
1,1,1,0,0,5268000000,1.209338499375e-05,-8.7733115625e-06,-96.5126503548332,-35.9595217623415
1,1,1,0,0,5268500000,1.494095765625e-05,-9.61804715937501e-06,-95.0067170641611,-32.7708823837104
1,1,1,0,0,5269000000,1.2890642565625e-05,-1.67799434528125e-05,-93.4897879196147,-52.4679075356073
1,1,1,0,0,5269500000,6.335854694375e-06,-2.03570619125e-05,-93.4241544826429,-72.7119670170908
1,1,1,0,0,5270000000,-9.51826781249999e-07,-1.718918261875e-05,-95.2815993746338,-93.1694363377426
1,1,1,0,0,5270500000,-1.86416665625e-06,-1.8483676415625e-05,-94.6202809646017,-95.7590779866136
1,1,1,0,0,5271000000,-1.283066065625e-06,-1.7935938150625e-05,-94.9033501095503,-94.0917432160055
1,1,1,0,0,5271500000,-6.3717528125e-06,-1.735153595625e-05,-94.6638675376255,-110.164017252309
1,1,1,0,0,5272000000,-1.01631131875e-05,-1.29380194375e-05,-95.6754188016687,-128.150453194842
1,1,1,0,0,5272500000,-1.142474334375e-05,-1.284511125e-05,-95.2941070663917,-131.650644732261
1,1,1,0,0,5273000000,-5.8042204096875e-06,-1.46009234375e-06,-104.458641830249,-165.879824779901
1,1,1,0,0,5273500000,-7.103344990625e-06,-4.319166875e-06,-101.604420614175,-148.698436939755
1,1,1,0,0,5274000000,-5.34055216875e-06,-3.598385446875e-06,-103.822672706482,-146.02849024912
1,1,1,0,0,5274500000,-4.14822975e-06,3.69270990625e-07,-107.608464502282,174.91299959565
1,1,1,0,0,5275000000,-3.7479030959375e-06,2.42733446875e-06,-107.003025023655,147.070833785276
1,1,1,0,0,5275500000,2.43837801875e-06,2.3411085625e-06,-109.420876629893,43.8341090645532
1,1,1,0,0,5276000000,2.269838715625e-06,-9.5980376875e-07,-112.165687534832,-22.9211245647349
1,1,1,0,0,5276500000,1.05398640625e-06,3.7724070625e-06,-108.14119652398,74.3899766318518
1,1,1,0,0,5277000000,8.4000334875e-06,1.0647853125e-06,-101.445151873424,7.22426424006497
1,1,1,0,0,5277500000,8.19027959375e-06,-3.792550471875e-06,-100.890336353412,-24.8467347180242
1,1,1,0,0,5278000000,5.4028338e-06,-8.73285171874999e-07,-105.235561928116,-9.18157451970926
1,1,1,0,0,5278500000,8.25728815625e-06,-3.52017396875e-06,-100.938027448032,-23.0890918862417
1,1,1,0,0,5279000000,8.39507393125e-06,-7.660795325e-06,-98.888549791498,-42.3815325152876
1,1,1,0,0,5279500000,5.50022265625e-06,-5.68404878125e-06,-102.036972911062,-45.9416360201973
1,1,1,0,0,5280000000,5.663988059375e-06,-8.98973521875e-06,-99.4732106038125,-57.7869969361642
1,1,1,0,0,5280500000,1.06156605625e-05,-5.97898159375e-06,-98.2844767901095,-29.389201321212
1,1,1,0,0,5281000000,5.95285838125e-06,-7.17217165625e-06,-100.610973380574,-50.3075354152251
1,1,1,0,0,5281500000,4.894792875e-06,-8.3533191875e-06,-100.28089233781,-59.6309848490311
1,1,1,0,0,5282000000,3.12351496875e-06,-7.36472140625e-06,-101.9385078634,-67.0172983340803
1,1,1,0,0,5282500000,5.47553559375e-06,-5.671186e-06,-102.066019094852,-46.0055684499219
1,1,1,0,0,5283000000,5.8916039375e-06,-1.3003206478125e-05,-96.9080780585252,-65.6252641949935
1,1,1,0,0,5283500000,3.33958029375e-06,-6.74303990625e-06,-102.47019521535,-63.6524735889498
1,1,1,0,0,5284000000,2.500494875e-06,-8.877410471875e-06,-100.702700708664,-74.2690962570491
1,1,1,0,0,5284500000,1.68972990625e-06,-5.570586221875e-06,-104.699717729233,-73.1258377971256
1,1,1,0,0,5285000000,-3.22396453125e-06,-1.1618955840625e-05,-98.3745326990542,-105.507980540926
1,1,1,0,0,5285500000,2.3768990125e-06,-8.3046710625e-06,-101.271609914613,-74.0282269280374
1,1,1,0,0,5286000000,-1.543860375e-06,-2.6631405375e-06,-110.233830885277,-120.101478282975
1,1,1,0,0,5286500000,-3.1851884375e-07,-6.86097505e-06,-103.262933120213,-92.6580320231137
1,1,1,0,0,5287000000,-1.38009853125e-06,-1.8677839375e-06,-112.681463240267,-126.460555820415
1,1,1,0,0,5287500000,-9.90627135625e-07,-5.3453628125e-07,-118.971989947645,-151.648974995956
1,1,1,0,0,5288000000,3.98677140625e-06,1.02026971875e-06,-107.712071942603,14.3546999500592
1,1,1,0,0,5288500000,1.71084778125e-06,-2.47887328125e-06,-110.423059165804,-55.3876666825883
1,1,1,0,0,5289000000,3.19060878125e-06,3.17075146875e-06,-106.93925782302,44.8211488646108
1,1,1,0,0,5289500000,9.841291396875e-06,3.44775471875e-06,-99.6361854350688,19.3071744216007
1,1,1,0,0,5290000000,4.1832327125e-06,7.09952843750001e-07,-107.446438055526,9.63211407706995
1,1,1,0,0,5290500000,1.05916133125e-05,-1.23491025e-06,-99.4421174484163,-6.65027306309218
1,1,1,0,0,5291000000,8.23169631875e-06,-2.37198396875e-06,-101.343800830061,-16.0744692026173
1,1,1,0,0,5291500000,7.0116486653125e-06,-5.942385221875e-06,-100.732709814457,-40.2813377546993
1,1,1,0,0,5292000000,1.242132709375e-05,-5.45545634375e-06,-97.3506094387756,-23.7111178467098
1,1,1,0,0,5292500000,1.16998821753125e-05,-7.237646978125e-06,-97.2291643568931,-31.7412887789408
1,1,1,0,0,5293000000,8.65013334375e-06,-6.01857846875e-06,-99.5448889253881,-34.8293738533233
1,1,1,0,0,5293500000,6.264399684375e-06,-6.22041169375e-06,-101.082606337202,-44.798129446502
1,1,1,0,0,5294000000,4.76492975e-06,-5.65838753125e-06,-102.618387923868,-49.8992593537055
1,1,1,0,0,5294500000,7.99576521875e-06,-5.594796875e-06,-100.212079125435,-34.9812519638803
1,1,1,0,0,5295000000,8.9126266125e-06,-9.03034556875e-06,-97.9322253505822,-45.3758966197857
1,1,1,0,0,5295500000,6.686346815625e-06,-2.387920721875e-06,-102.974884793831,-19.653365917528
1,1,1,0,0,5296000000,7.26983346875e-06,-1.21830896875e-06,-102.649222836188,-9.51346256844864
1,1,1,0,0,5296500000,7.32670826875e-06,4.53421625e-07,-102.685220768365,3.54129777273138
1,1,1,0,0,5297000000,7.3204237409375e-06,7.98616281249999e-07,-102.657892930732,6.226019343414
1,1,1,0,0,5297500000,6.77823859375e-06,-1.5986594375e-07,-103.375247824677,-1.35108050890664
1,1,1,0,0,5298000000,1.108549e-05,2.327299e-06,-98.9175841885744,11.8565421251804
1,1,1,0,0,5298500000,1.484361009375e-05,-1.06969146875e-06,-96.5467136693396,-4.1218436615163
1,1,1,0,0,5299000000,1.1884533640625e-05,-5.37131106875e-06,-97.6931324630128,-24.3209742379543
1,1,1,0,0,5299500000,1.402798465625e-05,-1.008724415625e-05,-95.250020565774,-35.7191590969945
1,1,1,0,0,5300000000,5.1182207371875e-06,-6.871715453125e-06,-101.342053961004,-53.320363163807
1,1,1,0,0,5300500000,1.44442371059375e-05,-9.6397484375e-06,-95.2062520610823,-33.7182258373655
1,1,1,0,0,5301000000,9.1239053125e-06,-1.137174334375e-05,-96.7251397423294,-51.2588379141962
1,1,1,0,0,5301500000,8.436325021875e-06,-9.57401040625e-06,-97.8825689523198,-48.6144844244064
1,1,1,0,0,5302000000,3.93231790625e-07,-1.367999115625e-05,-97.2746966742757,-88.3534843475169
1,1,1,0,0,5302500000,1.999024925e-06,-1.1145720059375e-05,-98.9203346915157,-79.8319044609142
1,1,1,0,0,5303000000,2.696783684375e-06,-4.58009417125e-06,-105.48983010492,-59.5101981598042
1,1,1,0,0,5303500000,-1.770750375e-06,-7.323695046875e-06,-102.458653007864,-103.592328678837
1,1,1,0,0,5304000000,-2.4268500625e-06,-6.93225120625e-06,-102.680431026155,-109.294185222178
1,1,1,0,0,5304500000,-3.53355380625e-06,-2.21581115e-06,-107.59555055965,-147.909111574965
1,1,1,0,0,5305000000,1.20599275e-07,9.37923612500001e-07,-120.485435338326,82.6730467059367
1,1,1,0,0,5305500000,-8.42440775000001e-07,8.03536000000001e-07,-118.679400284993,136.354007221624
1,1,1,0,0,5306000000,3.527363375e-06,7.70497393750001e-07,-108.848570270152,12.3218276734169
1,1,1,0,0,5306500000,2.371883875e-06,1.94784739375e-06,-110.259517442067,39.3936530182679
1,1,1,0,0,5307000000,7.531156671875e-06,3.69227705625e-06,-101.527283009114,26.1171855260267
1,1,1,0,0,5307500000,8.08829159375e-06,5.13080178125e-06,-100.374148124139,32.3889687857595
1,1,1,0,0,5308000000,9.954772346875e-06,2.157817525e-06,-99.8399653677236,12.2303462337211
1,1,1,0,0,5308500000,1.1108087625e-05,1.401979915625e-06,-99.0185779010721,7.1934105188255
1,1,1,0,0,5309000000,1.0535928934375e-05,-9.12486070625001e-07,-99.5140894079431,-4.94986901300202
1,1,1,0,0,5309500000,1.1599386715625e-05,-4.467995096875e-06,-98.1104691432416,-21.066303426261
1,1,1,0,0,5310000000,1.2719440834375e-05,-4.1505356796875e-06,-97.4711998642031,-18.0722460283925
1,1,1,0,0,5310500000,7.05303732578125e-06,-3.1917784375e-06,-102.22335539906,-24.3486334190517
1,1,1,0,0,5311000000,5.9691825375e-06,-6.3138626875e-06,-101.22076045289,-46.6073812547351
1,1,1,0,0,5311500000,3.5929300475e-06,-4.7404649e-06,-104.51228008669,-52.8405006522352
1,1,1,0,0,5312000000,5.77438994375e-06,-1.378976475e-06,-104.529005709628,-13.4311948570269
1,1,1,0,0,5312500000,6.05222221875e-06,-1.605918390625e-06,-104.066212380348,-14.8606201689417
1,1,1,0,0,5313000000,4.948110940625e-06,5.118417678125e-06,-102.951462433645,45.9692443976557
1,1,1,0,0,5313500000,8.38983065625e-06,4.4067463e-06,-100.466817284066,27.7106350348831
1,1,1,0,0,5314000000,1.0566732375e-05,1.382631375e-06,-99.4474592442471,7.45466271033914
1,1,1,0,0,5314500000,9.936129040625e-06,1.457955940625e-06,-99.9631421090798,8.34760038267488
1,1,1,0,0,5315000000,1.621733846875e-05,-8.723776875e-07,-95.7878594538327,-3.07913849028664
1,1,1,0,0,5315500000,1.620735381875e-05,-1.4958706875e-06,-95.7689189806045,-5.27322033756714
1,1,1,0,0,5316000000,1.726967384375e-05,-2.561109503125e-06,-95.1598373137826,-8.43553722062325
1,1,1,0,0,5316500000,1.12950150375e-05,-7.111607871875e-06,-97.4920849029502,-32.195485963566
1,1,1,0,0,5317000000,1.358223164375e-05,-8.6406588465625e-06,-95.8646889450076,-32.4634466714134
1,1,1,0,0,5317500000,9.351933997e-06,-8.044346375e-06,-98.1767045112685,-40.7014582830865
1,1,1,0,0,5318000000,6.62113555625e-06,-7.73330191875e-06,-99.8445837105355,-49.4303643277729
1,1,1,0,0,5318500000,6.51704135e-06,-1.1055725075e-05,-97.8330406748171,-59.4818371713166
1,1,1,0,0,5319000000,3.96904334375e-06,-6.1594455e-06,-102.700898204763,-57.202947213547
1,1,1,0,0,5319500000,2.62493446875e-06,-5.26836140625e-06,-104.603479911182,-63.5154508214394
1,1,1,0,0,5320000000,-1.1004939815625e-06,-2.6785173375e-06,-110.7646885473,-112.335769542961
1,1,1,0,0,5320500000,3.1900796875e-07,-1.8584883696875e-06,-114.49069379233,-80.2601438910583
1,1,1,0,0,5321000000,1.786629521875e-06,-1.2302384375e-06,-113.273913000524,-34.5505442603144
1,1,1,0,0,5321500000,1.93243615624999e-07,1.62351609375e-07,-131.958527951142,40.0349477038003
