Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
9,2,1,0,0,4621500000,-8.25239731250001e-05,0.00143864416875,-56.8266654815086,93.2830213727331
9,2,1,0,0,4622000000,0.000166823390625,0.001427853229375,-56.8474464916893,83.3360535850419
9,2,1,0,0,4622500000,0.00041793427875,0.001369588275,-56.8815270060897,73.0302624963076
9,2,1,0,0,4623000000,0.0006522627240625,0.0012763839040625,-56.8727218106908,62.9318802083791
9,2,1,0,0,4623500000,0.000875056796875,0.001146962734375,-56.8167618489412,52.658760801821
9,2,1,0,0,4624000000,0.001053749409375,0.000967556003125,-56.8897712334583,42.5582471276354
9,2,1,0,0,4624500000,0.001211910624375,0.000770917609375,-56.8549207318971,32.4611552330087
9,2,1,0,0,4625000000,0.001333270785,0.00054469225625,-56.8312829862332,22.2218982253303
9,2,1,0,0,4625500000,0.001410534461875,0.00030748919875,-56.8106955291299,12.29778778253
9,2,1,0,0,4626000000,0.001447123813125,5.43535150625001e-05,-56.7837637929792,2.1510003362605
9,2,1,0,0,4626500000,0.00144142141375,-0.00019921161125,-56.7420099691457,-7.86871536308325
9,2,1,0,0,4627000000,0.0014004956040625,-0.00044345680625,-56.6594013224686,-17.570014332235
9,2,1,0,0,4627500000,0.0013087904625,-0.0006923159615625,-56.5911311760559,-27.8776707256736
9,2,1,0,0,4628000000,0.001181238865,-0.0009091227890625,-56.5328927090255,-37.5831404345334
9,2,1,0,0,4628500000,0.001019901590625,-0.001120062009375,-56.392668623765,-47.6797578054942
9,2,1,0,0,4629000000,0.00080977641875,-0.0012972318134375,-56.3105366952785,-58.0261811448347
9,2,1,0,0,4629500000,0.000568978921875,-0.00144540239375,-56.1745616007613,-68.5130486755782
9,2,1,0,0,4630000000,0.000303583209375,-0.0015426736625,-56.0695069135043,-78.8670054023001
9,2,1,0,0,4630500000,1.29195656250001e-05,-0.00158879760625,-55.9783413004005,-89.5341003376354
9,2,1,0,0,4631000000,-0.000281996259375,-0.0015812937125,-55.8837832532484,-100.1114115159
9,2,1,0,0,4631500000,-0.000584193583125,-0.0015148377766875,-55.7905201859352,-111.0890144394
9,2,1,0,0,4632000000,-0.0008637359134375,-0.00138407490975,-55.7484039220815,-121.966343270245
9,2,1,0,0,4632500000,-0.0011263403,-0.001201766840625,-55.6656845393264,-133.144367473148
9,2,1,0,0,4633000000,-0.00134419695,-0.00096988785625,-55.6105472840113,-144.188156762924
9,2,1,0,0,4633500000,-0.0015145104475,-0.00069580581875,-55.5628532568194,-155.324709095153
9,2,1,0,0,4634000000,-0.0016220186828125,-0.0004023897728125,-55.5395050173791,-166.067360756797
9,2,1,0,0,4634500000,-0.001671773965625,-8.25878431250002e-05,-55.5258628419896,-177.171812003225
9,2,1,0,0,4635000000,-0.0016601242625,0.000237366129375,-55.5092982171407,171.862946512546
9,2,1,0,0,4635500000,-0.0015826199071875,0.0005520992525,-55.5137106323697,160.768600113517
9,2,1,0,0,4636000000,-0.001452224451875,0.000834028818125,-55.521352755121,150.130764736237
9,2,1,0,0,4636500000,-0.001266744918125,0.001087011875,-55.5498186627729,139.366636042859
9,2,1,0,0,4637000000,-0.0010304715940625,0.0013044238875,-55.5855728644248,128.308106027831
9,2,1,0,0,4637500000,-0.0007756898509375,0.001465774275,-55.6063746404184,117.887857438002
9,2,1,0,0,4638000000,-0.00048523689375,0.00157561574375,-55.6574738148222,107.117080140143
9,2,1,0,0,4638500000,-0.000185531378125,0.0016207342375,-55.7492226313829,96.5304311186873
9,2,1,0,0,4639000000,0.000115645353125,0.001619730753125,-55.7890608279987,85.9161323933139
9,2,1,0,0,4639500000,0.0004072719828125,0.001566052615625,-55.8196545686176,75.4224150677595
9,2,1,0,0,4640000000,0.0006849880359375,0.001461227636875,-55.8429317775531,64.8839569994215
9,2,1,0,0,4640500000,0.0009283936125,0.0012983353009375,-55.9387059178619,54.4327828756565
9,2,1,0,0,4641000000,0.0011474102215625,0.0011059211071875,-55.9523267876719,43.9451695167109
9,2,1,0,0,4641500000,0.0013240872813125,0.0008815542359375,-55.9682026098421,33.6549844497716
9,2,1,0,0,4642000000,0.00145739439875,0.0006319587784375,-55.9801900751917,23.4426326788336
9,2,1,0,0,4642500000,0.001538976546875,0.000360067398125,-56.0239064253738,13.1683671206656
9,2,1,0,0,4643000000,0.0015851175384375,8.159600421875e-05,-55.9872778141984,2.94677443405382
9,2,1,0,0,4643500000,0.00157905668125,-0.000199667903625,-55.9631555849778,-7.20666623903426
9,2,1,0,0,4644000000,0.001519060053125,-0.00047866538275,-55.95737055589,-17.4899675684823
9,2,1,0,0,4644500000,0.00141996528875,-0.0007347325125,-55.9241650421355,-27.3583971925765
9,2,1,0,0,4645000000,0.00127475256875,-0.000991466100000001,-55.8369255631994,-37.8747562444268
9,2,1,0,0,4645500000,0.001087916149375,-0.001211755303125,-55.7644081570619,-48.0824464162654
9,2,1,0,0,4646000000,0.000859119690625,-0.0013876850571875,-55.7450548392458,-58.2382346763718
9,2,1,0,0,4646500000,0.0006042399190625,-0.001539180675,-55.6317241650775,-68.566396146724
9,2,1,0,0,4647000000,0.000313691095625,-0.00163607237,-55.567159003405,-79.1461608328526
9,2,1,0,0,4647500000,3.85360374999998e-06,-0.00168628433,-55.4613612333878,-89.8690642838213
9,2,1,0,0,4648000000,-0.000314635371875,-0.001668506011,-55.4016925797249,-100.679040370659
9,2,1,0,0,4648500000,-0.000622974475,-0.00159444195625,-55.3308163858285,-111.341398139001
9,2,1,0,0,4649000000,-0.00092504928125,-0.00145300635625,-55.2769070286184,-122.482666542072
9,2,1,0,0,4649500000,-0.0012046786021875,-0.001252888875,-55.1985199641935,-133.876168838624
9,2,1,0,0,4650000000,-0.0014280372015625,-0.00100183107125,-55.1670436381547,-144.948646803721
9,2,1,0,0,4650500000,-0.0016041158433125,-0.000713660516875,-55.1109705955168,-156.016035391264
9,2,1,0,0,4651000000,-0.001724527740625,-0.00038515125,-55.0552016695906,-167.410327766719
9,2,1,0,0,4651500000,-0.00176987956642187,-3.54362381250002e-05,-55.039385070026,-178.852986561476
9,2,1,0,0,4652000000,-0.00174070035,0.000300488634375001,-55.0579931643672,170.205833905977
9,2,1,0,0,4652500000,-0.001649190940625,0.000632110834375,-55.0592964701729,159.028900375869
9,2,1,0,0,4653000000,-0.0014944308784375,0.0009384077125,-55.0669077992324,147.87378787905
9,2,1,0,0,4653500000,-0.0012662756875,0.001206592584375,-55.1437512515701,136.382575129576
9,2,1,0,0,4654000000,-0.0010061953340625,0.0014131497615625,-55.2151700967539,125.451745966968
9,2,1,0,0,4654500000,-0.000711048459375,0.00156054505625,-55.3152110358366,114.495959668298
9,2,1,0,0,4655000000,-0.0003906163865625,0.001657159959375,-55.3778769633495,103.263332360324
9,2,1,0,0,4655500000,-7.03172062499997e-05,0.0016760402,-55.5066737828238,92.4023992996192
9,2,1,0,0,4656000000,0.000248439796875,0.00163168554375,-55.6477375787513,81.3426595876783
9,2,1,0,0,4656500000,0.000550796784375,0.0015373087990625,-55.7402658149522,70.2880902893607
9,2,1,0,0,4657000000,0.00081591682328125,0.001395972440625,-55.8261811165557,59.6946033825912
9,2,1,0,0,4657500000,0.0010488501928125,0.00119954659,-55.9533751318725,48.8344536758499
9,2,1,0,0,4658000000,0.0012373561139375,0.00097742093575,-56.0442868177999,38.3061582290317
9,2,1,0,0,4658500000,0.001380062821875,0.0007278928346875,-56.1360781604515,27.8087137900255
9,2,1,0,0,4659000000,0.00147132965625,0.000465495215625,-56.2315000625756,17.5561859360758
9,2,1,0,0,4659500000,0.001519105610625,0.0001954330559375,-56.2969495978886,7.33083963993457
9,2,1,0,0,4660000000,0.0015118818925,-7.34376281250001e-05,-56.3994080134327,-2.78087968221224
9,2,1,0,0,4660500000,0.0014638418875,-0.0003276041634375,-56.4778707085478,-12.6147886746465
9,2,1,0,0,4661000000,0.0013742073440625,-0.000576972731249999,-56.5338430657514,-22.775517160098
9,2,1,0,0,4661500000,0.001235326521875,-0.0007954698203125,-56.6578681595157,-32.778897344324
9,2,1,0,0,4662000000,0.0010757309646875,-0.00099629985625,-56.6759981787072,-42.8046466152807
9,2,1,0,0,4662500000,0.00088967418315625,-0.0011597221028125,-56.7030208147225,-52.5065893156296
9,2,1,0,0,4663000000,0.000675598946875,-0.001291533684375,-56.7274465568992,-62.3860149551964
9,2,1,0,0,4663500000,0.000432092365625,-0.0013795820665625,-56.7986400184192,-72.6091691742951
9,2,1,0,0,4664000000,0.0001839853465625,-0.00144320533375,-56.7434228172237,-82.7349030849031
9,2,1,0,0,4664500000,-7.35029334375e-05,-0.0014546613946875,-56.7336874427334,-92.8926519734439
9,2,1,0,0,4665000000,-0.000330411590625,-0.00142572171875,-56.6921008791779,-103.047980193659
9,2,1,0,0,4665500000,-0.00057924484375,-0.0013492049378125,-56.6637570783977,-113.234965209684
9,2,1,0,0,4666000000,-0.00082005961684375,-0.001231446240625,-56.5976264689759,-123.660921251846
9,2,1,0,0,4666500000,-0.001036939125,-0.00107355293875,-56.5213185917268,-134.006105441412
9,2,1,0,0,4667000000,-0.00121100415,-0.000875549471875,-56.5108834160866,-144.133273613459
9,2,1,0,0,4667500000,-0.00136096448125,-0.000639388421875,-56.4569139468523,-154.835609970065
9,2,1,0,0,4668000000,-0.00146052180625,-0.000386394815625,-56.4160350339725,-165.181361992096
9,2,1,0,0,4668500000,-0.001507148440625,-0.0001113503234375,-56.4132380605727,-175.774581249876
9,2,1,0,0,4669000000,-0.0015010218984375,0.0001595301,-56.4234780449241,173.933321535157
9,2,1,0,0,4669500000,-0.001452237065625,0.000440552001875,-56.376912474097,163.124251982606
9,2,1,0,0,4670000000,-0.0013462618103125,0.0006989248409375,-56.3809908582731,152.563480654734
9,2,1,0,0,4670500000,-0.001190066096875,0.0009290675484375,-56.4217491680091,142.021351723708
9,2,1,0,0,4671000000,-0.0009978445484375,0.001121565028125,-56.4712280851199,131.659151697985
9,2,1,0,0,4671500000,-0.00077059181875,0.001282398611875,-56.5007046130451,121.001608329514
9,2,1,0,0,4672000000,-0.000515119834375,0.001399609134375,-56.5281558600459,110.205910821054
9,2,1,0,0,4672500000,-0.000267222684375,0.00147516633125,-56.4829572616495,100.267644192718
9,2,1,0,0,4673000000,5.41468281249987e-06,0.00150168243971875,-56.4683814906564,89.7934069681761
9,2,1,0,0,4673500000,0.0002827810259375,0.0014742660690625,-56.4715678563632,79.1418972962907
9,2,1,0,0,4674000000,0.000542094931249999,0.00140425908125,-56.4477641846552,68.8916033298574
9,2,1,0,0,4674500000,0.000791085385,0.001285434178125,-56.4241632819146,58.3909146629478
9,2,1,0,0,4675000000,0.0010001897015625,0.0011203947596875,-56.4672561926331,48.2443320148551
9,2,1,0,0,4675500000,0.00119493756875,0.0009252020625,-56.4132773600104,37.749476661323
9,2,1,0,0,4676000000,0.001332406540625,0.000695348409375,-56.4611902931685,27.5588879239085
9,2,1,0,0,4676500000,0.0014458110696875,0.000445351814375,-56.404096336308,17.1203526990444
9,2,1,0,0,4677000000,0.0015036326246875,0.000184015621875,-56.3926030284428,6.97720336116922
9,2,1,0,0,4677500000,0.0015176220036875,-9.17456124999999e-05,-56.3608847838369,-3.45952199635886
9,2,1,0,0,4678000000,0.0014729299034375,-0.000365030890625,-56.3774942735429,-13.9189704103615
9,2,1,0,0,4678500000,0.0013885813946875,-0.000622791809375,-56.3525620803413,-24.1566828127466
9,2,1,0,0,4679000000,0.0012494119821875,-0.000874512149375,-56.3342729758551,-34.9896737257178
9,2,1,0,0,4679500000,0.001068149119375,-0.001091444084375,-56.3223556268195,-45.6180105650518
9,2,1,0,0,4680000000,0.000851826571875,-0.001275242821875,-56.2858987055917,-56.2581836197303
9,2,1,0,0,4680500000,0.00059727573125,-0.001411017159375,-56.2935597135388,-67.0573292343343
9,2,1,0,0,4681000000,0.0003306642328125,-0.0014996761625,-56.2738853207028,-77.565782228716
9,2,1,0,0,4681500000,2.87073321875001e-05,-0.00154555500375,-56.2168126406107,-88.9359033754397
9,2,1,0,0,4682000000,-0.00025205763125,-0.0015197661875,-56.2466157687674,-99.4169510440579
9,2,1,0,0,4682500000,-0.0005226258590625,-0.001442871659375,-56.2800606157978,-109.911009724472
9,2,1,0,0,4683000000,-0.0007785678153125,-0.00131787417696875,-56.3023509069774,-120.573554565459
9,2,1,0,0,4683500000,-0.001007184565625,-0.001148905275,-56.3182396637433,-131.239333601376
9,2,1,0,0,4684000000,-0.001197711218125,-0.000944356973125,-56.3333012462506,-141.74535122402
9,2,1,0,0,4684500000,-0.001344873484375,-0.0007054594615625,-56.3707332807279,-152.320540089373
9,2,1,0,0,4685000000,-0.00143365935625,-0.000445701521875,-56.4704050138652,-162.73037507263
9,2,1,0,0,4685500000,-0.00148207724375,-0.00018459469375,-56.515728199661,-172.900296382412
9,2,1,0,0,4686000000,-0.00146940461,8.737002625e-05,-56.6418449436876,176.59722935811
9,2,1,0,0,4686500000,-0.00142943148125,0.00034761813125,-56.6472012135326,166.331774083799
9,2,1,0,0,4687000000,-0.0013286695596875,0.000581959706875,-56.7694602884014,156.346492969919
9,2,1,0,0,4687500000,-0.0012039863478125,0.000811451634375,-56.7612179529909,146.021180591628
9,2,1,0,0,4688000000,-0.0010494899490625,0.0010097396159375,-56.734586670038,136.105871601919
9,2,1,0,0,4688500000,-0.000856671546875,0.00117524305875,-56.746727113873,126.089481672188
9,2,1,0,0,4689000000,-0.000636684521875,0.0013117872125,-56.7240551273662,115.889921659431
9,2,1,0,0,4689500000,-0.0004036707178125,0.001407898009375,-56.6854702048389,105.998588333893
9,2,1,0,0,4690000000,-0.0001547946175,0.001464789571875,-56.6362636036047,96.0324584316129
9,2,1,0,0,4690500000,0.00010556970625,0.0014825505709375,-56.5578439663634,85.9269476493546
9,2,1,0,0,4691000000,0.0003679594625,0.0014482506421875,-56.5114549114371,75.7444010404361
9,2,1,0,0,4691500000,0.00062074300375,0.0013707592875,-56.4506547703253,65.6367902457334
9,2,1,0,0,4692000000,0.000864328153125,0.00124609685625,-56.3830605321984,55.2537249819317
9,2,1,0,0,4692500000,0.001076723736875,0.0010804205125,-56.332703450405,45.0981897403603
9,2,1,0,0,4693000000,0.0012688867515625,0.00087983732,-56.2265963010905,34.7371721870684
9,2,1,0,0,4693500000,0.0014200174875,0.000640690426875,-56.1494205412271,24.2841767539729
9,2,1,0,0,4694000000,0.00152094096875,0.0003720130653125,-56.1054061754261,13.7443548464762
9,2,1,0,0,4694500000,0.001586973878125,8.26405284375e-05,-55.9768434757773,2.98094413408487
9,2,1,0,0,4695000000,0.00159014966875,-0.00021498337375,-55.8925754192956,-7.69952949970753
9,2,1,0,0,4695500000,0.00152744478125,-0.0005314368375,-55.8244317149777,-19.1840839999105
9,2,1,0,0,4696000000,0.00141520290625,-0.00082649761875,-55.7091055214292,-30.2855056159744
9,2,1,0,0,4696500000,0.001244817346875,-0.0010868495721875,-55.6370816246583,-41.1241988954248
9,2,1,0,0,4697000000,0.0010145207415625,-0.0013170813296875,-55.5846894336495,-52.3936769205154
9,2,1,0,0,4697500000,0.0007304316803125,-0.0015009128253125,-55.5497684026644,-64.0497449173085
9,2,1,0,0,4698000000,0.0004306975571875,-0.001627597796875,-55.4751205148543,-75.1780321472654
9,2,1,0,0,4698500000,0.00010764013125,-0.00167201906375,-55.5172136197107,-86.3165334383304
9,2,1,0,0,4699000000,-0.0002245058625,-0.001659499503125,-55.5216910367752,-97.7045001967533
9,2,1,0,0,4699500000,-0.0005377681765625,-0.00158253476375,-55.5383408498168,-108.768502951608
9,2,1,0,0,4700000000,-0.00084546443125,-0.0014353516424375,-55.5673005731893,-120.499339118786
9,2,1,0,0,4700500000,-0.00108120011625,-0.001232909924625,-55.7039941477496,-131.24913656561
9,2,1,0,0,4701000000,-0.001290868870625,-0.0009974248253125,-55.7492269357734,-142.307559234939
9,2,1,0,0,4701500000,-0.001445901125,-0.0007183604428125,-55.8391364822079,-153.580645258827
9,2,1,0,0,4702000000,-0.00153863420625,-0.00041793895596875,-55.9481280357726,-164.803422990947
9,2,1,0,0,4702500000,-0.0015612971878125,-0.0001206968671875,-56.1044116447523,-175.579512673095
9,2,1,0,0,4703000000,-0.00153715595625,0.0001791354875,-56.2070573294027,173.352906717992
9,2,1,0,0,4703500000,-0.001448200878125,0.000456253421875,-56.3724373303412,162.513048036164
9,2,1,0,0,4704000000,-0.001322374978125,0.000705711084375,-56.4845419611252,151.91252329897
9,2,1,0,0,4704500000,-0.00115262152875,0.0009204126625,-56.6240181508541,141.391287908668
9,2,1,0,0,4705000000,-0.0009518736625,0.00110253093125,-56.7332873030542,130.805791361343
9,2,1,0,0,4705500000,-0.0007232848865625,0.001245650228125,-56.8302679205162,120.141526895666
9,2,1,0,0,4706000000,-0.00048052162428125,0.001325254665625,-57.017582116639,109.93004404998
9,2,1,0,0,4706500000,-0.00024570061375,0.0013765886240625,-57.0877215572806,100.119880411842
9,2,1,0,0,4707000000,2.32921562499985e-06,0.0013871746859375,-57.1573646571611,89.9037943088054
9,2,1,0,0,4707500000,0.0002263043109375,0.0013427256615625,-57.3186079272374,80.43322135121
9,2,1,0,0,4708000000,0.00045358176875,0.00127085943375,-57.3973295601077,70.358036163796
9,2,1,0,0,4708500000,0.000659008271875,0.0011491834378125,-57.5574404355402,60.1675459966562
9,2,1,0,0,4709000000,0.00084355108125,0.0010218669484375,-57.5552730834678,50.4603297622352
9,2,1,0,0,4709500000,0.000993328103125,0.0008583445335625,-57.6359978488946,40.8306169475048
9,2,1,0,0,4710000000,0.001114629209375,0.00067299599,-57.7074783367848,31.1229341640424
9,2,1,0,0,4710500000,0.0011979783375,0.0004644699065625,-57.822833386164,21.191881780637
9,2,1,0,0,4711000000,0.0012615601859375,0.00025764834740625,-57.804372745371,11.5427774459481
9,2,1,0,0,4711500000,0.00128343604375,4.25829168750001e-05,-57.8277371273131,1.90031029479138
9,2,1,0,0,4712000000,0.0012722035359375,-0.0001695825125,-57.8323783006465,-7.59266867654454
9,2,1,0,0,4712500000,0.0012289673865625,-0.00038435385,-57.8039223539774,-17.3668312099931
9,2,1,0,0,4713000000,0.00115664148125,-0.000585799859375,-57.7443719755414,-26.8606744224611
9,2,1,0,0,4713500000,0.0010536381171875,-0.00078403238125,-57.6324613479827,-36.6536444119168
9,2,1,0,0,4714000000,0.00092144397375,-0.00095091659375,-57.5614342907426,-45.9018120323225
9,2,1,0,0,4714500000,0.000748504371875,-0.0011025071625,-57.506106346643,-55.8269810278809
9,2,1,0,0,4715000000,0.000566715635625,-0.0012382293428125,-57.3180161264381,-65.4072693853435
9,2,1,0,0,4715500000,0.0003427634,-0.001324884075,-57.2750754173605,-75.4949299850223
9,2,1,0,0,4716000000,0.0001040025176875,-0.0013840939284375,-57.1522365422081,-85.7028002394664
9,2,1,0,0,4716500000,-0.00014333345625,-0.001393190145,-57.0740653762602,-95.8740077783393
9,2,1,0,0,4717000000,-0.000390563584375,-0.00136926042125,-56.9305755574002,-105.920104321228
9,2,1,0,0,4717500000,-0.000646795246875,-0.0012910264828125,-56.8087447167306,-116.610549436766
9,2,1,0,0,4718000000,-0.0008753330625,-0.00117705829375,-56.6722348815151,-126.636765219785
9,2,1,0,0,4718500000,-0.00110090035,-0.000998040675625,-56.5598779789687,-137.805564412145
9,2,1,0,0,4719000000,-0.001277891165625,-0.0007908418175,-56.4619209446138,-148.248094669466
9,2,1,0,0,4719500000,-0.0014228392625,-0.00054091539375,-56.3506252698268,-159.184888507491
9,2,1,0,0,4720000000,-0.001510426215625,-0.00026310335,-56.2881928653195,-170.118709927753
9,2,1,0,0,4720500000,-0.00154109041534375,2.4142440625e-05,-56.2423719066547,179.102488212916
9,2,1,0,0,4721000000,-0.00151846879375,0.0003215423546875,-56.1813850893485,168.043984280353
9,2,1,0,0,4721500000,-0.001445944015,0.000612608803125,-56.0799924220829,157.038892267475
9,2,1,0,0,4722000000,-0.00131659079375,0.00087604535625,-56.0190944155349,146.36063289415
9,2,1,0,0,4722500000,-0.0011266392165625,0.00111433216875,-56.0014427518936,135.314655873601
9,2,1,0,0,4723000000,-0.000903460321875,0.0013116035925,-55.9575750786651,124.559893303028
9,2,1,0,0,4723500000,-0.000642796631875,0.00146185148125,-55.9342622466478,113.735766619167
