Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
7,1,7,0,0,5011000000,5.011,0.0005049914,-0.0006670959,-61.5488132908638,-52.8742892536907
7,1,7,0,0,5011500000,5.0115,0.0003366398,-0.0007432987,-61.7664361210481,-65.6342394016538
7,1,7,0,0,5012000000,5.012,0.0002066174,-0.000775496,-61.9105695250031,-75.081105298559
7,1,7,0,0,5012500000,5.0125,6.909263e-05,-0.0007867403,-62.0500051825452,-84.9810812982677
7,1,7,0,0,5013000000,5.013,-6.704812e-05,-0.000769216,-62.2461625604619,-94.9815519856547
7,1,7,0,0,5013500000,5.0135,-0.0001823229,-0.0007664332,-62.0714520037133,-103.381093318603
7,1,7,0,0,5014000000,5.014,-0.0002918409,-0.0006901698,-62.5064601346718,-112.921254828832
7,1,7,0,0,5014500000,5.0145,-0.0004474116,-0.0006360357,-62.1844670795146,-125.124005195351
7,1,7,0,0,5015000000,5.015,-0.0005065443,-0.0005344891,-62.6578784445081,-133.462359905252
7,1,7,0,0,5015500000,5.0155,-0.0006074941,-0.0004580713,-62.3741265713037,-142.98245896371
7,1,7,0,0,5016000000,5.016,-0.0006740592,-0.0003456473,-62.4121836924952,-152.85193926281
7,1,7,0,0,5016500000,5.0165,-0.0007212348,-0.0002587936,-62.3124815059356,-160.260989234417
7,1,7,0,0,5017000000,5.017,-0.0007540724,-8.179069e-05,-62.4009437703068,-173.809596447085
7,1,7,0,0,5017500000,5.0175,-0.0007339901,2.002665e-05,-62.6829640480151,178.437093481783
7,1,7,0,0,5018000000,5.018,-0.000753936,0.0001125334,-62.3576163698779,171.510636933876
7,1,7,0,0,5018500000,5.0185,-0.0007478609,0.0002836591,-61.9398399583023,159.228567517234
7,1,7,0,0,5019000000,5.019,-0.0006692362,0.0003954039,-62.1880394351579,149.424190663206
7,1,7,0,0,5019500000,5.0195,-0.0005795438,0.0004892519,-62.4015210184187,139.828883624283
7,1,7,0,0,5020000000,5.02,-0.0004852861,0.0005988692,-62.2610615165683,129.019142985628
7,1,7,0,0,5020500000,5.0205,-0.0004084233,0.0006903313,-61.9154128935603,120.609991692436
7,1,7,0,0,5021000000,5.021,-0.0002742869,0.0007872738,-61.579943624733,109.208382647862
7,1,7,0,0,5021500000,5.0215,-0.000127052,0.0007922082,-61.9129217399487,99.1113388184714
7,1,7,0,0,5022000000,5.022,4.649639e-05,0.0008241706,-61.6658570241553,86.7710253777294
7,1,7,0,0,5022500000,5.0225,0.0001848388,0.0007942712,-61.7715737771234,76.8995824456719
7,1,7,0,0,5023000000,5.023,0.0003571245,0.0007904533,-61.2357757636967,65.6866859959328
7,1,7,0,0,5023500000,5.0235,0.0004844112,0.0007010808,-61.38962594707,55.3574979697029
7,1,7,0,0,5024000000,5.024,0.0006303319,0.0006121607,-61.1234949496766,44.1621206832496
7,1,7,0,0,5024500000,5.0245,0.0007141311,0.0004848279,-61.278196402539,34.1728188201739
7,1,7,0,0,5025000000,5.025,0.000766588,0.0003032601,-61.6773138886727,21.5836149287697
7,1,7,0,0,5025500000,5.0255,0.0008121774,0.0001635018,-61.6344489114731,11.3822454239679
7,1,7,0,0,5026000000,5.026,0.0008223978,1.120679e-05,-61.6975548173489,0.780719535529138
7,1,7,0,0,5026500000,5.0265,0.0007734809,-0.0001338844,-62.1027990222115,-9.82021444535822
7,1,7,0,0,5027000000,5.027,0.0008006389,-0.0002961805,-61.3742409207594,-20.3009554253712
7,1,7,0,0,5027500000,5.0275,0.0006771264,-0.0004258673,-61.9391292150652,-32.1671520002641
7,1,7,0,0,5028000000,5.028,0.0006239895,-0.000533556,-61.7131117213833,-40.5328282549138
7,1,7,0,0,5028500000,5.0285,0.0004908707,-0.0006144808,-62.0863172012626,-51.38080598487
7,1,7,0,0,5029000000,5.029,0.0003521816,-0.0007244681,-61.8783165788004,-64.0744839369576
7,1,7,0,0,5029500000,5.0295,0.0002505529,-0.0007342275,-62.2049962870765,-71.1579490356394
7,1,7,0,0,5030000000,5.03,0.000104725,-0.0007827172,-62.0508446334971,-82.3792714455707
7,1,7,0,0,5030500000,5.0305,-6.006844e-05,-0.0008137682,-61.7663866240912,-94.2216414957706
7,1,7,0,0,5031000000,5.031,-0.0001583489,-0.0007616785,-62.1808062114354,-101.744198725818
7,1,7,0,0,5031500000,5.0315,-0.0002707975,-0.0007540009,-61.9256737250714,-109.755621375978
7,1,7,0,0,5032000000,5.032,-0.0004234038,-0.0006870803,-61.8618550483967,-121.642881679221
7,1,7,0,0,5032500000,5.0325,-0.0005593754,-0.0005956917,-61.7538646779929,-133.199164801016
7,1,7,0,0,5033000000,5.033,-0.000607276,-0.0004885672,-62.1646655080873,-141.182540167883
7,1,7,0,0,5033500000,5.0335,-0.0007141583,-0.0004029869,-61.723590424578,-150.564731291868
7,1,7,0,0,5034000000,5.034,-0.0007502143,-0.0002521455,-62.0314904889434,-161.42260802655
7,1,7,0,0,5034500000,5.0345,-0.0008431242,-0.0001067026,-61.4131614064333,-172.787208246119
7,1,7,0,0,5035000000,5.035,-0.0007950405,6.581488e-05,-61.9625550172737,175.267742598363
7,1,7,0,0,5035500000,5.0355,-0.0007934303,0.0001959937,-61.7525918533384,166.124529427518
7,1,7,0,0,5036000000,5.036,-0.0007338948,0.000323006,-61.9183330068846,156.244469425386
7,1,7,0,0,5036500000,5.0365,-0.0006776767,0.0004327504,-61.8941896380453,147.438535899487
7,1,7,0,0,5037000000,5.037,-0.0005733221,0.0005900286,-61.6951912980446,134.177250551385
7,1,7,0,0,5037500000,5.0375,-0.0004517627,0.0006730605,-61.8236855014456,123.869775733468
7,1,7,0,0,5038000000,5.038,-0.0003482624,0.0007907402,-61.269371658552,113.769931646697
7,1,7,0,0,5038500000,5.0385,-0.000187594,0.0008134913,-61.5679239301135,102.985604855017
7,1,7,0,0,5039000000,5.039,-6.657065e-05,0.0008699393,-61.1848636543662,94.3759354371629
7,1,7,0,0,5039500000,5.0395,5.760786e-05,0.0008093187,-61.8156596968259,85.9285141803748
7,1,7,0,0,5040000000,5.04,0.0002413797,0.0008149407,-61.4122676913123,73.5010815461989
7,1,7,0,0,5040500000,5.0405,0.0003925391,0.0007328439,-61.6042949306827,61.8248025882711
7,1,7,0,0,5041000000,5.041,0.0004737412,0.00066072,-61.7981060173116,54.359192724641
7,1,7,0,0,5041500000,5.0415,0.0006280437,0.0005527673,-61.5490780621265,41.3523447230485
7,1,7,0,0,5042000000,5.042,0.0006688837,0.0004507442,-61.8670213697617,33.975056631497
7,1,7,0,0,5042500000,5.0425,0.0007686803,0.0003263844,-61.5652043570252,23.0062505264983
7,1,7,0,0,5043000000,5.043,0.0008211932,0.0001664046,-61.5363272176689,11.4551681200047
7,1,7,0,0,5043500000,5.0435,0.0008457441,-1.463669e-05,-61.4539199141963,-0.99147821862775
7,1,7,0,0,5044000000,5.044,0.0008636255,-0.0001116993,-61.2014420363951,-7.36959028745955
7,1,7,0,0,5044500000,5.0445,0.0008127232,-0.0002793742,-61.316089582265,-18.9704456375506
7,1,7,0,0,5045000000,5.045,0.0007489432,-0.0004552646,-61.1453600184304,-31.2944140690642
7,1,7,0,0,5045500000,5.0455,0.0006717961,-0.0005743366,-61.0725303707735,-40.5280249815579
7,1,7,0,0,5046000000,5.046,0.0005641927,-0.0006958756,-60.9552451694335,-50.9660151882014
7,1,7,0,0,5046500000,5.0465,0.0004047296,-0.0007741531,-61.1740769271592,-62.3992943789226
7,1,7,0,0,5047000000,5.047,0.0002695495,-0.0008827436,-60.6961485026722,-73.0197269450665
7,1,7,0,0,5047500000,5.0475,0.0001362286,-0.0008932108,-60.881056406214,-81.3283238630905
7,1,7,0,0,5048000000,5.048,-8.550702e-05,-0.0009383911,-60.5164117424756,-95.2064636641588
7,1,7,0,0,5048500000,5.0485,-0.0002508982,-0.0008928645,-60.6542231131986,-105.695557818715
7,1,7,0,0,5049000000,5.049,-0.0004500639,-0.0008607063,-60.2531662726772,-117.605098115045
7,1,7,0,0,5049500000,5.0495,-0.0005975267,-0.0007447234,-60.4017133980513,-128.741715624888
7,1,7,0,0,5050000000,5.05,-0.0007147072,-0.0006237495,-60.4582031315567,-138.887680456721
7,1,7,0,0,5050500000,5.0505,-0.000848012,-0.0004638838,-60.2950782586913,-151.320236299029
7,1,7,0,0,5051000000,5.051,-0.0008833882,-0.0002933421,-60.6226937609128,-161.630491013647
7,1,7,0,0,5051500000,5.0515,-0.0009537438,-9.428842e-05,-60.3691254496384,-174.354006806105
7,1,7,0,0,5052000000,5.052,-0.000933808,8.168317e-05,-60.5617443794003,175.000879506079
7,1,7,0,0,5052500000,5.0525,-0.0009188644,0.0002239687,-60.484323932124,166.301547707052
7,1,7,0,0,5053000000,5.053,-0.000845539,0.0004234889,-60.485269437244,153.395963461503
7,1,7,0,0,5053500000,5.0535,-0.0007317292,0.0005684154,-60.6624771692818,142.159540883343
7,1,7,0,0,5054000000,5.054,-0.0006297374,0.0006765575,-60.6838997807907,132.947288712237
7,1,7,0,0,5054500000,5.0545,-0.0004812563,0.0007600154,-60.9192747011118,122.342773647757
7,1,7,0,0,5055000000,5.055,-0.0003179144,0.0008313546,-61.0115417770485,110.927118691187
7,1,7,0,0,5055500000,5.0555,-0.0001672116,0.0008696769,-61.0551909758333,100.883369634715
7,1,7,0,0,5056000000,5.056,1.381123e-05,0.0008660447,-61.248089468473,89.0863541855385
7,1,7,0,0,5056500000,5.0565,0.0001740032,0.0008449311,-61.2831869269191,78.3633217116894
7,1,7,0,0,5057000000,5.057,0.0003255457,0.0007952352,-61.3172064808064,67.7372630029029
7,1,7,0,0,5057500000,5.0575,0.0004505176,0.0006712589,-61.8471811179311,56.1323341494128
7,1,7,0,0,5058000000,5.058,0.0005552519,0.0005960462,-61.7810949668379,47.0293299902722
7,1,7,0,0,5058500000,5.0585,0.0006554764,0.0004592685,-61.9342874960693,35.0175327040626
7,1,7,0,0,5059000000,5.059,0.0007315996,0.0003254273,-61.9304651592719,23.9802696084948
7,1,7,0,0,5059500000,5.0595,0.0007573903,0.0001865133,-62.1579132346459,13.8342688895077
7,1,7,0,0,5060000000,5.06,0.0007655605,4.670043e-05,-62.3042786909518,3.49080960749452
7,1,7,0,0,5060500000,5.0605,0.0007546563,-0.0001048321,-62.3620084306519,-7.90855745168102
7,1,7,0,0,5061000000,5.061,0.0007019416,-0.0002447891,-62.5755476601828,-19.2252691419576
7,1,7,0,0,5061500000,5.0615,0.0006270998,-0.0003632793,-62.7965377597206,-30.083739171444
7,1,7,0,0,5062000000,5.062,0.0005688677,-0.0004990412,-62.4210877874675,-41.2589723072739
7,1,7,0,0,5062500000,5.0625,0.0004495836,-0.0005575363,-62.8990622186166,-51.1181468698336
7,1,7,0,0,5063000000,5.063,0.0003377904,-0.0006122339,-63.1075091364288,-61.1129748973116
7,1,7,0,0,5063500000,5.0635,0.0001741763,-0.000684872,-63.0156273268521,-75.7310637367594
7,1,7,0,0,5064000000,5.064,8.065616e-05,-0.0006952356,-63.0992983429617,-83.382544034248
7,1,7,0,0,5064500000,5.0645,-4.8111e-05,-0.0006439027,-63.799416923758,-94.2730751684453
7,1,7,0,0,5065000000,5.065,-0.00016398,-0.0006429531,-63.5627288756758,-104.307807596842
7,1,7,0,0,5065500000,5.0655,-0.000270122,-0.0005944586,-63.7023686804863,-114.437048484917
7,1,7,0,0,5066000000,5.066,-0.0003442914,-0.0005377187,-63.8968275786814,-122.630688543711
7,1,7,0,0,5066500000,5.0665,-0.0004521665,-0.0004551236,-63.8553303815975,-134.813258460923
7,1,7,0,0,5067000000,5.067,-0.0004936476,-0.0003627792,-64.2562525325424,-143.688016189552
7,1,7,0,0,5067500000,5.0675,-0.0005386699,-0.0002502575,-64.5247871419415,-155.081165746088
7,1,7,0,0,5068000000,5.068,-0.000536113,-0.0001820383,-64.9409732074577,-161.244973003798
7,1,7,0,0,5068500000,5.0685,-0.00056594,-8.84936e-05,-64.8396835487672,-171.112870249499
7,1,7,0,0,5069000000,5.069,-0.000576794,4.595015e-06,-64.7793097037195,179.543564258724
7,1,7,0,0,5069500000,5.0695,-0.0005567183,5.225434e-05,-65.0491964569613,174.637849825263
7,1,7,0,0,5070000000,5.07,-0.0005267165,0.000137817,-65.2808693419245,165.337101793041
7,1,7,0,0,5070500000,5.0705,-0.0005094887,0.0002417707,-64.9752944344439,154.613979692633
7,1,7,0,0,5071000000,5.071,-0.0004872786,0.0003011245,-64.83972064012,148.285098327207
7,1,7,0,0,5071500000,5.0715,-0.0004262075,0.0003600318,-65.0685473960873,139.81109605036
7,1,7,0,0,5072000000,5.072,-0.0003957819,0.0004525265,-64.4198355797882,131.173101791029
7,1,7,0,0,5072500000,5.0725,-0.0003106516,0.0004993419,-64.6111630153357,121.886653530213
7,1,7,0,0,5073000000,5.073,-0.0002527187,0.0005352286,-64.5551474255154,115.275259176548
7,1,7,0,0,5073500000,5.0735,-0.0001685116,0.0005700222,-64.5182997401229,106.468884518079
7,1,7,0,0,5074000000,5.074,-2.1115e-05,0.0006249568,-64.0780453269981,91.9350783346446
7,1,7,0,0,5074500000,5.0745,2.073381e-05,0.0006287969,-64.0250727722491,88.1114258952507
7,1,7,0,0,5075000000,5.075,0.0001353871,0.0006157927,-64.00629745838,77.6003289156898
7,1,7,0,0,5075500000,5.0755,0.0003037747,0.000609476,-63.3372538337854,63.5074411420674
7,1,7,0,0,5076000000,5.076,0.0003848106,0.0005504806,-63.4571938546964,55.0447271764642
7,1,7,0,0,5076500000,5.0765,0.0004725419,0.0004960796,-63.2846541123439,46.392025173839
7,1,7,0,0,5077000000,5.077,0.000597489,0.0003782239,-63.0098967446384,32.3347252630088
7,1,7,0,0,5077500000,5.0775,0.0006553984,0.0002734785,-62.9727869331895,22.6493439146747
7,1,7,0,0,5078000000,5.078,0.0007169136,0.000139802,-62.7285767266556,11.0345052698038
7,1,7,0,0,5078500000,5.0785,0.0007511274,1.077819e-05,-62.4848337694056,0.822100775548606
7,1,7,0,0,5079000000,5.079,0.0007454787,-0.0001248311,-62.4311958755448,-9.50603703972306
7,1,7,0,0,5079500000,5.0795,0.0006988283,-0.0002635383,-62.5351103501336,-20.662187778819
7,1,7,0,0,5080000000,5.08,0.0006489069,-0.0003690828,-62.5390918164428,-29.6301885924132
7,1,7,0,0,5080500000,5.0805,0.0005822491,-0.0005195283,-62.1543714452762,-41.7418439316095
7,1,7,0,0,5081000000,5.081,0.0004682678,-0.0006382231,-62.0300721280797,-53.7322981579393
7,1,7,0,0,5081500000,5.0815,0.0003503041,-0.0006902331,-62.2247553046922,-63.0914934713587
7,1,7,0,0,5082000000,5.082,0.0002225465,-0.0007682557,-61.939939379269,-73.8448793731989
7,1,7,0,0,5082500000,5.0825,7.478893e-05,-0.0008201049,-61.6866435181079,-84.7893615637846
7,1,7,0,0,5083000000,5.083,-6.153289e-05,-0.0007706415,-62.2353518730579,-94.5651720941749
7,1,7,0,0,5083500000,5.0835,-0.0001930248,-0.0007652775,-62.0557593428641,-104.156353442032
7,1,7,0,0,5084000000,5.084,-0.0003391039,-0.0007218602,-61.9649262700164,-115.162445967445
7,1,7,0,0,5084500000,5.0845,-0.0004874537,-0.0006353657,-61.9293829796863,-127.495484640628
7,1,7,0,0,5085000000,5.085,-0.000598436,-0.0005449918,-61.8366475128009,-137.676076370211
7,1,7,0,0,5085500000,5.0855,-0.0007086052,-0.0004212717,-61.6775226960467,-149.268163683272
7,1,7,0,0,5086000000,5.086,-0.0007460727,-0.0003008419,-61.8900825003469,-158.039030799992
7,1,7,0,0,5086500000,5.0865,-0.0008285338,-0.0001791131,-61.4354315113421,-167.801469840223
7,1,7,0,0,5087000000,5.087,-0.000858361,-3.808565e-05,-61.3180588448197,-177.459441090809
7,1,7,0,0,5087500000,5.0875,-0.0008739948,0.0001080887,-61.103901544236,172.949913079193
7,1,7,0,0,5088000000,5.088,-0.0008229773,0.000274964,-61.2326452702038,161.525069991484
7,1,7,0,0,5088500000,5.0885,-0.0007399452,0.0004261721,-61.3718814820796,150.060170125154
7,1,7,0,0,5089000000,5.089,-0.0006773781,0.0005652946,-61.0879768874436,140.15387634956
7,1,7,0,0,5089500000,5.0895,-0.0005523364,0.0007011404,-60.9871970538042,128.229930118448
7,1,7,0,0,5090000000,5.09,-0.000392002,0.0007713269,-61.2574393802944,116.940484332182
7,1,7,0,0,5090500000,5.0905,-0.0002429081,0.0008267376,-61.2930389044119,106.373591485109
7,1,7,0,0,5091000000,5.091,-8.34609e-05,0.0008975986,-60.9009701153136,95.3122266458808
7,1,7,0,0,5091500000,5.0915,7.337635e-05,0.0008854538,-61.0269598965015,85.2628008112764
7,1,7,0,0,5092000000,5.092,0.0002746336,0.0008394191,-61.078786502179,71.8834037290115
7,1,7,0,0,5092500000,5.0925,0.0003873877,0.0007911041,-61.1018589304016,63.9099417704004
7,1,7,0,0,5093000000,5.093,0.0005626865,0.0006846841,-61.0490445044681,50.5859798140652
7,1,7,0,0,5093500000,5.0935,0.0006903881,0.0005941839,-60.8108402095153,40.7169985543088
7,1,7,0,0,5094000000,5.094,0.0007951425,0.0004092374,-60.9705832553949,27.2336016492583
7,1,7,0,0,5094500000,5.0945,0.0008344983,0.0002795897,-61.1094616092465,18.5228723531903
7,1,7,0,0,5095000000,5.095,0.0008524444,0.0001008765,-61.3262826586478,6.74887689830599
7,1,7,0,0,5095500000,5.0955,0.0008685706,-5.697451e-05,-61.2052507747231,-3.75298104371892
7,1,7,0,0,5096000000,5.096,0.0008325885,-0.0002446603,-61.2316910934504,-16.3756893170483
7,1,7,0,0,5096500000,5.0965,0.0007895114,-0.0003685831,-61.1965423914137,-25.0255009032649
7,1,7,0,0,5097000000,5.097,0.0007015443,-0.0004891801,-61.3580848315589,-34.8876934829769
7,1,7,0,0,5097500000,5.0975,0.0005962875,-0.0005981173,-61.4672589632451,-45.0877757150132
7,1,7,0,0,5098000000,5.098,0.0004407139,-0.0007132915,-61.5303633164835,-58.2897621070543
7,1,7,0,0,5098500000,5.0985,0.0003486583,-0.0007975688,-61.2051497835123,-66.3873899537067
7,1,7,0,0,5099000000,5.099,0.00015762,-0.0008552361,-61.2132148972728,-79.5575673703364
7,1,7,0,0,5099500000,5.0995,1.208512e-05,-0.0008545481,-61.364401241973,-89.1897703420027
7,1,7,0,0,5100000000,5.1,-0.0001558802,-0.000826504,-61.5033034082277,-100.680631463682
7,1,7,0,0,5100500000,5.1005,-0.0003052885,-0.0007836118,-61.5042795186425,-111.285465666448
7,1,7,0,0,5101000000,5.101,-0.0004481544,-0.0007430493,-61.2322542488983,-121.095386751671
7,1,7,0,0,5101500000,5.1015,-0.0006010154,-0.00060708,-61.3681659016673,-134.71237944812
7,1,7,0,0,5102000000,5.102,-0.0006803125,-0.0004993159,-61.4743372595849,-143.723163157486
7,1,7,0,0,5102500000,5.1025,-0.0007483879,-0.0003649259,-61.5910676307884,-154.005397464852
7,1,7,0,0,5103000000,5.103,-0.0008185629,-0.0002276235,-61.4154841920866,-164.45997516354
7,1,7,0,0,5103500000,5.1035,-0.0008453979,-7.232052e-05,-61.4271101545813,-175.110471936568
7,1,7,0,0,5104000000,5.104,-0.0008090282,9.967644e-05,-61.7752983715016,172.976261186687
7,1,7,0,0,5104500000,5.1045,-0.0008024932,0.0002331276,-61.559307095697,163.801200068226
7,1,7,0,0,5105000000,5.105,-0.0007130327,0.0003696907,-61.9038181445389,152.594321868744
7,1,7,0,0,5105500000,5.1055,-0.0006513229,0.0004923053,-61.7614379331708,142.916027050431
7,1,7,0,0,5106000000,5.106,-0.0005574877,0.0006130916,-61.6324949390438,132.280426985878
7,1,7,0,0,5106500000,5.1065,-0.0004071939,0.0006920033,-61.9065887505447,120.473733703055
7,1,7,0,0,5107000000,5.107,-0.0002790047,0.0007478147,-61.9581254010631,110.46021111714
7,1,7,0,0,5107500000,5.1075,-0.0001375733,0.0007476444,-62.3814838640574,100.426307419189
7,1,7,0,0,5108000000,5.108,-2.412016e-05,0.0007598479,-62.3810927110913,91.8181526425168
7,1,7,0,0,5108500000,5.1085,0.0001384859,0.0007382343,-62.4859137684181,79.375323754616
7,1,7,0,0,5109000000,5.109,0.0002478589,0.0006919161,-62.6745995281733,70.2914078564751
7,1,7,0,0,5109500000,5.1095,0.0003697375,0.0006431736,-62.5933885643615,60.1069444190061
7,1,7,0,0,5110000000,5.11,0.0004566665,0.0005278374,-63.123313976068,49.1347838854689
7,1,7,0,0,5110500000,5.1105,0.0005323923,0.0004456132,-63.1694153229576,39.9293855026768
7,1,7,0,0,5111000000,5.111,0.0005884587,0.000344816,-63.3237736408579,30.3687952563759
7,1,7,0,0,5111500000,5.1115,0.0006186735,0.0002433002,-63.5462500753212,21.4677823829629
7,1,7,0,0,5112000000,5.112,0.0006908126,0.0001286415,-63.0647469857588,10.5486609802789
7,1,7,0,0,5112500000,5.1125,0.0006893707,7.474008e-06,-63.2304331247233,0.621164109532907
7,1,7,0,0,5113000000,5.113,0.0006684005,-9.23641e-05,-63.4171154945979,-7.86769129135236
7,1,7,0,0,5113500000,5.1135,0.0006543632,-0.0001805962,-63.3648170041874,-15.4288506372855
7,1,7,0,0,5114000000,5.114,0.000612738,-0.0002931277,-63.3594904326412,-25.5659837935757
7,1,7,0,0,5114500000,5.1145,0.000542117,-0.0003737078,-63.629624507875,-34.5803980260964
7,1,7,0,0,5115000000,5.115,0.0004603037,-0.0004750153,-63.5900305102642,-45.9011290136439
7,1,7,0,0,5115500000,5.1155,0.0003909168,-0.0005913519,-62.9885268633954,-56.5330583069418
7,1,7,0,0,5116000000,5.116,0.0002824054,-0.0006683197,-62.786807934262,-67.0930086678947
7,1,7,0,0,5116500000,5.1165,0.0001570214,-0.0007226857,-62.6206798340575,-77.7415997192459
7,1,7,0,0,5117000000,5.117,1.902363e-05,-0.0007377513,-62.6389135969519,-88.5229002971404
7,1,7,0,0,5117500000,5.1175,-0.0001173405,-0.000731071,-62.6103435106709,-99.1184829484707
7,1,7,0,0,5118000000,5.118,-0.0002303383,-0.0007177816,-62.4544820695376,-107.791593803714
7,1,7,0,0,5118500000,5.1185,-0.0004033236,-0.0006602553,-62.228582179789,-121.419091971504
7,1,7,0,0,5119000000,5.119,-0.0005197484,-0.00058112,-62.1621154280607,-131.80915751597
7,1,7,0,0,5119500000,5.1195,-0.0006203597,-0.000510228,-61.903199321975,-140.563686811273
7,1,7,0,0,5120000000,5.12,-0.0006994256,-0.0004015351,-61.8680170172269,-150.140183099828
7,1,7,0,0,5120500000,5.1205,-0.0007376029,-0.0002434644,-62.1944295423175,-161.733226367063
7,1,7,0,0,5121000000,5.121,-0.0007954576,-8.311782e-05,-61.9404987923489,-174.034778334253
7,1,7,0,0,5121500000,5.1215,-0.0007899026,6.392495e-05,-62.0201786985173,175.373271022128
7,1,7,0,0,5122000000,5.122,-0.0007580123,0.0002281503,-62.0298520873573,163.248995577492
7,1,7,0,0,5122500000,5.1225,-0.0006900209,0.000348974,-62.2336295172572,153.172264010279
7,1,7,0,0,5123000000,5.123,-0.0006415206,0.0004528221,-62.0999892051704,144.783359055986
7,1,7,0,0,5123500000,5.1235,-0.0005427739,0.0005434284,-62.2920840185638,134.965475967826
7,1,7,0,0,5124000000,5.124,-0.0004245489,0.0006539189,-62.1620236702448,122.993158768806
7,1,7,0,0,5124500000,5.1245,-0.0002896678,0.0007082667,-62.3243664312927,112.243641175659
7,1,7,0,0,5125000000,5.125,-0.000170377,0.0007083979,-62.7502334586907,103.523376378464
7,1,7,0,0,5125500000,5.1255,-7.127372e-05,0.0007513234,-62.4445533777706,95.4191032458252
7,1,7,0,0,5126000000,5.126,6.608995e-05,0.0007468141,-62.5018704714273,84.9427357373714
